Id,SalePrice
1846,144315.79703956144
1847,85034.2689248173
1848,144799.33174613555
1849,162324.43872871823
1850,321428.32804216456
1851,120062.22152602981
1852,260895.56054661464
1853,119688.48164340544
1854,145779.7327464311
1855,84449.58964198902
1856,79412.06217826654
1857,154199.9426621839
1858,228396.44704427503
1859,67000.00000000134
1860,247369.81468827216
1861,208702.71619342733
1862,237400.6700500641
1863,50230.669123231404
1864,346354.7348759476
1865,176679.07486493874
1866,79741.37927610952
1867,23988.99592081924
1868,144849.42305948207
1869,343041.7770232912
1870,276934.9620448094
1871,80593.09614335245
1872,117493.62303223684
1873,257064.4386333314
1874,98918.03931584898
1875,315124.2721018839
1876,166306.73473360355
1877,135077.98059450957
1878,232010.45325016094
1879,98062.6933978689
1880,95561.53112461882
1881,228208.9029092638
1882,176786.71810471226
1883,122694.56981954066
1884,324043.8156542544
1885,146903.44929444426
1886,147904.25215071565
1887,264048.240743808
1888,133059.68757529865
1889,204155.9927909163
1890,190814.57690435043
1891,78097.18117897365
1892,112664.87359573538
1893,102205.04205680094
1894,175353.1700361377
1895,38091.545093736575
1896,336058.1913354682
1897,70405.49601242658
1898,89414.25417552628
1899,192802.6859358785
1900,120189.08866495489
1901,360537.6403848645
1902,133505.6933695198
1903,132907.3526039675
1904,98266.7065984875
1905,271691.9394124454
1906,196619.5591526713
1907,227299.25626585493
1908,194479.85463865648
1909,111207.65654596373
1910,93476.88577779103
1911,127894.02864376073
1912,338566.31334006676
1913,205330.1043742437
1914,177637.1469054253
1915,106356.19758828299
1916,104164.98187429624
1917,78605.9458275104
1918,131259.22221783106
1919,256864.51050199743
1920,174314.77947757617
1921,266626.72378835833
1922,173083.16099370562
1923,100808.98199892021
1924,249799.97930872545
1925,69893.20521967119
1926,141765.53698469844
1927,205588.84829908278
1928,196233.92901386926
1929,277164.8082478811
1930,171085.41396862816
1931,178974.15421931783
1932,123517.26608586454
1933,152490.48910100257
1934,327884.81193439866
1935,245537.64070462153
1936,84080.63608529538
1937,258398.2562788122
1938,324569.0247853368
1939,309813.66841653036
1940,132659.68495558843
1941,369404.0122314572
1942,355482.25583952956
1943,169821.04301910824
1944,138713.27030529067
1945,45822.13815538751
1946,145607.6339635542
1947,132732.11111311015
1948,58296.87697169195
1949,160374.45652403217
1950,84283.15360259538
1951,147203.47748436555
1952,177788.24676844425
1953,167498.66557176394
1954,157327.06251170475
1955,58482.47632029849
1956,89984.95789946552
1957,330334.2372322133
1958,132610.15078576398
1959,81137.23547083695
1960,121987.38465206743
1961,78097.18117897365
1962,210183.79903189826
1963,164674.9045147563
1964,211111.20898973104
1965,24805.329140205846
1966,189160.68177167646
1967,276207.80975058704
1968,196050.3354866529
1969,154261.3139619335
1970,119620.41842912896
1971,192804.76124132972
1972,299547.242328253
1973,137255.5938343755
1974,127643.71195338943
1975,146602.95177499403
1976,374326.267322442
1977,70007.44545710331
1978,303207.7320131928
1979,246273.56739430787
1980,218865.43053269363
1981,80936.51140160265
1982,142705.16069104173
1983,202653.52481679828
1984,289520.0355510086
1985,324043.8156542544
1986,198167.21181793214
1987,126424.37550120598
1988,390517.68046100263
1989,87884.10613105282
1990,239316.48732787496
1991,141237.9526854166
1992,77047.99433150579
1993,178268.03559795607
1994,77097.39799371755
1995,188768.924357953
1996,187621.03388003272
1997,184029.70038475623
1998,136700.74115374798
1999,39495.83901122253
2000,260596.5277420049
2001,241677.30316353502
2002,310499.9494431744
2003,223872.7554224679
2004,128378.8387695464
2005,267888.5145215984
2006,105298.31469112867
2007,178702.47955091562
2008,139000.7414586827
2009,109364.77297911122
2010,226243.5565015167
2011,-769.3669859778602
2012,122154.57419419469
2013,277164.8082478811
2014,113540.49038761112
2015,348457.0909885174
2016,125097.2325764325
2017,145225.4134616754
2018,64607.57052543167
2019,231922.25138293806
2020,153936.73900030652
2021,175178.9041277482
2022,163986.59440140842
2023,99589.41966821908
2024,143265.2030732246
2025,314506.33294543484
2026,99337.67396848193
2027,323493.92040746624
2028,250854.8482954196
2029,291301.9366588764
2030,257920.45888012767
2031,96109.85840941721
2032,75795.60461776267
2033,228771.5663813157
2034,165140.2062468976
2035,102262.8813687879
2036,93563.8485640761
2037,95185.91486779056
2038,61845.18587016856
2039,176713.80893404596
2040,82679.69180419313
2041,172718.4999829517
2042,318494.96587397053
2043,125250.71408517835
2044,171214.13505347836
2045,70419.6656896571
2046,349544.51989044435
2047,149570.32316018903
2048,50852.86851651578
2049,206818.84807543963
2050,127895.0907226317
2051,206578.8878507503
2052,420394.58461500186
2053,133033.69116362464
2054,135603.67234274207
2055,137002.32950054883
2056,318999.9999999992
2057,104934.55795110698
2058,133289.88323771674
2059,172354.2534731825
2060,141653.89354760014
2061,321489.272370733
2062,150394.4826272586
2063,224531.47265770775
2064,174388.5499113147
2065,234450.25041364614
2066,86021.276925947
2067,207642.92599028954
2068,174218.75500097533
2069,228229.38995433535
2070,54750.06072691205
2071,251508.86429794517
2072,94943.958081299
2073,264980.24702701275
2074,147780.01600158698
2075,84515.22377175259
2076,229625.92623016477
2077,213684.8755379967
2078,110207.69092411302
2079,389583.5174548151
2080,354158.21279924235
2081,81149.45105340275
2082,107292.71006869839
2083,12038.14494759987
2084,242292.48948624692
2085,171015.46961036607
2086,126424.37550120598
2087,222309.8206447795
2088,132869.3604846155
2089,207352.66418824944
2090,351993.34630022687
2091,110431.73867430801
2092,287614.1151743659
2093,116319.45905832903
2094,114396.0704302765
2095,122173.9188009226
2096,146166.33941728194
2097,26979.13813708404
2098,98933.81309760053
2099,95530.60230647876
2100,197705.82518946845
2101,331831.07955636864
2102,256770.10751817882
2103,207101.9242508919
2104,105392.8454896122
2105,277635.23097327753
2106,127737.53021346735
2107,102687.1959209298
2108,196334.831956634
2109,202650.0510507211
2110,83482.41064667635
2111,218795.6002014657
2112,163737.66009798442
2113,232329.11269596926
2114,92636.55712864592
2115,372912.8997083719
2116,123507.73886205406
2117,105957.41172952343
2118,219308.4918499713
2119,140516.776869178
2120,170454.10266623762
2121,132870.1776847344
2122,428521.1447593858
2123,171163.45919492622
2124,90671.28232058097
2125,274258.66261790873
2126,206190.42312406786
2127,142174.3389368637
2128,129930.71488688738
2129,141581.166176377
2130,134668.412894351
2131,198509.37294378827
2132,129075.62558390571
2133,141089.0174745357
2134,291890.19708546274
2135,105401.82654432245
2136,58994.345234070504
2137,71948.45827674479
2138,110400.0656769318
2139,334096.95873380685
2140,89726.50813445394
2141,127943.75412834401
2142,66046.98962014557
2143,142787.9697007305
2144,269277.1370710337
2145,263583.25708578463
2146,322750.4790763216
2147,200788.94797177502
2148,207699.4191390365
2149,309037.9436080463
2150,264684.8727764919
2151,247778.71188706343
2152,461505.25686813367
2153,342151.7523784398
2154,136328.86563417732
2155,118615.49395213925
2156,219053.0615882738
2157,83798.98528037463
2158,115622.02274096673
2159,167240.6235234122
2160,184534.29572742395
2161,302971.5818532719
2162,39495.83901122253
2163,354486.8554890816
2164,216719.79081101378
2165,169293.62323915522
2166,123876.0810156117
2167,258770.7360077286
2168,297079.60158625804
2169,255496.4319745074
2170,26384.14632724134
2171,84092.12425079162
2172,116618.94914190768
2173,224055.12900015936
2174,83947.13764806092
2175,126246.63744203423
2176,135887.43079556717
2177,153655.64019613172
2178,41641.39645961443
2179,459094.1723327814
2180,137976.82056834537
2181,320797.6930032978
2182,147314.24082815344
2183,112090.59163949067
2184,86047.3742523592
2185,253939.37783694186
2186,82653.28859824126
2187,262215.323008075
2188,183194.9895735306
2189,139626.27864519387
2190,66252.41080140458
2191,319091.76780868653
2192,221308.1487548313
2193,220618.54421055788
2194,137569.6679766598
2195,0.0
2196,174194.17816856192
2197,102527.17404805686
2198,211692.23834645443
2199,153577.58509041573
2200,174032.23572427733
2201,124677.4317257686
2202,126912.7633177458
2203,117241.76295289684
2204,86904.68618850404
2205,242247.57850990447
2206,271226.57802241
2207,242388.23910207313
2208,189302.27286305913
2209,326254.39005388186
2210,62344.67351863446
2211,86824.36510967182
2212,155468.25281812897
2213,226118.5259316421
2214,292151.2065955268
2215,147756.16194650228
2216,176097.94894985747
2217,206578.8878507503
2218,167515.19841334457
2219,119443.43594555721
2220,306516.8305876831
2221,145084.40165272224
2222,115531.91289004541
2223,253821.27129611664
2224,329272.503115332
2225,288166.6225456278
2226,228783.37655433867
2227,161134.82124091772
2228,163095.75053342537
2229,242034.13950952553
2230,439933.62899619364
2231,147169.51243465632
2232,95972.8375200065
2233,137938.70624916814
2234,100827.48879725859
2235,325911.081991078
2236,162821.13118311798
2237,204155.9927909163
2238,65879.98533846387
2239,168412.43446712077
2240,213761.7410951479
2241,98873.08756070497
2242,203891.0237278367
2243,156809.7241587144
2244,186237.85693135392
2245,124329.62662260457
2246,143696.53481617587
2247,98978.34412171957
2248,233272.66511583875
2249,89074.78349766506
2250,97100.70710701717
2251,130974.16581242863
2252,132298.8955248113
2253,320328.2056297748
2254,234080.59874956252
2255,187065.9083344303
2256,192382.53205315827
2257,96391.59178434465
2258,95561.53112461882
2259,373332.7606714733
2260,152357.32637640153
2261,203799.82553431648
2262,69561.50937589485
2263,204800.38847066878
2264,427210.9232441027
2265,109493.75354702753
2266,199179.75287364022
2267,95561.53112461882
2268,288080.4481396907
2269,171483.46383714318
2270,92558.62522495216
2271,100303.45746068179
2272,242294.56411638568
2273,84224.92862173523
2274,99858.15330580401
2275,92110.9359764149
2276,178517.75730460475
2277,157938.2552746423
2278,317524.64427160565
2279,58930.79845371432
2280,338953.644657525
2281,199609.70334031334
2282,65084.65519256683
2283,238667.54983568538
2284,123075.02798497977
2285,227800.19853657973
2286,280229.96444899094
2287,84973.38576663384
2288,238922.54513899193
2289,203890.89530673058
2290,150280.6890334874
2291,105401.82654432245
2292,170519.11544116898
2293,290453.2324384782
2294,60446.58079976328
2295,114817.64960717264
2296,66388.14478703242
2297,136368.35046229497
2298,78097.18117897365
2299,121166.96815712511
2300,86047.3742523592
2301,93694.62071435398
2302,172554.0387868438
2303,116757.55188522284
2304,134911.33736763417
2305,132167.97152324187
2306,142258.06396404014
2307,185125.07032843574
2308,84661.6668305211
2309,129373.30870911134
2310,204941.0369614859
2311,135603.67234274207
2312,153936.73900030652
2313,221479.1231497702
2314,180979.6181750968
2315,134402.1511804423
2316,30564.888023014424
2317,189283.95935637725
2318,128527.65122587078
2319,96391.59178434465
2320,104357.51069132634
2321,178785.44169633478
2322,46355.589214021544
2323,142458.73528032543
2324,162216.0146812644
2325,163503.68336017994
2326,119947.99489131744
2327,254212.34831880085
2328,73525.03930098594
2329,144224.97010412684
2330,250461.41375703306
2331,158601.89342625646
2332,202709.45338060457
2333,100792.1969901222
2334,97560.69252905677
2335,80352.9755758837
2336,313390.5458547875
2337,113655.75641012481
2338,359524.7453793873
2339,76517.5479002248
2340,173139.48166890212
2341,95675.75775933119
2342,221261.23699937543
2343,228809.61718573404
2344,133017.01673072175
2345,79702.6992823171
2346,231443.83702926122
2347,116861.40476394167
2348,92535.97238017389
2349,236897.30110956018
2350,198620.20478017308
2351,188681.39664008963
2352,150097.6476544112
2353,110137.20595034822
2354,120448.51802017758
2355,92263.23233066317
2356,195524.56139427287
2357,71655.24367491179
2358,143775.02571172186
2359,395400.0099366256
2360,60485.26079355571
2361,60774.15726195178
2362,158446.18085351223
2363,181138.2234115237
2364,260475.75078325433
2365,54032.00640748425
2366,128199.62740167305
2367,253435.47774683504
2368,195215.8420987118
2369,91977.26103259406
2370,201200.97645755595
2371,165064.09957051012
2372,123807.92779322747
2373,120958.13439056606
2374,171550.94803161465
2375,269734.7654320668
2376,62291.154213618225
2377,42962.16643889278
2378,99755.62529831327
2379,241228.85131775917
2380,179318.4195993907
2381,197242.857990472
2382,109836.50944958552
2383,230547.2556293271
2384,129616.12263477413
2385,104291.15398739955
2386,86003.62123597134
2387,328438.45925548254
2388,128929.1539655537
2389,219282.43696322365
2390,159146.6336951875
2391,181329.4503291668
2392,126855.7945547725
2393,269996.8052861558
2394,172934.67681760452
2395,262825.3123672491
2396,118408.52564275631
2397,186788.90365593054
2398,283679.1262268537
2399,255931.7085517397
2400,153758.32616362494
2401,163953.18066819423
2402,225193.20903946084
2403,179659.8395048992
2404,93399.55234202379
2405,207901.23157586603
2406,131790.90779623188
2407,137270.2008468698
2408,260803.98776605385
2409,227688.51329237167
2410,124760.53460069894
2411,134567.49469000314
2412,155664.05422773806
2413,177464.9574932062
2414,229603.27757051226
2415,211665.92090374604
2416,177194.00128574262
2417,106392.45047440959
2418,84323.67526094672
2419,176153.3734419542
2420,170477.99209992655
2421,229983.19912770018
2422,147281.79145608866
2423,110397.60119187075
2424,109779.15249489775
2425,273955.14570337
2426,235285.8681144492
2427,211867.52104329722
2428,126424.37550120598
2429,76061.08191557857
2430,160554.47373205263
2431,50348.306064339165
2432,250459.70526884758
2433,116233.18564293263
2434,204662.13665622036
2435,155016.39546744365
2436,163528.80521517698
2437,98607.22245444296
2438,200962.65654171555
2439,93576.63776315356
2440,87436.1939069719
2441,155487.56830950888
2442,363539.65466547693
2443,110907.44915734488
2444,249131.88099363397
2445,79202.81111868736
2446,105615.42619422558
2447,166540.68209908172
2448,353232.41584940755
2449,114148.4902901504
2450,220130.21740361565
2451,324043.8156542544
2452,188208.76866237144
2453,237065.21775410767
2454,205025.17080589267
2455,399173.9117707237
2456,130244.24888443007
2457,126424.37550120598
2458,109503.28446832584
2459,141141.91745106806
2460,183194.9895735306
2461,43561.19421462498
2462,99547.54187630667
2463,258819.38656362402
2464,99450.91604408728
2465,130974.16581242863
2466,103130.98675753309
2467,133856.45587249793
2468,119204.85162576818
2469,259033.32238948584
2470,38681.22581760116
2471,83147.7699201907
2472,83981.78168245111
2473,283565.485151554
2474,82755.42063346285
2475,138519.09430863528
2476,135784.1201508538
2477,297543.36482387636
2478,204551.62183535384
2479,125720.69328065519
2480,173141.75989964668
2481,135848.959071748
2482,218057.3591252917
2483,76450.03807465537
2484,138604.8667588579
2485,208899.35076960697
2486,147641.1078740835
2487,129334.19576623442
2488,328926.5945324919
2489,105493.60022994873
2490,78097.18117897365
2491,92582.82737464827
2492,207044.73553298658
2493,347876.000653367
2494,171484.4210881192
2495,203002.47501570277
2496,129000.59982767703
2497,261636.99962960975
2498,235980.2765475015
2499,115828.05904391568
2500,74607.02127263503
2501,108199.96963273486
2502,126773.38970352744
2503,240577.01189866464
2504,281824.40571206907
2505,427583.4777779583
2506,230676.88442567337
2507,432168.8252810562
2508,170557.2681448571
2509,152406.7559529649
2510,70013.63243170409
2511,133760.08260713058
2512,204854.01792359108
2513,202854.24119331726
2514,160689.3947604969
2515,246683.31531269712
2516,84681.02329893329
2517,297231.5249029648
2518,302942.20457827987
2519,316159.471898019
2520,176443.24374759244
2521,255944.0725543823
2522,74951.46629269421
2523,134535.4809188795
2524,180073.52798196464
2525,155992.97221248184
2526,185249.45302515195
2527,190933.1729916948
2528,204133.79050164652
2529,124981.99494462291
2530,101010.97866891422
2531,121021.54262769877
2532,89360.23106488379
2533,153146.74588375379
2534,144384.78795269394
2535,136746.97111268222
2536,197803.16624398445
2537,153560.76444139966
2538,89829.41644040952
2539,199129.2367755116
2540,138456.370151225
2541,96189.51497361166
2542,34944.79604048686
2543,181702.21685724138
2544,177903.69308670273
2545,148590.40427190298
2546,117539.03095916938
2547,91737.31768547514
2548,229452.14285278347
2549,124309.27402016199
2550,190856.4697377405
2551,102853.8993511274
2552,138570.12054807603
2553,96155.3478856651
2554,216295.87018604885
2555,81525.70361647624
2556,214248.86898371438
2557,113771.90722126735
2558,146427.50209284484
2559,87952.10685940833
2560,89292.7206082677
2561,62052.409356886856
2562,87576.82861890955
2563,98639.10497539482
2564,162989.76259563692
2565,102205.04205680094
2566,288928.86532939883
2567,228930.43087919895
2568,279229.8718280058
2569,187063.73852154906
2570,290824.8145835992
2571,161074.30335234376
2572,133446.91785278814
2573,105123.15155946242
2574,146770.65035391692
2575,144617.72917701802
2576,368812.41880496463
2577,244598.81350170058
2578,79622.77482836446
2579,95285.97593129461
2580,152097.16916626727
2581,161558.70523770474
2582,204155.9927909163
2583,67603.68432987633
2584,129153.18957411172
2585,106499.63674664879
2586,118037.6851374526
2587,151264.983924311
2588,213867.71209863017
2589,196499.95574846733
2590,181009.87604673606
2591,158439.84635460592
2592,94445.10801122198
2593,144801.31816509386
2594,276207.80975058704
2595,180329.7173550324
2596,138310.1854774747
2597,95561.53112461882
2598,69152.9394575325
2599,239354.46236378697
2600,250870.3126774826
2601,67633.9074647508
2602,180485.80825806846
2603,410664.6661439629
2604,77250.26209832185
2605,95731.45987122868
2606,132907.3526039675
2607,205713.92899191403
2608,185681.73086383147
2609,125308.22132044286
2610,184293.8169087513
2611,161484.936921604
2612,92353.47072672166
2613,137226.25350384938
2614,94051.42122047207
2615,249128.25203473962
2616,158743.72779784945
2617,260273.98889688932
2618,273123.6640251376
2619,199327.12546601135
2620,174251.58775629665
2621,65366.61112545227
2622,230289.92970026025
2623,83550.54607690913
2624,74171.56057336151
2625,188763.2961388828
2626,267071.9320550831
2627,150648.3374470576
2628,227185.0973137751
2629,224229.3347761702
2630,402985.94063387864
2631,53263.527869347105
2632,197650.86928871847
2633,162677.98142590333
2634,105741.37712391208
2635,196944.02170541103
2636,279428.87124361494
2637,114253.0640109853
2638,74950.14270237648
2639,177424.45146755388
2640,136323.02441457377
2641,171300.85500525532
2642,356697.2256758815
2643,416342.9059550203
2644,168785.5491422989
2645,266534.7822649857
2646,59746.28107804955
2647,73937.56872713593
2648,261999.99999999994
2649,174032.23572427733
2650,190610.4201685108
2651,189107.79238895897
2652,138570.12054807603
2653,90835.82292826747
2654,162821.13118311798
2655,77570.7772732118
2656,132313.54319681885
2657,231362.32530022843
2658,142217.69797374116
2659,136746.97111268222
2660,36725.02726664221
2661,85445.05248387903
2662,170162.8012541316
2663,93354.93973291555
2664,183333.2795989628
2665,38094.71481265271
2666,231483.43103230963
2667,108838.53541747112
2668,169293.62323915522
2669,112090.59163949067
2670,360230.90412865364
2671,241650.0441933951
2672,123484.85383654945
2673,113505.06831598186
2674,131107.08257461974
2675,80844.58817416962
2676,124425.91251081253
2677,62798.85645398963
2678,263517.2383166486
2679,38182.74637003148
2680,149492.06659903785
2681,114396.0704302765
2682,127448.63374507129
2683,157999.65091989544
2684,208652.9155992726
2685,232970.15068916112
2686,197841.33382314027
2687,296450.85572418815
2688,122856.92620459177
2689,312815.2865355003
2690,181472.13316381822
2691,152130.81631535885
2692,177707.09655673493
2693,75442.04357050614
2694,132698.8320296089
2695,71687.24966370667
2696,157279.54334206023
2697,217913.0531423746
2698,246342.45194485024
2699,133149.34237064244
2700,262233.8534379868
2701,206578.8878507503
2702,250291.78843878652
2703,213149.50662839523
2704,355796.7410260875
2705,252045.3058298567
2706,159979.96713012503
2707,212499.51645718637
2708,94838.10219418094
2709,108588.23648727998
2710,81525.70361647624
2711,359372.70985408424
2712,234329.16281622235
2713,99880.01823958952
2714,290343.26415595226
2715,218675.350442894
2716,141619.284051965
2717,321596.465330833
2718,78783.21831563943
2719,187513.3256034359
2720,79844.59983309428
2721,233549.90730128775
2722,121021.54262769877
2723,113386.64187872421
2724,178137.32883753334
2725,120719.1048740788
2726,188805.68961545895
2727,183549.56048084627
2728,280433.6289961932
2729,221584.4131836253
2730,102970.20592089382
2731,203098.58348143077
2732,189497.5379548438
2733,118924.9868947929
2734,97885.35223260554
