Id,SalePrice
1613,174014.49866005295
1614,147375.73770289109
1615,119212.93438846711
1616,114196.9859761423
1617,122772.36119578808
1618,125944.40559207322
1619,104338.88154223884
1620,253574.03885444367
1621,148321.15772500206
1622,176501.7323440293
1623,257035.13192971546
1624,229845.22960818931
1625,132120.3986341226
1626,209598.07666261256
1627,201406.83796195898
1628,259632.97351929732
1629,145987.8844540366
1630,358156.1113556096
1631,195608.16611018722
1632,234010.2865370791
1633,129495.27483919292
1634,192422.01813912002
1635,175442.260082138
1636,152540.74985679012
1637,227409.7466208529
1638,200969.26461928745
1639,209160.18798313977
1640,274591.7506387661
1641,205347.79858154114
1642,213444.78480197414
1643,202710.62947070913
1644,195298.06100245565
1645,244217.03749235425
1646,170482.45404293487
1647,172000.06123863257
1648,152050.2024482569
1649,149842.45376736321
1650,132881.67117315123
1651,119253.41530709082
1652,110136.14151660701
1653,100399.0915821744
1654,172077.68473564522
1655,135733.0541646775
1656,169378.1226544828
1657,172501.92570386553
1658,166172.81655087316
1659,122394.04975200402
1660,143043.85598321294
1661,349676.6225657171
1662,313152.4277140691
1663,295939.507489556
1664,407167.39348178304
1665,223710.68631371664
1666,275711.88169564266
1667,316102.33601693826
1668,253600.21839114334
1669,225887.87674358126
1670,264391.6128244919
1671,263946.2065962717
1672,373212.86012601235
1673,247612.67158310898
1674,206114.2003185199
1675,198786.13986351938
1676,192994.32003584004
1677,200362.9888714681
1678,383246.0808520244
1679,329099.54848159733
1680,264668.78381703544
1681,186374.82126377
1682,257020.03857881736
1683,179398.8755915611
1684,154624.51583927305
1685,157597.93518525938
1686,156288.87841202394
1687,123633.6235756772
1688,174334.9414314964
1689,171006.98488269537
1690,177704.75118217297
1691,157634.24909957408
1692,224983.18762418607
1693,128622.22460689448
1694,181016.1761466171
1695,127026.41303509288
1696,271679.06179922825
1697,127053.98566668827
1698,322342.4333815133
1699,240487.23075039947
1700,242152.69170885076
1701,255476.65530699995
1702,218523.08032781212
1703,210407.1813428711
1704,256741.35679105006
1705,194793.41763761285
1706,380108.1860755705
1707,184605.28728397627
1708,180469.6915795795
1709,197840.15121613635
1710,181487.5881197364
1711,209628.05253659192
1712,235438.08879653405
1713,255084.58083164523
1714,215389.77789063693
1715,185640.07969543582
1716,157375.1926764563
1717,148580.36439164812
1718,149163.5943740346
1719,187527.06406885688
1720,195343.38720298844
1721,145143.7725123504
1722,145143.7725123504
1723,169361.17138090133
1724,186196.03548417182
1725,235911.65897960082
1726,174270.98161274893
1727,171168.26787103084
1728,151951.89913052687
1729,156671.64795793174
1730,133267.91098776128
1731,112532.5197104299
1732,131367.0126240111
1733,137482.41019097142
1734,148296.4439087818
1735,136212.9035127038
1736,110802.00724100725
1737,308999.0942429008
1738,203968.4511122865
1739,307795.7283401604
1740,220260.86872573048
1741,181154.31909200014
1742,173015.22425161026
1743,166110.4972250262
1744,253223.45089122478
1745,228829.2376269184
1746,198725.80152291333
1747,209307.2671326053
1748,252261.20261433077
1749,180564.87001945407
1750,184815.5202574658
1751,234575.8453029241
1752,130631.70968862309
1753,201819.9909172174
1754,243749.91636439943
1755,194312.1178298607
1756,137036.74463691405
1757,123763.16567742976
1758,176185.78697290012
1759,191131.35590794828
1760,168772.41276106046
1761,196143.35932640888
1762,219821.8853357704
1763,194742.20392879448
1764,122925.0388778984
1765,250996.20227178885
1766,225770.89143576697
1767,243253.396790377
1768,174427.75570063404
1769,188097.58313508634
1770,148722.67158252667
1771,163991.7325302958
1772,173885.37334669527
1773,145714.43516432808
1774,239629.5600530592
1775,151446.30646693488
1776,120945.61925746358
1777,123512.5372616994
1778,160235.68632646868
1779,73499.84055998416
1780,177282.44511432693
1781,166467.21105968062
1782,102114.41548295683
1783,143763.51074452582
1784,98124.11649594182
1785,138129.46533652075
1786,57224.872241639474
1787,156494.33123797918
1788,65057.24300086521
1789,101845.21469602559
1790,88601.85281452432
1791,266417.59388855286
1792,189302.96916005173
1793,159617.38704770946
1794,143459.58600874958
1795,159195.20891028538
1796,80323.98293479378
1797,149464.2632234663
1798,134263.6599782093
1799,111443.16498804369
1800,118481.4875189696
1801,159758.18238941778
1802,81647.20173180301
1803,179650.0432876271
1804,149373.6009184931
1805,159037.1152351708
1806,155196.07706111902
1807,223713.35355107344
1808,108510.94182505693
1809,138833.59416346878
1810,168143.2079674906
1811,156371.67341217588
1812,157014.26113908784
1813,155882.86532762303
1814,111420.80477126152
1815,37485.55734126811
1816,91470.90489160488
1817,152764.27531170106
1818,203383.11155522027
1819,133253.85547131317
1820,91406.88879939925
1821,83091.35759454976
1822,159273.4428440407
1823,66061.7316018648
1824,155640.15099816042
1825,133327.31459343206
1826,114235.46931635513
1827,125679.91941772366
1828,180775.20910395795
1829,142471.64965904882
1830,193814.22053679952
1831,176647.9242200609
1832,220153.19452438987
1833,197178.02320118918
1834,133752.61242250184
1835,205577.09920937486
1836,191853.62730808283
1837,133066.18015674184
1838,150627.78183435102
1839,80746.01191615668
1840,190438.62046125846
1841,182871.43789847725
1842,117513.1488390053
1843,152239.8756502058
1844,107295.38724057886
1845,117265.19558699775
1846,165978.12137059303
1847,182075.33740075346
1848,41160.01613656911
1849,85341.83401796399
1850,146450.81965362234
1851,176600.9534998259
1852,145432.1710353276
1853,143109.6655074259
1854,145325.4808899922
1855,111166.01317287039
1856,218769.54396457662
1857,141912.31558219768
1858,157612.35478094034
1859,91813.51952331113
1860,180728.2129341347
1861,90522.83011329356
1862,307020.85310431174
1863,305919.0732540303
1864,305929.4833292245
1865,237650.29443994208
1866,253676.44261546453
1867,189002.34407284722
1868,276271.9290669595
1869,191488.94377124647
1870,187591.88654999313
1871,194206.3778916044
1872,150966.9501642476
1873,248655.95779446355
1874,150493.45269623763
1875,217654.58052933944
1876,206508.44887662728
1877,222238.27777210122
1878,193309.67467785854
1879,137992.44922603227
1880,137383.89999156678
1881,240990.87921066658
1882,229695.712274232
1883,180980.08324928035
1884,198219.1547001772
1885,229429.52268660627
1886,275003.0828094029
1887,214821.69449332706
1888,247787.70695891173
1889,144296.51360167353
1890,151315.39801109134
1891,117183.82961334495
1892,118157.66073897977
1893,186035.21220458468
1894,216161.8727920339
1895,189275.21771845064
1896,155896.0022050445
1897,167099.31647767435
1898,127690.43104289123
1899,130382.71804331761
1900,128555.59237495394
1901,190781.6314845556
1902,188925.23236661262
1903,245695.8300780045
1904,135198.8311072954
1905,187404.91849593635
1906,178299.02666689685
1907,220846.49327252648
1908,107904.8123485903
1909,139632.93336946415
1910,125925.21267580241
1911,186034.62571836266
1912,282345.14402043854
1913,151147.99554280937
1914,75507.60241125469
1915,249865.3499680094
1916,53534.76594384553
1917,229939.30328954145
1918,141071.21611557814
1919,165830.22702330953
1920,206377.04310256342
1921,324167.98674478685
1922,244991.34762996776
1923,208237.29147912905
1924,217866.1925102938
1925,204229.89305316098
1926,302590.0111051146
1927,147049.48887036787
1928,184601.75076134177
1929,122823.5619610793
1930,88534.08060183507
1931,129402.06071684898
1932,145628.8827574546
1933,180394.9701682122
1934,195682.21217684334
1935,166666.23110708228
1936,200147.31889661134
1937,183031.86644878716
1938,190395.730243088
1939,233266.28992011986
1940,163972.58282592753
1941,178410.36875931197
1942,195359.7740979523
1943,180766.182334568
1944,260737.3172980929
1945,282591.03012911725
1946,204619.57059313828
1947,249605.033721106
1948,202262.25383908028
1949,245716.7455142539
1950,184847.59044231055
1951,297917.9006080819
1952,247115.74782130355
1953,182524.8285478536
1954,190458.0853997147
1955,150079.175541904
1956,327952.94178731507
1957,186298.41813568363
1958,280460.51671891613
1959,189055.11714556481
1960,129111.11740795591
1961,103776.10642781598
1962,116088.35412106392
1963,116876.87615079913
1964,145243.4610716967
1965,160825.8152547663
1966,145714.20334195858
1967,233998.80294045026
1968,354703.3846135492
1969,291804.489611033
1970,353040.22798520955
1971,335533.51562840084
1972,293869.6175429321
1973,216606.075370411
1974,269357.66145310143
1975,397217.9335113298
1976,238501.10188444203
1977,318107.0222370818
1978,302975.77507743874
1979,250112.5876600703
1980,177639.500131758
1981,266026.30932205205
1982,196859.2698298241
1983,172875.35433539472
1984,167688.87307974254
1985,214446.7418691513
1986,220430.82998844792
1987,152426.0975404657
1988,161129.0283096888
1989,180366.24428252326
1990,202390.36547087308
1991,199517.2406002868
1992,216176.79342656204
1993,149358.74345736756
1994,264898.9910251921
1995,173507.64730024218
1996,234766.78548070023
1997,248687.22000356275
1998,304816.63001792325
1999,249174.5730838218
2000,263083.24499009945
2001,220623.36630121944
2002,236096.22039182545
2003,215265.5611616528
2004,219805.53002836596
2005,207660.33687484986
2006,176744.11797043087
2007,213791.38059459592
2008,183101.0603197075
2009,170664.2042263978
2010,176850.11032722238
2011,155224.31212075875
2012,150166.73295787646
2013,178102.48185564618
2014,196923.04064848807
2015,186628.9750799166
2016,190175.4538566325
2017,193042.73751521544
2018,112866.56121606038
2019,134289.2139517065
2020,141365.77233089568
2021,123900.96850889214
2022,210425.14676700326
2023,172374.90054203925
2024,273712.855089462
2025,329576.3515929127
2026,159083.5885153243
2027,137177.68598876853
2028,145145.22425939204
2029,176227.44247114434
2030,237671.1027189419
2031,196926.80035879568
2032,209558.47091138593
2033,232169.7408259965
2034,162605.57840972565
2035,207086.7603980109
2036,191286.1307076785
2037,198855.6698021143
2038,216391.27674917085
2039,163560.81967470044
2040,289704.42874881614
2041,223275.046466568
2042,192821.86439430283
2043,208496.6558169862
2044,232852.51969867168
2045,220812.18115411332
2046,209100.57588315482
2047,176220.36581335572
2048,117861.45719856366
2049,222552.40824428323
2050,193681.16420010713
2051,61536.73818775293
2052,144251.31957948714
2053,160567.90099444683
2054,91988.67769230928
2055,198183.1483217489
2056,115246.56120149221
2057,149187.8101634021
2058,232867.00020298184
2059,168971.08389773165
2060,203212.09494274424
2061,219058.02529811472
2062,165712.53341585904
2063,108483.1625990423
2064,159827.06530472287
2065,142358.17950847506
2066,172771.233823876
2067,105728.27112336
2068,235127.13334737037
2069,53707.84259957606
2070,130420.4493591873
2071,86856.02188632723
2072,152285.30097013217
2073,146813.93534581113
2074,169641.87205989636
2075,161249.62319061463
2076,125872.93155379425
2077,166449.5474333489
2078,141834.80525001133
2079,152645.3665106155
2080,123468.99636827358
2081,164532.86629160237
2082,230975.64425144845
2083,171119.65734570724
2084,106791.799023069
2085,143982.3607348043
2086,85024.28064410108
2087,141911.9432753218
2088,142908.08212443162
2089,86687.20985615133
2090,153238.00636476162
2091,150367.52024981304
2092,166615.5146698277
2093,196149.87013632178
2094,125364.80787330885
2095,177325.2013241263
2096,87446.90398920442
2097,120673.277659049
2098,178618.71084549825
2099,53741.56155376608
2100,127045.86754741642
2101,170417.3419890313
2102,148787.24021415412
2103,92760.57107311467
2104,235725.69963572096
2105,145842.89830717305
2106,124473.41406073686
2107,265734.58806371776
2108,133536.0286939086
2109,125859.63631420356
2110,144612.89663540508
2111,156435.31593441678
2112,192361.64711315423
2113,144301.77450424375
2114,126477.49164703548
2115,196816.2756356317
2116,122200.83045115211
2117,163824.17702378723
2118,149131.120226757
2119,128609.07832464608
2120,128136.64522055225
2121,137555.0650634885
2122,130374.13766284444
2123,49011.71790872738
2124,208589.72279479593
2125,209587.61963292293
2126,170829.97593351052
2127,223070.5299446317
2128,167651.76634005486
2129,99297.66683895905
2130,173619.2114652646
2131,89807.62879072953
2132,149400.67589565302
2133,134094.46781350052
2134,140570.17996495677
2135,78202.00011951693
2136,130403.60272579582
2137,135968.35548833502
2138,156114.07868676778
2139,152222.70818876958
2140,149247.23764215573
2141,106622.04846126173
2142,145515.78408129918
2143,125588.01612230047
2144,197281.80575788347
2145,143007.55788377475
2146,163800.62615158202
2147,200156.19214758527
2148,141616.8251885737
2149,135470.48624184667
2150,216711.83875266157
2151,114101.7123839958
2152,232713.37721072856
2153,219703.9075036119
2154,137558.6569579342
2155,143554.32699349057
2156,302899.3975592535
2157,244721.987001599
2158,223595.53713041786
2159,184844.55059236544
2160,141837.8178671018
2161,207716.7361911381
2162,352833.9053115082
2163,260191.37192465528
2164,210039.08828847628
2165,174349.4320300747
2166,149528.62530124304
2167,220681.46058286433
2168,206942.7260947934
2169,187843.5619056542
2170,200300.4566846481
2171,154096.22557748924
2172,147811.4746463063
2173,145714.19967472853
2174,235193.89532204508
2175,257591.5010681571
2176,275310.8635453711
2177,243697.06546269837
2178,184616.12163490106
2179,128247.58880339749
2180,279684.66615920817
2181,186942.7878998979
2182,203356.1882368346
2183,175556.47089785617
2184,159205.56189315952
2185,108387.03284908048
2186,175085.94780655432
2187,147011.8465270725
2188,155254.65850122288
2189,236798.80928082016
2190,69114.62791795043
2191,69348.99528651132
2192,124384.72952840221
2193,115709.54235563957
2194,73522.72257080805
2195,133203.50500503648
2196,101110.95433307352
2197,156341.22290303162
2198,169465.047822661
2199,197456.22493786673
2200,149283.85324983817
2201,136805.93814760158
2202,173289.44245841267
2203,167971.07559002982
2204,214138.09471826127
2205,153556.26776383742
2206,155328.7645959376
2207,180258.55566200713
2208,220981.44786343977
2209,280923.25131799147
2210,118624.85961530192
2211,124931.90447001197
2212,122252.03628392148
2213,135443.15999761055
2214,161606.26474882828
2215,91056.71925276618
2216,223597.0252165502
2217,47003.5661654773
2218,105128.78665163848
2219,95780.58487089153
2220,103416.82341664494
2221,249865.3499680094
2222,249544.01331986987
2223,271998.0124761449
2224,192546.31246782612
2225,133655.98236199716
2226,257031.74770984676
2227,202479.7731420909
2228,227362.74642909918
2229,212730.69950474653
2230,127791.88491671969
2231,170710.62488075666
2232,193475.43507631833
2233,190350.92124835245
2234,215492.07049066992
2235,250001.68919580328
2236,262837.0366878901
2237,298465.22941090714
2238,211382.09069104108
2239,141282.5563172459
2240,177465.56912590493
2241,176952.4667972275
2242,155694.6674616093
2243,146470.99596749432
2244,119476.52076635568
2245,113121.23183257927
2246,170610.2908595837
2247,124523.52306543486
2248,121029.92752376002
2249,127778.02328150041
2250,133547.033334738
2251,185887.76394506037
2252,228983.7446623785
2253,124060.7732117144
2254,151709.53411269857
2255,208727.2498416599
2256,172025.05970516888
2257,231286.60353268456
2258,152123.96195392578
2259,176661.1729378535
2260,176313.18996218976
2261,157399.84676767228
2262,195594.86085367863
2263,290816.0410375595
2264,365692.9587235163
2265,200903.98520651646
2266,230221.6734623487
2267,332155.89047767036
2268,276288.0850485582
2269,173607.15415248496
2270,166047.24044227903
2271,244275.6717327788
2272,210809.3854781504
2273,173944.82184829528
2274,194654.25832251998
2275,198388.9363033056
2276,170925.46827360272
2277,228569.34888723865
2278,165728.13236296008
2279,109005.13687420129
2280,130068.82550243838
2281,170941.70959619043
2282,204653.86515090513
2283,122424.26946925442
2284,130242.07361351981
2285,153359.79072903824
2286,148630.66072778535
2287,265923.80647803325
2288,218446.63599855086
2289,316836.62406382547
2290,345893.21452299564
2291,260646.09264356067
2292,302325.19194178336
2293,380854.2620702253
2294,305390.9880650608
2295,346824.52165244496
2296,251858.65770585038
2297,237060.74979525455
2298,232665.08752904047
2299,321528.3326841734
2300,287600.04232076847
2301,211643.71451005427
2302,242124.32338932238
2303,224624.1077119632
2304,210878.80503623688
2305,191705.1682342687
2306,196490.84303481504
2307,196961.9282164943
2308,199332.8225713481
2309,227210.5235562715
2310,170589.54950642836
2311,208509.4262532037
2312,161077.64934472955
2313,162757.01746783563
2314,149930.5963973038
2315,157666.05368772155
2316,176456.3026578136
2317,192840.74730297734
2318,158861.2931468542
2319,153719.96471091383
2320,161096.39110627363
2321,221904.4047639126
2322,161812.09402388832
2323,149950.173955938
2324,129699.9391099145
2325,195708.41327863708
2326,125738.61655903094
2327,199158.79735444987
2328,220059.76759484498
2329,196387.5830277156
2330,178830.62646667362
2331,326476.1975038209
2332,330996.43168291677
2333,306415.2038985262
2334,244536.04521712914
2335,242465.3522290451
2336,304796.9838134707
2337,176636.3681903468
2338,234742.25645209348
2339,197919.43822130607
2340,298985.84749378444
2341,196843.11861564912
2342,220235.96442218393
2343,215445.67679035635
2344,208183.59602072148
2345,210674.6296267871
2346,173042.64582743915
2347,172062.70526764359
2348,199165.9593958903
2349,165057.89670738473
2350,221544.16739907995
2351,203403.53294008772
2352,217303.45223068405
2353,254363.95947593515
2354,141798.22325847636
2355,147258.75701656262
2356,163699.3943715422
2357,189087.88473942265
2358,203334.0950196047
2359,133890.24575133785
2360,112714.41431151425
2361,157864.26171414135
2362,284840.0652156661
2363,157675.28875485013
2364,165040.8739125113
2365,201053.1684046626
2366,148221.7572992025
2367,197856.36772889958
2368,200043.2302507919
2369,198332.80714016582
2370,172768.28452658065
2371,174799.04771660402
2372,173210.28301670094
2373,244516.173923005
2374,276294.5943936366
2375,186194.38140571554
2376,329213.71391466446
2377,351638.31975238747
2378,133152.43162597314
2379,261904.7294169042
2380,160783.86099918533
2381,194294.32973476383
2382,184470.97735090193
2383,205106.79727416992
2384,249191.36919577414
2385,163775.14257552996
2386,149663.09288582747
2387,145139.5444432542
2388,74703.54761470742
2389,135060.39677734926
2390,138592.14960120159
2391,145161.00238496036
2392,115970.45387520728
2393,172164.97625482013
2394,149324.8442019543
2395,228130.78396178456
2396,152332.58369051147
2397,252308.72947370706
2398,111759.61986043413
2399,94705.62190720462
2400,69127.28581242282
2401,100833.28058017671
2402,154546.57431567676
2403,200541.8563063591
2404,149597.526395672
2405,176987.2664251927
2406,146798.4753923625
2407,156428.3362261807
2408,144443.87158633108
2409,147835.91158752987
2410,211479.65219465844
2411,134771.7120006507
2412,191200.44767716125
2413,165649.54029472085
2414,141847.21359191107
2415,200375.85781001946
2416,136333.8236731616
2417,118802.39839276776
2418,110183.68488437764
2419,189318.22869525835
2420,142829.182157286
2421,210139.85006682406
2422,129144.64645160202
2423,170010.86888213243
2424,109493.21580232025
2425,272481.3403459131
2426,195354.98715684965
2427,160947.428198768
2428,161025.5120467349
2429,123007.01671998514
2430,151005.90285911981
2431,146238.16855537734
2432,150926.7661568153
2433,168871.35936338233
2434,181506.250924252
2435,206252.2641194299
2436,56106.970666651854
2437,106463.03019189292
2438,139441.60901445337
2439,116342.04011501229
2440,153185.0373268326
2441,153860.1967648216
2442,123685.62219693382
2443,120084.11762483968
2444,132782.6630306028
2445,111203.95703425363
2446,196085.97414918768
2447,175806.04892948607
2448,166975.77333948296
2449,134422.40743779045
2450,184816.0975842488
2451,151948.8223293255
2452,229368.07074546348
2453,59081.11329026039
2454,84204.31676799282
2455,123962.25685324182
2456,187173.6045944555
2457,147426.04953264288
2458,137061.49258330566
2459,113980.29764147545
2460,157099.24235837665
2461,136119.24559105682
2462,160684.17853525636
2463,147257.92750785308
2464,236367.86879594764
2465,149739.88603632548
2466,138839.53401145007
2467,151299.56109605954
2468,116217.48654426244
2469,144540.60250828415
2470,217704.28668719664
2471,208763.6259981165
2472,242952.27636814403
2473,161784.6708864378
2474,135241.6646179803
2475,236284.43621057968
2476,147869.87707654128
2477,151946.17471040782
2478,208262.820721542
2479,143903.9795569522
2480,119161.44110558079
2481,128291.03439011474
2482,127575.55688564651
2483,114388.7994381913
2484,115479.70444290568
2485,116224.56688362831
2486,170790.09163436576
2487,236965.701548639
2488,143661.4501987846
2489,166904.53100307533
2490,141087.88337208304
2491,60942.15016864264
2492,165612.2159513805
2493,119237.79258007309
2494,192370.58884956466
2495,110836.57713613956
2496,243796.37010676716
2497,194544.2737704749
2498,124455.35334539483
2499,58430.76762146909
2500,126945.2534353217
2501,189282.28292640136
2502,204256.531385103
2503,155464.44732435828
2504,235084.41366083163
2505,206098.61875324458
2506,211693.66276679508
2507,274705.66114645667
2508,211991.05329328828
2509,200214.68948972772
2510,193245.69837996096
2511,163313.7908035163
2512,188608.8844080175
2513,208420.5755655305
2514,158052.3561411886
2515,149830.5516992615
2516,153571.68497218683
2517,140345.0672724712
2518,159985.05330507492
2519,210335.87073345634
2520,203477.66812771157
2521,178591.07309164718
2522,221680.31811467698
2523,134139.10339456899
2524,146562.89647111733
2525,151937.36673955686
2526,150322.5189245067
2527,111542.19476743716
2528,114813.4319197524
2529,131322.4872191167
2530,90828.15392996234
2531,256845.9942813294
2532,222939.62773252343
2533,182054.64633083038
2534,206207.11969608633
2535,306670.982813189
2536,219672.08759357245
2537,201836.75867948297
2538,155923.2385768026
2539,172833.4365974681
2540,171240.37812832434
2541,157193.88946169562
2542,162421.64423455283
2543,147638.30998104636
2544,128518.61012663905
2545,157348.44325316418
2546,152038.56817837898
2547,143299.63332497573
2548,159049.26148428823
2549,167731.30290422775
2550,726030.7760009347
2551,114849.62859198928
2552,110310.69445943051
2553,69359.40536170549
2554,154211.35273821262
2555,100435.65150994409
2556,115699.45949877896
2557,131916.91534843808
2558,279319.65381114226
2559,182881.42194196518
2560,137965.07864563842
2561,120949.87527167055
2562,139240.04150255362
2563,152045.0617947452
2564,180125.77261803285
2565,75442.11128666543
2566,185991.41883838968
2567,159927.22401532
2568,201824.4784342075
2569,218752.50840602233
2570,118308.029186406
2571,218369.85035564954
2572,146368.2187100299
2573,233858.69665973476
2574,199036.68332590885
2575,144529.1969410948
2576,174899.5571283114
2577,204408.58186963006
2578,104656.28187115151
2579,18907.1610497518
2580,206049.2310830258
2581,166321.10544697253
2582,139097.18485817045
2583,250260.1526783685
2584,177182.33329426957
2585,200005.93011498888
2586,223162.15014375985
2587,224991.0977988304
2588,111076.2093139
2589,155783.19953356835
2590,219440.7911374148
2591,179048.68602724627
2592,216839.05156553004
2593,216723.88372498302
2594,166851.68000630406
2595,172713.48842009698
2596,286030.7745399098
2597,191528.91859717682
2598,278342.6703723966
2599,235182.55996394478
2600,168964.17725077813
2601,103100.49389459887
2602,121438.30325349653
2603,119918.75557836948
2604,125287.20275828072
2605,114194.17244230604
2606,151685.10840602574
2607,202514.87877350574
2608,219513.99280577066
2609,166876.36443398544
2610,126200.20806378881
2611,221140.19996022258
2612,178466.93553668272
2613,124283.68294023276
2614,129059.64872343659
2615,162932.99976646516
2616,154459.21536091965
2617,252069.51085962728
2618,241548.36131252395
2619,238356.3610418287
2620,183787.07232116492
2621,175101.21051533928
2622,184541.072089418
2623,220451.887634142
2624,263067.1951091453
2625,315894.30968722934
2626,170676.52195190158
2627,153046.22636500176
2628,330871.9382525489
2629,350285.40413700684
2630,260137.07945484726
2631,343478.1369029847
2632,295057.8244014076
2633,254702.01910230087
2634,294269.8745398803
2635,159882.33564603436
2636,197006.9967356111
2637,167181.01577707115
2638,257825.2548190354
2639,192257.1001760679
2640,164911.596328081
2641,101239.71834779925
2642,215069.1669640549
2643,113477.03661388005
2644,158194.04662286447
2645,115006.9572375011
2646,107611.88003067466
2647,124318.98483653669
2648,155163.77475551984
2649,156700.63073736135
2650,128852.87818063746
2651,160022.6660066106
2652,334349.09055480856
2653,210015.971032198
2654,223100.742107109
2655,285286.3053080953
2656,232339.44266821578
2657,283324.44034270616
2658,241905.9138338396
2659,245229.49890239735
2660,289737.60796154954
2661,267382.1252201282
2662,270565.10788243974
2663,253013.97443825266
2664,213830.58617251684
2665,246129.98972970367
2666,225465.66874868728
2667,154430.10065118712
2668,157810.7700673719
2669,171668.2028536069
2670,244108.76579744578
2671,157483.2747288306
2672,177440.6143416832
2673,213203.40589281265
2674,215813.9484933713
2675,146335.33137118598
2676,171154.91959554813
2677,221541.847319022
2678,238257.91556962096
2679,233244.24783277744
2680,250899.39276025246
2681,339405.5065909521
2682,300610.6982020446
2683,346135.83011454914
2684,272025.6646363615
2685,271003.0473385754
2686,212970.3420646927
2687,261928.80319920968
2688,194068.57297919533
2689,165423.29639755125
2690,364858.00366678706
2691,180898.36195907556
2692,147897.58350418953
2693,180886.4597318155
2694,147302.58818415197
2695,179882.98721099616
2696,165670.1158494915
2697,194573.80726297665
2698,194740.71833783604
2699,205926.0237852264
2700,164675.86334628996
2701,146826.96268584952
2702,129075.99352943146
2703,107653.01909205545
2704,150483.85211441029
2705,143740.51001784444
2706,115605.24790412842
2707,125176.43071602087
2708,154483.51038991142
2709,136860.8836928932
2710,139212.19082554858
2711,364006.7082096296
2712,322037.937212132
2713,146169.35671516083
2714,114350.38593849418
2715,169224.211570663
2716,113206.5015826079
2717,159470.56536203533
2718,201139.11572884122
2719,180516.88930269834
2720,187111.3065533507
2721,158283.15134036177
2722,187840.17031347743
2723,148749.79476646546
2724,133657.66238397633
2725,159524.16455180314
2726,157591.55079086652
2727,195552.654940926
2728,152517.7803090405
2729,163019.06143268116
2730,179961.27275354357
2731,122776.61600470844
2732,127997.04721813524
2733,198913.77060269448
2734,198129.24277349803
2735,175226.66896688382
