Id,SalePrice
1640,280560.40993639425
1641,213715.70295805577
1642,237428.07971920344
1643,240589.6560250828
1644,239755.12920379516
1645,232328.976442461
1646,175750.15301494193
1647,181471.60921869855
1648,144246.75001836463
1649,134910.23894971283
1650,110175.89576289448
1651,111751.94357890157
1652,107675.74734712428
1653,107315.27297390142
1654,157122.54306345579
1655,152392.72683697965
1656,151101.42270083647
1657,161193.0756416113
1658,152132.49496995736
1659,142833.95548375972
1660,150115.33901398085
1661,378750.3859265201
1662,353116.0865251628
1663,335899.100926872
1664,449113.63607439003
1665,282158.16017046955
1666,312448.90310436353
1667,319842.21337831754
1668,312099.25461142097
1669,294426.35886106564
1670,317570.21500079497
1671,274403.09380782844
1672,395999.836705711
1673,283583.3750974213
1674,249253.00151327573
1675,202130.36682569253
1676,211835.27078912
1677,223546.42510787467
1678,427959.44601735205
1679,338309.21091992117
1680,299469.3435440927
1681,243139.95267398734
1682,288937.7709423293
1683,196448.21993177096
1684,196994.51943271176
1685,176626.5622431194
1686,178139.59912024374
1687,169345.8957198904
1688,203089.63083324677
1689,204974.69402057934
1690,211023.52515293626
1691,193897.92335243424
1692,257702.39277367142
1693,175772.3409713267
1694,191306.8350748566
1695,175843.2892993229
1696,279171.6566879547
1697,177819.43292868524
1698,342367.62432092894
1699,287789.3761835078
1700,252282.32948839833
1701,280381.34665451816
1702,258581.93326858897
1703,250810.72083321842
1704,291947.4694708043
1705,237264.45055039693
1706,409108.1978484974
1707,200275.02541096776
1708,210625.0298750925
1709,268422.0507387084
1710,237252.72756585202
1711,264512.5080217249
1712,260710.4096575764
1713,278373.95006984903
1714,230430.85629296605
1715,211290.2981454261
1716,191377.48314263226
1717,182149.82845180386
1718,141950.3678256617
1719,221632.8183059344
1720,250293.47309003666
1721,182871.77821897567
1722,129606.93153989619
1723,166406.36839098277
1724,226891.5658169536
1725,244525.1965805551
1726,183804.97950150233
1727,166445.19602035242
1728,181766.2352826591
1729,167902.74882098087
1730,165311.76740164938
1731,100963.3793164748
1732,118787.84819056067
1733,129835.9567102142
1734,120911.80156084726
1735,130555.72505599688
1736,102928.60728664834
1737,346347.60352773406
1738,246006.2226642841
1739,298619.75639309397
1740,211746.55290431724
1741,205140.5700669789
1742,165182.06505692523
1743,174406.0132022392
1744,298185.43923087465
1745,239037.7216054078
1746,226342.3788266965
1747,245651.33373492834
1748,231185.4997969183
1749,162067.22429432065
1750,163096.9140484119
1751,255413.37111799256
1752,127607.38916150531
1753,168765.68065062864
1754,237297.60867036614
1755,175494.60437017365
1756,121227.40992182534
1757,106335.62663909493
1758,147859.4978364223
1759,180162.03110705764
1760,167864.97935668295
1761,171552.51374053213
1762,182448.93468679735
1763,170052.70744645377
1764,113105.89026259945
1765,223942.4053756422
1766,212441.92430012408
1767,253704.0209244113
1768,148528.19732454966
1769,187541.06746326946
1770,157146.158122332
1771,127258.0556733344
1772,143713.91321469174
1773,107522.0240935171
1774,148208.8623760704
1775,146561.36312624777
1776,125275.21358560638
1777,102278.67142057171
1778,156194.95915866003
1779,114248.15191254324
1780,190273.33443929235
1781,130642.50017586588
1782,57950.14937496011
1783,131098.92058406697
1784,85255.25521276596
1785,103224.44306962755
1786,104266.73890093986
1787,159899.97075472414
1788,3530.7844478660263
1789,94121.42800905828
1790,42242.01065000004
1791,211253.1380606587
1792,178070.5622036791
1793,156536.68672388876
1794,174067.2732982373
1795,144776.48244946505
1796,127575.93951656824
1797,145814.69737764343
1798,114600.81481949099
1799,101233.3008005042
1800,105520.31278933246
1801,108571.24044097573
1802,138158.76679192367
1803,167572.10223481111
1804,139198.0866957644
1805,155850.94205346238
1806,146182.35510026925
1807,169716.09811694792
1808,113324.79408021765
1809,115470.12650226778
1810,144351.0476528402
1811,59391.93787116777
1812,98310.81629319469
1813,134414.7500499632
1814,69627.31006205553
1815,9741.656230821274
1816,90649.86134129165
1817,99440.0682385306
1818,167228.6238417951
1819,124448.9815581821
1820,42660.68847554049
1821,98901.7423690611
1822,145953.2492108708
1823,8422.061826599704
1824,137378.16238069077
1825,134767.1831820293
1826,89091.73917731382
1827,109850.74737055258
1828,144544.7646402542
1829,132391.7479409012
1830,165293.3736760718
1831,188701.13118147897
1832,121007.51969704544
1833,157088.3258452236
1834,138314.34822727236
1835,121972.93004887231
1836,144113.0260901908
1837,90227.41519401835
1838,121326.79130511954
1839,79872.40614778323
1840,143589.99549826566
1841,143641.31986372708
1842,69459.00468134532
1843,142632.05410587587
1844,129915.55667171888
1845,127393.87758769881
1846,159160.78122500237
1847,160856.26803413298
1848,-4699.201828934398
1849,105495.51085716952
1850,128580.56783686584
1851,161985.7421111961
1852,119201.9119125322
1853,125674.05938613621
1854,185533.68667253692
1855,154250.00580140183
1856,236706.40889468635
1857,139067.4343138416
1858,131640.80551831712
1859,99496.9465420618
1860,167208.19753526166
1861,98236.61217956565
1862,266261.221984175
1863,264497.78562911705
1864,264514.4473107149
1865,334624.2373756792
1866,306840.2505164071
1867,238834.36312321617
1868,299390.0979757632
1869,235195.86189072978
1870,246207.21826083562
1871,246575.52066185023
1872,173846.22163582573
1873,243968.10676852392
1874,149853.03478271997
1875,217399.52786825228
1876,213110.36604995764
1877,236569.87405071256
1878,214948.6463352784
1879,124333.24822924053
1880,143539.80079990558
1881,264284.9921625433
1882,256709.2554153188
1883,199055.14912667172
1884,219930.0795886056
1885,266765.6152707964
1886,292574.2687979827
1887,234148.85721247515
1888,292907.571373396
1889,167450.5085338089
1890,122380.87872717416
1891,144044.25929381754
1892,84775.78126895773
1893,144171.2264619103
1894,110656.29144693879
1895,176577.18374525785
1896,132380.17163833152
1897,130762.55025935522
1898,120277.64276260036
1899,137784.34853941723
1900,146324.65458263928
1901,175169.09931956435
1902,163993.06648273562
1903,223053.7637533122
1904,133956.12193096493
1905,181819.65222313092
1906,161678.89825320715
1907,215177.7551494638
1908,129905.36878316363
1909,150094.7569221487
1910,138774.9338302462
1911,205086.83275247915
1912,304439.02313111216
1913,139845.31075873252
1914,45930.4020929831
1915,268674.16523329134
1916,23187.217947337893
1917,269060.1758269688
1918,157601.09355127314
1919,190184.28624023116
1920,191514.17532983748
1921,356423.95505191945
1922,298997.5089502582
1923,236570.88774458176
1924,221928.23413086648
1925,237161.4385524434
1926,356746.0750159129
1927,139729.48017144404
1928,176021.7166802063
1929,122675.48959453517
1930,137339.9877477352
1931,148259.48915086256
1932,143609.53029448848
1933,168636.59222335526
1934,203062.33142174894
1935,180379.71708186544
1936,203207.9766230782
1937,188169.527047944
1938,172342.23915936018
1939,263220.56813446764
1940,191996.8225121771
1941,189377.3390017179
1942,193139.99210883095
1943,203882.21145986498
1944,276073.62832054286
1945,331127.64394762565
1946,176021.12853418704
1947,286628.866493598
1948,184900.54780738486
1949,262332.02324733697
1950,206960.45069749604
1951,286787.80547041306
1952,253959.26457672345
1953,175578.77006530683
1954,221081.8036586715
1955,141155.1175046341
1956,333360.15449606295
1957,184990.30680038914
1958,299343.50802242465
1959,138950.01304476033
1960,102756.01175632731
1961,106594.22176227374
1962,118437.34984002507
1963,126971.10263033508
1964,103573.84921303402
1965,139966.4777252698
1966,152152.51226684416
1967,278109.026730591
1968,355196.69594268524
1969,339541.2984957554
1970,367755.8974423293
1971,390956.6673307684
1972,346974.88606100855
1973,262880.5845977833
1974,297523.09922455624
1975,454288.2237115209
1976,288200.28911420587
1977,336697.07328355394
1978,315853.5584306783
1979,293367.81873420003
1980,200762.36672852532
1981,311247.8692009398
1982,233642.55114036222
1983,217055.89192397756
1984,186825.36494788146
1985,236437.0211603673
1986,247347.8149027663
1987,196999.76778745605
1988,181559.5827316355
1989,208296.4231024333
1990,224780.7881374078
1991,222205.02771295517
1992,239119.6354255586
1993,183442.0660468126
1994,265360.3822105194
1995,201733.80021340452
1996,263687.24557277386
1997,281053.4995705138
1998,326241.055066481
1999,276715.55295095814
2000,294547.1236102865
2001,251596.84470534796
2002,256596.28295955257
2003,257162.40988445847
2004,277121.2555785264
2005,239809.81505510258
2006,217539.82957833094
2007,252780.36881393444
2008,219463.64342523305
2009,191247.38421719754
2010,209636.14134766223
2011,155374.2813484879
2012,183052.44223054042
2013,183153.0312236749
2014,196681.5462258996
2015,201740.1898500835
2016,197913.6954067991
2017,214670.39631594473
2018,106874.45764202952
2019,138292.63645591098
2020,96996.70170176229
2021,105452.61901295387
2022,200476.66363124244
2023,139420.95149568628
2024,269532.32118082873
2025,344697.42770205037
2026,189175.3283244606
2027,148202.12720271214
2028,175310.92671392017
2029,167217.01785167237
2030,269471.9808231548
2031,257933.71791166152
2032,251517.25649465166
2033,263836.01449715043
2034,169304.31770916056
2035,232547.2468619588
2036,209445.27597759306
2037,215765.2206805139
2038,306311.7069656115
2039,215112.9878777662
2040,332906.3548621147
2041,271032.19623886055
2042,218674.23292200972
2043,182982.69523777624
2044,203703.66902248803
2045,219427.31946783193
2046,143075.43936986063
2047,148155.63294390502
2048,129043.6756850855
2049,132981.7889004786
2050,195822.6766710498
2051,98505.69739432393
2052,122428.34536778906
2053,147234.62361466628
2054,69240.3814936961
2055,168263.60610784605
2056,135274.59699880757
2057,115754.50113982914
2058,218788.20583563816
2059,140083.53555229487
2060,205028.47290216875
2061,204662.31099663337
2062,132007.30299569565
2063,100358.99470848589
2064,140114.00530903717
2065,126838.62170012278
2066,176482.61609280005
2067,110268.83508158027
2068,149483.23780924344
2069,68970.50702864346
2070,102067.40689230162
2071,72993.30305672987
2072,154224.90622328245
2073,137641.16504664143
2074,185510.2715808656
2075,155286.12884648907
2076,132501.35162379988
2077,136617.2525502075
2078,119365.29038352543
2079,141169.75880779052
2080,123332.23116929752
2081,134222.8631596693
2082,118743.99254677961
2083,152726.1686924658
2084,102019.25770390953
2085,117741.84822249587
2086,137139.5682347609
2087,133825.17805593795
2088,124223.58300854597
2089,65230.42989190515
2090,127130.01440868023
2091,76524.47952787334
2092,151521.69701783688
2093,153126.43623643363
2094,140626.95080997425
2095,152501.94556113778
2096,72974.98791130782
2097,80858.45538023325
2098,157343.60756801005
2099,16591.194481191167
2100,44005.00211685136
2101,108110.72300281614
2102,156098.71813354158
2103,91830.98841601469
2104,153264.5486193137
2105,127405.78748165605
2106,28861.301919923688
2107,213670.94726440648
2108,122263.9091259171
2109,113509.575015911
2110,137345.97938860377
2111,175968.9499715989
2112,142104.5387204347
2113,131004.85139674929
2114,121374.60833552352
2115,178822.7078605448
2116,116911.94180574347
2117,164860.53486078494
2118,137940.2642554893
2119,109436.70236525065
2120,114660.11287884922
2121,100884.83002706608
2122,93893.24055732193
2123,94300.4595765943
2124,194846.93352816324
2125,140713.87048753657
2126,151580.66438606387
2127,166402.12475281555
2128,144544.1663254102
2129,111722.3775376976
2130,143361.2180913635
2131,136076.85215301052
2132,126647.30255471946
2133,132346.3919997653
2134,124185.42137421248
2135,106766.61053317467
2136,24523.22299529714
2137,111412.39873287402
2138,134997.35053485373
2139,152475.25098915704
2140,144336.00574465306
2141,150952.41858517527
2142,122860.23997681974
2143,136963.07349545578
2144,116946.33059256738
2145,142806.7766002142
2146,190386.46729429343
2147,155887.03698351484
2148,148354.60280191535
2149,140021.52779850498
2150,234688.89894570535
2151,140225.9730129126
2152,198281.87493728398
2153,190684.18071282847
2154,111078.59759142058
2155,151563.66085913952
2156,291253.545386594
2157,256819.14629227872
2158,237244.68089306186
2159,225599.64309567594
2160,185177.60275921263
2161,256071.56389378937
2162,395440.4800479926
2163,315597.3083279531
2164,245348.6414124896
2165,201960.76842410903
2166,153453.293951984
2167,231244.0149317599
2168,205519.67461790354
2169,207910.30805051205
2170,222563.47402939002
2171,150676.56644758533
2172,136735.54780368097
2173,168545.8266153017
2174,250913.49352213822
2175,304917.7215305384
2176,297545.8396787758
2177,252853.1049297474
2178,231636.56054226987
2179,153918.92842116044
2180,260143.82343073818
2181,202871.6918436914
2182,232231.47716872348
2183,200567.0714331063
2184,140719.17134720588
2185,119797.4809875087
2186,178389.49890409826
2187,155705.87461569655
2188,174764.32805101847
2189,278414.14534560987
2190,51540.215370662205
2191,51219.43770624872
2192,61885.83207721441
2193,110735.48523451896
2194,88570.77096082327
2195,103554.37033446357
2196,77487.7816820553
2197,109107.86478757914
2198,182246.59927789008
2199,174740.9893402579
2200,150583.58860820567
2201,139378.92483481485
2202,200201.1727703207
2203,130306.40488225897
2204,169418.87785339696
2205,114775.0688390114
2206,156404.73587175936
2207,212053.24085885583
2208,254596.71223704776
2209,225899.0243351412
2210,133409.34492220118
2211,130317.1506658551
2212,124767.56816459972
2213,89231.20779793525
2214,145323.87931228182
2215,100542.13047979123
2216,169063.31976173713
2217,14324.39658495973
2218,76733.56272071629
2219,78382.00531252599
2220,47547.71852574247
2221,268580.0312985476
2222,253536.7054615777
2223,271380.27830131655
2224,231388.89746198838
2225,116793.65688019074
2226,207290.8601059216
2227,220593.1732622871
2228,271304.30705573864
2229,253194.97352864375
2230,141593.8099964149
2231,200581.1549782658
2232,197346.94123422442
2233,200127.02509538044
2234,252071.24654893455
2235,227536.46604240872
2236,281025.3194623312
2237,314424.9482694784
2238,227784.51756092318
2239,141427.86378856975
2240,167303.16950699998
2241,137723.8045920311
2242,129701.7763456981
2243,121501.3846931281
2244,97397.03415603275
2245,93671.60313765258
2246,151847.88789896763
2247,127003.5028301208
2248,133513.70067286084
2249,127217.70090007086
2250,138761.18080834992
2251,121209.3985658245
2252,216727.78194453192
2253,156641.86178557438
2254,181663.07599068846
2255,217722.6969004488
2256,191083.4525455094
2257,206073.46066793601
2258,172249.8613165593
2259,185062.03545929707
2260,169147.4356992125
2261,184440.21812863118
2262,225004.84871169867
2263,317555.9582433491
2264,387550.5651491678
2265,175596.0513738216
2266,271570.0660779727
2267,369942.77842010115
2268,346549.9829022252
2269,164975.13070667358
2270,201434.55586284216
2271,252655.70901080157
2272,227561.1209649857
2273,178004.29635763538
2274,200898.02927063635
2275,198381.66153932887
2276,195548.7038458512
2277,206356.00440498829
2278,170183.0048620757
2279,107329.3203237169
2280,108078.58575696415
2281,173238.35110643404
2282,194292.12906742125
2283,119192.86667465579
2284,101385.60630324752
2285,163719.43398835254
2286,123629.45613465544
2287,310956.55307921674
2288,259123.41179639968
2289,341479.6652992406
2290,374914.39550560364
2291,302923.69476472226
2292,374166.98911603016
2293,399879.54871334264
2294,337493.70994274004
2295,403418.05870275374
2296,273838.57606248965
2297,289042.8594518283
2298,284708.89631723874
2299,329514.97442141874
2300,315283.1239961643
2301,266165.78814058594
2302,262805.2939572276
2303,256244.64228053085
2304,253370.2675193459
2305,207747.70307567823
2306,213746.50124881123
2307,201753.09401363996
2308,235045.52264380167
2309,272717.1255537162
2310,210726.60887495405
2311,225828.7095833582
2312,184374.8406832385
2313,178101.23490159397
2314,187721.7044753807
2315,182318.67449968596
2316,189183.3430886183
2317,195769.73216775976
2318,168577.80229258904
2319,187764.19280986907
2320,190546.79607128887
2321,258643.32050711202
2322,201230.20404541667
2323,191833.38786969346
2324,185003.0499451002
2325,217316.56549965983
2326,174494.00509113193
2327,214874.8084099126
2328,235100.88583447534
2329,203275.88581590482
2330,195884.57346224392
2331,331552.24354943726
2332,357158.72564051906
2333,326004.98435420665
2334,253625.4930845252
2335,263441.7618248259
2336,320075.6439014856
2337,196303.26999220744
2338,273021.77960201004
2339,242021.72647117812
2340,375602.15016528964
2341,205028.67726768056
2342,246752.67179393972
2343,243103.3627469731
2344,233002.7819116175
2345,251392.14100583998
2346,209477.37976207683
2347,194495.25330937761
2348,243317.45225685518
2349,172646.36204528416
2350,271959.80616214627
2351,248112.06763102819
2352,260174.5429840776
2353,253517.2004574305
2354,143509.50791995449
2355,156670.63339639903
2356,166088.1736848879
2357,212158.49726283015
2358,207000.2707045107
2359,142653.55813073396
2360,121409.74814569385
2361,148853.0971982589
2362,289807.3890272093
2363,149464.41277979533
2364,201776.87551067767
2365,235769.68985796603
2366,190345.5310567337
2367,222080.81465936243
2368,208869.3607181822
2369,218093.9566015907
2370,165803.3068083348
2371,154358.62141126604
2372,186938.94494763497
2373,286129.1388392355
2374,321695.925843505
2375,240723.8658732567
2376,319685.5994195204
2377,366691.2418056724
2378,142168.92693244596
2379,238541.85243962464
2380,161523.3809508593
2381,182912.44948663353
2382,230339.71053231193
2383,230115.19116364382
2384,262768.7455968843
2385,168219.7166967763
2386,144919.09414997365
2387,133523.53952850637
2388,90154.33310594439
2389,138482.89782629238
2390,145875.8737913269
2391,147494.01957590328
2392,106096.94710466849
2393,182950.71796237756
2394,134692.2729599942
2395,210252.57191662316
2396,157587.8596293284
2397,239824.77549678466
2398,120367.02698732089
2399,35687.24579841542
2400,21895.54826673452
2401,120017.58961534029
2402,141206.14327006132
2403,146165.6665635772
2404,140631.75749958417
2405,165343.74685300793
2406,154185.60572112916
2407,126587.87577791561
2408,143815.48422445942
2409,124415.17340739857
2410,208858.46646984218
2411,120753.67045589417
2412,172367.47640425665
2413,124756.62806253781
2414,144984.7842596818
2415,126761.2001526239
2416,142681.27781261824
2417,130510.48677892241
2418,116235.01066004185
2419,114744.77350916261
2420,126344.3780666517
2421,177615.7841495845
2422,116618.91986084262
2423,112450.70892300826
2424,147159.82159504417
2425,239568.84925850327
2426,165463.77196289366
2427,118031.78352212929
2428,179821.24248885643
2429,110286.72085846399
2430,143870.31121491
2431,111955.20027751148
2432,137950.13417237965
2433,152007.07069694556
2434,143928.14652182497
2435,169363.52492968852
2436,86179.10308011626
2437,101890.7457478859
2438,108123.58612829472
2439,114759.85163400882
2440,136734.92931352358
2441,114308.40602322704
2442,103851.96965253612
2443,127539.37326011922
2444,136010.88547832955
2445,67201.15606118232
2446,115716.69783549196
2447,212793.99909212143
2448,155289.5086704126
2449,107277.76366993749
2450,164751.06902600138
2451,130788.81680693506
2452,226319.15783888023
2453,76194.50988153729
2454,121923.20057999218
2455,140074.1444141107
2456,151528.09088977968
2457,125758.96158216079
2458,131561.4227362831
2459,96129.93449385189
2460,146938.98889682573
2461,110562.05814556462
2462,134661.0637226302
2463,127381.3598416035
2464,196212.66175444238
2465,144390.7485520474
2466,101445.44039969689
2467,158164.10216876457
2468,75099.46134859414
2469,91591.7422168672
2470,203660.13567989858
2471,235807.92992431804
2472,206656.05379413365
2473,102096.78576278797
2474,65285.498534738814
2475,253262.39030587283
2476,105653.99639126661
2477,106807.6409410892
2478,180307.70439351987
2479,99973.91073878617
2480,128698.47611371681
2481,115240.02951392264
2482,124216.1933188217
2483,104109.84952559072
2484,123674.21747205211
2485,117210.9562858684
2486,150473.374231933
2487,206908.6420217787
2488,183886.34972652813
2489,168186.53521653803
2490,140778.4525906074
2491,67970.84474649467
2492,195493.66915739566
2493,143232.64489628593
2494,174855.39923673842
2495,93526.25513147443
2496,234128.51797103832
2497,177241.51431612653
2498,109049.1666754476
2499,62914.23419034763
2500,118167.3332392913
2501,140494.8745891847
2502,162877.61374023472
2503,84872.25282250221
2504,211182.9916150948
2505,232617.99755781816
2506,256326.9910030993
2507,297583.17754276143
2508,256639.51146678283
2509,228515.1832822266
2510,239587.2631824175
2511,199689.70686748816
2512,213877.89951711762
2513,235389.4234852278
2514,269088.2119470886
2515,155345.14599727042
2516,174051.12817292867
2517,142939.41633064594
2518,151536.4029661368
2519,235977.2506632835
2520,229499.88365474186
2521,206267.15733873853
2522,239991.4906205557
2523,121762.70862740453
2524,127560.99938792197
2525,145166.47214693655
2526,142626.2311229882
2527,106868.95101591534
2528,113250.56494646566
2529,126690.30546135583
2530,111797.12634412608
2531,273600.4845485561
2532,243464.11843145083
2533,211233.03705625443
2534,244056.452210669
2535,307891.9035095387
2536,254073.62589644158
2537,262969.7231180534
2538,192344.79324381237
2539,206807.79600030847
2540,180648.24469538732
2541,197388.13742775697
2542,156044.32536186976
2543,132151.55602505268
2544,114630.19135363562
2545,137537.30466172396
2546,158640.7511752045
2547,159756.3229059441
2548,159707.984155273
2549,163081.7399533813
2550,698639.8274444595
2551,141495.05268518018
2552,119857.30759944052
2553,42173.7602880598
2554,86061.04386514392
2555,115254.95966074319
2556,88738.99685757066
2557,96031.55660986576
2558,158134.5829295843
2559,132361.17655927746
2560,156786.28559466795
2561,150815.29019516258
2562,137235.90599509203
2563,145514.81047276012
2564,178469.39704961277
2565,121748.90831023493
2566,126246.28361676491
2567,105599.46625520084
2568,194747.82328243594
2569,211625.5708395231
2570,133034.49194847743
2571,171943.3586668409
2572,194557.74381501274
2573,238165.2847165821
2574,291018.576907256
2575,147334.18166855903
2576,130494.78888353861
2577,167135.11155178465
2578,81059.83543173225
2579,14594.24583427672
2580,112402.66059314883
2581,129700.61299650068
2582,135948.01163860553
2583,271049.6178141609
2584,188685.46061631423
2585,188392.85217191227
2586,256336.35762801336
2587,234646.31919394026
2588,147308.46444323467
2589,170921.53569073623
2590,225732.63677378919
2591,212831.4583312363
2592,229295.4851849429
2593,259371.40827967162
2594,194923.06142166985
2595,224188.56083183398
2596,315068.87218980235
2597,192779.78518529827
2598,271323.8795896657
2599,311809.5633160722
2600,208479.4509503534
2601,147589.32185543436
2602,68874.92994171461
2603,77157.91494163981
2604,70366.89179061973
2605,67187.58701862553
2606,159252.94909409917
2607,210833.0462591658
2608,229587.28500938157
2609,166872.7811013918
2610,113609.44124602823
2611,158167.8651362492
2612,170059.139833093
2613,135572.6525933413
2614,121893.14451437947
2615,166879.16901972893
2616,167130.20814777838
2617,220836.71957655431
2618,229298.1440592098
2619,236263.18603126676
2620,194250.73362629281
2621,188694.68952545532
2622,197029.71680086793
2623,246801.0353009614
2624,285608.84539837926
2625,287319.136402552
2626,184803.19193349668
2627,180075.9988774771
2628,380497.38638270105
2629,378880.1767501514
2630,317314.761274826
2631,388317.40389294666
2632,336289.0597512077
2633,292762.2767532512
2634,342891.3187322002
2635,177212.36924519128
2636,204554.45803512994
2637,194503.4130836859
2638,273899.83155934303
2639,207974.99895561783
2640,168065.95204763146
2641,88995.63215986935
2642,198604.99304360544
2643,105003.94078129393
2644,136272.68009192607
2645,112027.47270761759
2646,106094.63528887153
2647,113637.18041510708
2648,152957.91155110445
2649,148874.3951251714
2650,147312.05955924685
2651,142689.4999921341
2652,365789.4727137396
2653,263066.00060238485
2654,234407.9438099303
2655,352643.39216017723
2656,288073.01097734564
2657,319583.66261671286
2658,277871.9365608435
2659,281180.41681217507
2660,312609.5326920403
2661,327861.9153570895
2662,327599.7007229218
2663,295303.08581186924
2664,262864.8308852395
2665,321345.4273688542
2666,269151.770674591
2667,182769.9972673853
2668,193641.7211642502
2669,179245.8790978124
2670,277208.8312630371
2671,193783.85676887285
2672,200908.42494032174
2673,223633.02211644384
2674,233482.222229547
2675,175316.49663508276
2676,202972.30721246
2677,233088.33317880752
2678,250008.23273017578
2679,279397.6535503879
2680,283288.5526541604
2681,364247.08497980493
2682,312951.23058598116
2683,404730.36385081173
2684,295910.5777510414
2685,312921.3775736339
2686,266348.9923531894
2687,297543.1940590465
2688,230876.04439365433
2689,213485.16203171192
2690,387010.2065006767
2691,197196.43732401542
2692,147489.12942994648
2693,202781.59171459088
2694,151761.23699664997
2695,212090.5290484772
2696,199022.9768276642
2697,201093.66406731872
2698,202356.4172985559
2699,190586.56252957677
2700,160476.03212193705
2701,157688.05094208513
2702,113301.35909175796
2703,139864.3342619112
2704,172100.3732431334
2705,117719.62754503099
2706,100448.38726829075
2707,123643.98640300706
2708,132862.6750083384
2709,114406.31042220915
2710,130343.6108189584
2711,375254.8078622407
2712,349892.66153363336
2713,187068.84011299675
2714,145911.98880768396
2715,164520.0274978681
2716,142315.14405791758
2717,185835.47601923553
2718,227001.97715653735
2719,149213.190236552
2720,202590.68708167406
2721,140087.96091819683
2722,163002.74129495138
2723,172054.79930693257
2724,115619.15845297223
2725,136811.31616346756
2726,140605.96170364847
2727,183928.26897090385
2728,176077.09147410322
2729,137407.44526692483
2730,152024.44480913546
2731,129213.83281710523
2732,123382.96741276403
2733,183491.48621791438
