Id,SalePrice
1845,137218.79783026
1846,167611.0339381025
1847,182136.39288053155
1848,5489.266672209778
1849,95834.81845013633
1850,136875.59993407613
1851,157153.1022984739
1852,139059.10774532857
1853,127179.93578566653
1854,149428.90954082197
1855,130629.49551396232
1856,215385.2198550407
1857,160538.30991537528
1858,189543.27639070447
1859,100578.49601469286
1860,197939.33971932757
1861,99240.47209580132
1862,335597.259957827
1863,334707.23267239425
1864,334715.6420211075
1865,293252.21032847615
1866,283117.56509657495
1867,232020.54482799766
1868,274093.74233757216
1869,208898.8617288881
1870,217779.34928017698
1871,230124.02871564755
1872,151875.1838704287
1873,247673.30605060284
1874,150329.9569390228
1875,217286.2082080281
1876,209296.2855318415
1877,228039.09262299247
1878,207482.80463267546
1879,129404.86040267254
1880,135308.7879919986
1881,305174.79614261934
1882,241776.47011633078
1883,188451.01288264655
1884,217421.11711315485
1885,229853.44566371944
1886,274030.7537978176
1887,215438.4845625154
1888,269604.2849647033
1889,147601.38519575406
1890,158842.10372099985
1891,126886.99549346277
1892,108905.02624948684
1893,142665.9139068849
1894,174710.84141540705
1895,175726.16266207382
1896,140270.83612683916
1897,141407.75743328664
1898,117524.21203403604
1899,118722.21358704148
1900,114015.72935964477
1901,172056.0824625883
1902,188075.33928828122
1903,232435.79362865235
1904,132706.4878418051
1905,190643.97409277043
1906,156451.9741860322
1907,228528.18644150306
1908,120278.16934437786
1909,145559.39633128967
1910,134215.82029589172
1911,204160.60098623356
1912,290110.68693601165
1913,186006.15458392617
1914,53379.70937111213
1915,249877.39541290991
1916,53400.8674073258
1917,246873.12202424518
1918,140325.7322954621
1919,182841.47757791675
1920,222443.6302422032
1921,336089.8996568308
1922,271642.15082515293
1923,218413.02181696205
1924,228511.35110412858
1925,209603.37855775584
1926,335898.6679750567
1927,144217.94927600937
1928,186182.78907699618
1929,116634.31547289432
1930,104778.8473535708
1931,152824.32927367627
1932,148859.87582963286
1933,184782.65853484778
1934,192131.8293494611
1935,167638.37497165456
1936,198875.4451536563
1937,180746.02816919613
1938,182768.65837985932
1939,232849.75521635768
1940,171172.3264000116
1941,178293.01158937163
1942,188079.4200699081
1943,166404.11655323106
1944,280458.4658364458
1945,294261.0570579144
1946,192982.00651099684
1947,253543.61042308708
1948,207868.6275341261
1949,245008.2378853125
1950,197254.67806678018
1951,299081.388151967
1952,261953.46792333326
1953,182535.62252321723
1954,196033.19570823672
1955,152410.62315354447
1956,390157.5951608687
1957,186852.191309277
1958,284697.6648466635
1959,190086.04683039404
1960,116636.48426919282
1961,118992.67965249094
1962,102800.86875140312
1963,122000.74354093183
1964,129127.4927527881
1965,161430.13158468026
1966,144373.04263422822
1967,270021.3436921388
1968,364494.9347853382
1969,304050.3773645507
1970,375440.7151596928
1971,383638.9107893305
1972,333031.39665303205
1973,233868.3103216698
1974,292012.95332128834
1975,409205.8384461184
1976,259026.3456054172
1977,328892.71211502305
1978,332251.6509860975
1979,278917.8313108618
1980,179476.61392361476
1981,302749.2197351234
1982,199472.66791904724
1983,180813.92187793046
1984,169723.6862426875
1985,230382.20088821254
1986,236075.85028504994
1987,155074.15554650605
1988,156558.45239320045
1989,179417.3553138001
1990,202450.94438339534
1991,202163.41865949472
1992,212366.32903435087
1993,149342.06430857925
1994,254817.59755292645
1995,173172.63612502578
1996,236168.82277387855
1997,268791.35963162733
1998,334527.57266904425
1999,255878.50177390774
2000,288633.7452218857
2001,258518.45388712265
2002,242752.27139483683
2003,250706.63821486948
2004,254736.23664302996
2005,204393.61635707217
2006,193582.9998640048
2007,232715.12625309345
2008,183933.5162951359
2009,183385.73068139295
2010,183491.36692915083
2011,116932.43925009623
2012,153759.04376282185
2013,181912.36492164413
2014,198593.7501098119
2015,191937.75588763904
2016,201417.91097967862
2017,200173.5485407684
2018,116841.31090240765
2019,133968.96384459475
2020,126410.08048689525
2021,109951.81178129055
2022,196075.64820274667
2023,168474.72833679532
2024,278705.16782763833
2025,341954.6696432566
2026,163326.81019062287
2027,139658.40707927803
2028,154182.86346450695
2029,172334.95754751877
2030,239630.488915047
2031,206992.19854331596
2032,218951.51963817637
2033,229590.05579760188
2034,161773.0365299761
2035,209443.5612711564
2036,194758.026891354
2037,200924.02400872935
2038,252838.9764677194
2039,170093.581447174
2040,321276.84340519406
2041,233962.67358632307
2042,197203.99491264534
2043,210905.32261270355
2044,236364.88272026216
2045,210227.65299350236
2046,209259.60646473462
2047,173697.82873654622
2048,138456.23352118663
2049,229684.44569732482
2050,190261.39242931758
2051,57667.57311668612
2052,148087.62957206302
2053,151310.74826300453
2054,77797.1007724521
2055,194114.02201956924
2056,107191.37370309187
2057,139555.08443457016
2058,228355.5792285844
2059,153928.86230052327
2060,208221.74403963675
2061,226439.6322040881
2062,156248.6720075624
2063,94020.49236913558
2064,173943.956433823
2065,136379.0405688691
2066,185794.3033155224
2067,106477.35096089629
2068,233640.1275748074
2069,54448.87229828333
2070,113188.2700561703
2071,82196.7692945104
2072,234760.84108636173
2073,145026.59029987775
2074,164963.93596396514
2075,154881.323700406
2076,136841.22494302737
2077,153406.20798943564
2078,128620.68481099606
2079,166171.66022463975
2080,111767.65529572188
2081,143493.7552093285
2082,188735.00766038496
2083,172977.12103679896
2084,101730.18975016265
2085,129386.29045362446
2086,82451.58020971452
2087,139888.3816956533
2088,140024.34870412128
2089,74917.94123179119
2090,121013.59718763435
2091,108670.91423343626
2092,173078.33175923373
2093,153708.91026726802
2094,90055.36918079405
2095,195167.9988203016
2096,65082.18668323911
2097,82552.53697801904
2098,211230.3234949091
2099,39571.200050523126
2100,97285.55317004785
2101,168524.63128251833
2102,136073.48718192056
2103,75240.1891029804
2104,209307.14834956004
2105,117934.36227268481
2106,110335.05940054388
2107,250410.37756794208
2108,122271.15583717014
2109,117312.45293444017
2110,139722.4519581841
2111,149534.5456583084
2112,172717.48120095837
2113,125797.82344108656
2114,110180.88537735434
2115,174810.94838440674
2116,113929.21255386442
2117,190635.64904274957
2118,131755.4693393718
2119,97799.21626857769
2120,106817.7691771957
2121,121955.17881616329
2122,115188.60958283635
2123,36178.109138602915
2124,202360.59638369555
2125,212789.65840979427
2126,191298.71738024993
2127,198904.2968701966
2128,148868.93835099036
2129,95296.32961207874
2130,152399.40767488373
2131,122574.3068646951
2132,136092.0737705575
2133,124860.9780790674
2134,135935.86591737252
2135,96913.589194438
2136,79731.32935804321
2137,109513.85228052743
2138,155443.36900431095
2139,158825.66672724378
2140,140155.56493531176
2141,125429.4431760115
2142,130200.63524078159
2143,140333.13950315805
2144,167818.3003643386
2145,133655.65653520857
2146,159292.0969377602
2147,213891.7603246923
2148,158022.42263835052
2149,177679.61482598807
2150,217003.16426603252
2151,104532.44602679195
2152,184694.9763695533
2153,215487.65364395513
2154,96734.51526625111
2155,128735.49543343349
2156,309877.8433726973
2157,254227.17354071606
2158,225230.61097928218
2159,192044.1933866627
2160,149046.68598339806
2161,245474.4297236646
2162,406175.65738994855
2163,291689.74693574
2164,240042.26873109984
2165,186171.29623263184
2166,158735.93626228845
2167,226709.20809708853
2168,213738.55963183456
2169,190866.55468067684
2170,220655.02431156562
2171,142174.97573465854
2172,158056.42592283015
2173,138520.18593344025
2174,241270.44325694296
2175,274936.78042548837
2176,289360.7587094112
2177,251271.1365549821
2178,196526.42900209827
2179,129154.89010607035
2180,293562.02645694616
2181,187113.6459758372
2182,231596.3582920656
2183,188366.64007955964
2184,151331.26036913748
2185,124166.38230348843
2186,160529.30310897485
2187,163862.28250054372
2188,153594.26277983893
2189,267422.6760702839
2190,43094.00803914771
2191,43283.33202504288
2192,88277.01594022209
2193,81472.9526475655
2194,45901.70882465283
2195,124928.95306307508
2196,97593.49830336447
2197,119618.79840076261
2198,150980.73522829116
2199,195806.8435087273
2200,144690.23927298663
2201,147445.68380758946
2202,147057.21312930738
2203,180545.25007534435
2204,192127.38234742888
2205,138869.2651807912
2206,150074.22171644671
2207,191502.50463815074
2208,222317.92064379845
2209,252057.5950761828
2210,127428.10042288913
2211,94677.92977245126
2212,107189.33922016842
2213,90806.33971608772
2214,151093.80852575105
2215,89989.09343856182
2216,210469.4894799054
2217,61008.3950990492
2218,89893.15463790804
2219,80050.73392740807
2220,72721.9663340573
2221,253532.99618971962
2222,247103.43456488807
2223,275177.2950083248
2224,231693.25663190318
2225,143562.20885719464
2226,256639.91179107234
2227,210075.86970312003
2228,247404.8146482844
2229,219779.71583543863
2230,130759.73985377798
2231,188531.42027370346
2232,182168.47333803732
2233,203795.9785907407
2234,214655.9690481982
2235,242984.93857461493
2236,257121.971613834
2237,320484.14523753215
2238,230728.21904314452
2239,104340.0631727655
2240,167778.11549963898
2241,209206.60323881594
2242,156857.7828213534
2243,141484.93459760144
2244,110681.7011528825
2245,104749.08903569083
2246,153040.50550596698
2247,92948.61408637626
2248,115046.53707249637
2249,111153.66233825166
2250,135165.257537985
2251,171630.74935472204
2252,227436.52397874644
2253,123399.21668061208
2254,157988.53818008513
2255,210059.12653836724
2256,167044.18352312708
2257,235954.34221231294
2258,150340.53015909347
2259,180007.31183000572
2260,153466.17932826927
2261,161543.8080717888
2262,180602.24375149535
2263,305961.38067310845
2264,406325.3882906333
2265,230921.7827242289
2266,231529.2764739422
2267,349996.2521895064
2268,299156.6378395404
2269,158113.93343009782
2270,172312.0077044938
2271,251929.28898232002
2272,214612.1927852172
2273,179787.3259369793
2274,198806.0988934657
2275,212875.69194477965
2276,193578.6757164676
2277,223919.18297936552
2278,184213.5683388447
2279,110120.92375837821
2280,119290.04823274311
2281,180079.25054345911
2282,203465.11453557035
2283,112278.72073836568
2284,116664.73478342341
2285,143401.64308233946
2286,138495.8273831396
2287,283957.73663219257
2288,249598.28513723327
2289,345918.71774010826
2290,387197.2036259876
2291,277346.04740577156
2292,332367.5023539844
2293,404166.5432030683
2294,336556.36842272105
2295,394964.0506625109
2296,269959.45446052856
2297,263080.62015514914
2298,266687.01082505967
2299,357671.4918508916
2300,312235.71704484464
2301,239081.03960820643
2302,271313.73229122744
2303,234462.05393970548
2304,244217.1482744811
2305,204905.44458797772
2306,208628.56867381913
2307,198253.0916719609
2308,217132.74283984952
2309,235420.83857219256
2310,178663.86729858493
2311,207897.46170832653
2312,174431.05294394962
2313,161596.22395775042
2314,154010.8389307916
2315,160259.8064801785
2316,167155.29172506143
2317,187247.7532804464
2318,161407.5640219468
2319,153190.46708147065
2320,162380.56778424603
2321,234257.53672622432
2322,159936.73096068954
2323,150386.6737847863
2324,131596.16927283595
2325,204046.8626189471
2326,128805.35349536725
2327,195719.58291488374
2328,220929.57986411446
2329,191409.08611929975
2330,193086.12986505462
2331,353804.9522221689
2332,352888.7938270288
2333,328030.12708534615
2334,256353.008379651
2335,244090.9017674775
2336,337828.8409577613
2337,189004.1077565676
2338,263992.4157170543
2339,203829.9975493584
2340,340290.9459855112
2341,197382.0104797946
2342,220633.73431974353
2343,233580.698139235
2344,223469.41207705849
2345,242652.88594760222
2346,184962.27387387276
2347,182185.64988211924
2348,212991.38235001548
2349,174347.63348670807
2350,256191.43756227614
2351,213283.201308945
2352,235154.2889410817
2353,279865.69316981995
2354,104891.53968818298
2355,110027.78118328622
2356,170815.6569625194
2357,197634.21787895032
2358,206932.07692227047
2359,132004.17760735544
2360,109886.45208778976
2361,180285.18781821243
2362,286675.97189715615
2363,156816.8463312436
2364,182177.8276677583
2365,207561.7726446881
2366,152000.76567290386
2367,198246.58793856465
2368,194992.94196142626
2369,203037.0842141363
2370,169010.40098075272
2371,171628.54764597325
2372,193129.41016307892
2373,246832.21552311565
2374,324854.6726066063
2375,191011.65646450687
2376,326809.7819050933
2377,362020.9314451874
2378,132985.09608694623
2379,264188.40835301555
2380,164458.22583351427
2381,197897.94337635057
2382,200138.1711709472
2383,210366.89979499122
2384,249057.39332899702
2385,170194.81805070356
2386,136307.93376241566
2387,135654.70274746534
2388,93632.93413374701
2389,131652.54194403713
2390,143734.08736137813
2391,176613.84317456558
2392,107077.908667142
2393,167855.890101864
2394,152907.84412406586
2395,232485.53340590117
2396,134319.54325856158
2397,248648.26651512252
2398,132348.48806712488
2399,59270.197717694115
2400,38588.702839493315
2401,97306.52307833642
2402,142763.04716445145
2403,227433.90709237033
2404,153085.35670569882
2405,182602.26079710695
2406,137799.8246046907
2407,140552.09369403007
2408,173990.5927259018
2409,139075.57061388798
2410,209162.46912551645
2411,121952.10966201982
2412,183605.81741177788
2413,154429.07551719446
2414,135002.89787818713
2415,201115.50883380458
2416,132385.7156784299
2417,110031.5397861036
2418,102349.77808708027
2419,177963.76722666685
2420,137736.44950572052
2421,201010.6274903808
2422,127436.27468528334
2423,138743.37816430515
2424,135035.050473321
2425,311032.6515426328
2426,198008.06520083765
2427,122859.30620522362
2428,164977.9790000349
2429,106482.74981786386
2430,133488.80332729133
2431,139493.70077140047
2432,135068.03029730706
2433,159750.44922945724
2434,166263.91394361723
2435,190496.23351714067
2436,55042.574017052626
2437,99010.12313065019
2438,111205.12987177724
2439,120793.34445834457
2440,148702.8551795906
2441,126598.26375558521
2442,101131.21762361993
2443,118191.27392946999
2444,144923.94741729545
2445,91084.85092053782
2446,171936.71659315596
2447,207179.21330699968
2448,160898.62949749312
2449,134692.37532276678
2450,188200.1684807502
2451,141645.25383976026
2452,226158.8946649622
2453,60657.905974511115
2454,91017.16270455834
2455,116676.70431201521
2456,169390.35043549445
2457,111663.50530504256
2458,117671.11934559324
2459,87733.90232572771
2460,163856.51297116381
2461,124453.50477941477
2462,139826.182505162
2463,142234.85150809525
2464,228512.5287596486
2465,149064.11852791993
2466,152222.21065572728
2467,145171.16634853516
2468,96746.92208893778
2469,119419.44138907109
2470,234505.25238309964
2471,204765.4179266454
2472,245047.38229372224
2473,158113.35548435568
2474,128704.79992219407
2475,252095.06062804442
2476,129412.77679484032
2477,137747.5565278801
2478,207791.83659634492
2479,141933.83195914153
2480,129865.97276321778
2481,115110.08561427932
2482,141730.99995372983
2483,101519.4359127135
2484,129794.93963453322
2485,113914.46785358494
2486,159550.0650325355
2487,256594.84281612927
2488,127172.65408208805
2489,147682.03770181257
2490,131033.55739535218
2491,61747.52284117864
2492,179373.1998372974
2493,136019.61403830186
2494,207430.82694393175
2495,108234.25454985937
2496,252493.75524557335
2497,191602.42625304827
2498,120427.96210056356
2499,52791.54481818127
2500,113960.29339723586
2501,168609.42047476058
2502,174163.1664524419
2503,141743.3550052881
2504,150699.70882493135
2505,213023.2513230292
2506,250890.16874696797
2507,310003.24248012423
2508,250759.25787658407
2509,231709.9045095757
2510,214881.07671618485
2511,169686.29364818387
2512,203058.05319601294
2513,223755.8184618701
2514,191000.17333328185
2515,173091.2734089076
2516,160014.97454733626
2517,142060.0345890477
2518,149092.03337477703
2519,224606.3363005842
2520,205089.9141488455
2521,183369.04542130942
2522,223268.84849319098
2523,131956.12678796359
2524,142387.33163699348
2525,159809.9413327713
2526,173886.8415080068
2527,103174.38600391531
2528,116384.80356978714
2529,145626.92789313375
2530,130680.4681899334
2531,267154.74471356726
2532,229989.03361282495
2533,200742.36063770918
2534,209546.10421651203
2535,307384.41677120235
2536,234865.41403870576
2537,205058.54764981277
2538,165075.92208450648
2539,183021.34245314644
2540,169705.11614771697
2541,163575.90628228616
2542,158232.42732846428
2543,151518.31973039053
2544,137959.90041575648
2545,165777.3524675827
2546,167374.7676226521
2547,156371.5616466789
2548,176475.98117298135
2549,167969.73188122673
2550,767739.6244278266
2551,125071.05913909618
2552,111767.8520786168
2553,43291.741373756115
2554,120170.70156432361
2555,77615.51465338585
2556,91419.33678953878
2557,143284.9448562647
2558,213797.6850012561
2559,167316.0335650822
2560,114325.85883018328
2561,102807.42760431783
2562,129088.3231968957
2563,123901.8633774247
2564,169891.36391969092
2565,82152.32609988311
2566,166882.4168662116
2567,166841.76413079476
2568,160709.2068696526
2569,201639.16051472863
2570,126357.40596566538
2571,234618.14441985587
2572,154124.19549592785
2573,242065.92371886066
2574,223412.96500062
2575,164380.88762119098
2576,140543.01635755412
2577,189317.80023170952
2578,70519.81061709391
2579,25608.029118735518
2580,154532.98202555615
2581,184614.14150646477
2582,121630.82265454106
2583,248159.9677066126
2584,160165.04250549962
2585,216950.90583853622
2586,225916.81899259324
2587,223851.9828352306
2588,113066.76443921191
2589,164800.40627625852
2590,224498.3805862741
2591,198927.78893120246
2592,215347.31111431413
2593,219432.43527719018
2594,179443.6185878504
2595,181027.441423106
2596,299155.7629778096
2597,200201.43728330586
2598,272506.17434514104
2599,278456.36343161773
2600,244133.6765585694
2601,109801.61418948648
2602,106273.48560616502
2603,110857.22878415672
2604,87759.20027052565
2605,103446.47711343436
2606,174087.07908916287
2607,245801.775114842
2608,253113.3120278566
2609,174927.39767976652
2610,90461.29140598426
2611,218564.38875488288
2612,178668.7896980882
2613,118084.90086564541
2614,119294.80215509319
2615,171442.46403957534
2616,144221.1445617014
2617,285992.704258138
2618,237235.37691894354
2619,238574.37551428637
2620,188058.72832882026
2621,171964.09730749752
2622,191510.51443787117
2623,223458.94398774518
2624,293331.5893779216
2625,326265.1626509094
2626,165229.66871140772
2627,158589.8936456733
2628,339306.7683621668
2629,371338.84162680723
2630,280078.7121159742
2631,358847.68665338575
2632,313246.2208587191
2633,254191.2076740578
2634,315909.2158043815
2635,172210.00718490547
2636,210049.93753767927
2637,185144.57177621932
2638,256195.932488481
2639,194804.78886685273
2640,171356.42929466936
2641,119111.9566813413
2642,221090.63067334876
2643,115831.42208510758
2644,156007.247025434
2645,101002.52563836685
2646,94083.46757962654
2647,120181.53201302513
2648,155539.16813946073
2649,125210.98778671169
2650,120635.133897917
2651,161002.3368933439
2652,349818.87279554276
2653,243546.5515473216
2654,255598.6191659521
2655,338141.4682581281
2656,251495.27525653987
2657,282196.30041908345
2658,255244.57571534815
2659,264624.7971507299
2660,310183.7593866256
2661,301884.3270269203
2662,292999.4760107256
2663,273218.625639344
2664,223823.59561992894
2665,282818.21343810606
2666,237597.6353774076
2667,149821.10208308965
2668,157251.50793673375
2669,172225.99802397273
2670,258402.32084100126
2671,160079.83360471256
2672,177490.58660227203
2673,205965.59631039845
2674,208094.55240511458
2675,149440.773940441
2676,172340.8112571749
2677,213163.95311239042
2678,260532.47106635332
2679,268996.10566078045
2680,270578.15129049233
2681,358519.9423711257
2682,308748.129719157
2683,411603.84396420297
2684,300408.8369800298
2685,302322.175016923
2686,242532.68110620228
2687,272246.50190900353
2688,201740.12486645777
2689,176605.2296743023
2690,373106.5185514485
2691,193923.56547715285
2692,110629.78595120586
2693,198009.0130085404
2694,109860.81392399609
2695,184427.703671668
2696,168865.19780533732
2697,217625.22154359845
2698,206706.18446180006
2699,207010.6752096108
2700,166250.1696164911
2701,148386.21099865076
2702,145742.9594264946
2703,124877.13516343797
2704,166001.75149345293
2705,130376.2445231809
2706,105241.50226466685
2707,135780.7386472802
2708,139421.52512306077
2709,97171.88717571134
2710,125911.08309069942
2711,378974.7996070739
2712,335343.8954000111
2713,159135.9694780153
2714,123345.56556751921
2715,166650.28171133003
2716,120274.82607972296
2717,161754.13923303032
2718,208668.10920507708
2719,183684.1855417265
2720,186803.89534231985
2721,159568.9393133929
2722,197395.08520655692
2723,153508.53632711945
2724,126175.0611760676
2725,145761.43119749555
2726,166059.74436407708
2727,168215.86549027154
2728,159453.18469428894
2729,143676.0149649666
2730,161979.6822866691
2731,108324.88775837624
2732,119495.52285620983
2733,179914.2988939563
2734,151712.9568242623
2735,156238.35839364087
