Id,SalePrice
2165,219930.2364657926
2166,148843.00891554193
2167,228744.2117165918
2168,205474.31617356045
2169,207570.01596832028
2170,212604.99408724392
2171,174483.10787025484
2172,156011.36879545165
2173,189304.1263193118
2174,226591.44618411062
2175,265327.1871534456
2176,290076.8719087384
2177,226368.68661595933
2178,206837.98114989058
2179,147767.22698179903
2180,258335.93997869713
2181,206943.57965990476
2182,232782.09199125075
2183,209935.79470450638
2184,128407.2182696329
2185,152093.2987829824
2186,127838.7292939769
2187,167636.74661494643
2188,160075.84723067927
2189,290094.98761172255
2190,29512.842292298872
2191,34619.14782876412
2192,70844.63467892242
2193,83499.90431238679
2194,43549.297897453296
2195,104452.32562994467
2196,119116.09187359689
2197,147280.2605167118
2198,159071.96189486576
2199,210979.4916495031
2200,137106.4995001208
2201,141149.4306769812
2202,181841.698535939
2203,150131.42107170462
2204,181669.44964249682
2205,122442.19897325258
2206,130385.30210470637
2207,171627.96093771572
2208,249671.93839199893
2209,213190.51225397893
2210,128728.55129552403
2211,142070.581108885
2212,100242.52321244417
2213,94435.940549885
2214,151171.9227101781
2215,92583.58886257492
2216,192181.3162111389
2217,12699.62815237835
2218,82145.02100621622
2219,59872.26076716995
2220,63585.71025761256
2221,279639.05290131277
2222,263786.59302828205
2223,311252.1501674482
2224,205325.0324143004
2225,106277.02254703637
2226,208454.93174455254
2227,230284.00632294966
2228,261480.6800891871
2229,235305.19375506087
2230,121626.9654576145
2231,187581.82945223144
2232,181074.69687487266
2233,239658.11779697888
2234,240355.95958121424
2235,234843.24365214643
2236,257991.85785684458
2237,321386.630047719
2238,224450.7088373312
2239,88734.64367355363
2240,163943.37500057
2241,184252.31016857547
2242,139956.24936511126
2243,145424.45919587812
2244,136856.87516907338
2245,131543.72624517727
2246,150378.4784983398
2247,103763.62858290212
2248,127471.49224333688
2249,115469.79913973747
2250,116498.42424580213
2251,151317.5054706803
2252,193172.58520638468
2253,117320.07175143101
2254,149301.21056050571
2255,185671.6387489228
2256,161292.52829454246
2257,205146.00881171628
2258,140373.01148958405
2259,162507.24087481326
2260,174127.02888537396
2261,192455.93715940916
2262,212428.04758661738
2263,308384.95152215764
2264,417176.2445174274
2265,202329.4465800462
2266,268020.1825732964
2267,374661.8921095819
2268,341025.8372994881
2269,172960.00624587928
2270,200159.1223301165
2271,221419.45856796097
2272,227681.51939624973
2273,174302.90120551645
2274,192867.4623829279
2275,210728.3784511334
2276,231614.66096307407
2277,192200.7788338476
2278,165763.09337255193
2279,163909.74290616487
2280,119492.8171053065
2281,164515.11861831378
2282,184584.7877423371
2283,131369.04051484712
2284,119391.69073172892
2285,145683.8938568695
2286,116325.26425730594
2287,318100.1343444687
2288,239232.49871813183
2289,314351.3955752334
2290,394759.10815574846
2291,271346.34030402673
2292,358129.62896534975
2293,395919.7810623231
2294,344078.85330465477
2295,398903.59430133423
2296,247631.34755599833
2297,301820.2503213671
2298,295372.50602769566
2299,344388.55666899536
2300,313049.6858506037
2301,271576.39148012426
2302,247093.2084813074
2303,243512.01681197304
2304,209553.40680130004
2305,197505.0309809491
2306,197505.50633084468
2307,202711.1908496811
2308,235873.31750945427
2309,259675.02345939117
2310,192880.13736760078
2311,200176.55073340674
2312,160267.95136887315
2313,155995.8782329283
2314,148040.63975834133
2315,153032.54412471465
2316,162546.97765335318
2317,188187.74622992324
2318,167271.48648597012
2319,151654.81986301075
2320,154093.20307918463
2321,238314.98314115367
2322,165439.5300215834
2323,183864.00639088993
2324,162843.5607582986
2325,196918.79327973313
2326,137846.82042632386
2327,186660.09021863286
2328,226085.1210685412
2329,181086.69577241634
2330,171323.25485328052
2331,337749.7414061379
2332,377370.89242373884
2333,297187.38725195447
2334,242584.38743416802
2335,269519.2633429999
2336,322591.1616878072
2337,178194.60912708717
2338,239878.13474442277
2339,233146.00226731392
2340,351735.1549972174
2341,186309.3252311674
2342,236041.2764365353
2343,244484.64692507766
2344,206067.62280148338
2345,208403.11983572468
2346,199430.9764138486
2347,170710.10841407857
2348,236217.41130697198
2349,153224.33144777702
2350,271966.9912584312
2351,219795.7279374354
2352,233358.26394702416
2353,272115.01430563425
2354,94108.99203309885
2355,112531.37875031684
2356,166314.01971464814
2357,182948.33224397455
2358,204592.8365162856
2359,114688.27609662694
2360,104238.77273101942
2361,135008.13011131666
2362,288044.1441985854
2363,146410.37814209104
2364,177653.35665682465
2365,211877.17887499672
2366,168507.4945146223
2367,208243.93859277066
2368,203479.40965266185
2369,181634.80863174496
2370,166359.4365939996
2371,181608.17225653358
2372,178851.13821781162
2373,246643.8985731321
2374,319535.18093073997
2375,220144.7874066169
2376,317301.3039033083
2377,341392.97709183395
2378,124667.27112134863
2379,239931.89737295426
2380,149673.1004290144
2381,184627.90345352452
2382,199109.16574494954
2383,195017.0722364207
2384,252486.98015990038
2385,149759.09127872344
2386,138420.53989578492
2387,150748.59645731334
2388,64821.527534170425
2389,119288.97427145593
2390,138216.40542243444
2391,151736.77182928205
2392,96162.10141557967
2393,150510.0514418716
2394,162899.44158464845
2395,230215.03629556907
2396,167241.90257321345
2397,230883.59006454377
2398,123928.99427149756
2399,24882.46778429972
2400,20202.728704633726
2401,125693.06311984282
2402,145246.3581342445
2403,166414.1139079601
2404,164518.82590494596
2405,177730.4035498065
2406,135475.7102258072
2407,122628.41145798733
2408,161067.91560502272
2409,117632.74768398941
2410,197541.58922516395
2411,100423.20798458747
2412,168226.9633654652
2413,127864.03562695197
2414,161723.822809183
2415,164804.86201165087
2416,125386.23858200996
2417,136381.00686333908
2418,143240.7609723343
2419,136022.92769989197
2420,116431.32435770439
2421,185012.31990088476
2422,116889.46714718215
2423,127396.6351329929
2424,146191.41690155055
2425,288898.02211054816
2426,159404.4277592629
2427,143455.6282133311
2428,213760.15961108895
2429,113422.50557181449
2430,114981.68471438774
2431,113039.51978783979
2432,138907.33990494616
2433,133421.11540795182
2434,128833.0766728661
2435,154010.52911058103
2436,42557.59635752139
2437,117955.78885043981
2438,127925.52689083283
2439,124480.90674896025
2440,141901.40433171045
2441,80546.6352633967
2442,89633.39063304994
2443,120929.88196054773
2444,140306.19242503057
2445,86910.10900900053
2446,168452.36694134393
2447,202555.41837229303
2448,146452.07613247444
2449,130655.467444927
2450,192276.19210617355
2451,131685.3049648025
2452,235931.61751583358
2453,41509.64325357024
2454,76934.08869347927
2455,113387.84005206436
2456,130229.70894575187
2457,125030.5505443523
2458,116584.08603486027
2459,101661.56876905411
2460,141766.51788585412
2461,130985.64422605203
2462,133745.68686268225
2463,141502.84565609728
2464,212811.27700953107
2465,156422.99218007282
2466,119204.55950972182
2467,140101.64736906512
2468,94495.45567184534
2469,107516.00497006625
2470,221940.13575853265
2471,220007.4191226839
2472,199815.3656089132
2473,127919.23626200348
2474,104661.17122833036
2475,251184.31386288998
2476,121828.90779261653
2477,134346.9689343449
2478,185979.48722033235
2479,105156.89388018374
2480,159696.99048368176
2481,149127.414971246
2482,137049.92567524262
2483,114798.70482151829
2484,133267.27971352052
2485,142304.64324914038
2486,157917.47242801441
2487,263350.9816494923
2488,151876.00276102577
2489,154896.80383353907
2490,156871.23807644847
2491,51858.819693534904
2492,183437.8898311113
2493,164720.37929057644
2494,170811.35481164904
2495,105941.4618111818
2496,249070.29519786616
2497,179123.4279289227
2498,95310.5750528255
2499,47475.21887285086
2500,146493.41335004833
2501,145166.2767584445
2502,140507.98131823432
2503,100222.62021022156
2504,237940.61024345676
2505,238558.27660613973
2506,240233.65947895902
2507,272842.9821208072
2508,240212.10226319786
2509,240006.95537695236
2510,223401.52995200863
2511,157999.80283203276
2512,210203.4409337474
2513,239632.33756574293
2514,269305.2495526747
2515,142516.44031665567
2516,172720.60130675463
2517,160094.62753809727
2518,143192.18030395577
2519,250953.90612426275
2520,209751.11526656136
2521,174330.32344924923
2522,225482.02724132704
2523,124798.56683413798
2524,159601.76035046097
2525,129245.66567328367
2526,155710.48828216904
2527,126089.63575034912
2528,116384.09797719099
2529,151836.38266737768
2530,126138.65532710917
2531,256858.48716923108
2532,224444.5319260714
2533,197980.58397781503
2534,278106.84984800225
2535,299702.0571091998
2536,249530.50747529845
2537,234217.44963795762
2538,155140.89102888937
2539,195541.58748222285
2540,155110.70633200524
2541,157241.0218390926
2542,155059.0891405812
2543,156526.5958524157
2544,133699.58175537208
2545,178318.02007007325
2546,141071.2425483985
2547,143484.0426843561
2548,141931.44971847572
2549,162475.64992871776
2550,680976.6424166384
2551,154629.49729508857
2552,141353.47163147252
2553,32045.34380780669
2554,96560.3572341732
2555,109297.93712956978
2556,95833.19097392903
2557,116675.85059642339
2558,232442.56659445338
2559,157271.09821598502
2560,141619.66235898924
2561,134395.93226747707
2562,128827.44994999291
2563,133672.50127829335
2564,176684.18820394538
2565,87065.1001204652
2566,183384.3312449653
2567,113553.41742632237
2568,216746.51293248992
2569,190669.73606423874
2570,135160.69696950086
2571,191729.68792696387
2572,166755.18115596025
2573,227279.41764751793
2574,279029.21138551313
2575,154864.7490165993
2576,125836.12871723286
2577,166514.33746447516
2578,72813.5712222153
2579,19672.39476139331
2580,145064.15609580226
2581,160556.54175411936
2582,135303.6788178143
2583,259488.77494618867
2584,192579.02145128598
2585,206521.9431723404
2586,208875.6299205158
2587,192032.97633188916
2588,154561.05396155934
2589,155260.43405370074
2590,236473.42443407187
2591,268610.7490475789
2592,195818.52106199658
2593,237871.95467513282
2594,196760.0484702047
2595,213868.17757116957
2596,310165.522150292
2597,182922.34125128022
2598,288770.0270708311
2599,295956.28932138503
2600,200596.19755963603
2601,159361.09457393354
2602,87804.06577972982
2603,122784.98076571507
2604,81969.1146159114
2605,75799.75747548854
2606,173347.27148992333
2607,246601.99483515348
2608,227345.82220929104
2609,158204.58429220453
2610,97160.65751120397
2611,175629.8994857647
2612,132359.25507612832
2613,123470.01830280891
2614,113562.73917752766
2615,162445.3563789295
2616,145526.6856650609
2617,217424.7078024919
2618,270090.57428233256
2619,229167.56453497714
2620,175001.45984035404
2621,153965.43697653126
2622,173053.45924079855
2623,218703.10704006682
2624,303273.9867745336
2625,279215.3684604985
2626,164268.20812051918
2627,137527.1292619645
2628,388174.04004652216
2629,400650.1561409134
2630,326976.9826009991
2631,371710.0305721221
2632,334345.21032955794
2633,271932.83603434765
2634,350021.7293449868
2635,173973.4318451989
2636,187495.43022399253
2637,213117.13986436895
2638,245318.6348535539
2639,189486.79365358702
2640,158978.36581765718
2641,99352.0060917795
2642,199084.1419728589
2643,110390.11645669799
2644,127492.13807728182
2645,117429.85801559937
2646,109789.54897196496
2647,127361.72265756509
2648,153675.31160907875
2649,168844.03158343871
2650,141567.00206446022
2651,149873.1458689956
2652,333095.12186175375
2653,228189.8498580958
2654,234510.02408121075
2655,356824.21481973986
2656,273508.84698357526
2657,323569.9102636851
2658,265576.59538093745
2659,268102.2560328485
2660,315380.8307096062
2661,318598.718164405
2662,329913.22781584377
2663,255263.8008457025
2664,253532.58610356355
2665,296152.0899780319
2666,276437.84919277637
2667,145060.16754145958
2668,152908.99314357742
2669,171167.85848425067
2670,257831.99560217917
2671,156080.81567417373
2672,195596.68373973886
2673,210552.04115974414
2674,197223.9821457137
2675,185420.75786559275
2676,179418.72350453175
2677,187255.81992907875
2678,238772.28729504842
2679,256363.7602496121
2680,275753.95971487096
2681,384315.36913086247
2682,322310.0030082969
2683,495015.7069186538
2684,345361.33376248484
2685,327688.21935805236
2686,231861.89068138617
2687,270776.9245710004
2688,187846.5602962939
2689,190416.37693047273
2690,335502.9415564027
2691,174371.9520834636
2692,120773.44944810281
2693,195748.03670952583
2694,100386.47301631907
2695,183810.43617796598
2696,168462.03337051062
2697,185396.353593982
2698,203913.07574733056
2699,187232.6758454827
2700,168834.21687035926
2701,149605.00122812507
2702,107466.2119996616
2703,103020.953683897
2704,140791.53072213955
2705,104558.30998293326
2706,119332.03986638723
2707,129671.79123711729
2708,112506.48611459657
2709,82658.48939571652
2710,109630.27838358107
2711,367875.84765307565
2712,381137.65241667343
2713,145269.64448900233
2714,127161.57951504918
2715,189402.61731565284
2716,114945.25393533055
2717,178223.63925101396
2718,196723.97436496682
2719,165477.2495838543
2720,179349.2524821953
2721,129458.09006379166
2722,206966.9838988544
2723,162318.27979317194
2724,144726.06847719665
2725,124753.80839314159
2726,170795.0694481739
2727,209708.08900100295
2728,173542.5066146305
2729,157147.68815695363
2730,150036.56853903498
2731,113935.72571685261
2732,113122.69522111946
2733,174023.1199759763
