Id,SalePrice
1831,140247.3895291457
1832,93813.1517358324
1833,131147.6885533746
1834,102721.02851990427
1835,114562.28263548706
1836,140808.01228945138
1837,81941.48367809504
1838,106387.21702866432
1839,88827.70905972572
1840,120111.05021254437
1841,114825.9607747741
1842,57493.65685866898
1843,137956.94647833955
1844,134445.02649436682
1845,147751.15358302856
1846,158753.77833624068
1847,175245.3945264243
1848,48403.09021658445
1849,97543.20182542641
1850,125396.53015869041
1851,157513.593776746
1852,134182.39789431333
1853,125766.94934712422
1854,178219.60804529607
1855,166128.42199365873
1856,232842.5129409846
1857,118155.30768957765
1858,139145.7352358002
1859,97794.83243167071
1860,150414.0852293823
1861,96536.46827363706
1862,276073.9726412985
1863,265314.20883231855
1864,265330.4724618667
1865,326803.9818939488
1866,307575.0579864841
1867,228290.0555577602
1868,289007.49741699116
1869,215271.80607973278
1870,220271.46666528683
1871,256476.6366440777
1872,172728.63710909814
1873,258545.33556380932
1874,129651.36733351303
1875,186792.69262094935
1876,189403.0388052355
1877,199524.78710679858
1878,219482.13505252378
1879,139512.10028282262
1880,129119.7162609807
1881,257947.74651779045
1882,238655.0637952191
1883,187554.08876745746
1884,205812.01982995291
1885,231631.61199060458
1886,268955.44068162964
1887,215769.4625318647
1888,247911.58035472812
1889,167116.2256568071
1890,110790.51488942474
1891,112520.36554113956
1892,109834.59010214369
1893,107542.75660618726
1894,131897.2345225347
1895,135732.5649896835
1896,126404.65121308627
1897,100147.30444150926
1898,97371.58707980286
1899,182728.9181575268
1900,158201.1414843779
1901,184458.03234516474
1902,182559.78968107392
1903,229821.33338768603
1904,163591.79413278852
1905,199966.71034666838
1906,158150.93646502114
1907,219794.64105179557
1908,123174.78808878199
1909,141532.62022337902
1910,136636.06685702037
1911,215148.5973740928
1912,340526.8580057843
1913,155211.96141832272
1914,59398.10958775136
1915,305044.5411622559
1916,53821.439140929804
1917,247893.38713861114
1918,134919.03919972616
1919,172393.9968043976
1920,184664.33640147076
1921,337270.131791067
1922,294790.0373508493
1923,243075.14788681787
1924,223122.9042034436
1925,209227.665875369
1926,345946.4580705404
1927,132216.4868565828
1928,154161.07163812238
1929,143182.6706395337
1930,128929.807384411
1931,135992.21493630926
1932,129398.48336883442
1933,182318.54205136743
1934,171737.84191190623
1935,162118.25611253918
1936,188070.32777727302
1937,172756.14914286262
1938,174395.63644524917
1939,259959.9852526426
1940,214484.66784998385
1941,172959.86761563504
1942,170828.2491173696
1943,245295.17552024845
1944,356768.72828457726
1945,383501.5993659603
1946,147407.09755248544
1947,326917.7130721707
1948,190722.3058296163
1949,248501.6265745772
1950,187476.60067603813
1951,275959.8573201331
1952,228081.98329895525
1953,185416.8583583532
1954,179564.30428437202
1955,136206.0335802253
1956,312204.4323552898
1957,158449.31128028393
1958,272090.81971157185
1959,142093.32917881195
1960,107452.43082056865
1961,124877.44545649418
1962,85516.15340128318
1963,102340.87735542216
1964,97769.87253694641
1965,128908.43728787648
1966,134486.4629653402
1967,304965.69826888456
1968,407992.78408276744
1969,370720.5617481129
1970,393564.3603324906
1971,420880.5101218234
1972,348327.0612648321
1973,308720.94178599474
1974,322300.0298976953
1975,455206.5523959815
1976,290591.4985985349
1977,353255.96332924813
1978,340441.6364978497
1979,325455.4245139545
1980,228704.53010290535
1981,336736.2988082059
1982,234296.23677949148
1983,234718.19715732674
1984,212832.39706102828
1985,213614.18133422013
1986,208733.3278175743
1987,182825.17768164442
1988,171733.60292766124
1989,193181.21894159593
1990,202315.43371943783
1991,245554.19231599654
1992,227275.67336624584
1993,170951.61539832246
1994,237139.59359739162
1995,178908.10082849208
1996,288144.5605562118
1997,312489.05823778955
1998,323821.51856916945
1999,292598.8227876494
2000,330395.0457401642
2001,312468.01194121013
2002,238510.76257284463
2003,254642.78000400847
2004,285531.3026688692
2005,230976.27566003805
2006,230850.14216184994
2007,246882.57245199397
2008,212547.2712266618
2009,216370.91603068187
2010,190727.54959770967
2011,151496.8412939433
2012,170987.8749823652
2013,177881.95066636585
2014,182278.38594993346
2015,213194.75191809615
2016,193805.13258851168
2017,197809.17647685893
2018,140317.94536586417
2019,130738.84353064801
2020,82700.23464218546
2021,116646.84041208285
2022,204102.32198591286
2023,135165.98353493563
2024,298898.7918220909
2025,355092.8888644462
2026,185552.87439600762
2027,156429.1285264932
2028,164050.31062147213
2029,167968.42615126
2030,260036.3235781158
2031,227730.43457866838
2032,244139.41643539458
2033,244484.81243417374
2034,174115.81350915358
2035,212975.32412702346
2036,206192.57173856228
2037,215486.0295562078
2038,307277.21814755077
2039,223820.40634687038
2040,309854.99042134493
2041,270168.51146284613
2042,209416.3696566848
2043,175346.4739147618
2044,187047.6035358004
2045,220193.38662663312
2046,162721.70069133534
2047,122997.08661314122
2048,146080.3725432784
2049,139212.68673167002
2050,172139.14091929814
2051,79999.91765020158
2052,118415.07728572695
2053,146059.8166572279
2054,63590.904878534275
2055,158198.92932684845
2056,142577.6676760641
2057,108702.19215864947
2058,210251.45320209954
2059,121704.24287770939
2060,169289.73545043488
2061,166254.49789853973
2062,113963.31145405454
2063,113623.25123078834
2064,127198.66419202101
2065,123345.43860331956
2066,164902.75112877047
2067,101601.38651355423
2068,156464.95793156413
2069,69115.00768108001
2070,93255.8282208145
2071,88075.01312297558
2072,142886.70602691275
2073,108774.5457230809
2074,164828.60437059304
2075,144500.54920350295
2076,120692.80275433474
2077,158111.63355998995
2078,111765.79709923435
2079,139277.30136650347
2080,111877.04875812157
2081,118026.21757887857
2082,149717.49859401895
2083,150132.41926345992
2084,107420.11419159132
2085,119902.44439944901
2086,113943.26015539888
2087,124679.5806013054
2088,101541.4855986641
2089,66369.48119388714
2090,110332.36818736568
2091,95092.20231450807
2092,118816.20390097809
2093,130165.21910555821
2094,120241.51652284533
2095,137312.2633514392
2096,72325.33706826597
2097,96211.58558722027
2098,167122.26769950605
2099,29272.107803358962
2100,79375.61267658224
2101,88275.89061116693
2102,134795.8851130153
2103,88319.59233336788
2104,151658.52653264624
2105,137411.67546497402
2106,42198.45309547062
2107,191016.93320783266
2108,100598.29048954006
2109,108597.104713654
2110,123170.51584802824
2111,152996.8504779539
2112,144124.25580007394
2113,117929.47669151744
2114,101254.78781746376
2115,172862.8016363697
2116,138442.51581929837
2117,153391.13903480914
2118,117674.7368266324
2119,92790.67582793048
2120,110172.08092828529
2121,97968.16634394003
2122,116049.0429091953
2123,55085.04928735072
2124,168640.20644880124
2125,140717.54532301475
2126,147012.40584631058
2127,173742.44422862565
2128,128184.62135193897
2129,95941.15884915098
2130,137303.14511404614
2131,136740.27887093253
2132,99347.71486134708
2133,119267.40309137011
2134,116956.73041817505
2135,103220.77526463858
2136,74120.40204981003
2137,110021.76004469633
2138,136787.65847005445
2139,133594.05834489997
2140,142059.12537890047
2141,165009.69134405744
2142,124503.6937296982
2143,156008.00122331548
2144,90108.17373306543
2145,134077.4114666233
2146,195741.74190892486
2147,121082.45107458917
2148,144952.94430506133
2149,167972.78785546488
2150,228687.5288424744
2151,116478.60357559678
2152,179238.96382646103
2153,195182.1778057522
2154,94748.57455819569
2155,148182.4905269415
2156,248642.36607568094
2157,221211.75030012152
2158,245511.5430377623
2159,213276.02479921255
2160,179568.54322920053
2161,237860.83315368276
2162,376826.7930957592
2163,327475.4195100144
2164,239263.28433661084
2165,206710.57544040412
2166,148834.2500992803
2167,213404.8446804119
2168,189767.79498725032
2169,194767.84663610003
2170,209705.41298906982
2171,146787.86438261665
2172,147465.7961766666
2173,176973.48606185912
2174,226007.48284988853
2175,270643.49520348146
2176,291628.54757656984
2177,244150.25814262943
2178,209757.89582378505
2179,138477.1751264212
2180,220260.98338240647
2181,206176.21123605932
2182,234299.82445510852
2183,207319.0052387602
2184,135713.12470675661
2185,104873.65162043014
2186,133627.88951896207
2187,169180.47638493968
2188,168719.96938221695
2189,294356.38944118953
2190,101562.82723558742
2191,85208.45358658292
2192,77104.76321210252
2193,120526.02003970418
2194,83223.332263454
2195,91726.53669111153
2196,90454.29821801832
2197,126919.32256369175
2198,152537.7293351748
2199,184162.98156266173
2200,154577.56772236247
2201,152701.1488434161
2202,205900.14844400217
2203,167247.90100979785
2204,186895.91665849782
2205,143400.30036838425
2206,162948.37339564192
2207,208573.14722318845
2208,262642.83599568857
2209,252276.95831228842
2210,145639.6222852308
2211,121364.72869173717
2212,112169.06757145135
2213,99737.78198384108
2214,113812.34730243961
2215,95008.227984581
2216,146109.7189132763
2217,37020.77354731846
2218,68338.2699239222
2219,49124.06466203781
2220,21187.83592712437
2221,306204.93220130296
2222,278638.98178346583
2223,268205.361944425
2224,211445.26678280166
2225,116242.83488222671
2226,187108.7964007934
2227,206670.0710476304
2228,269502.5040965928
2229,254131.12776652578
2230,140159.1688806019
2231,215845.98646236645
2232,178178.53561917503
2233,204775.58025802652
2234,238753.98484375008
2235,228559.4787445427
2236,265030.73828705883
2237,294021.4381419482
2238,188891.40327265646
2239,123688.80132844487
2240,146565.7432793053
2241,144621.094924802
2242,119622.14536470704
2243,127896.70212048986
2244,106744.58798351268
2245,112670.41457994594
2246,127755.889890071
2247,116513.52476039494
2248,122392.17059485147
2249,110547.95042213779
2250,114975.59325705418
2251,84901.62347239084
2252,180124.57129480815
2253,154243.93099545597
2254,168084.0748069132
2255,188157.12899991602
2256,166263.81899519832
2257,207137.73015906225
2258,145514.27045126382
2259,180198.72618840073
2260,165739.7610900831
2261,213190.19323956245
2262,249311.6535442303
2263,347182.5969226306
2264,458993.25188510015
2265,150285.65070429893
2266,301587.53687063896
2267,396125.4578528658
2268,391641.9012285029
2269,173774.87115093568
2270,199097.34741299943
2271,212813.5044421392
2272,202923.05426585913
2273,160863.94422978925
2274,181263.11818750686
2275,186333.2337835008
2276,214890.89206576126
2277,182833.09245298678
2278,144994.33597865864
2279,138007.90187592036
2280,99220.87567176839
2281,162807.23519146326
2282,174268.91405085853
2283,108036.30227199952
2284,102976.65608356302
2285,138776.45369716137
2286,109606.15972207348
2287,366213.3799246343
2288,289163.94490795414
2289,354556.3504145399
2290,412237.13436100434
2291,323247.88584323344
2292,395367.6324701175
2293,435635.6435398152
2294,373296.4151511538
2295,433046.60903434444
2296,303210.5517476046
2297,347325.3559289312
2298,349568.1538247825
2299,356253.47866302537
2300,328272.635865049
2301,320736.98069128534
2302,269777.6974176599
2303,270077.49669082207
2304,271102.8146536534
2305,241373.5223776717
2306,233118.47034314767
2307,227969.62506156537
2308,276954.9712710073
2309,289702.81532704085
2310,241185.5132877048
2311,235148.59621932846
2312,183279.85581112123
2313,174894.31362647322
2314,175426.83682737694
2315,180507.38125934813
2316,197211.28140742838
2317,186190.16804588598
2318,180999.781514693
2319,177032.2958623908
2320,180915.77237569925
2321,231312.47096159423
2322,187706.59032441434
2323,184910.04000466928
2324,178635.24759035505
2325,217011.7949379837
2326,167405.75536084553
2327,193619.5241939586
2328,222898.44048223153
2329,185215.6108010542
2330,183024.67218278284
2331,352983.48434220866
2332,376472.60528236435
2333,320631.4493797206
2334,274127.6899002864
2335,282837.7369053831
2336,318286.656472721
2337,207146.95923640914
2338,248410.7224474229
2339,238571.6753723419
2340,362328.1254144969
2341,218159.29293600563
2342,235208.08438189066
2343,240106.3889538817
2344,228386.4062658145
2345,233948.16960472625
2346,225122.40534168988
2347,205065.995826046
2348,249806.94447133577
2349,188157.92843131663
2350,290042.8563541977
2351,253759.83427326268
2352,251598.580743754
2353,251604.41809773556
2354,148593.75564725226
2355,153928.99782747455
2356,162255.41576352183
2357,188481.4909467968
2358,199456.62922997348
2359,125847.82935572727
2360,107054.6383859324
2361,136666.7990483093
2362,248783.25304108125
2363,135457.99978478716
2364,193858.705050319
2365,218203.76235410248
2366,188760.168815651
2367,220909.93446489802
2368,215582.29029098802
2369,208125.86287008348
2370,169441.2084443032
2371,176246.01870888725
2372,205371.98731049092
2373,268596.27827886963
2374,311572.95370572753
2375,219054.34289916232
2376,301763.2919550729
2377,336507.5380441785
2378,140045.2312907058
2379,218281.04745327856
2380,139633.9217825118
2381,157185.1838751878
2382,217051.6924490132
2383,206958.01212898927
2384,239553.14843704377
2385,166322.4148506738
2386,124803.52313793446
2387,136365.23891338028
2388,89853.28756201972
2389,117420.49236010351
2390,164484.16864417918
2391,143567.34318802136
2392,111216.01732865529
2393,162769.9173110368
2394,124639.20028966469
2395,198999.19171098212
2396,137000.76728618893
2397,204542.79396442015
2398,123931.6112965065
2399,78496.00092010506
2400,55418.329882694765
2401,142171.8238942949
2402,124798.32115608425
2403,149566.8858963603
2404,128974.63486572276
2405,150444.32342066086
2406,138747.34168286892
2407,111319.88518818693
2408,151805.04705279134
2409,123106.21809961608
2410,182375.28258108752
2411,103009.6958197757
2412,163393.8622495229
2413,127990.38614849605
2414,149422.83009977516
2415,145233.0533621398
2416,131864.88954253876
2417,143840.54668512993
2418,133406.67624295026
2419,116589.4914024875
2420,111027.76427116834
2421,149118.9585390989
2422,106228.63556163957
2423,119243.62815516298
2424,155443.5418620197
2425,217933.00732404765
2426,121343.00408652089
2427,123891.60711735967
2428,178398.03973583455
2429,108681.58994582183
2430,110237.01383664137
2431,94644.99919155422
2432,146186.5385686162
2433,145443.78404455955
2434,138972.16479073494
2435,166903.50576743428
2436,85854.52406199474
2437,115199.52653449943
2438,98992.57975990689
2439,96935.12839968066
2440,122497.87646158967
2441,92727.10740917848
2442,87419.47891116243
2443,137647.08231681542
2444,135316.60495210806
2445,68493.85072560591
2446,144461.59091100047
2447,199619.12735430562
2448,133688.78978481417
2449,95961.81390372434
2450,163967.42238559626
2451,122748.65291729473
2452,203649.57036867912
2453,74078.03768114361
2454,104492.986450898
2455,85482.8182907246
2456,140004.5081806154
2457,118570.43425297509
2458,128792.5107537834
2459,116437.02500601974
2460,142427.50820685527
2461,125209.25946638297
2462,132231.23055850397
2463,139229.01096528702
2464,184361.93512657264
2465,122377.53484412393
2466,119116.98673990532
2467,123123.9117222808
2468,74833.51020396304
2469,91657.9115510387
2470,180363.8825096402
2471,201901.4086462343
2472,174313.84842736085
2473,109280.60936837246
2474,68185.51287423419
2475,217347.78483686858
2476,102806.9449441323
2477,103348.03317525472
2478,143944.0221749046
2479,93680.6335767295
2480,150837.3120167029
2481,115916.22530481426
2482,108353.28298098418
2483,96559.22619168501
2484,117623.5339712129
2485,120256.17004130072
2486,156161.72479658402
2487,187400.17353602845
2488,181997.07471509927
2489,158506.97583624092
2490,144502.7373932356
2491,78239.58018946835
2492,184716.89358466995
2493,161152.648277179
2494,151718.6617072052
2495,74258.52684125223
2496,235613.90538920267
2497,163144.4167387087
2498,107325.67095314457
2499,70826.50915442657
2500,98006.2528104378
2501,131864.31204829167
2502,134355.41406887618
2503,107021.15720169824
2504,197718.30882812318
2505,233101.2285083953
2506,253413.52008019324
2507,282792.46300364134
2508,253622.7584017255
2509,225612.16588739105
2510,220196.41493699647
2511,178969.57598935315
2512,208529.66658126994
2513,215779.8351667753
2514,358278.19918722234
2515,158061.20845769154
2516,165486.9641704164
2517,151249.326393203
2518,136278.89403059628
2519,251354.47615330925
2520,212834.56953968998
2521,186177.43547057954
2522,215916.94596185794
2523,108665.03697313154
2524,132330.82926267266
2525,127760.19766093552
2526,156308.36163042672
2527,124479.61154075249
2528,133313.61162304206
2529,168684.58352101222
2530,123310.27525751278
2531,246373.0218052245
2532,224197.78272629646
2533,193160.6903026496
2534,257613.31135484998
2535,275077.2243242392
2536,226941.67124389936
2537,243496.37700562383
2538,180590.8292610659
2539,198413.61288496826
2540,184933.91032731344
2541,178536.6461265628
2542,163041.0088697685
2543,110424.42318281553
2544,127976.7093619739
2545,139333.11048608998
2546,134573.3500896536
2547,133821.1074340878
2548,161736.0400769233
2549,152762.29148781783
2550,621463.5580488265
2551,127977.48541146785
2552,122825.06667219501
2553,87283.95453661321
2554,94990.20079624165
2555,106222.77031066698
2556,96097.38549807845
2557,114556.84582496666
2558,176955.14387387282
2559,171067.4637879413
2560,174432.61350425024
2561,172025.9385569789
2562,165868.18869694637
2563,169682.54569453938
2564,203301.9203726952
2565,139010.7580530337
2566,185410.80317599152
2567,137476.1082548987
2568,231031.9695925361
2569,237335.38085766396
2570,134660.95244321195
2571,212507.0682634866
2572,145199.72261310712
2573,225858.81436303267
2574,323639.2873306936
2575,141076.66516053566
2576,130718.12116994844
2577,142149.61976252907
2578,62951.151895582545
2579,22022.96685290192
2580,96671.58535422271
2581,135627.9077200864
2582,127452.14890427019
2583,286658.2977493285
2584,177357.50972668288
2585,192468.35026292902
2586,225538.65767587436
2587,196432.5899559789
2588,138215.6781200855
2589,145603.8583562238
2590,219305.22588566318
2591,242668.805004448
2592,225332.96295681503
2593,268810.78327042086
2594,203496.3260069809
2595,208047.54788720273
2596,297202.56846534443
2597,183352.27567306292
2598,260396.57387452835
2599,317821.5202198229
2600,191676.18510651507
2601,137583.39541982472
2602,75399.75639126396
2603,92170.79814181782
2604,75839.80648679535
2605,79223.61368981742
2606,146760.74833465455
2607,198006.89477686884
2608,200163.0941006455
2609,153821.34722349062
2610,102387.38931599357
2611,143638.8335836476
2612,137886.9569946915
2613,124988.44393108296
2614,112043.38453596622
2615,156925.7865045407
2616,146137.04689953144
2617,200010.80254335402
2618,234620.7868133314
2619,198784.81093338536
2620,177906.7405582768
2621,165606.21764466105
2622,179371.63088529982
2623,241636.9162810242
2624,306875.8370857239
2625,299721.0352764029
2626,162822.85372352498
2627,179381.32739544028
2628,422245.339116167
2629,447627.4391202957
2630,384160.5180998182
2631,424673.1899189388
2632,384456.8914890654
2633,308937.3695582848
2634,394857.4882504952
2635,155373.8742139265
2636,174909.40935758565
2637,193494.25739893646
2638,266277.18532992067
2639,177286.85112106882
2640,139585.4388917773
2641,91884.3784875629
2642,178922.90664090606
2643,93968.07831258673
2644,101731.02641842533
2645,104017.14955052704
2646,91294.5107888294
2647,102734.04583064119
2648,132260.37516798032
2649,164152.30023237955
2650,136386.21716193168
2651,137135.3778056974
2652,377129.10429705936
2653,276628.19484718586
2654,286025.4390055554
2655,388564.07582018716
2656,323548.540576392
2657,349464.0388504568
2658,308743.08785482746
2659,313305.5197962868
2660,348901.25515670475
2661,349605.3385688682
2662,361006.36180250376
2663,288937.5422485052
2664,285432.7509040399
2665,336780.5120989464
2666,306340.7048527646
2667,175192.7416984008
2668,179700.99993287402
2669,189769.2644330547
2670,261586.86011129135
2671,181303.5524031709
2672,191066.87727380914
2673,194657.73804188246
2674,195500.1934219384
2675,177893.4171078422
2676,192466.72430036156
2677,195276.08038330244
2678,247461.33316715652
2679,280153.8322092223
2680,299018.2752198866
2681,380835.9706883898
2682,332265.4940089664
2683,461999.2830009038
2684,341366.99366284645
2685,353753.1209694381
2686,252961.58934002114
2687,296336.74225427833
2688,209864.5868323348
2689,221689.75198442303
2690,338796.2321833184
2691,194988.09383851133
2692,148786.45283735308
2693,202126.31638679613
2694,154435.4834435573
2695,186216.4597693909
2696,174984.65418636403
2697,188140.056096323
2698,190945.3634611788
2699,168771.69781927828
2700,150591.01931556893
2701,154885.26679536203
2702,114830.68042228105
2703,120223.7907466773
2704,146117.1492021644
2705,119354.61717718495
2706,114317.60300657133
2707,126109.53444506656
2708,129834.41565112102
2709,102634.02270146803
2710,122100.26058704441
2711,300572.35159081034
2712,406179.5830683143
2713,173025.6832119824
2714,155883.54586854548
2715,176998.5672698158
2716,139599.20365214624
2717,208519.77856549976
2718,222455.5087553396
2719,134241.8875876917
2720,166600.07410964227
2721,115534.6341487649
2722,146184.3841803616
2723,154159.84561480698
2724,105480.14184487224
2725,106967.47918318934
2726,139208.82780029555
2727,173568.69107341574
2728,174220.42210799982
2729,135771.85310763284
2730,146087.3343682601
2731,124003.12643423257
2732,136400.02609679935
2733,142202.51991946078
2734,129591.27054520596
