Id,SalePrice
1551,110980.40243340247
1552,163764.92253003927
1553,145910.72888068573
1554,111522.02651527902
1555,161821.1384710939
1556,55908.74418787619
1557,103488.1727540713
1558,79841.23727375185
1559,94999.82795604336
1560,126911.69870455205
1561,138247.51289585466
1562,130800.3330220447
1563,118159.36797026686
1564,159095.21757122254
1565,149607.55983924674
1566,244348.0008645046
1567,66779.67526585676
1568,225758.0421645505
1569,123746.91533938114
1570,143438.7524240899
1571,102360.7045784876
1572,134796.796168156
1573,246190.0815506887
1574,142256.81959809348
1575,248114.81256162975
1576,252893.35930607884
1577,191688.48645138936
1578,139309.88623335256
1579,144573.5833948199
1580,192118.11366162007
1581,166438.4746826504
1582,131002.56999834154
1583,277629.9764453692
1584,225001.57941040414
1585,139658.18543399646
1586,37369.98648020331
1587,100252.80303603114
1588,156622.7884064621
1589,99260.81899256553
1590,128112.2176067655
1591,106029.2192361499
1592,121456.1896300475
1593,122476.4642468375
1594,146177.03501577477
1595,121296.44882639572
1596,247078.08357699713
1597,200084.0895091172
1598,211429.07659403805
1599,193798.96045225978
1600,191434.984536412
1601,33439.502105127285
1602,126742.73872943078
1603,91428.00225225069
1604,276123.0947138837
1605,239964.99466656617
1606,168707.89285875924
1607,188190.36401918987
1608,217545.3638322463
1609,187344.24779911025
1610,150189.36913038086
1611,147500.34427512638
1612,177490.3704753641
1613,175219.73812902422
1614,125333.18203059978
1615,92098.28310288579
1616,70731.96630527877
1617,76828.2452460577
1618,119032.3426980979
1619,165345.55070750276
1620,185220.5832905627
1621,126106.97467742095
1622,131398.41079560472
1623,271472.1442210718
1624,218503.59996587905
1625,108427.12194763926
1626,165056.6347826484
1627,182173.67024093398
1628,261609.24230470785
1629,159284.07474611272
1630,348010.5261223145
1631,235820.66502296692
1632,251740.46461340733
1633,171992.56553348587
1634,188702.921905057
1635,172132.28991064167
1636,146265.31240802904
1637,197074.2381430744
1638,195451.9389534981
1639,180814.4481311364
1640,243043.18124858473
1641,168918.24888579478
1642,239234.41303582236
1643,226562.15184286408
1644,250141.54871026138
1645,217868.7562751243
1646,151567.36150010166
1647,148490.11725029652
1648,133546.38117243932
1649,127268.38178582603
1650,115796.82162512919
1651,118102.71247884195
1652,98631.27142915437
1653,101860.14810902758
1654,141150.26030399083
1655,131451.63042840993
1656,137184.09427335794
1657,144714.6099654338
1658,139297.56507433113
1659,104507.0985352545
1660,145183.49275251484
1661,411845.25185639114
1662,360733.07438939624
1663,369568.1434843796
1664,450614.26390014146
1665,306978.15262059716
1666,330747.86458015186
1667,362079.34807527944
1668,350157.724443315
1669,314754.77397654037
1670,340021.5990545065
1671,290306.3525953667
1672,395857.2605926711
1673,301025.0267699818
1674,272497.46311991184
1675,225255.96128923175
1676,238185.5785251058
1677,233591.5190819373
1678,444877.39795205416
1679,367457.24355007993
1680,320883.5876014064
1681,260296.02558506682
1682,322094.64075333276
1683,217476.97452208382
1684,181537.73302816326
1685,172204.9410563368
1686,171483.87925974996
1687,154806.68797044377
1688,184515.29530173526
1689,194661.08508863012
1690,193922.7649403907
1691,185169.67527766255
1692,239596.74549872367
1693,176330.82248421808
1694,174540.49053122455
1695,155191.12425219288
1696,263625.4639106473
1697,160172.0578485018
1698,340259.8510082516
1699,355738.82763823005
1700,273828.74662723974
1701,289510.48164632166
1702,250595.78357031225
1703,241408.7262015878
1704,273477.6106257919
1705,254760.4377452781
1706,390781.7487509742
1707,210808.40656533904
1708,215375.67473431388
1709,255735.1746514693
1710,235878.10243989454
1711,267723.39038656605
1712,261772.76529691467
1713,262355.20457445673
1714,244095.6900314549
1715,210753.7919426094
1716,181411.4708869503
1717,188078.894604578
1718,140969.91676260275
1719,209643.8752001166
1720,233034.26343059566
1721,172650.81417896337
1722,137707.95213431673
1723,164792.00980398443
1724,206972.5978564555
1725,236389.7048528452
1726,197256.33339647905
1727,171694.78141614905
1728,187938.7414456685
1729,159338.54667358342
1730,152883.1625558924
1731,119533.87974831379
1732,123341.99356598879
1733,102844.35234355817
1734,122238.14466306669
1735,131336.5903545909
1736,97081.79135188607
1737,319724.0342788902
1738,291044.3956642965
1739,262193.3085599678
1740,221908.15443367322
1741,191899.42989428397
1742,174432.55675362123
1743,181918.00172958363
1744,365088.57093767705
1745,234802.247256869
1746,185967.07826290542
1747,235570.98127637542
1748,221841.5832082101
1749,140872.52768376833
1750,119804.7999728681
1751,241613.70883591176
1752,102759.25179042401
1753,169741.52981556748
1754,198470.89898118042
1755,160454.42786989172
1756,133863.86229719486
1757,114564.73039847081
1758,140425.79464639566
1759,149792.0475622983
1760,176322.40565410393
1761,150815.41801676442
1762,179609.80949433488
1763,176621.3887586537
1764,114013.14405102824
1765,187881.60775920434
1766,179624.2440879479
1767,219396.62520512045
1768,136966.57046624203
1769,156677.11267022658
1770,166470.74713489643
1771,128665.8675661334
1772,151532.19428428073
1773,122536.68871358222
1774,155564.137624485
1775,148304.62541788415
1776,126252.82100607837
1777,85770.50296905109
1778,159868.62781139815
1779,129820.91662970121
1780,166973.55015107623
1781,122098.40524694954
1782,70245.70322496521
1783,137446.48326394477
1784,88863.84664548376
1785,119185.60671958132
1786,154223.90487478886
1787,157899.16058817797
1788,60048.16806664129
1789,98428.36103897497
1790,63510.16864044803
1791,212738.66044422615
1792,154135.12801883373
1793,110004.67820499322
1794,174554.9836452914
1795,129189.87039080312
1796,117298.68253297261
1797,134847.2735614862
1798,120937.66650164423
1799,106261.44890283448
1800,119921.84444351679
1801,133181.25009027362
1802,149389.00407773434
1803,147555.70050497324
1804,129160.61261990295
1805,133201.55513423923
1806,113868.54947301172
1807,138480.10343840608
1808,110831.18558370158
1809,124282.54565279534
1810,144079.72508412472
1811,95303.37735718525
1812,108457.57081903257
1813,116631.8137476797
1814,93351.58925141905
1815,29417.012207146476
1816,91936.93934963219
1817,107072.85863372737
1818,179883.22198567988
1819,126476.98439166177
1820,60343.404122814165
1821,107349.1936073644
1822,151859.39787270944
1823,56046.48862752062
1824,142542.71942365338
1825,138045.70439281318
1826,96412.37138306131
1827,110700.97724369299
1828,140133.2576242931
1829,150411.36692399843
1830,141400.32434640318
1831,142855.4646760485
1832,97781.44886599257
1833,138182.52807913692
1834,102383.82954341409
1835,117538.29311517632
1836,131135.18298451867
1837,84242.81030947235
1838,111050.92374913071
1839,90626.8702598463
1840,132859.4151325181
1841,119172.4684982121
1842,62853.46913934955
1843,139297.73383851096
1844,129304.51358283512
1845,148729.62117354877
1846,156272.23168192914
1847,178536.7500420701
1848,50392.75309981782
1849,98080.35305433569
1850,128087.56057179222
1851,152012.60106013194
1852,134710.8300941161
1853,127889.49263406318
1854,175882.7537631987
1855,158017.3957090237
1856,237164.074331074
1857,110888.38617876382
1858,129495.81622919277
1859,98384.12992355102
1860,149439.3868873539
1861,97312.38035596078
1862,279120.9510703054
1863,268090.5149022686
1864,268105.53958052135
1865,328359.7333617182
1866,308747.2928108544
1867,224817.71160344782
1868,287846.0687511363
1869,218153.98995462377
1870,220966.2769309542
1871,252702.86213070684
1872,173552.2900930198
1873,262686.0985885752
1874,130052.36664404451
1875,185730.14079541143
1876,193725.87139289375
1877,200940.9512491486
1878,215731.7404606919
1879,134326.4052487775
1880,132593.42124086065
1881,256439.39422008995
1882,236265.1188671462
1883,184829.8845512782
1884,202382.8105540668
1885,229898.65928321666
1886,268586.682479188
1887,220841.25680907047
1888,249406.88524415414
1889,166883.6277051386
1890,115411.95090487142
1891,110369.48875418937
1892,106205.17245518758
1893,108616.78011524808
1894,133035.0493086622
1895,136198.3978595799
1896,122722.43224392415
1897,107256.28468552679
1898,96951.95076422686
1899,177874.55998971162
1900,156124.71154573504
1901,185815.09202437598
1902,179627.2109516608
1903,236475.55722755112
1904,164716.56257166984
1905,204536.5884761788
1906,165451.48048143767
1907,220086.19357093167
1908,122899.21944962456
1909,143779.0092462601
1910,136462.41234636368
1911,216940.06768329107
1912,333942.2445326575
1913,159985.10610686603
1914,58858.92416931254
1915,299870.0510717426
1916,54640.18894459367
1917,242544.2411078926
1918,136647.7199700061
1919,171554.88878648367
1920,185662.65260057405
1921,341875.7735391869
1922,296441.1724571944
1923,241967.20722739957
1924,233947.68952715443
1925,216080.35038462374
1926,344804.57105419174
1927,132704.48650763815
1928,157078.51705091607
1929,139083.01746155362
1930,124641.21109018826
1931,133640.3414111311
1932,124166.88830469815
1933,176788.9193724101
1934,170719.74796682494
1935,162573.04413853306
1936,184251.57426693794
1937,172969.20670377853
1938,177098.95498128855
1939,259147.4684964646
1940,213671.22548941398
1941,172955.53997270475
1942,173691.91926370788
1943,246612.53326504017
1944,354008.01013377967
1945,382225.1143580895
1946,141601.89118653652
1947,324696.49818223953
1948,188937.73502762013
1949,239779.52251700358
1950,184994.56370899113
1951,267134.2505769913
1952,217959.91430331397
1953,182501.92401116507
1954,171834.79348701893
1955,129626.20496071412
1956,298637.1257521998
1957,150422.02363696677
1958,266436.84326362173
1959,141956.05597614034
1960,103700.54893126163
1961,124448.31648357313
1962,91480.11121632138
1963,106790.14491440749
1964,103895.347745049
1965,131418.64109420552
1966,131824.6157828944
1967,306249.6436178194
1968,406870.77320458146
1969,368724.39392831636
1970,390568.29298027937
1971,419613.33240577544
1972,350591.413019074
1973,308811.3247246432
1974,323241.66074436746
1975,453200.5625794913
1976,295563.7669931055
1977,355803.99191597826
1978,336177.5859973702
1979,325476.29950295645
1980,226437.74133405308
1981,334437.0950309833
1982,237226.17661636038
1983,233136.00643103308
1984,210479.87335915808
1985,217092.35424760813
1986,214974.87718260437
1987,179952.00983061365
1988,172734.8523439655
1989,190278.43818212743
1990,201983.94180915153
1991,247575.4587394546
1992,225046.12964075786
1993,166992.93459924246
1994,230348.43821336253
1995,178630.0073225037
1996,292594.0054306785
1997,310838.3157604444
1998,319153.9667424057
1999,306299.4305982234
2000,329079.3130675643
2001,313831.1723598548
2002,241650.96292304515
2003,255285.21189954443
2004,287953.2931657014
2005,226200.05781530414
2006,228124.3346751559
2007,245509.54539758296
2008,216185.90928087186
2009,216504.95084905316
2010,193226.5252504406
2011,149832.4732481898
2012,170271.41983612542
2013,173337.0867596617
2014,183402.37918500637
2015,207631.15070549762
2016,195964.5684587194
2017,199204.57363802454
2018,138436.42650486884
2019,130811.91530975135
2020,82469.3714349643
2021,112518.67886830696
2022,226040.61021780266
2023,126785.91137579462
2024,299511.89851094165
2025,358325.04852601216
2026,184557.079728494
2027,158830.1890099882
2028,160618.54404848398
2029,170508.2169682509
2030,257651.87946146438
2031,227549.45051576296
2032,240499.49364617057
2033,242910.78849799838
2034,173852.3281313156
2035,218817.91101338138
2036,211398.86531378087
2037,220102.53137197546
2038,305927.68388905947
2039,236645.14425308615
2040,326022.42580635427
2041,291251.4235615285
2042,210112.3040338893
2043,169056.1821471135
2044,179763.05071234397
2045,213608.52346269967
2046,152930.72197284695
2047,121793.87297487576
2048,145216.0694667638
2049,140336.33289759952
2050,159675.8252746231
2051,83614.47448942582
2052,118360.05665224172
2053,148499.04350266678
2054,67339.35755871517
2055,158750.90983848757
2056,144817.0996792335
2057,105278.9182032845
2058,212208.20873094667
2059,122838.09062723383
2060,178381.93523635963
2061,163367.15741978478
2062,114655.39398881108
2063,114253.753105941
2064,128752.45064654076
2065,121545.80768372022
2066,162230.481577118
2067,103969.33063744497
2068,154595.99715656007
2069,68134.96990889846
2070,91268.58417880636
2071,88359.65636834376
2072,143377.1252415051
2073,110124.71225946888
2074,164510.04815633598
2075,142917.75785485728
2076,121525.75385804832
2077,161503.96243834167
2078,114264.98633840439
2079,136244.587380717
2080,112904.00079346901
2081,114079.14516429335
2082,150082.0807735134
2083,144667.3476828063
2084,108091.30980701135
2085,119151.8860500538
2086,119676.2180194937
2087,119785.78928587351
2088,99057.30950686336
2089,67672.45823399797
2090,109700.21601905354
2091,97592.95185560567
2092,125856.63145518393
2093,124138.1318679397
2094,120876.30768637577
2095,138317.43823697357
2096,73865.21551234495
2097,93564.85163677191
2098,160572.65273592144
2099,29018.075511786286
2100,76191.63382114103
2101,92272.97331464698
2102,132535.2490172207
2103,88096.65908721881
2104,148264.10497055427
2105,137682.067711799
2106,38526.46579438298
2107,190677.05945964262
2108,107223.45588591558
2109,108107.73731835047
2110,119673.32746164475
2111,160675.93122039485
2112,142857.25039270928
2113,115779.90944048528
2114,103006.20452894845
2115,169330.20654277422
2116,139234.99272012617
2117,151939.3136354411
2118,121846.32097924053
2119,95798.49879949886
2120,111466.17834393073
2121,97151.86238332336
2122,120453.24139426055
2123,64754.39550257096
2124,165806.95131641702
2125,140743.41271360163
2126,148971.9974285249
2127,173863.92149301255
2128,126843.75724148293
2129,93403.26828454234
2130,136952.0786788511
2131,138862.89129831665
2132,104119.09157714681
2133,118859.48393268173
2134,124097.06667325362
2135,105241.092150382
2136,75375.86122227696
2137,108239.15423064318
2138,136804.40895889132
2139,135887.43473668746
2140,145518.18656840097
2141,164834.25801788692
2142,123376.56518990043
2143,154144.4439281078
2144,89898.62256530674
2145,135580.55788117097
2146,193825.02295392507
2147,128995.26373520974
2148,146945.6742948232
2149,161480.82699814803
2150,233671.30398192606
2151,115897.86038480584
2152,174238.31140726825
2153,195074.7784964649
2154,91935.43837467587
2155,149890.1896510981
2156,247752.34486870305
2157,226588.89294215298
2158,243128.64999878913
2159,212055.02294960493
2160,179186.61825502358
2161,236025.74669015198
2162,372498.9540198663
2163,330172.38955333066
2164,237266.53938784194
2165,211508.45144716412
2166,148142.77171158243
2167,211654.60624996727
2168,190578.31190933954
2169,190689.414253136
2170,209275.81819999916
2171,146313.45578455555
2172,145374.65975792313
2173,176782.66053632236
2174,226481.8368281294
2175,272503.86769269727
2176,286984.3303276388
2177,243677.83594229742
2178,210220.7502732994
2179,133593.7870169506
2180,225452.6362908505
2181,202645.7065674166
2182,229740.26911991247
2183,203528.69595812017
2184,135448.423706469
2185,103201.28460241818
2186,139030.10932885305
2187,168711.19666084473
2188,164214.75284249298
2189,291895.8470913608
2190,104847.72983836726
2191,84077.50963807658
2192,74108.87079681538
2193,118951.27999128932
2194,89717.26350814608
2195,90432.24943520299
2196,88964.3797404442
2197,124473.40900747795
2198,158653.06085067824
2199,197721.82461079198
2200,157603.35636795685
2201,146655.41131530327
2202,211055.15273978686
2203,161795.929953394
2204,179598.6159467105
2205,138742.2796266149
2206,163920.30800159607
2207,209857.4560823698
2208,267228.74760048836
2209,255773.48331522578
2210,142822.40330803083
2211,123741.16229697848
2212,110304.0546275927
2213,100941.48363735482
2214,114713.12570419745
2215,93347.5732501341
2216,142494.18422137082
2217,38335.13877757978
2218,67466.13666219485
2219,48421.70550389361
2220,22051.649533193402
2221,301055.25713320426
2222,274419.32182266226
2223,270965.70908514824
2224,214226.45485469364
2225,118765.88520053742
2226,189167.8045817591
2227,212256.813948127
2228,275172.6972115597
2229,254400.44931279751
2230,143807.42867452675
2231,214259.51908560467
2232,188156.74169428958
2233,204815.12436547317
2234,244185.37236318112
2235,228769.46237391722
2236,267882.51891297346
2237,297276.41279107216
2238,196487.61376599205
2239,119638.82247993196
2240,145308.7542579103
2241,143574.57667444213
2242,118984.17711788189
2243,126603.46036200218
2244,106877.37404773338
2245,111081.32753165642
2246,129831.19838242637
2247,121367.04586273091
2248,120351.34589801978
2249,111206.86615241553
2250,115979.1763968982
2251,80682.54055579701
2252,182446.63546352906
2253,155864.03203576137
2254,168486.75941673602
2255,190399.9176347958
2256,162543.04896323103
2257,202009.90655509187
2258,145420.64888583048
2259,180577.32007923687
2260,165967.3040438802
2261,215319.31740854908
2262,243512.35683081194
2263,353702.8698482293
2264,456819.07980245573
2265,149701.40562427937
2266,301336.81709054543
2267,393409.4041676879
2268,389854.98476963
2269,167500.97579088673
2270,189859.14524892918
2271,208522.3923842112
2272,203413.3422633473
2273,153841.45853739165
2274,175237.1612114721
2275,183991.4471211656
2276,202175.10792357885
2277,182225.13625422737
2278,147087.83547796487
2279,131675.54420812766
2280,95662.74314958912
2281,159655.4074017717
2282,174420.84432763892
2283,110985.38586054744
2284,105591.10931544505
2285,136690.48657838514
2286,111227.29590660245
2287,362924.7064832592
2288,285657.05010435893
2289,355707.6050051096
2290,406593.21705857565
2291,325168.63728532376
2292,395210.5150289367
2293,430233.8010380101
2294,368613.8474642363
2295,435066.67460471956
2296,300184.724438463
2297,346182.42972153536
2298,346390.4954617746
2299,355015.39761790755
2300,324686.61381795886
2301,322098.57535422663
2302,272005.10696435027
2303,272688.96814348333
2304,271019.97044830845
2305,238607.64349037406
2306,230747.3216676096
2307,229522.31202642925
2308,271378.14376593573
2309,289447.94149825885
2310,239350.77992466086
2311,235948.16546461883
2312,185112.30650160246
2313,169600.80086097925
2314,169776.72178578802
2315,178239.57351359958
2316,194779.6003789133
2317,185123.90127010868
2318,175062.9913324287
2319,175661.90102599247
2320,178014.18963059917
2321,236345.2537433535
2322,190031.94171707612
2323,181276.05420806518
2324,184357.81895678942
2325,211861.95031665126
2326,167908.9739508847
2327,190455.36025976905
2328,217285.19436635502
2329,186544.20494157876
2330,182302.75930415184
2331,350684.613953992
2332,372431.291762309
2333,321591.35872764676
2334,271336.5231485168
2335,287224.53259846073
2336,312511.55946584523
2337,203517.75046253946
2338,248441.45749087803
2339,237771.19596577433
2340,359110.603182461
2341,225563.30225009148
2342,238563.46632527787
2343,242513.69756197577
2344,226414.75440327232
2345,234260.1283731806
2346,222606.59635239156
2347,204189.79187962794
2348,250067.50955483378
2349,196146.3683010752
2350,289670.8448090632
2351,250216.01582636184
2352,245916.5156272666
2353,249238.28047102678
2354,147608.40219496685
2355,148333.5003816295
2356,160749.61429489884
2357,188897.79656702848
2358,196672.9370764216
2359,123088.86239663766
2360,110372.24499845311
2361,140039.14346508117
2362,265783.7840236718
2363,134943.65187845894
2364,192418.90856004626
2365,220879.4789356567
2366,190235.27659469144
2367,219210.9032390641
2368,214116.07628487045
2369,206384.21656295235
2370,173478.869795171
2371,166729.19267941182
2372,201097.69022924922
2373,270821.62679130095
2374,313184.63501520583
2375,233854.26686121337
2376,324291.5509281454
2377,350388.2494512305
2378,139741.75461553127
2379,213182.6381514223
2380,133092.45220884043
2381,152068.54886715708
2382,213232.33602972035
2383,198881.9962798326
2384,235492.09150369212
2385,166723.4421135302
2386,119948.731737093
2387,133721.66353706448
2388,95888.7329537987
2389,115504.5889833385
2390,165926.25761762762
2391,138750.55018035637
2392,108498.53481720657
2393,167939.6694415854
2394,122573.24878791405
2395,196379.424110622
2396,138760.82993399433
2397,203718.16561097838
2398,119563.35383739485
2399,80552.42029740718
2400,60966.41326876181
2401,142696.00670838016
2402,129506.30114644553
2403,148631.74007407733
2404,131551.27705912842
2405,147196.291854566
2406,137537.5477592856
2407,114853.76129523588
2408,154971.44987386907
2409,121637.11151582195
2410,180653.29161277038
2411,106647.56845610017
2412,160978.61507310843
2413,127094.16518796673
2414,149646.29133026086
2415,143714.3222896831
2416,128758.5559592062
2417,144439.4099628939
2418,133478.67474483827
2419,117892.79063596053
2420,113528.962922387
2421,147013.24854071916
2422,110306.00140262685
2423,122836.82735763551
2424,156672.87721272447
2425,216767.2747248911
2426,131083.89413682642
2427,120440.10757460474
2428,176187.80584074292
2429,109434.86914908308
2430,112936.20615468557
2431,92825.93229894871
2432,146154.0474547566
2433,144632.84384826946
2434,141975.12655780546
2435,166468.67767763927
2436,91631.9543321469
2437,112635.61575364349
2438,101600.83186882564
2439,95605.68211452683
2440,120832.72519317777
2441,94784.08631660472
2442,87292.63534879852
2443,136798.25188034837
2444,133796.86519841358
2445,68309.45064323806
2446,147447.70704228542
2447,201636.79970381092
2448,141515.28491379874
2449,93700.52704174811
2450,162474.929403773
2451,122165.62463494232
2452,203169.6583962314
2453,78194.81279385307
2454,111185.17046726371
2455,94470.00207639113
2456,143321.1104528008
2457,122444.296019086
2458,130351.16114495452
2459,116503.93376760301
2460,147479.20731159722
2461,130019.5517624346
2462,129895.82048571201
2463,142713.8185444121
2464,186403.3380835236
2465,122099.97569863305
2466,120379.86871855913
2467,124644.67666101882
2468,80954.39103287579
2469,91958.77051603228
2470,184612.64940647347
2471,200444.82296331224
2472,171561.85454532152
2473,108284.17101053761
2474,69444.62456947393
2475,213861.14343212702
2476,98436.41448907692
2477,103420.81115967427
2478,144095.80844218397
2479,93686.53633382187
2480,150728.5480529955
2481,118230.65790466599
2482,110552.6252380387
2483,93171.97735204455
2484,120462.09594468391
2485,123337.7805101288
2486,153924.5640438759
2487,192652.42681264185
2488,180440.17986046348
2489,154971.61856830787
2490,145471.8047206303
2491,77339.71466676166
2492,187236.73502476176
2493,158589.1360672236
2494,149654.609411037
2495,67570.48724708361
2496,230464.52080112605
2497,159498.39998373808
2498,112080.97378941385
2499,68572.50722602404
2500,98291.83245935399
2501,134616.23267627278
2502,135556.00838500896
2503,112910.85275149405
2504,194715.14818232722
2505,232104.284596194
2506,251009.81174845417
2507,281571.4404797066
2508,251178.40948428417
2509,223794.03125893345
2510,219414.87824235507
2511,180351.39106598066
2512,206951.56951692916
2513,218120.99262420047
2514,357932.2737677032
2515,157775.0510177122
2516,169319.9241146191
2517,150212.4364047026
2518,140891.55600001547
2519,247317.65611931257
2520,216403.15837118417
2521,186780.74216006935
2522,218586.49582957078
2523,105510.98966889341
2524,132846.68463401965
2525,130037.313701468
2526,151867.9508841857
2527,124359.63492825297
2528,130330.64782152967
2529,168092.13234342195
2530,120301.48931328328
2531,248060.1551227406
2532,224997.81163229406
2533,194057.29264901063
2534,254886.88102851305
2535,271230.74595960183
2536,227752.7339714518
2537,242304.8460911821
2538,182497.29228331993
2539,199493.63706483753
2540,182866.6719341365
2541,180625.2386937155
2542,160828.951099928
2543,109938.86007775858
2544,120799.13666419392
2545,140362.20895799034
2546,131944.98495818596
2547,139185.23197948298
2548,165214.61240536225
2549,156383.60201249534
2550,623419.1653358281
2551,124872.68483634507
2552,119593.53920263889
2553,90552.6106142692
2554,97735.08309474385
2555,105709.02188404178
2556,93438.47078905713
2557,115396.9272721176
2558,185737.76943746998
2559,168061.604000308
2560,182171.16857735085
2561,171152.00600070992
2562,163786.77975106967
2563,165032.55182195
2564,207486.95898869162
2565,144582.20580192757
2566,178374.8629252163
2567,134766.94107075364
2568,228878.6536044395
2569,238959.63634514445
2570,132196.562686043
2571,212180.7838395971
2572,147785.20509512816
2573,228242.8364887862
2574,315433.6149146619
2575,138045.10143615436
2576,129527.55865934618
2577,137105.6110668264
2578,63665.97075172931
2579,22221.60826447916
2580,93951.94135464283
2581,139348.1747802961
2582,123688.2441684959
2583,284384.61903672665
2584,177303.19071005532
2585,187686.48916859337
2586,220458.74320736594
2587,199669.32442071833
2588,136220.4176448125
2589,145982.689184704
2590,220644.01205129045
2591,242296.5910366168
2592,226560.63124226575
2593,265869.51614373375
2594,209170.26749510964
2595,207182.52689001628
2596,297842.7247477081
2597,187331.1966417279
2598,268740.89489415346
2599,317754.0031451118
2600,192345.1989788121
2601,135226.95255647704
2602,73482.83327359804
2603,89135.72455769415
2604,73928.1985453586
2605,80410.65788558008
2606,143198.6421078844
2607,206303.15771882213
2608,197651.4370117546
2609,154098.8842523882
2610,101400.73299002693
2611,137930.7775318234
2612,142770.6709054971
2613,125662.84816047497
2614,110140.71755572985
2615,160238.54250148713
2616,149130.78287130548
2617,198026.5038749736
2618,230082.36019426872
2619,203798.06421777056
2620,178211.46118721293
2621,165524.79249618284
2622,179185.44742816454
2623,233812.7368738814
2624,306802.93163999903
2625,296645.47575048794
2626,163876.2778038687
2627,181858.29388049783
2628,430191.38620254793
2629,441558.01156277256
2630,384345.7918137032
2631,428604.69356597937
2632,386434.60272846045
2633,311072.6508227162
2634,397369.03456849355
2635,146452.27628637417
2636,170281.74253576362
2637,181044.1686777867
2638,268313.75642607245
2639,174031.85761925616
2640,135725.85798205694
2641,91517.42429307642
2642,175476.48464866402
2643,98293.33549133435
2644,106638.08986886714
2645,107348.5440493672
2646,93746.33695867585
2647,106301.06640528349
2648,133721.88631131867
2649,163480.83601434092
2650,139153.2322530094
2651,136523.95112748974
2652,381464.9734643518
2653,274437.56710929377
2654,284316.1497684652
2655,387526.98430125293
2656,325650.79942825297
2657,350097.01420697075
2658,304945.9549146942
2659,313428.8882031415
2660,351932.87934204494
2661,346471.6004095681
2662,361027.1360986975
2663,297818.58173225675
2664,285278.3389219542
2665,338134.64919712965
2666,305278.0360088273
2667,176160.75665673317
2668,181233.8947696653
2669,184573.87037955402
2670,256805.43618144307
2671,182920.20734888272
2672,194883.56459692353
2673,195452.58478016636
2674,202452.59490576523
2675,179533.3018475958
2676,189118.09102390794
2677,197380.23800079545
2678,245570.84079480008
2679,282018.24353364366
2680,299090.0433178836
2681,378664.9038444394
2682,328341.9844425202
2683,464050.8897370514
2684,341319.19192546443
2685,353792.04319314385
2686,253313.68740191121
2687,297717.9507212228
2688,211545.27662161386
2689,218210.75079489496
2690,349808.6442766268
2691,195460.71214614747
2692,142353.41234172683
2693,199182.129695321
2694,152406.77356850344
2695,189316.66512427546
2696,175749.9129529768
2697,187891.7253285203
2698,194164.74590920567
2699,168114.3671468967
2700,146596.7517760783
2701,153550.80837689352
2702,118653.4864405714
2703,125680.03280954719
2704,144562.1016001327
2705,117119.57497655929
2706,111125.75082544224
2707,128516.35079065069
2708,129654.37015269972
2709,102663.6359926373
2710,122298.383784549
2711,324246.4938040719
2712,407310.9308608367
2713,171515.21056211847
2714,151730.38604781238
2715,170479.75032376693
2716,138025.721796917
2717,208221.7459925541
2718,220055.2560582904
2719,130945.90967453807
2720,168083.94767138088
2721,118097.56797764947
2722,144898.64848051607
2723,151483.35217765303
2724,107029.08951632056
2725,109843.75217621574
2726,140554.0436246547
2727,174768.7844646443
2728,177589.9196806558
2729,134219.3141461287
2730,148296.14752299507
2731,126682.40156537748
2732,132352.17402318702
2733,142418.65448825798
2734,130088.62958967894
2735,124122.17886766902
