Id,SalePrice
1708,218680.0389411901
1709,258290.71438151205
1710,231805.1943663169
1711,260414.74280499213
1712,271389.2371269873
1713,266076.32142901624
1714,238707.36903605144
1715,206112.8014499354
1716,187448.30372915562
1717,189464.8465775745
1718,145422.93262764448
1719,212354.68482821126
1720,232545.82477492548
1721,156795.90838273516
1722,117938.78863596164
1723,148573.43974895435
1724,214309.79422250733
1725,225060.66953536007
1726,192537.16372217122
1727,179626.42102307625
1728,160501.8589212252
1729,160615.20815587408
1730,156425.58558816664
1731,117686.23404297564
1732,135004.93491396596
1733,113639.58500725802
1734,130187.38838497306
1735,111791.40538403079
1736,104550.40732774056
1737,309152.8166145755
1738,284643.94207924866
1739,267687.9535515164
1740,231504.5738051028
1741,199169.15796446154
1742,165650.31173988653
1743,164566.93735008285
1744,321880.3604077634
1745,240166.22796840014
1746,163490.09135252505
1747,231649.04389963704
1748,198849.80002492273
1749,142076.801760912
1750,124046.57566322348
1751,236290.07489867584
1752,121067.07295689144
1753,173045.51112088826
1754,191060.647877725
1755,154034.94881282386
1756,133189.60665861817
1757,105906.16085400381
1758,133546.49673442173
1759,150250.9183961688
1760,174021.77114044596
1761,161073.69284417466
1762,171877.40239058988
1763,182730.99443714367
1764,114193.67884976543
1765,175498.9329500229
1766,168959.28154705014
1767,228653.14819841017
1768,138066.92924192734
1769,164315.98085644544
1770,161552.70463279783
1771,142994.60363883196
1772,148392.66825456035
1773,131817.6712443348
1774,165895.28780321375
1775,142657.56332899476
1776,112169.37554010798
1777,85109.1727859056
1778,148732.70184813955
1779,122485.39907233311
1780,160237.9642856405
1781,133097.0867414279
1782,73415.62617561786
1783,143975.7410648991
1784,90019.40144156184
1785,126586.30344426571
1786,131816.85315243952
1787,148153.8523384654
1788,59966.83703989579
1789,114729.34081386826
1790,64811.143238591765
1791,208958.46514841344
1792,162108.57117823776
1793,118419.66754172748
1794,162391.62664059972
1795,115816.06314007059
1796,109261.93410184685
1797,137423.44777712622
1798,125453.14386640259
1799,104297.26069479692
1800,126375.30635057056
1801,124992.91526522343
1802,139538.56237687674
1803,147182.20676555432
1804,129830.13159910927
1805,123240.05613424601
1806,127443.9386603864
1807,156396.4982294684
1808,114218.49674820695
1809,119973.64156058649
1810,140119.40287408172
1811,80556.27267758634
1812,100602.49810816471
1813,115051.36853178186
1814,97589.3259944791
1815,20787.75536819791
1816,97025.38741730794
1817,108782.93433672168
1818,190840.1255631008
1819,131653.27996953618
1820,60541.10779852571
1821,107428.20081081241
1822,150053.61285189903
1823,41224.87294759848
1824,156480.02084846047
1825,130468.77609074196
1826,111709.60527340151
1827,105617.80667270758
1828,140643.78345918813
1829,156394.1321779444
1830,154182.5603177568
1831,144145.25280693817
1832,87109.54044435901
1833,135810.83938925018
1834,121883.7700603294
1835,115990.76705445218
1836,129368.25451569527
1837,97734.9634320015
1838,115112.56167552868
1839,91682.17187623034
1840,144581.9566979846
1841,141472.38433979423
1842,86356.39953691585
1843,148213.70987277452
1844,124080.13916649732
1845,138662.35950048274
1846,156656.54142240743
1847,159926.67643797662
1848,12636.988981008424
1849,87529.14495173945
1850,120947.0463466545
1851,130590.09930420344
1852,130946.31694539597
1853,134704.44090377915
1854,185141.89433823014
1855,146821.4347800182
1856,233232.9513298998
1857,94787.01802913974
1858,108980.510241807
1859,87549.44497563843
1860,164779.30111222083
1861,86877.22789464165
1862,285446.9723542597
1863,278260.5136277629
1864,278275.21615176846
1865,316266.2702956544
1866,292648.4817660959
1867,227804.84147837394
1868,282335.8804717583
1869,215836.39780485432
1870,220309.8818817508
1871,252379.6039360046
1872,180816.8570458117
1873,266583.3595204745
1874,152618.4432913196
1875,198854.07286954272
1876,187978.58465760696
1877,202433.15864900625
1878,206937.14262195962
1879,138317.85413724708
1880,138553.69495109914
1881,252482.6654877704
1882,229768.78275969575
1883,163376.6410737389
1884,197436.20866033656
1885,232803.28099465035
1886,266813.50930210267
1887,219045.61276625574
1888,247266.51093509604
1889,175108.08285895947
1890,144389.63842180575
1891,117475.49781467365
1892,114140.45501736959
1893,110309.94711545284
1894,131181.25288933932
1895,132973.8171518601
1896,125075.4257707763
1897,107092.90051880405
1898,110017.24120353481
1899,175707.70055940497
1900,159325.61548510395
1901,199649.43503714565
1902,176436.40525160363
1903,239481.96035319657
1904,182877.7125478434
1905,211482.361822734
1906,161667.81112167027
1907,236796.05560709076
1908,115826.78961638409
1909,142791.56836318897
1910,138021.31657532233
1911,216216.54054194601
1912,336669.26908300904
1913,161919.6519500806
1914,66224.97361726002
1915,291118.1468052257
1916,6236.851269102541
1917,232503.65236033936
1918,131358.21070137597
1919,165231.65103110712
1920,179858.54402626993
1921,350498.3390840681
1922,297842.9414615444
1923,241194.5290061293
1924,246445.99547424912
1925,222636.2865553298
1926,330564.89798082045
1927,129332.61586543523
1928,158064.92692406577
1929,121075.03014910597
1930,127220.59909748139
1931,130597.67928358677
1932,120620.03471856732
1933,173170.36565288936
1934,175302.59009351704
1935,168049.24782630467
1936,191617.7530895765
1937,179798.12894485847
1938,182963.030321329
1939,270044.94211899233
1940,220095.56947846257
1941,170787.1931599385
1942,182337.84201012284
1943,250142.43448899977
1944,337848.05991208495
1945,368397.2118164056
1946,156226.91615834663
1947,254586.42555273348
1948,163434.42171920327
1949,238678.88673007654
1950,184708.151348699
1951,272090.9583211097
1952,217387.5623878483
1953,194918.52455028467
1954,168494.25945113145
1955,125544.21953912008
1956,309022.6484832058
1957,149682.6478373794
1958,260733.9360541247
1959,136188.05700118703
1960,104553.74541649302
1961,116582.37230937771
1962,94167.41622675289
1963,112234.4045577885
1964,105355.35950020517
1965,129153.80752759287
1966,142299.53939346306
1967,316921.0968562877
1968,410382.9884756185
1969,361272.2274512769
1970,377550.7802379882
1971,422616.5882099494
1972,357947.4429079721
1973,301215.29468505766
1974,325075.89813169785
1975,465692.0139476219
1976,312873.65097360895
1977,362342.3540531292
1978,345275.51658086106
1979,327674.6277123278
1980,224953.3059983659
1981,323545.17841145524
1982,243291.88066463798
1983,227033.9605378306
1984,207236.6520900375
1985,220795.93603797097
1986,204113.91999252772
1987,188407.3352606197
1988,180118.41635410365
1989,195617.06076715467
1990,207448.8720233368
1991,248490.85776309934
1992,213433.50169602127
1993,155158.37308926642
1994,220921.613645044
1995,184683.6867935647
1996,303777.47228557843
1997,300820.0787930999
1998,327372.52493017976
1999,321775.22957004537
2000,326203.1257753029
2001,312067.8970875883
2002,240894.6342559678
2003,253471.84907947844
2004,282570.9232900258
2005,214329.1896991987
2006,232586.25731836358
2007,260281.6422931952
2008,232096.92923086294
2009,208857.28316386987
2010,190699.16994012278
2011,136376.72722380454
2012,189113.5530950547
2013,167097.28087686616
2014,185901.0027036443
2015,201850.17437100646
2016,195367.4247128335
2017,210442.87948565694
2018,105743.10665348427
2019,135214.21674441657
2020,68801.93550516275
2021,111854.7702775899
2022,234665.7040179997
2023,122780.64484855955
2024,300038.05014157883
2025,376132.3741081617
2026,184944.10962428385
2027,153673.4950409987
2028,153934.35161881213
2029,164589.4482130991
2030,247702.39662917212
2031,218654.2262130547
2032,238084.49901711434
2033,231150.32629737756
2034,173317.1545865201
2035,226183.36178370734
2036,213504.41144048754
2037,225864.44209435547
2038,299616.0257103311
2039,230484.93061602954
2040,303487.0844835034
2041,266100.9069035019
2042,188551.49325414878
2043,174462.18349834028
2044,177364.00203938433
2045,219548.37706649594
2046,162587.04024916733
2047,121172.47512073941
2048,143116.2813028538
2049,154241.08016343205
2050,166139.14700092017
2051,70119.89785689981
2052,122175.80931288654
2053,152416.24261268275
2054,78082.44120148034
2055,152105.38703735694
2056,141352.87954983226
2057,94924.47050447484
2058,208130.76284120843
2059,132039.503543259
2060,187129.27483114242
2061,158506.26054908597
2062,109658.66560076362
2063,106236.51409634274
2064,127923.18696742083
2065,116335.03166433504
2066,173932.53321720107
2067,79697.90122572609
2068,160392.20318053145
2069,54344.23204948047
2070,101017.49099640617
2071,89403.34506855563
2072,156909.47795875848
2073,122285.47079463364
2074,174688.03637253097
2075,144241.98674738858
2076,109930.64318531768
2077,171466.46807052314
2078,132474.07354392976
2079,132678.61548368257
2080,112576.21971612108
2081,108864.46892450844
2082,166191.8715893171
2083,132144.97535550795
2084,106818.20210290272
2085,124369.66073391787
2086,115982.75644848478
2087,119768.35641081678
2088,105186.0372221666
2089,59700.121772642786
2090,122843.26472671279
2091,96920.74874516182
2092,133277.72514910944
2093,133912.1142783995
2094,123581.87915043804
2095,158699.68040381116
2096,94087.04592111426
2097,98662.92455217111
2098,139163.55208401568
2099,38125.29715379439
2100,39699.36651213785
2101,120671.72048321668
2102,143160.45062220463
2103,83038.97336561453
2104,145947.24766833763
2105,139784.06257245236
2106,45952.36860668252
2107,200935.5627385615
2108,104163.85002292467
2109,98974.42209951459
2110,124056.99596370694
2111,113239.53699963384
2112,136648.2895491909
2113,117833.54688801526
2114,115236.1646441395
2115,157203.16748191803
2116,130153.3086601542
2117,156790.30243520637
2118,117809.05694062237
2119,123594.3718339876
2120,118432.05983000838
2121,77412.86885696297
2122,124604.74931851511
2123,64330.415003754744
2124,159109.67399441233
2125,133828.49143415233
2126,154439.83079497458
2127,167576.51406164863
2128,142358.16568135557
2129,86414.4907452855
2130,133449.83631346092
2131,143631.66505006314
2132,121573.55015113269
2133,121967.04419715184
2134,127921.54951573348
2135,116521.4944981765
2136,65116.62735572974
2137,109529.87747258833
2138,141196.01908604536
2139,143151.40594875696
2140,153449.8806138942
2141,160316.46355530256
2142,124866.93131298937
2143,163978.19349447565
2144,107447.41489097082
2145,156970.06590946845
2146,190112.80998408218
2147,125992.56242321647
2148,158915.0409554262
2149,171380.2097624243
2150,248986.98606400558
2151,120243.82395669591
2152,180545.91900486362
2153,188982.94625056462
2154,107631.146775588
2155,135210.80011364233
2156,249787.8644629829
2157,234131.9762589542
2158,232250.40567079166
2159,216363.29571254837
2160,188790.1286300175
2161,234861.38114436806
2162,346732.82526859525
2163,332373.4934991883
2164,244685.505075684
2165,197686.53335393264
2166,167639.50907913395
2167,205310.03935097318
2168,185517.03991034126
2169,180258.53146877824
2170,207332.98536735124
2171,151265.03142760185
2172,135686.36354904098
2173,182869.40341077282
2174,217455.95940766283
2175,277239.6792061301
2176,269052.3204857211
2177,238361.30444315635
2178,203243.4195788295
2179,129330.28321347154
2180,238225.74067233605
2181,198190.9420194982
2182,226161.6300916047
2183,201730.50285505023
2184,137334.35606939738
2185,117039.08822194938
2186,134153.9360719177
2187,164703.49651960074
2188,157961.0379654022
2189,263804.4392159305
2190,61468.94938948225
2191,48092.63838873396
2192,78453.70925320894
2193,115834.08055173955
2194,81303.5359550243
2195,101807.70587545319
2196,96152.41684241183
2197,123967.44263518578
2198,169792.6191162231
2199,218330.31660069432
2200,154761.45023249596
2201,154715.44557904772
2202,208803.56428617405
2203,153953.99391071554
2204,180207.72160243388
2205,135107.1355784069
2206,164639.51532343208
2207,237581.12987544542
2208,268617.4030534015
2209,277882.51928384433
2210,136387.5380771438
2211,132490.87404926348
2212,105686.85947600708
2213,101073.69157417778
2214,122194.02348454022
2215,95833.44956329052
2216,146689.88757885885
2217,48689.33007744674
2218,65538.66202834446
2219,71179.34424974145
2220,6238.89278976461
2221,292709.5201868876
2222,271166.95895406714
2223,269452.60124748293
2224,204476.1378949586
2225,81965.61014770476
2226,183864.44887094738
2227,209936.14995026108
2228,274116.2183267454
2229,252965.07603668593
2230,153165.63607158608
2231,216363.06769931954
2232,191648.1864749825
2233,192936.95050046593
2234,241998.1472450916
2235,219002.22054968312
2236,277367.1584149784
2237,306478.1884408151
2238,205572.89751750682
2239,63786.19030388129
2240,123921.84058840974
2241,157312.04258114914
2242,127741.014233568
2243,120868.95832327408
2244,111569.66366625112
2245,113051.67551679723
2246,127251.22610945159
2247,135468.04519336703
2248,115381.25115477167
2249,108626.43782567716
2250,116415.2638986168
2251,76815.9996770025
2252,183202.12752157482
2253,161885.37713185197
2254,174793.65865447978
2255,189989.4161665271
2256,167650.20896151583
2257,195247.36311275317
2258,149723.9108288014
2259,177235.08771006973
2260,124081.7859047575
2261,209708.45862295295
2262,226828.35063536698
2263,338476.7945031217
2264,456653.82219584094
2265,163449.55102537482
2266,294779.8614697778
2267,378291.01542316476
2268,335084.34412659914
2269,165664.4596374902
2270,176528.33540982814
2271,211380.24599638057
2272,206534.33410279104
2273,165337.25718663723
2274,170798.20580643395
2275,186543.1926316314
2276,201994.17512501188
2277,181526.20217120057
2278,148315.87439326633
2279,117844.58430024482
2280,105210.81968565559
2281,165989.53781320187
2282,174678.06692653
2283,118262.6797019345
2284,111588.3805521273
2285,146978.56475829848
2286,106207.39119918538
2287,345890.0442571437
2288,291006.5279077593
2289,380528.7486560791
2290,382924.47791159916
2291,327982.0966720194
2292,397623.6667014992
2293,441458.1641424918
2294,387682.52572752035
2295,437741.6668560142
2296,302351.3265761473
2297,345826.30015605316
2298,360639.1282352538
2299,369723.2416139763
2300,325690.9948681126
2301,314344.99520529894
2302,280673.31562745397
2303,280400.0182319503
2304,280655.1887970775
2305,240208.9592566918
2306,232127.53824158525
2307,229992.917778259
2308,273453.1030435356
2309,276809.1625431044
2310,244592.50199877907
2311,232584.57491607039
2312,167622.07234303598
2313,171375.5505881083
2314,174122.27194102723
2315,172582.82426815887
2316,185721.24843487795
2317,198799.14003769658
2318,175061.96600303048
2319,179541.402603263
2320,177623.70862589823
2321,230346.16723179547
2322,200612.4173522672
2323,189072.55830152618
2324,191522.6472332021
2325,209397.39532734745
2326,160074.0008784796
2327,191637.08714917352
2328,218254.93420969183
2329,179032.29074956142
2330,178089.0873547205
2331,359366.51072951464
2332,358463.6663538491
2333,326853.84452022705
2334,276886.590540809
2335,282302.3227676299
2336,306344.46134991973
2337,214528.79316653093
2338,256263.42299710595
2339,242219.23331241182
2340,352717.95896171103
2341,213972.4785044639
2342,239595.1056628808
2343,240658.2716645437
2344,218915.1141296728
2345,239715.1626455705
2346,226279.8105955157
2347,211578.1470787783
2348,256905.53910149544
2349,197479.31102416228
2350,268764.7358370299
2351,262082.7228728
2352,255212.9562594599
2353,247959.48044312553
2354,154562.60073175814
2355,155195.96300028174
2356,139013.6597580804
2357,196616.29752151825
2358,194106.36802397174
2359,128018.54304902455
2360,115924.69198232965
2361,158422.40189418008
2362,239054.0016462172
2363,114546.68481324342
2364,163544.72689661116
2365,223774.47786862744
2366,198657.8073265351
2367,224220.22680668166
2368,210218.74882858386
2369,205036.38024235575
2370,166903.23290885641
2371,155935.1043593417
2372,211738.0258653784
2373,267147.50820311334
2374,297634.3651405728
2375,237804.75086004563
2376,284110.51620588003
2377,340905.29930517083
2378,145309.0550837794
2379,200807.22731167782
2380,147189.1650744643
2381,175292.71969207906
2382,203861.23571405522
2383,198462.23872832168
2384,228347.3072814717
2385,159193.16235678433
2386,143001.8432115161
2387,129325.04358163271
2388,93784.02597128066
2389,109495.42700227616
2390,157401.0285278969
2391,144486.99427379458
2392,101126.09086412378
2393,167349.09684713144
2394,129337.28968114879
2395,183038.17186895
2396,137048.3446765051
2397,195952.89168985278
2398,130162.2150096848
2399,62368.591590239485
2400,56309.34188277845
2401,141494.98882051787
2402,141592.9430481647
2403,154481.41888519112
2404,137754.41818066855
2405,145761.0374708097
2406,136424.11822016118
2407,103214.89943781577
2408,159365.36448548708
2409,97853.94052124346
2410,199648.1157209516
2411,109762.44594264627
2412,161656.51285675986
2413,114825.71333101978
2414,143888.2016018569
2415,138456.13548092786
2416,123883.52881963796
2417,149608.82131012308
2418,133887.6845285141
2419,112787.00201287695
2420,123416.50244545816
2421,150282.61213171206
2422,113960.31563900584
2423,119618.96273553162
2424,143408.43405942887
2425,216950.14151007964
2426,137841.67865355383
2427,127600.60085435204
2428,187334.48664532238
2429,113429.80962999366
2430,113304.47664721339
2431,88826.37957068723
2432,153255.58172744757
2433,147538.29380591595
2434,143111.44386467864
2435,180292.00221714
2436,99244.85657535656
2437,103387.44035269429
2438,107388.31378737964
2439,96501.71130081044
2440,120898.05149989483
2441,91164.25949148084
2442,91530.91474685348
2443,136545.98753181688
2444,141849.19202265458
2445,84853.14566707118
2446,142344.50572172288
2447,197617.75118668537
2448,133926.13401676214
2449,113069.93641403753
2450,158570.04770445355
2451,114101.59087073928
2452,191373.20475113668
2453,59740.79074340274
2454,106968.67003600378
2455,133147.06319330618
2456,96585.52850617819
2457,132449.52417162366
2458,136301.1828208123
2459,116317.55080890456
2460,143842.3081174086
2461,135019.17112278353
2462,134815.31272785447
2463,142235.86237826318
2464,179768.05430869892
2465,137522.1035803743
2466,122056.35323281234
2467,138082.60436448525
2468,78391.18756618457
2469,80387.57263944838
2470,185117.62053150815
2471,216150.07792476634
2472,156586.8269137292
2473,110478.41538089186
2474,68645.95938853809
2475,228836.55881535698
2476,101445.83297384894
2477,116627.48613173977
2478,145763.9621751108
2479,100767.69685243252
2480,148113.8155394974
2481,127960.72656158934
2482,127146.0996553124
2483,96431.94293914184
2484,125280.57130659859
2485,136998.4925531994
2486,172105.79598387404
2487,195658.88703097746
2488,192527.8665492183
2489,150616.72623437425
2490,169211.69023144347
2491,74798.10937701957
2492,184871.20014587994
2493,141701.84129090217
2494,150816.6828441338
2495,71385.49913352355
2496,220819.5008523172
2497,157727.73539112683
2498,118895.30933029651
2499,62096.87897351883
2500,113781.78134652249
2501,137277.5023077496
2502,136318.2575686457
2503,115190.70572557913
2504,209805.87910532343
2505,223911.90516440256
2506,262482.1471559814
2507,292693.66793795564
2508,251432.3636237413
2509,226516.0462112159
2510,219575.35498765158
2511,185870.27466643305
2512,203030.65877453715
2513,215882.01164311485
2514,340183.9492953598
2515,164036.26049330947
2516,171509.92607898434
2517,155586.63748728877
2518,165516.54670856785
2519,232703.8452577867
2520,205666.61642990794
2521,184462.5729414486
2522,219529.1360383223
2523,106904.6228320177
2524,130375.97772386103
2525,139254.18039578432
2526,154274.27108837408
2527,128316.80354113756
2528,135150.5139324578
2529,144599.31003280918
2530,122700.37226062852
2531,245863.09372457
2532,215417.90109827262
2533,204929.51398488026
2534,249689.7747429487
2535,265697.6854862444
2536,227741.86942041627
2537,247373.48707438644
2538,183019.88908416478
2539,193644.80542198775
2540,193980.40260481546
2541,175390.32725721475
2542,166924.38215244803
2543,103853.19996672585
2544,120954.4733535216
2545,140819.44230294137
2546,138554.26478401554
2547,156292.4764048323
2548,155788.66389747645
2549,168926.26085680246
2550,651060.9526334833
2551,125925.66457089387
2552,120732.76971091681
2553,33279.61092044554
2554,109892.28735446045
2555,104124.67590036493
2556,80877.87234703531
2557,120080.57674335536
2558,198924.71387601647
2559,166577.69486791067
2560,183989.39319700527
2561,161483.98822640223
2562,163914.2524568735
2563,154531.81121119804
2564,193820.3291320975
2565,135568.60298249213
2566,172215.10697815657
2567,124832.13416816025
2568,252484.5075845268
2569,256101.97761922347
2570,124005.01781129178
2571,212214.7441648339
2572,162613.75982323405
2573,250698.09962423943
2574,266610.1764529303
2575,150353.957731278
2576,133191.732542536
2577,137479.280502975
2578,95557.06330536769
2579,7560.518428929962
2580,106158.67351988165
2581,144124.81453149248
2582,135745.82048531083
2583,285059.52665251994
2584,171042.19126949462
2585,187529.74645555957
2586,206293.43615167032
2587,195847.38425000018
2588,124684.37599715438
2589,139875.05108677348
2590,236137.48307363436
2591,225778.17506512
2592,242425.23568063322
2593,238504.59483215207
2594,214316.6244302501
2595,204830.06799876838
2596,313670.04299482715
2597,199191.03228935867
2598,265902.00149619894
2599,276880.71849098685
2600,166702.02663470132
2601,132249.5163581911
2602,72902.87834361826
2603,106782.93126453494
2604,72736.54400271428
2605,84615.46496573256
2606,139912.15501326154
2607,237999.13153202247
2608,206328.77311885904
2609,156437.42811039943
2610,104461.68157774677
2611,121771.38888187532
2612,142333.89295092653
2613,131375.22021669417
2614,101476.83360989323
2615,146417.88598337385
2616,153769.94627302987
2617,191125.920062816
2618,240354.27866661877
2619,220337.52508300275
2620,184430.0403103295
2621,168641.61770674546
2622,186084.92943020156
2623,233778.14388143297
2624,314565.99972814776
2625,309493.9609864389
2626,175454.62272469723
2627,186738.12673568877
2628,415354.8377013692
2629,437671.39984027465
2630,370210.8456840828
2631,407078.81158838375
2632,381943.77626007644
2633,303086.99610648263
2634,389191.32343936164
2635,145853.7785753311
2636,164188.39213714484
2637,159961.60656746817
2638,285596.3464599783
2639,168666.48117356325
2640,149476.1475138877
2641,94408.12580444709
2642,179175.19014528036
2643,99963.61551029517
2644,106927.91684600897
2645,114130.15141406054
2646,99127.9791981436
2647,112857.98469152437
2648,131479.73496536617
2649,144005.22482449954
2650,145031.19665609938
2651,135370.4489425985
2652,361302.1137622286
2653,289566.2346792711
2654,284998.45133934985
2655,400803.930375538
2656,333823.90723151865
2657,333613.7460104973
2658,296951.82385119953
2659,319997.2946787593
2660,348856.2552715583
2661,338156.93251952
2662,354774.92832678615
2663,304827.84877400455
2664,271863.42155837786
2665,338690.6102975127
2666,294429.5832157553
2667,183819.18749218062
2668,192342.9121221247
2669,195903.5881596244
2670,257816.15320445612
2671,194777.75846783313
2672,199381.55256897866
2673,194016.259899031
2674,201597.82807148268
2675,186229.4769643448
2676,193073.33779713657
2677,201525.2326941052
2678,235829.86343038004
2679,306190.74939673184
2680,292268.33968823834
2681,364050.6015623652
2682,330109.0090788071
2683,436169.0844850935
2684,337872.11161803367
2685,364007.90653097915
2686,263876.2618220016
2687,281973.7170865168
2688,232667.79067828006
2689,219411.7032037718
2690,352382.65811644006
2691,194331.26888673473
2692,151835.9563115268
2693,205896.01034406316
2694,133976.70553794116
2695,204219.1906896469
2696,176382.55693346102
2697,190405.7569716429
2698,200277.21108240107
2699,170619.5615389115
2700,149266.63164369256
2701,140832.80798500747
2702,87304.22924654208
2703,92565.91179993429
2704,141316.10428820807
2705,123596.40446827302
2706,95774.20719946786
2707,114421.93494809284
2708,137035.08949581994
2709,115202.61945910123
2710,125148.1726759696
2711,340064.5796298035
2712,438592.52592409495
2713,172997.72464061299
2714,147052.94271749762
2715,160285.08293999624
2716,132104.62051785382
2717,197888.44353162753
2718,222201.96993857893
2719,146295.57059290746
2720,170508.01515920096
2721,121561.28036468911
2722,148673.09112183496
2723,135854.5774137751
2724,115414.28866233259
2725,115983.58019169317
2726,150604.13752688732
2727,199312.3732796243
2728,182793.5195498372
2729,141109.58580972863
2730,143659.35701386438
2731,120151.27971868844
2732,134684.92672384685
2733,151133.94147657143
2734,133959.92031067156
