Id,SalePrice
1563,126953.87746625535
1564,213211.25385380042
1565,147724.80537911042
1566,226180.72130453534
1567,83074.83651783147
1568,248630.37734719028
1569,174029.0333890299
1570,104094.24560491116
1571,90297.54111080032
1572,177823.26994741661
1573,240621.6115334605
1574,166857.33115982494
1575,230375.39640747977
1576,218228.03019353986
1577,158568.61977072834
1578,145738.58941749172
1579,138779.76221702315
1580,189486.02787374554
1581,123991.91944563108
1582,120376.67303573174
1583,317138.28119922325
1584,225186.5201874201
1585,120714.59864234834
1586,27630.042146175692
1587,81535.80811064767
1588,184752.417948415
1589,121500.15037300224
1590,147593.71691479525
1591,119024.68334816289
1592,158494.65836992723
1593,110791.9092220843
1594,201144.71308760997
1595,178576.1492376825
1596,267999.40424621257
1597,243267.7166852997
1598,156711.60088546644
1599,146398.1246276886
1600,154433.1036231232
1601,66868.66315795937
1602,120829.95980192458
1603,104758.7046400374
1604,254003.7059709123
1605,227492.96507899248
1606,183669.43821194954
1607,274842.8974668287
1608,178981.99513112445
1609,157442.74575649734
1610,124814.6082484714
1611,153838.84002568253
1612,189351.40028598314
1613,177204.79412397408
1614,141186.6805497682
1615,109775.25617508595
1616,104984.28500324448
1617,113194.02055506188
1618,118916.35482620395
1619,96955.56657478884
1620,263173.33928368194
1621,141000.54267778117
1622,173780.9612577768
1623,267652.97721672605
1624,232644.17450455076
1625,125242.82274163142
1626,213542.62611345324
1627,200211.87173526335
1628,264164.49893232115
1629,144978.87915676722
1630,382200.9706448962
1631,200923.3720291409
1632,243881.3529551468
1633,124272.60813433811
1634,191943.3179658618
1635,170756.68316452552
1636,152519.82940917532
1637,229481.39398457645
1638,206226.954666476
1639,218090.7929382177
1640,288318.6147951925
1641,213851.68876538292
1642,215247.36840852385
1643,205931.42685248647
1644,196695.17111001187
1645,251353.09396472765
1646,167912.8434547789
1647,171290.48563725554
1648,151850.71480936476
1649,146378.47560165948
1650,125350.13097789494
1651,112354.64745445766
1652,99021.110282803
1653,89486.69788579622
1654,169162.82670328382
1655,132426.70829172287
1656,166362.03227601238
1657,169570.47917770973
1658,163293.6941782813
1659,114458.13890892534
1660,140955.72839926794
1661,367393.06910957745
1662,325135.38675868686
1663,311334.7032420164
1664,434473.4939089107
1665,234858.18156187798
1666,285967.44438920036
1667,328581.65847764246
1668,263603.2663663723
1669,231524.11136361654
1670,275549.17785565543
1671,274031.1956716218
1672,396504.63908223616
1673,255295.96997177857
1674,214579.12173660926
1675,201149.04702248547
1676,194219.1976008665
1677,202711.45943013835
1678,407127.56568064843
1679,347788.9461721361
1680,277766.5968038129
1681,191752.17698963158
1682,266268.9070469549
1683,183705.75800888523
1684,150556.3676941719
1685,153968.74690669804
1686,156814.1743309364
1687,118516.46704014552
1688,173313.25349855708
1689,169468.39769632017
1690,174013.2170886689
1691,151694.88924387415
1692,226045.6606122598
1693,123218.91227363699
1694,177627.4027279116
1695,122628.49656373757
1696,279131.00754501764
1697,122657.49716094701
1698,335377.6336800399
1699,258023.55943745706
1700,246162.7567718815
1701,262550.44410924957
1702,228852.5795276169
1703,219871.88160325357
1704,265568.54179565026
1705,199242.09567838462
1706,403822.92355487176
1707,189607.53955968894
1708,184790.83070121665
1709,204818.76164637913
1710,186560.73920643536
1711,209510.32044230902
1712,248566.27199972223
1713,262919.6370947494
1714,221849.56198738664
1715,183544.89518084782
1716,157973.34941726725
1717,147516.84601832603
1718,148512.47786451626
1719,187835.38484182535
1720,201341.20389706042
1721,143680.20521777007
1722,143680.20521777007
1723,166849.24513417546
1724,191472.93825730053
1725,238296.71620237426
1726,173445.15592675423
1727,174046.35904343246
1728,148808.00521910784
1729,151345.7841665739
1730,133605.8228782141
1731,108285.4896989239
1732,123938.81043709397
1733,129809.0511772853
1734,144199.86518938898
1735,129794.02027029345
1736,105022.88233155893
1737,323705.45306792733
1738,204578.1252215046
1739,323289.0072227997
1740,231092.3670752865
1741,181051.46971561384
1742,168972.46842073862
1743,160991.12847946642
1744,262017.79786566074
1745,239963.48693411564
1746,210151.43785251278
1747,215323.5168910376
1748,263244.926256767
1749,183093.8713208736
1750,184177.0076864908
1751,242990.45240847307
1752,123198.47781703851
1753,209526.58140470722
1754,248885.46490696305
1755,195729.18407054784
1756,130110.35888267425
1757,116649.01032569382
1758,178167.49587605102
1759,200168.3994967494
1760,170952.05518918516
1761,197016.8082064064
1762,221314.52802833292
1763,201274.9051579342
1764,118181.11225368005
1765,259727.39460524416
1766,229524.95954984246
1767,249280.69646480668
1768,172491.17079831043
1769,190312.9143196987
1770,143764.03642041518
1771,163727.91759132379
1772,177626.8929450258
1773,145826.15850931872
1774,253386.8167745699
1775,148245.42218827
1776,118199.02296605856
1777,114592.31981604295
1778,155849.6358464696
1779,71772.36309102185
1780,173638.37419804942
1781,166214.87568294894
1782,94000.25278184304
1783,138261.21031908746
1784,90297.53000782582
1785,135850.44163395572
1786,64237.663346911344
1787,156044.83329131195
1788,52695.23064717128
1789,94680.31204556006
1790,79034.83065285253
1791,277001.2320625724
1792,192721.80833420495
1793,155548.74294556212
1794,137890.32494888108
1795,156831.9298728672
1796,77615.06269675842
1797,142783.21982245834
1798,131234.08560006
1799,101360.60250779995
1800,116644.34818977342
1801,157084.24853217002
1802,80400.69236853594
1803,181149.40557829573
1804,143161.46748755785
1805,155070.45560942942
1806,152274.4865259704
1807,225569.9580635447
1808,103480.37334532704
1809,134814.4920651475
1810,165736.24224444383
1811,158009.89694506355
1812,153823.98977137456
1813,150862.62561438946
1814,104736.2138359588
1815,24628.66056940396
1816,83100.99089470295
1817,150161.6458002406
1818,207688.44661663167
1819,126955.28231509283
1820,83405.46950353876
1821,81798.75211416613
1822,156268.16768841655
1823,57119.91806130056
1824,159808.47018234778
1825,132916.3420344022
1826,108147.15019518496
1827,121635.62152073614
1828,180612.27756043014
1829,139923.82401938605
1830,196146.11227037897
1831,182318.64816694407
1832,225452.3614228935
1833,200535.3808585037
1834,129108.57240622523
1835,207520.41092924954
1836,195444.76736560182
1837,125991.67102674642
1838,146085.21975486595
1839,70569.91961599082
1840,189196.7972307814
1841,180710.71976270108
1842,110221.41071700837
1843,148840.8487027945
1844,102533.62218576402
1845,116450.35528776376
1846,164303.64582865805
1847,197858.62867484268
1848,29237.036881825246
1849,86907.77512770474
1850,143784.03182441066
1851,175293.83897045345
1852,143163.71938623016
1853,139542.5226136864
1854,142190.664570541
1855,113102.47917505684
1856,221756.4300261116
1857,147141.74141336363
1858,162128.64561604708
1859,96069.42125839404
1860,179911.14314701312
1861,94371.06215046701
1862,317328.67891737993
1863,316169.83872684796
1864,316180.7879319168
1865,246158.38890229835
1866,263115.4072965842
1867,194671.78367924513
1868,287799.2959822122
1869,192372.35598196206
1870,187847.63047082833
1871,200491.22867117354
1872,146349.48394608044
1873,249596.0285651936
1874,145524.54151296092
1875,222122.68591113586
1876,206556.34358976342
1877,225854.6336550719
1878,199465.68579803384
1879,131594.30630927364
1880,130892.2538238305
1881,247991.74686470325
1882,235360.23605833162
1883,180290.63940850005
1884,199974.98766843008
1885,234468.5460225362
1886,286335.2018434376
1887,218067.91737535378
1888,254313.28080919938
1889,138227.25563978488
1890,149790.60240353018
1891,113112.19605742129
1892,111370.02448948972
1893,188262.56902427317
1894,226121.88660348172
1895,195439.51501772203
1896,151275.2268617624
1897,161929.3344110323
1898,120824.61910359478
1899,130506.85701457103
1900,121425.4859139913
1901,188116.03843696084
1902,189728.54922153032
1903,254812.03275101632
1904,133501.07450347432
1905,195013.3115079295
1906,177954.84948453406
1907,233528.3084900043
1908,97863.35847741428
1909,131015.88693865956
1910,117895.50929594901
1911,190775.26775761714
1912,304386.5188477857
1913,153567.16833709108
1914,62994.156757763674
1915,257185.0105180852
1916,44576.47835331669
1917,233837.21795948735
1918,134744.55888071848
1919,166200.3480331359
1920,214561.81963706776
1921,339525.26216693956
1922,252865.28659728606
1923,217641.75282001524
1924,223058.32937281684
1925,208384.75644283698
1926,316629.0935766512
1927,142763.61718174003
1928,187908.21103278646
1929,113933.99118842866
1930,85460.3746529083
1931,122186.11059477537
1932,138560.7656117953
1933,177731.91834250125
1934,194363.63150937905
1935,161439.31705557616
1936,198660.61531178994
1937,182612.45886794906
1938,193807.62962401437
1939,242391.92596684842
1940,165763.88089890426
1941,178293.87759199206
1942,194122.54836662434
1943,183331.40065594143
1944,269993.1051032
1945,295137.98611815815
1946,211355.645061715
1947,258888.60781670274
1948,208893.08102504452
1949,254660.14523762066
1950,185387.891676832
1951,314315.88511101494
1952,258201.32023931603
1953,181928.7038548
1954,196851.4492586999
1955,144470.435878003
1956,341740.038173764
1957,191498.22314631072
1958,288207.3533183128
1959,189586.26532116756
1960,123678.62233838039
1961,97056.02929611149
1962,104719.7148354283
1963,105480.21737336268
1964,138209.96383469919
1965,157960.79475382497
1966,142428.80126040484
1967,240776.86747182495
1968,378476.7548353917
1969,305630.3427601245
1970,371260.6661592182
1971,351593.144090423
1972,303566.45449999097
1973,219907.23334000784
1974,276297.4541982764
1975,418532.38175036316
1976,244989.625619522
1977,331646.1253029869
1978,321914.9621465275
1979,263402.238368095
1980,181278.31348736677
1981,276928.10617498733
1982,198875.10972414573
1983,175913.0854973908
1984,165197.6742403035
1985,218370.4247562887
1986,226539.0991908093
1987,153328.35194765154
1988,158528.52060915227
1989,179629.86258825831
1990,203675.37538679453
1991,201821.91049940826
1992,218161.7440977589
1993,144665.86475754186
1994,270076.716584788
1995,172634.1204950927
1996,241975.44400518376
1997,260300.84714875923
1998,319342.6856645929
1999,253282.4617736035
2000,273411.87053281977
2001,226606.08416947775
2002,242696.61752453024
2003,222126.36816898457
2004,220801.31111037688
2005,212351.857187456
2006,180410.0385124941
2007,223381.42817212292
2008,182547.1995363245
2009,169664.56116380182
2010,175705.42895126372
2011,154900.20183885124
2012,149622.50162055212
2013,174995.0144169057
2014,195757.25481461105
2015,185670.23827036552
2016,188377.65481487982
2017,191977.8084247525
2018,108885.13191710446
2019,126725.90752542422
2020,134178.9860049379
2021,116949.95333328028
2022,214478.78350945484
2023,173041.28859637748
2024,285161.3513226231
2025,348892.4458219289
2026,160092.50733879398
2027,128986.17222364596
2028,140149.28819137486
2029,172378.27155444308
2030,245409.31614385502
2031,198071.49775276714
2032,212964.4580555292
2033,238154.44667553133
2034,156690.81010426473
2035,206434.74594874706
2036,190333.10445429166
2037,197804.6783007581
2038,227705.92249218395
2039,163948.31337003707
2040,306397.7165500103
2041,231465.93566408943
2042,194208.09425480085
2043,212332.09821761574
2044,243699.3652991386
2045,229137.9647377518
2046,217967.02310749263
2047,171321.5849846615
2048,112177.39328265558
2049,233530.05037622692
2050,191965.83761044196
2051,56153.25204103817
2052,142741.53282646072
2053,158503.82278950774
2054,79921.03525167353
2055,203252.03444870363
2056,116879.5498869585
2057,145399.968482321
2058,236903.61611097818
2059,167937.47106591417
2060,206670.35717447492
2061,225354.0272729307
2062,163045.0775051011
2063,101812.1191179711
2064,158475.5386742645
2065,136854.72160119266
2066,184321.75726385368
2067,114252.49477787157
2068,248074.41224014174
2069,45672.55154652591
2070,124402.39627387695
2071,76303.6369462089
2072,154302.29247315804
2073,142930.50246193376
2074,174340.47965194317
2075,158247.24743235207
2076,118952.96605653246
2077,167243.55232456155
2078,137909.5385115047
2079,148258.85765537102
2080,119181.99322812815
2081,159933.67612412924
2082,243378.3203537122
2083,170905.17101196302
2084,99373.07490884686
2085,142499.84484889338
2086,82098.66809878386
2087,139432.80444679194
2088,137428.531169935
2089,76126.08226941647
2090,149098.05194878334
2091,148285.3250910148
2092,168219.6487721604
2093,196626.6369207216
2094,121850.9407251414
2095,174416.898843348
2096,80777.74273263857
2097,113236.7527830577
2098,176581.70193999796
2099,37834.866944413254
2100,133159.59157943394
2101,168834.96893834803
2102,144286.94687171973
2103,84593.62623978387
2104,245578.92862486895
2105,143792.9598846391
2106,117669.32172932039
2107,276830.1561533875
2108,129135.11848209865
2109,123502.91534985029
2110,142927.43829900146
2111,159021.7132762614
2112,195284.04640988042
2113,138695.79886867246
2114,121096.21711093435
2115,197271.947463576
2116,117283.06338271506
2117,161012.32900382095
2118,145506.1723175465
2119,124939.05725040553
2120,120037.61225846953
2121,131286.4527039731
2122,122606.396763444
2123,39788.20093095658
2124,214402.85955403766
2125,214710.1272513793
2126,173753.00872635367
2127,229713.08274882677
2128,165811.08078148545
2129,90708.02653991901
2130,170180.7148962256
2131,94393.21004893373
2132,146240.60177837944
2133,131042.39775483406
2134,135451.81321363745
2135,68937.92253768771
2136,126076.44861917522
2137,133219.66941081296
2138,152689.037857411
2139,149579.07412579603
2140,144595.6387599695
2141,101852.489680105
2142,142899.72475603005
2143,124115.10398494353
2144,195013.5611603677
2145,137572.22270004536
2146,162533.99429565814
2147,208445.76615168416
2148,137590.69592458964
2149,128753.2958932109
2150,222935.59895110043
2151,105687.32591260747
2152,238373.5466105409
2153,225130.22056647035
2154,129889.24670630322
2155,136308.65288832906
2156,312413.85073218425
2157,251988.52126424952
2158,228876.34988055003
2159,191353.62796514996
2160,135734.1216594551
2161,216374.18194037926
2162,372350.76717239
2163,270490.89623689104
2164,215461.2214061642
2165,182515.58870147722
2166,144600.63695233638
2167,223702.30083079965
2168,206198.8886224616
2169,185216.1015540587
2170,202744.22385552514
2171,152314.4332546366
2172,145154.44660228974
2173,151985.01119101717
2174,243507.77480471972
2175,263899.71539846895
2176,285595.3813024403
2177,251172.86349134453
2178,184788.8273542618
2179,120432.59196177364
2180,290915.2607553201
2181,192123.59548749484
2182,210933.1653835692
2183,179011.57602252223
2184,156490.76726899814
2185,103666.31120460441
2186,172506.44807800849
2187,144954.08003055694
2188,149779.23813600786
2189,283962.803645693
2190,66261.50267846404
2191,66508.0077547442
2192,115154.72446875811
2193,106874.47349482666
2194,68073.2943673437
2195,128328.76924604729
2196,99988.84783096229
2197,153613.73240051614
2198,173863.11114118327
2199,199437.97959672977
2200,142920.95005334305
2201,130918.4785039371
2202,169988.6289608518
2203,166075.07916176762
2204,219259.2854428267
2205,151452.37534866284
2206,152699.6743546485
2207,181591.8933506519
2208,227211.33236279667
2209,294184.79216841876
2210,108130.53044024194
2211,119006.24010056823
2212,115811.40969338451
2213,130162.66588751419
2214,162517.03829380544
2215,84707.31390011711
2216,228231.4550650284
2217,36514.142143668956
2218,100394.45647073524
2219,87375.82403870852
2220,91453.46106187654
2221,257185.0105180852
2222,256825.0739111827
2223,288121.0395277803
2224,193492.9471325769
2225,133634.7451483563
2226,265466.13801756455
2227,207234.80404239544
2228,233146.44786242675
2229,212587.7470914546
2230,122753.56647553452
2231,168676.0294494375
2232,199747.33303241956
2233,190708.14207844136
2234,219328.7976717729
2235,258320.41252916917
2236,272842.07116719
2237,312288.4695142175
2238,212902.3017093435
2239,139316.88593890658
2240,176326.2452779481
2241,176195.57554421862
2242,151643.2309744576
2243,143930.47083590348
2244,108628.21304213621
2245,102232.62028174878
2246,169320.12479851747
2247,114859.60125924241
2248,112754.21140363655
2249,119963.61014758662
2250,126654.84024581863
2251,189923.00276848685
2252,236049.990752897
2253,119120.65928327077
2254,150732.75390093902
2255,208230.04648641354
2256,167615.63156336255
2257,236227.20440874514
2258,152057.8437190064
2259,176258.18490507425
2260,174835.26764071724
2261,156803.48742548327
2262,197052.3056924397
2263,299065.72897469136
2264,388862.3310831949
2265,204271.6576307612
2266,237808.28919366348
2267,351492.3756709194
2268,291715.6443157249
2269,175247.26270701867
2270,161724.1172050089
2271,252079.18609510618
2272,213356.95538191206
2273,172729.17413707363
2274,196715.29785698117
2275,199198.9544593509
2276,172768.78481674282
2277,231014.005650295
2278,168875.6672030224
2279,103353.52903179063
2280,124213.03178134747
2281,173876.73422300763
2282,206653.7626084081
2283,112553.54441452214
2284,123590.73724764193
2285,149766.5464910996
2286,143620.43800897364
2287,277231.7312020914
2288,228744.70951065462
2289,333951.7715539008
2290,364795.57692782494
2291,269948.9731134465
2292,317954.27577700815
2293,406355.79938824935
2294,323746.61723047215
2295,367265.33054942364
2296,264075.8059806904
2297,239602.33949092583
2298,245182.72530742624
2299,341266.17988878116
2300,295707.8233119836
2301,211570.17410937682
2302,249305.46273418574
2303,235285.15146238235
2304,216952.18655992814
2305,192849.66208884827
2306,197431.48504870498
2307,199489.1093157558
2308,206652.23545411523
2309,234020.05982534893
2310,173261.70032888954
2311,211569.66402937187
2312,157893.0379554536
2313,159780.5600791188
2314,144340.9535419434
2315,153980.6140263442
2316,174076.25215705798
2317,195439.26055184758
2318,155414.87328569897
2319,149604.97055102576
2320,162457.704622312
2321,228275.78556788314
2322,163299.2351671182
2323,147158.10800971894
2324,124368.13492144266
2325,202534.3369609978
2326,120915.69206186739
2327,200161.32505317108
2328,220905.73648301943
2329,196072.18571120413
2330,179114.81059291784
2331,342622.38522128755
2332,349681.7280891929
2333,318082.36336853704
2334,252080.0921727119
2335,248319.10250901294
2336,314924.9386557921
2337,180305.781958175
2338,240436.60434831117
2339,204897.5564139099
2340,312860.7624476702
2341,203742.6267919754
2342,226366.27942101134
2343,220884.75586968442
2344,211186.3838965104
2345,216786.31140928855
2346,176034.10750044917
2347,175028.31871342633
2348,199256.75012989042
2349,161897.87058937957
2350,222604.10018166772
2351,211429.4547987712
2352,227418.72100194267
2353,263054.02314084955
2354,139969.12565490112
2355,146302.99022409855
2356,160914.28765709445
2357,195052.92313370484
2358,203722.90454683293
2359,127123.70167703865
2360,106540.39006884726
2361,153806.75377249072
2362,294581.84079237597
2363,153635.6504541755
2364,161150.71934809952
2365,203766.8363188418
2366,147278.06224229466
2367,205246.2015347079
2368,202110.66103315298
2369,205611.59878636646
2370,168553.23561915054
2371,171443.37202994028
2372,176584.61164871647
2373,247955.5913775275
2374,284057.0887211146
2375,191911.2592450285
2376,350284.9769871434
2377,376305.4907571728
2378,132011.8062685129
2379,271685.37238445494
2380,157202.6243999229
2381,195355.59351635407
2382,191757.64973480665
2383,213340.67598498124
2384,253425.54324195755
2385,161048.47314759932
2386,146161.36877000192
2387,142592.0937867669
2388,73255.29841172848
2389,131852.91340867706
2390,137679.5694715386
2391,139710.34481947182
2392,109974.68625752302
2393,171526.32690733802
2394,145728.407034418
2395,230096.15951169067
2396,155665.49477885026
2397,260071.81729560165
2398,105804.5996410891
2399,83653.83858215554
2400,56127.649594070666
2401,92885.76074161936
2402,153177.43370541141
2403,208072.38639853353
2404,149842.79348004435
2405,177506.2778657242
2406,140571.60097250954
2407,151592.58693148498
2408,141313.09650775974
2409,146923.76853823956
2410,220779.42536401714
2411,128724.00090279018
2412,194416.66225508248
2413,165855.5262306762
2414,140148.5507539342
2415,207897.79096635428
2416,130919.63248487073
2417,115732.19517142524
2418,104729.28099732702
2419,189963.96581904514
2420,136469.53235276707
2421,212486.50510058145
2422,123680.68328511572
2423,170049.5123180064
2424,111993.58274947545
2425,286792.3547697744
2426,190813.02024432938
2427,157715.61053350964
2428,161554.15295559887
2429,116708.1701143514
2430,144999.07508408776
2431,146002.14290469087
2432,147165.48398149954
2433,167684.28197793168
2434,181648.3405440133
2435,208703.69166369486
2436,49063.4854044526
2437,99726.41520105024
2438,133286.91946042713
2439,111465.37877339237
2440,149311.5029093128
2441,149430.74883660412
2442,119091.95160983621
2443,117210.23618260352
2444,125857.18006126242
2445,104758.75445695182
2446,199924.87498212917
2447,176053.20512237187
2448,166110.62273198972
2449,126967.85102304454
2450,185115.34705511905
2451,146136.0066799196
2452,239312.3883606951
2453,52857.816277226375
2454,85695.85463950099
2455,118766.64596613924
2456,184169.25087487526
2457,141590.92271833075
2458,129374.59181602378
2459,107744.12787626348
2460,154297.25854567726
2461,132784.1514908987
2462,159984.6840498035
2463,143443.06304965916
2464,242962.82255876187
2465,145405.15705886667
2466,136382.383732469
2467,145195.06485778617
2468,112096.92764499856
2469,141796.69459860888
2470,227969.7320056999
2471,211101.5492906645
2472,249007.6506098159
2473,157148.75350542518
2474,132656.57808739413
2475,244276.947031454
2476,142310.57734548388
2477,146838.02180103815
2478,212604.19936927577
2479,139618.31828209723
2480,115706.42032473796
2481,125055.78711594378
2482,119939.43060387863
2483,108230.5035322826
2484,110375.7966512349
2485,110353.3557032266
2486,173964.3560708328
2487,250914.46663362964
2488,138805.18758680404
2489,167665.3732987991
2490,140695.4779402462
2491,55279.997396922845
2492,171512.67269010813
2493,120115.03734795954
2494,199802.13729993656
2495,110687.25828041391
2496,266427.3197904939
2497,194489.21230240006
2498,117239.33297070887
2499,51786.48757001321
2500,123512.86509751537
2501,191701.69697034155
2502,203624.64458681855
2503,153978.1668942671
2504,232407.9698017835
2505,208509.76459879894
2506,221065.54091642844
2507,294042.4195430595
2508,221378.33307204442
2509,207480.92384477975
2510,199494.55801794623
2511,164933.63706861442
2512,188944.0460317743
2513,209429.33394735958
2514,168087.38816771252
2515,145831.39935467488
2516,146657.72984148058
2517,135773.25532970153
2518,157544.55015805695
2519,212257.31994647678
2520,202420.116855953
2521,177725.3901643223
2522,222688.88632499395
2523,127310.96546320306
2524,142585.50655127867
2525,147328.79069457378
2526,146626.342271697
2527,105825.0075953744
2528,108125.16803813123
2529,123861.68225830342
2530,83070.74456185983
2531,264955.32888448844
2532,224898.90805210907
2533,181647.04791377418
2534,213900.87264540652
2535,318750.79581328854
2536,224297.51002888088
2537,203906.60179156612
2538,152089.97896524618
2539,171931.79495602954
2540,174094.7371420475
2541,153471.87869395158
2542,159427.8181212245
2543,141553.39838983616
2544,126361.03270905062
2545,154707.79516360952
2546,151824.7446624784
2547,139538.81319506242
2548,163480.64031251296
2549,162577.8997027976
2550,808553.8374212129
2551,110877.44917403882
2552,105593.20432659744
2553,66518.95695981308
2554,154329.78963404565
2555,91936.60057855702
2556,106460.93925866415
2557,124456.59853117226
2558,291122.72607834265
2559,186955.67485500893
2560,132766.01796863455
2561,111715.62591341932
2562,136098.9478141445
2563,147408.9125557008
2564,179688.0211780654
2565,74063.09590486345
2566,189833.9530859916
2567,154758.50018204725
2568,209010.68215645486
2569,223998.14164701485
2570,108097.84199747547
2571,228471.68033940985
2572,142116.0629277185
2573,243787.06782805247
2574,222739.25792673053
2575,138089.62823875883
2576,174547.11436285282
2577,204972.95500055127
2578,97003.3608250567
2579,7505.733568808122
2580,209675.91694743306
2581,162727.86148370002
2582,134027.1461607915
2583,257017.2297613242
2584,177685.77970515643
2585,203504.0836455345
2586,225956.5056288854
2587,229291.3852141619
2588,105215.07797393043
2589,151215.66056032042
2590,224526.0244524813
2591,198319.6802313363
2592,226985.2027677296
2593,223573.3270188023
2594,167691.05159352315
2595,174787.51719011282
2596,299299.7735253084
2597,197645.07455757528
2598,286208.84482779884
2599,248132.70935902192
2600,174939.93482855082
2601,97953.1891579861
2602,111906.55159921628
2603,109142.77573088971
2604,115591.22063664548
2605,104981.32575863128
2606,146711.8898307827
2607,204381.0780011791
2608,227464.91778874036
2609,161779.06484949787
2610,117195.97432564493
2611,228535.85259094363
2612,176760.71155074146
2613,116005.71234713991
2614,122264.88101554954
2615,164331.13547137828
2616,150141.1849768281
2617,262735.9464354568
2618,245256.68928622443
2619,251841.67954981723
2620,180420.11242654058
2621,173312.18445417134
2622,183987.18196353645
2623,225338.3613249796
2624,277144.3923184144
2625,338398.30944484135
2626,169364.68722744953
2627,153250.78597238153
2628,344013.40493170934
2629,370772.5379297816
2630,268067.0469382687
2631,361641.2968440318
2632,309405.07129074296
2633,263872.0770888305
2634,308955.4373150872
2635,156876.64408949317
2636,198671.37303099505
2637,163728.29216093797
2638,262026.17335575848
2639,194739.40097235327
2640,162241.2580482086
2641,94823.26405969205
2642,218676.7600185135
2643,104002.26964536349
2644,153323.905350201
2645,104315.07408245504
2646,96187.37425779268
2647,114353.58759528842
2648,151763.43798125818
2649,159452.31695868736
2650,125924.11499170297
2651,157400.67192010023
2652,350061.4737843425
2653,218833.69244574755
2654,234304.998223055
2655,297290.3986663356
2656,238779.50613205903
2657,293927.06471377145
2658,249921.0711522519
2659,252169.70371689255
2660,301745.2417653671
2661,278167.15274920675
2662,280934.2865528702
2663,260172.95296910877
2664,220826.78016582262
2665,254934.29044919007
2666,234599.70187630085
2667,150351.88389139925
2668,154123.7365969714
2669,174489.78519628887
2670,250921.04872193147
2671,153779.28052399406
2672,180088.5921391677
2673,218109.31385224796
2674,221375.6984204193
2675,145273.9395934171
2676,169657.51956960617
2677,223277.7610017708
2678,245016.4573926076
2679,236463.0873222263
2680,257968.18229449843
2681,354581.2985952591
2682,313270.61074452184
2683,372094.0873764977
2684,282515.45932976995
2685,286896.7898810844
2686,217644.1007377142
2687,269847.03388129035
2688,200494.78921924948
2689,167196.15693877832
2690,384208.4278043371
2691,180370.08903917836
2692,146895.06551257317
2693,185201.7162649496
2694,146184.29121024348
2695,179564.4694922642
2696,163749.97388733315
2697,196008.76481734146
2698,194564.50670693378
2699,209020.74444349238
2700,164872.69921998412
2701,140203.55171726746
2702,124950.7331754175
2703,109986.57062317834
2704,149553.6544593495
2705,138893.07482916233
2706,109682.83119379057
2707,119584.64671066367
2708,150306.60814814144
2709,130420.47369278152
2710,133301.50983629512
2711,373765.50887134706
2712,336515.7412047246
2713,145157.1707098647
2714,105655.32251179188
2715,165595.18281869235
2716,103734.8887044434
2717,158224.3388003914
2718,208810.44420831106
2719,179390.9566466106
2720,189391.2074299561
2721,154547.13411835907
2722,187875.66040107096
2723,143484.5427176381
2724,126697.9853236303
2725,155739.4938854426
2726,155909.66769207508
2727,201620.68272783686
2728,157489.93405297672
2729,158260.02463188503
2730,180400.45480810248
2731,114481.18923564849
2732,124855.06393943592
2733,202415.79266761921
2734,206620.16221826192
