Id,SalePrice
1961,0.0
1962,174959.64834259945
1963,0.0
1964,215536.702051381
1965,0.0
1966,0.0
1967,178280.63841432228
1968,211905.15249667846
1969,67960.30666146352
1970,0.0
1971,86533.28723374913
1972,337919.4475164127
1973,0.0
1974,0.0
1975,173840.85002495168
1976,315563.9368445015
1977,0.0
1978,280450.29399362975
1979,248000.81349995505
1980,244222.39263910713
1981,118957.29954838885
1982,0.0
1983,71750.6197987891
1984,271579.53161228466
1985,280450.29399362975
1986,191941.59023365728
1987,0.0
1988,281290.1842516582
1989,112026.2018594168
1990,232294.9400035546
1991,194899.70446072659
1992,96701.14830985919
1993,163689.81383607668
1994,200240.3326046988
1995,219624.10560583926
1996,147873.25141614216
1997,183132.20379601512
1998,46765.17573228275
1999,0.0
2000,173274.29318560733
2001,138270.4411959721
2002,369299.819375504
2003,136681.91814421111
2004,0.0
2005,256569.6097599183
2006,102004.93297460079
2007,95903.87933849188
2008,0.0
2009,45371.77975796882
2010,217043.99799219094
2011,0.0
2012,103851.91686056979
2013,300973.9433623337
2014,71799.707392912
2015,305581.4258059794
2016,58651.165429999244
2017,0.0
2018,103926.61000411319
2019,258343.9834959596
2020,157344.9225254198
2021,134172.98380965763
2022,22265.61646680763
2023,47157.59215547686
2024,64868.60970393995
2025,346937.467868792
2026,39966.52801847947
2027,288183.3736646131
2028,263497.0761563879
2029,411104.9842931312
2030,100715.65926066531
2031,0.0
2032,0.0
2033,172384.14151555276
2034,159703.52228082996
2035,156809.83204333775
2036,0.0
2037,0.0
2038,0.0
2039,191941.59023365728
2040,0.0
2041,66487.17387516228
2042,243813.31704571244
2043,47157.59215547686
2044,67758.72050174446
2045,0.0
2046,332560.8678754709
2047,288844.29605169466
2048,0.0
2049,176180.3236795807
2050,80052.65487945662
2051,173274.29318560733
2052,458895.3088066251
2053,45375.66970984628
2054,173274.29318560733
2055,116645.02992085283
2056,319000.0000000001
2057,0.0
2058,93574.76741883351
2059,184501.43241682905
2060,0.0
2061,305581.4258059794
2062,51756.96956831092
2063,243149.2481182622
2064,191941.59023365728
2065,238142.9028895473
2066,0.0
2067,134986.4260939319
2068,67641.28617665391
2069,309583.4953390916
2070,66244.2670103709
2071,337681.35996159376
2072,46765.17573228275
2073,215358.64283519879
2074,84103.09630955587
2075,113645.88405710913
2076,100715.65926066531
2077,174248.43589599297
2078,78084.97806230852
2079,315563.9368445015
2080,333092.23092733766
2081,136865.00324556918
2082,0.0
2083,0.0
2084,174959.64834259945
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,71360.74380284354
2090,304703.9045577033
2091,58699.9086133158
2092,411218.2227761199
2093,0.0
2094,0.0
2095,0.0
2096,215710.9618419252
2097,84056.6393624506
2098,42084.34964959147
2099,105857.50076879266
2100,138950.43712867983
2101,307583.4721522987
2102,174959.64834259945
2103,157344.9225254198
2104,80052.65487945662
2105,329371.98594059877
2106,0.0
2107,71799.707392912
2108,102345.47690988574
2109,99538.45707204648
2110,113645.88405710913
2111,226511.5773406759
2112,64868.60970393995
2113,173274.29318560733
2114,51756.96956831092
2115,381165.95325429505
2116,105196.27653336295
2117,56629.263264754496
2118,199023.12639160166
2119,0.0
2120,0.0
2121,66487.17387516228
2122,388388.9172849097
2123,58699.9086133158
2124,0.0
2125,394658.06610099395
2126,174248.43589599297
2127,29904.02396899463
2128,121651.37514956779
2129,33726.56656021886
2130,218299.25934468437
2131,220039.46891789007
2132,67960.30666146352
2133,123597.73457350292
2134,191383.4425116782
2135,0.0
2136,0.0
2137,91084.68598120486
2138,56629.263264754496
2139,340014.3353691401
2140,0.0
2141,121651.37514956779
2142,44184.298947449235
2143,62036.805869441596
2144,210751.1603915531
2145,343013.24757506343
2146,332079.13788427756
2147,211905.15249667846
2148,217800.60378115362
2149,234837.05462475604
2150,300973.9433623337
2151,273989.95244627265
2152,528524.9352865786
2153,317880.98018819955
2154,34226.01961886242
2155,1375.6573064309541
2156,183646.11090581838
2157,0.0
2158,170202.3880448711
2159,0.0
2160,252885.97964386863
2161,295615.3637213919
2162,0.0
2163,268499.61455393763
2164,0.0
2165,173274.29318560733
2166,363904.66951585974
2167,234981.49966690724
2168,263497.0761563879
2169,211193.94005007198
2170,0.0
2171,103786.85542023135
2172,201070.95001750469
2173,262760.16017461696
2174,80052.65487945662
2175,123116.43713991677
2176,0.0
2177,0.0
2178,0.0
2179,486362.229787658
2180,217360.68918151816
2181,390191.80390781054
2182,173274.29318560733
2183,0.0
2184,0.0
2185,109227.4870047349
2186,0.0
2187,176262.0859776436
2188,210751.1603915531
2189,0.0
2190,51756.96956831092
2191,272473.97410396446
2192,194899.70446072659
2193,173274.29318560733
2194,0.0
2195,0.0
2196,124826.71833502481
2197,130380.54113288433
2198,237903.8059366569
2199,202993.2920774498
2200,173274.29318560733
2201,58699.9086133158
2202,64868.60970393995
2203,121651.37514956779
2204,0.0
2205,197891.550470677
2206,87460.01935943775
2207,216332.78554558445
2208,211348.2324677914
2209,280450.29399362975
2210,75395.35456164126
2211,47157.59215547686
2212,254301.0907754496
2213,217360.68918151816
2214,328365.68586032785
2215,0.0
2216,135312.32696890278
2217,173274.29318560733
2218,131355.78357910222
2219,135312.32696890278
2220,280450.29399362975
2221,0.0
2222,151600.31345470215
2223,112546.51021188541
2224,345318.9036975697
2225,339312.4950190813
2226,224650.7151421095
2227,0.0
2228,199041.59351359756
2229,173274.29318560733
2230,514524.8000674895
2231,66487.17387516228
2232,58699.9086133158
2233,0.0
2234,0.0
2235,300442.58031046693
2236,46765.17573228275
2237,210219.79733968637
2238,0.0
2239,151168.2051759868
2240,205911.93579402828
2241,162994.84234108476
2242,178280.63841432228
2243,169350.07289187875
2244,0.0
2245,47157.59215547686
2246,95903.87933849188
2247,58699.9086133158
2248,220364.98806391377
2249,0.0
2250,100715.65926066531
2251,56629.263264754496
2252,0.0
2253,346937.467868792
2254,296401.3349408986
2255,174248.43589599297
2256,121651.37514956779
2257,0.0
2258,0.0
2259,323374.5339012497
2260,0.0
2261,120149.4718929746
2262,51756.96956831092
2263,173274.29318560733
2264,424090.193161915
2265,0.0
2266,271415.89087439224
2267,0.0
2268,100715.65926066531
2269,0.0
2270,0.0
2271,59958.10863108486
2272,273989.95244627265
2273,123733.4850050594
2274,0.0
2275,129673.93910857181
2276,179207.98350228654
2277,103851.91686056979
2278,194867.05693870588
2279,0.0
2280,402788.05722035264
2281,239761.46706076962
2282,97947.46697118125
2283,317048.44480624975
2284,0.0
2285,257280.82220652478
2286,298170.46838771546
2287,105808.7575854761
2288,178280.63841432228
2289,242880.30217080773
2290,191941.59023365728
2291,0.0
2292,135312.32696890278
2293,239761.46706076962
2294,0.0
2295,0.0
2296,0.0
2297,16981.94189105781
2298,0.0
2299,116645.02992085283
2300,0.0
2301,39966.52801847947
2302,67758.72050174446
2303,168474.37976240978
2304,151009.50901604665
2305,64868.60970393995
2306,167202.8331358276
2307,178280.63841432228
2308,183132.20379601512
2309,-3924.2202937285692
2310,170362.91030578566
2311,173274.29318560733
2312,157344.9225254198
2313,119632.82271288912
2314,100715.65926066531
2315,64868.60970393995
2316,0.0
2317,285001.9753581721
2318,117619.17263123847
2319,0.0
2320,64868.60970393995
2321,176262.0859776436
2322,64868.60970393995
2323,121651.37514956779
2324,95903.87933849188
2325,211905.15249667846
2326,0.0
2327,266490.27198625304
2328,39966.52801847947
2329,143211.7823639289
2330,178280.63841432228
2331,99538.45707204648
2332,116645.02992085283
2333,104658.87948664124
2334,56629.263264754496
2335,0.0
2336,325740.12194505904
2337,120149.4718929746
2338,300973.9433623337
2339,0.0
2340,239761.46706076962
2341,45375.66970984628
2342,326255.4880398288
2343,159703.52228082996
2344,168234.1630416656
2345,0.0
2346,314171.1433974094
2347,0.0
2348,0.0
2349,224986.20870207372
2350,0.0
2351,64868.60970393995
2352,0.0
2353,0.0
2354,164407.06677598643
2355,160912.57612744818
2356,0.0
2357,51756.96956831092
2358,160912.57612744818
2359,382005.8435123235
2360,0.0
2361,0.0
2362,64868.60970393995
2363,174248.43589599297
2364,274849.3100907359
2365,0.0
2366,37476.86720594578
2367,187705.21098803045
2368,280114.0028382134
2369,22265.61646680763
2370,170324.2156022644
2371,0.0
2372,250773.48997266902
2373,0.0
2374,116801.01887839077
2375,266363.96159368206
2376,126446.40053271713
2377,51756.96956831092
2378,0.0
2379,243149.2481182622
2380,0.0
2381,223656.30812416857
2382,47157.59215547686
2383,291246.5949295286
2384,178280.63841432228
2385,0.0
2386,0.0
2387,305581.4258059794
2388,0.0
2389,173274.29318560733
2390,159703.52228082996
2391,192067.90062622825
2392,0.0
2393,281647.89396648516
2394,220039.46891789007
2395,116225.25159924602
2396,123568.51831725574
2397,158081.94761360963
2398,215096.95348602463
2399,320464.07675347256
2400,64868.60970393995
2401,100715.65926066531
2402,263097.9612778672
2403,181090.10032429016
2404,0.0
2405,204757.61507113435
2406,0.0
2407,0.0
2408,194899.70446072659
2409,186098.48907293213
2410,0.0
2411,0.0
2412,121651.37514956779
2413,116645.02992085283
2414,22265.61646680763
2415,259736.0950011507
2416,116801.01887839077
2417,0.0
2418,0.0
2419,238142.9028895473
2420,221724.8240748822
2421,147873.25141614216
2422,144914.12678189276
2423,0.0
2424,173274.29318560733
2425,236984.05411031807
2426,291246.5949295286
2427,173430.28214314528
2428,0.0
2429,42714.45403754017
2430,102091.31656709626
2431,47157.59215547686
2432,343058.2930119252
2433,121651.37514956779
2434,263457.08149475494
2435,80052.65487945662
2436,221724.8240748822
2437,87124.12017395633
2438,208688.40358702367
2439,22265.61646680763
2440,0.0
2441,109227.4870047349
2442,280450.29399362975
2443,56629.263264754496
2444,309893.5226883364
2445,71799.707392912
2446,0.0
2447,0.0
2448,281290.1842516582
2449,0.0
2450,257280.82220652478
2451,280450.29399362975
2452,56629.263264754496
2453,122981.27572747294
2454,153590.53407493187
2455,463576.1348893164
2456,22265.61646680763
2457,0.0
2458,0.0
2459,111715.07819939578
2460,210751.1603915531
2461,129441.46667598338
2462,58699.9086133158
2463,230280.9986615413
2464,59958.108631085124
2465,56629.263264754496
2466,218649.96289545362
2467,66505.72266387622
2468,66488.29190163227
2469,225461.91404980252
2470,48533.249461907806
2471,0.0
2472,118957.29954838885
2473,119632.82271288912
2474,31126.57735012
2475,0.0
2476,56629.263264754496
2477,273989.95244627265
2478,267210.5281803376
2479,221013.6116282757
2480,157344.9225254198
2481,0.0
2482,247696.66454563214
2483,0.0
2484,102004.93297460079
2485,194899.70446072659
2486,116645.02992085283
2487,0.0
2488,367205.93124691834
2489,0.0
2490,0.0
2491,112026.2018594168
2492,111604.8997769111
2493,325825.963703476
2494,210751.1603915531
2495,218299.25934468437
2496,96004.00390158132
2497,330260.4270928393
2498,215358.64283519879
2499,113645.88405710913
2500,66488.29190163227
2501,0.0
2502,0.0
2503,300973.9433623337
2504,121651.37514956779
2505,464007.88249440875
2506,191907.88324007316
2507,388980.69511358073
2508,112720.80962712425
2509,30892.48733285
2510,71799.707392912
2511,211193.94005007198
2512,210219.79733968637
2513,0.0
2514,59742.48367275341
2515,238142.9028895473
2516,0.0
2517,300973.9433623337
2518,365375.5990817754
2519,244344.6800975792
2520,203935.24504913832
2521,337342.5838079044
2522,51756.96956831092
2523,0.0
2524,0.0
2525,131355.78357910222
2526,179610.53899222746
2527,174248.43589599297
2528,122981.27572747294
2529,66488.29190163227
2530,58651.165429999244
2531,0.0
2532,80052.65487945662
2533,183526.62694834062
2534,0.0
2535,173274.29318560733
2536,192357.14389253675
2537,58699.9086133158
2538,64868.60970393995
2539,238142.9028895473
2540,116645.02992085283
2541,56629.263264754496
2542,59958.10863108486
2543,173274.29318560733
2544,0.0
2545,113694.9523375099
2546,121651.37514956779
2547,66488.29190163227
2548,239828.25804653938
2549,94106.13047070027
2550,191941.59023365728
2551,105032.39624363829
2552,191941.59023365728
2553,59958.10863108486
2554,64868.60970393995
2555,0.0
2556,173274.29318560733
2557,98914.56172378777
2558,200723.35430517534
2559,0.0
2560,80052.65487945662
2561,39966.52801847947
2562,0.0
2563,0.0
2564,210804.8762141012
2565,0.0
2566,280450.29399362975
2567,243149.2481182622
2568,329276.59504200344
2569,117619.17263123847
2570,365842.5530662736
2571,117619.17263123847
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,337919.4475164127
2577,216332.78554558445
2578,46765.17573228275
2579,42084.34964959147
2580,95903.87933849188
2581,177874.50289568835
2582,210219.79733968637
2583,0.0
2584,47157.59215547686
2585,117619.17263123847
2586,39966.52801847947
2587,56629.263264754496
2588,141215.70148782272
2589,216332.78554558445
2590,100715.65926066531
2591,0.0
2592,145243.05076756483
2593,104835.13772241941
2594,178280.63841432228
2595,114787.36879674012
2596,0.0
2597,0.0
2598,47157.59215547686
2599,228177.5522608359
2600,91083.06839652329
2601,64868.60970393995
2602,166025.63094720876
2603,390496.67345588893
2604,47157.59215547686
2605,36899.047206973744
2606,0.0
2607,178280.63841432228
2608,159599.35073136858
2609,0.0
2610,0.0
2611,103851.91686056979
2612,39966.52801847947
2613,119632.82271288912
2614,108386.23283306541
2615,138192.5264666111
2616,224313.39383416824
2617,204567.5761212351
2618,300973.9433623337
2619,275709.0315203662
2620,124387.98376649896
2621,59958.10863108486
2622,342287.71692485234
2623,0.0
2624,39648.394920456005
2625,214449.3063016965
2626,337919.4475164127
2627,210751.1603915531
2628,197671.8275106951
2629,89707.41109009234
2630,447653.1271294573
2631,0.0
2632,0.0
2633,191941.59023365728
2634,47157.59215547686
2635,119632.82271288912
2636,280450.29399362975
2637,66487.17387516228
2638,0.0
2639,166397.99844517186
2640,76674.4221818959
2641,134346.2209022435
2642,385955.28576467757
2643,385646.5705269927
2644,89707.41109009234
2645,261251.71692344506
2646,0.0
2647,175738.158753058
2648,262000.00000000044
2649,173274.29318560733
2650,117619.17263123847
2651,59742.48367275341
2652,191941.59023365728
2653,132828.91636540345
2654,46765.17573228275
2655,37476.86720594578
2656,117619.17263123847
2657,253278.28969966347
2658,0.0
2659,173274.29318560733
2660,0.0
2661,33216.84890814802
2662,116645.02992085283
2663,0.0
2664,173274.29318560733
2665,0.0
2666,309636.4219934245
2667,121651.37514956779
2668,173274.29318560733
2669,0.0
2670,356006.4987212117
2671,178280.63841432228
2672,196514.0523628006
2673,0.0
2674,111862.84358500855
2675,0.0
2676,0.0
2677,29516.830026419044
2678,386001.24920535326
2679,76674.4221818959
2680,118908.21195426596
2681,0.0
2682,0.0
2683,64868.60970393995
2684,134172.98380965763
2685,254301.0907754496
2686,0.0
2687,361145.34421672416
2688,0.0
2689,243813.31704571244
2690,95903.87933849188
2691,42084.34964959147
2692,0.0
2693,106186.02972769643
2694,59958.10863108486
2695,47157.59215547686
2696,184501.43241682905
2697,343058.2930119252
2698,258199.59827375296
2699,178280.63841432228
2700,192067.90062622825
2701,173274.29318560733
2702,224650.7151421095
2703,100715.65926066531
2704,369705.9552155114
2705,326055.2006648951
2706,42084.34964959147
2707,211905.15249667846
2708,0.0
2709,59958.10863108486
2710,0.0
2711,160481.1801253243
2712,300973.9433623337
2713,0.0
2714,224313.39383416824
2715,136190.48012029176
2716,0.0
2717,381165.95325429505
2718,105857.50076879266
2719,312440.96236260404
2720,46765.17573228275
2721,273210.61662727856
2722,0.0
2723,0.0
2724,84942.24855252133
2725,56629.263264754496
2726,148092.2783352029
2727,0.0
2728,355024.80006748927
2729,338558.8096233205
2730,0.0
2731,191570.94214428222
2732,203390.37393261626
2733,66487.17387516228
2734,0.0
2735,119632.82271288912
2736,37476.86720594578
2737,111862.84358500855
2738,126445.28250624714
2739,153075.60238489468
2740,51756.96956831092
2741,173274.29318560733
2742,272516.33557287883
2743,181513.6396247928
2744,47157.59215547686
2745,0.0
2746,1375.6573064309541
2747,0.0
2748,82223.72509789249
2749,272473.97410396446
2750,444872.4068699441
2751,0.0
2752,71750.6197987891
2753,48029.61622188674
2754,0.0
2755,0.0
2756,0.0
2757,64868.60970393995
2758,137661.1634147443
2759,231812.7073026122
2760,103851.91686056979
2761,240735.60977115523
2762,179590.93134397396
2763,280450.29399362975
2764,150228.34378208467
2765,94106.13047070027
2766,300973.9433623337
2767,337919.4475164127
2768,162020.69963069912
2769,0.0
2770,121651.37514956779
2771,272165.9653161355
2772,210219.79733968637
2773,348209.0144953742
2774,322534.64364322124
2775,0.0
2776,123568.51831725574
2777,311466.81965221843
2778,274262.7640975826
2779,336552.90602770634
2780,0.0
2781,103851.91686056979
2782,71799.707392912
2783,280450.29399362975
2784,84292.31633945798
2785,187173.84793616371
2786,158872.67035487262
2787,69423.20862228448
2788,56629.263264754496
2789,286706.126412904
2790,117619.17263123847
2791,233080.88069787674
2792,116645.02992085283
2793,87134.22617074757
2794,51756.96956831092
2795,0.0
2796,0.0
2797,0.0
2798,104946.59852282728
2799,215358.64283519879
2800,181513.6396247928
2801,0.0
2802,121651.37514956779
2803,173274.29318560733
2804,215536.702051381
2805,210219.79733968637
2806,39966.52801847947
2807,325764.0104937165
2808,367205.93124691834
2809,245963.56326681736
2810,124097.64267761953
2811,0.0
2812,0.0
2813,56629.263264754496
2814,346937.467868792
2815,173274.29318560733
2816,0.0
2817,0.0
2818,66487.17387516228
2819,174959.64834259945
2820,236629.70614899136
2821,42084.34964959147
2822,260465.83797792875
2823,46765.17573228275
2824,196649.02643490897
2825,191941.59023365728
2826,174959.64834259945
2827,173274.29318560733
2828,66488.29190163227
2829,173274.29318560733
2830,216115.2486241615
2831,0.0
2832,42084.34964959147
2833,116645.02992085283
2834,324536.68998954055
2835,246710.26814138854
2836,329729.06404097256
2837,64868.60970393995
2838,0.0
2839,0.0
2840,180354.79084556358
