Id,SalePrice
1642,237513.0603363064
1643,241695.8851749645
1644,241261.84850958825
1645,232175.13897460423
1646,175399.24150776814
1647,182595.72853579724
1648,143199.315703268
1649,133991.83436220302
1650,109912.72714417885
1651,112419.56277222854
1652,105889.32865405816
1653,105913.78948649245
1654,154340.363393111
1655,151475.2602128315
1656,149007.58325665642
1657,157322.99906831374
1658,150249.89124377156
1659,141466.3921049956
1660,150231.5514571541
1661,378167.1953349655
1662,354403.41933156364
1663,336783.76754049095
1664,449617.8393818217
1665,283370.35338014015
1666,313534.84922545473
1667,319330.6958931271
1668,312105.5975379376
1669,296306.6062424616
1670,318578.9791686457
1671,273709.45657533227
1672,393371.188259817
1673,282068.227791225
1674,250555.52590955977
1675,200700.46055764242
1676,210780.2050590064
1677,222299.8865249494
1678,428672.86159733456
1679,337374.4943916295
1680,299022.2492484206
1681,243157.02401570228
1682,288619.5389215087
1683,194818.15164615065
1684,196799.4144926096
1685,176565.3653139188
1686,177578.30253574863
1687,170034.45991230177
1688,203562.3011702685
1689,205853.564058245
1690,210332.38745190023
1691,194145.44310978166
1692,258093.16714236513
1693,175272.47333539883
1694,190802.73753141036
1695,175695.34329325487
1696,279225.8639812417
1697,177697.95231770744
1698,341862.5600063189
1699,289225.3250176412
1700,253021.20068692788
1701,280398.9858788965
1702,258159.12961991125
1703,250824.3511492101
1704,292276.834145991
1705,238222.90067971664
1706,408616.95267760515
1707,200324.78372112988
1708,210497.77654325333
1709,269806.34815838863
1710,238489.6821053131
1711,264734.4164331269
1712,260066.0192443664
1713,277820.8470356036
1714,230760.82361528446
1715,211792.44358117148
1716,192858.0756915948
1717,182759.04236048926
1718,143249.35888829728
1719,221507.30345657337
1720,252299.83162345464
1721,184425.82984152285
1722,129595.72857041066
1723,165393.00536534574
1724,227014.5589102848
1725,244611.58957711197
1726,184517.1201167685
1727,164491.96714868356
1728,182294.54490970995
1729,168085.7556589353
1730,176286.6126076308
1731,100962.39778431521
1732,119235.50498921325
1733,130390.29062323546
1734,120663.62189617209
1735,130120.87496842747
1736,101562.21453408503
1737,348924.13131451316
1738,246829.9795780478
1739,296307.1068132364
1740,209861.68228199886
1741,204812.13631944236
1742,164148.24941102677
1743,172425.6677526413
1744,301653.1961304909
1745,238652.94237200453
1746,228023.8163469866
1747,246558.03553155233
1748,231272.45506127132
1749,160159.22056953495
1750,163373.5669752034
1751,257013.73709006794
1752,126926.03870285775
1753,166915.4888954165
1754,235840.4493201113
1755,173597.21714755503
1756,121662.06371066198
1757,106766.24992581064
1758,146319.18005608494
1759,177552.5817605472
1760,168261.93434329846
1761,171454.83122626043
1762,182531.1277034607
1763,167699.21573736094
1764,112830.5484585559
1765,224292.42754539693
1766,212316.40199702
1767,255675.9500113619
1768,148049.6962029345
1769,189802.00327674835
1770,156788.60354820764
1771,125245.62686124537
1772,142107.96070895775
1773,107546.61163563444
1774,153850.19359055834
1775,146247.95392389252
1776,125024.11184933555
1777,102338.52523335705
1778,156719.8091576167
1779,112112.82413927125
1780,191314.76963847099
1781,129835.30309532185
1782,57594.146231142324
1783,128535.45402006787
1784,83705.09928958124
1785,101678.94810655457
1786,105489.61787462576
1787,160527.88276476448
1788,1814.4947115695104
1789,94130.78211656309
1790,40278.53817433232
1791,217105.55066857464
1792,178224.4213752207
1793,156813.57543545647
1794,174142.6229293271
1795,145657.44857306345
1796,128689.94764343309
1797,146473.25982871442
1798,113961.13142745897
1799,102013.06666342677
1800,102833.00608925622
1801,107630.07347023782
1802,140126.85236927797
1803,166192.0489939249
1804,138781.57950050436
1805,156253.52247515894
1806,146693.22038581333
1807,174584.49729380672
1808,112389.25117074729
1809,113670.66586303194
1810,143204.72430750023
1811,64178.28225506893
1812,97580.86007578499
1813,134372.76290761828
1814,68002.5739688008
1815,7806.929866941326
1816,90561.7517514579
1817,95423.10054834197
1818,164411.75475825064
1819,125351.46328892019
1820,41277.86561654834
1821,99800.23517659729
1822,144233.8044487449
1823,5720.018499871017
1824,136924.05379867094
1825,133288.6248908501
1826,87745.7575155892
1827,109545.18567930486
1828,144333.29383234348
1829,130258.49180222658
1830,161921.10646519187
1831,186207.9180503191
1832,125716.10309111691
1833,153612.8898044984
1834,137708.96429681237
1835,117065.14579910159
1836,144918.1342333341
1837,87872.07710615546
1838,117741.12131994974
1839,79572.46662489056
1840,140085.15473720187
1841,151658.14803485706
1842,66798.58157627682
1843,143210.75851672914
1844,128894.43559517324
1845,126499.01423917493
1846,157467.89727518155
1847,154591.7109289655
1848,-6942.430493119493
1849,103372.30760412256
1850,127922.61055024629
1851,162715.55820589137
1852,119554.16175881468
1853,123519.7937286105
1854,186529.27606861116
1855,154062.23705720814
1856,236440.29433486433
1857,137209.6342770168
1858,140931.58082196565
1859,106322.73533255601
1860,177763.25642078122
1861,105083.15185957606
1862,276175.5412804383
1863,274388.8377863234
1864,274405.71930554765
1865,335001.6644939557
1866,306846.3638692084
1867,240449.41499898594
1868,300877.30279472476
1869,235930.86356891703
1870,247933.4543711997
1871,247313.38728187507
1872,173808.57186648727
1873,244524.76101217524
1874,150830.53980259414
1875,217710.48443673807
1876,213043.48040584064
1877,236881.42656242382
1878,215843.92565840762
1879,125195.88538517758
1880,143725.009454977
1881,264343.5981470756
1882,257858.70993973303
1883,199578.42397752206
1884,221134.32865558527
1885,268670.84338927415
1886,293168.53006123414
1887,233885.13378050947
1888,293837.29042891006
1889,168566.64529818052
1890,120269.33375200434
1891,141795.98630452945
1892,84768.79099682775
1893,142793.31128127244
1894,115808.26513499577
1895,175067.37876840535
1896,132961.10337880778
1897,130036.63437291188
1898,121074.52458432905
1899,137659.3780040257
1900,148059.8819930423
1901,175640.39662842947
1902,164788.40648190424
1903,229774.20051622982
1904,133431.14014476727
1905,181684.1384208058
1906,160455.77499639502
1907,215647.44207535285
1908,130218.56210272825
1909,149668.27853417583
1910,138742.59930836054
1911,204991.8909357154
1912,304963.80271062115
1913,136661.831486547
1914,45803.530112947745
1915,267756.082558582
1916,21221.763273345074
1917,271032.10700349987
1918,158289.03901667983
1919,191045.07028901705
1920,190049.25038615224
1921,355813.7071194211
1922,299446.8793298614
1923,236528.5128331889
1924,220460.02249712913
1925,235972.06921937873
1926,357808.1414461781
1927,140031.60204493947
1928,174524.52889345048
1929,122321.50720280889
1930,136397.373238702
1931,148341.7225980757
1932,144057.80079902103
1933,170054.33175560294
1934,203131.7915680019
1935,180708.73498246932
1936,202976.97346488142
1937,188053.44165442418
1938,169795.66241747065
1939,262012.99900448337
1940,191348.5453913025
1941,189159.6309763045
1942,191873.9180308075
1943,203407.32470689534
1944,275740.25981150265
1945,331880.3159995903
1946,175108.58029668574
1947,286235.80838326144
1948,183792.49151084086
1949,262660.11924713745
1950,206989.59968405988
1951,286507.1061317085
1952,254281.51154734596
1953,175126.15303117933
1954,221145.00590879496
1955,140109.47537850495
1956,333101.8628408753
1957,185196.01148352624
1958,299659.3876845939
1959,147432.48101231136
1960,103362.36756774921
1961,107008.09462170284
1962,116566.79447763567
1963,127014.32956076825
1964,100297.69953266572
1965,137053.1864497084
1966,151547.79993591935
1967,278427.86905734224
1968,354393.5971848405
1969,340682.633852349
1970,367751.69753827766
1971,391260.05218797503
1972,346945.93542853906
1973,262303.66758905194
1974,297708.1372677312
1975,456629.4851309671
1976,288589.3251344927
1977,335588.3493204634
1978,315155.9910964905
1979,291147.77289369254
1980,199393.13513451157
1981,310787.244087527
1982,232658.77674724872
1983,216466.91417804715
1984,185319.7283797694
1985,235098.2619792114
1986,244986.73075468675
1987,198876.43947944228
1988,180698.00407636742
1989,209171.5528752563
1990,224666.1046537002
1991,220935.28765836163
1992,239128.02848980954
1993,185031.96942603687
1994,266508.6517181525
1995,202319.93029863536
1996,262812.32028792036
1997,281544.52483061724
1998,327811.1869320186
1999,274083.6038381529
2000,295021.7666200811
2001,251629.49899650336
2002,256314.7719951008
2003,256975.74381217157
2004,277886.6764743645
2005,241316.87268343015
2006,218761.21116321988
2007,253397.77124265092
2008,220180.20103681926
2009,190999.10561415518
2010,209169.28425917774
2011,155873.33962222261
2012,183619.88207602105
2013,183674.84923570635
2014,195012.9268020176
2015,202190.80027905418
2016,196891.98387373923
2017,213919.96432733035
2018,107961.67325005063
2019,139911.02445053065
2020,93792.78915713081
2021,105996.58646618438
2022,200224.2103808924
2023,140651.6887849417
2024,269589.5716119385
2025,343426.1257545647
2026,188033.47049777495
2027,146855.89731597336
2028,175217.1589874011
2029,165083.71151680173
2030,269916.3209722438
2031,259225.37752330635
2032,252552.72500514152
2033,264352.05042346305
2034,168386.26506938002
2035,232888.37154424458
2036,207031.0370415205
2037,213491.17586757525
2038,306586.29833730217
2039,216794.40704968982
2040,332352.4310384312
2041,272454.7684472546
2042,219693.2920746732
2043,179544.56208623818
2044,202184.52840390833
2045,218701.94863160155
2046,149794.93405913337
2047,147736.76106433477
2048,130133.97861055826
2049,137952.29596404528
2050,196556.42181110417
2051,97978.55710543845
2052,122024.82678769351
2053,147093.76145332173
2054,68503.229197858
2055,166815.0919362946
2056,134637.50387657183
2057,116087.63721482709
2058,217547.46236440996
2059,140254.12682247988
2060,203306.14826978632
2061,206137.00365009846
2062,131754.6508917278
2063,100675.4365027895
2064,139377.25667441185
2065,126967.71571990565
2066,175213.55197451654
2067,107213.08722606878
2068,155359.2129752519
2069,69715.11554039408
2070,102536.39523111256
2071,73867.97708054922
2072,150451.78381389438
2073,137724.01907419763
2074,186036.1151249245
2075,156220.62640952732
2076,133541.3253293454
2077,136198.95141260026
2078,117693.07135683131
2079,141139.5734916955
2080,123690.93723959694
2081,134594.03010798275
2082,123784.08359184183
2083,152299.0036776053
2084,101779.9019617676
2085,116985.63749322602
2086,136596.0384852236
2087,133389.56794948675
2088,123713.29955781566
2089,65279.30638447254
2090,126511.91119087813
2091,82112.17784786987
2092,147966.38020773212
2093,153149.81085616842
2094,140962.69991232682
2095,160341.50936552684
2096,71952.6596200525
2097,81297.90769573807
2098,158236.77028839404
2099,16911.41461777294
2100,40069.23180762076
2101,112805.67034801538
2102,156314.8920890425
2103,91719.54856749569
2104,157628.40856853314
2105,126670.84015627322
2106,25235.25684328418
2107,210951.1282077233
2108,121829.01087484378
2109,113289.03193451125
2110,138359.18997382128
2111,174661.78293076155
2112,140786.8082749817
2113,131057.38236623608
2114,121271.26027277269
2115,179821.85615128835
2116,117215.81744466074
2117,166129.03754103533
2118,148197.6411422225
2119,108646.50817859279
2120,114964.63879912184
2121,101198.57955556038
2122,92180.16582058083
2123,93430.16410204663
2124,194683.10737325661
2125,137591.32383959345
2126,148839.59851196993
2127,163989.2099599546
2128,144217.40742732974
2129,112363.23898127062
2130,143369.64866332198
2131,135752.89810503158
2132,124704.01967528142
2133,132664.03977676993
2134,122790.75030210633
2135,106326.7446129787
2136,28669.07970510595
2137,110942.24787802623
2138,133053.89667310956
2139,151529.8025542507
2140,144322.01131373487
2141,150368.70970274616
2142,122642.66495217918
2143,136731.18182292022
2144,112128.04278385492
2145,143053.24285697655
2146,192724.04776422065
2147,149817.8691661296
2148,146919.18141260548
2149,140067.89597264372
2150,234722.12453869008
2151,142427.8217243953
2152,199538.36363977718
2153,191259.76688591682
2154,110885.8272355495
2155,152088.61959784394
2156,290433.45136249496
2157,256941.51891932538
2158,236620.86182506898
2159,224614.0351913051
2160,187031.6330947677
2161,256640.4358696096
2162,397207.1040074832
2163,315911.60407765815
2164,245263.2233994512
2165,201934.87173170113
2166,154523.3998780908
2167,233195.69010769296
2168,205532.71756940565
2169,209092.79727009157
2170,222286.37924424832
2171,151633.35964142653
2172,137505.7348677219
2173,168593.02810048673
2174,250435.13051440986
2175,306339.41467780026
2176,298848.06192959717
2177,252247.08170463616
2178,232943.6633757574
2179,155024.29279911303
2180,267636.29961774487
2181,202985.9362023687
2182,232582.05699409888
2183,200846.0004744166
2184,141156.28270577523
2185,117381.70779522008
2186,178399.55561105005
2187,155179.20653852224
2188,176643.83068369486
2189,271443.16898575885
2190,59244.47142615054
2191,58877.53758001345
2192,58757.4659599655
2193,111679.64175221042
2194,86621.45136590589
2195,102665.27599549456
2196,74477.2403594459
2197,108364.85546709722
2198,180806.41720248756
2199,182912.57990772228
2200,150479.34155165014
2201,140181.61346916336
2202,200509.1132231048
2203,129574.91870146981
2204,168263.3505584535
2205,113928.23051118589
2206,156914.71514771128
2207,211913.79620492342
2208,254704.5158546383
2209,224583.4293581732
2210,133552.61454013124
2211,130585.5443232574
2212,125952.26246259434
2213,88001.8599521239
2214,144404.28236941865
2215,100616.20845623536
2216,167584.1210613473
2217,12897.844023822836
2218,74528.40133566776
2219,77799.5128655156
2220,46654.28002485467
2221,267670.4875115523
2222,252022.07489842462
2223,268913.2771187893
2224,231350.42727476975
2225,124762.38661566906
2226,206714.68973017234
2227,218883.25288066658
2228,270218.0612271194
2229,255598.46050197852
2230,141116.50019888725
2231,201290.85606694085
2232,196056.6804127993
2233,201119.76707739575
2234,252854.48908684927
2235,226769.26759483956
2236,281952.6141959902
2237,314745.6145917276
2238,235245.81404361213
2239,142822.60121264285
2240,166400.7705833703
2241,135146.65170857415
2242,127844.08223268428
2243,119743.23980423892
2244,95518.24757999786
2245,92529.31867406152
2246,151373.43029263272
2247,126042.17230803316
2248,134941.11350548695
2249,127737.34165131941
2250,139191.2508371561
2251,117441.33592663037
2252,216032.8992749227
2253,156095.48573846053
2254,181746.42721600825
2255,218000.09545181086
2256,192141.5757441041
2257,206440.58248610166
2258,172277.90444862918
2259,185311.19326641946
2260,170139.7163892902
2261,183348.58319885988
2262,226282.32044716278
2263,316212.3369113189
2264,388527.67819699924
2265,170283.67904581924
2266,271402.6056384396
2267,371421.44462589035
2268,347369.62343750714
2269,164915.3448852615
2270,203635.73943688278
2271,251914.7335195004
2272,226360.71841841767
2273,178368.94894773894
2274,201788.10899228574
2275,197138.3098575904
2276,196094.65513084806
2277,204949.10159535293
2278,168727.41624138947
2279,108683.18541026255
2280,109192.50808878547
2281,172341.55969215487
2282,192833.06468559086
2283,118351.90906596472
2284,98682.45807216804
2285,164108.16167025774
2286,123609.38026326662
2287,311892.74506755674
2288,259563.25753945415
2289,341381.23956687807
2290,375026.109663361
2291,302078.6610646298
2292,376193.154609691
2293,400100.45091021864
2294,337924.59604413155
2295,403807.50146505795
2296,274859.4552466008
2297,290520.2143348846
2298,285642.06525360927
2299,327881.59036196204
2300,317476.2708942913
2301,266824.7450055198
2302,262183.27793624834
2303,255963.86105873276
2304,253373.28418919106
2305,207195.53177864585
2306,213430.0900703623
2307,199998.91082093885
2308,234542.5614026814
2309,272573.18356508913
2310,209907.8890796699
2311,224712.87230321497
2312,183474.158391847
2313,179286.12732162565
2314,189429.54360760484
2315,182853.2697218187
2316,189996.67990337504
2317,195098.03664888965
2318,168860.4629645064
2319,188024.72856700735
2320,191004.92813911996
2321,256609.8135230404
2322,202130.76675186265
2323,191834.84404913886
2324,183909.5562752188
2325,218126.2294615435
2326,174493.06204226337
2327,215314.73505846414
2328,236280.2002983089
2329,202854.35968042287
2330,196472.11996422545
2331,331777.871298703
2332,357384.2005325677
2333,326316.24243733776
2334,254162.96733785898
2335,262917.8237245225
2336,321636.5148155886
2337,197815.18617308157
2338,274650.9620584602
2339,243137.09483144846
2340,377427.4359359608
2341,204739.20246385943
2342,246388.20529291395
2343,243280.44967415353
2344,233605.368673673
2345,251319.6514585256
2346,210364.4512350718
2347,195192.67684085277
2348,243680.69653347912
2349,170326.07423255823
2350,272391.17345836014
2351,249768.3126079298
2352,262286.1130399331
2353,253044.54744497724
2354,144609.45369207434
2355,158723.8141940043
2356,166119.07324774915
2357,211555.62232922728
2358,207030.6769230503
2359,143616.64622743352
2360,122196.07053068353
2361,149290.1159531722
2362,290921.3011344517
2363,149682.68624771514
2364,204627.03002443677
2365,235060.7740595073
2366,189692.3384143583
2367,221180.3059982403
2368,208572.2881089047
2369,217275.60837318105
2370,164001.65726326694
2371,154258.68145012856
2372,188150.76283902026
2373,287354.8518153401
2374,323081.0248828484
2375,242059.58665356878
2376,318134.6087789852
2377,367842.94439454726
2378,140668.2041820316
2379,237328.4810912575
2380,160714.70864197175
2381,183122.6321653278
2382,230045.00507242302
2383,230927.44505244202
2384,262856.9888367869
2385,167980.04636105
2386,145290.87260661618
2387,134209.09963353773
2388,96303.98473354436
2389,138810.684311901
2390,145263.9736337616
2391,149368.94032822773
2392,106962.74194855198
2393,182044.5379774512
2394,133880.74003525588
2395,210671.26893466004
2396,156444.65945257663
2397,240485.52923546912
2398,121937.89649613464
2399,34191.2468331859
2400,20507.72997242585
2401,121661.9656489033
2402,140034.52726482178
2403,152964.54897070778
2404,137681.0760949771
2405,164359.64514591446
2406,156267.2201158235
2407,125544.92969819784
2408,143514.46646760855
2409,124228.83209195042
2410,209107.06331379834
2411,120575.99239493746
2412,172380.012681207
2413,124032.68850363756
2414,145195.90479947894
2415,133078.573133032
2416,143595.46172838061
2417,130329.78216813595
2418,117667.01531426405
2419,112032.02918744825
2420,127707.25019374042
2421,177003.85186230173
2422,116393.17287392815
2423,109926.06467834147
2424,148532.56015323664
2425,236372.12321826638
2426,163071.5260757647
2427,117768.90675859887
2428,181058.96626737443
2429,109988.78763857977
2430,144767.05993962992
2431,111099.72170597663
2432,137562.92824519653
2433,151559.32211587837
2434,142645.21983854676
2435,169413.51502201165
2436,84867.91124293959
2437,102336.86008110586
2438,106821.38362217779
2439,114657.53567010789
2440,136522.6969741718
2441,115010.57657033851
2442,103970.2839076892
2443,128536.57335632152
2444,136353.22560455935
2445,65916.43200241058
2446,112176.48058553597
2447,212357.79459898217
2448,152207.83823541022
2449,106920.13168141672
2450,164261.02883880475
2451,131112.4824614324
2452,225166.80882124417
2453,75736.27230968163
2454,119124.47008179812
2455,139706.08690340142
2456,151139.65738452665
2457,125525.60459535071
2458,132789.07559715715
2459,95786.28189111591
2460,147032.8131448244
2461,108843.1947870464
2462,135060.2162461548
2463,125534.75228452127
2464,194632.54223374807
2465,144035.5404476825
2466,99091.77752210721
2467,158537.74160025045
2468,71361.82996482585
2469,89060.14118218844
2470,200421.13974460773
2471,238929.28679781384
2472,206472.79178749563
2473,98261.41921508203
2474,62840.043650618856
2475,254881.2007415389
2476,103699.02823308932
2477,103185.41568450707
2478,178297.72365809034
2479,98948.4256258091
2480,127731.50348619948
2481,115191.95315196877
2482,120580.35966976089
2483,105170.28918835851
2484,123981.27646391068
2485,117377.82071313917
2486,150132.85438094233
2487,202176.3678537946
2488,186303.17389506716
2489,169138.3158940732
2490,141798.57769614848
2491,67664.36508663344
2492,196013.7467740656
2493,142561.86105961277
2494,173678.64343990912
2495,93195.72905442884
2496,233223.84987582726
2497,178233.35869166424
2498,107464.94322932436
2499,62497.783434317054
2500,117013.22606495448
2501,138627.66485216483
2502,162366.5520031435
2503,81471.27246656956
2504,212869.91426217838
2505,233188.39101185708
2506,256897.99718460804
2507,296065.34282483294
2508,257196.768951295
2509,228021.20871592424
2510,240400.4746529391
2511,199995.90518473845
2512,214367.45206624537
2513,236336.02711330127
2514,273022.908142618
2515,154323.5046123992
2516,174445.14973073514
2517,144274.17873443026
2518,151631.68896349648
2519,237394.5733761013
2520,230167.69563471907
2521,206699.45062454964
2522,240765.1790226239
2523,122476.79381081683
2524,126067.88148630984
2525,144044.08112956063
2526,143321.06592985248
2527,107466.9237457569
2528,114550.36499594267
2529,127164.71756401917
2530,113004.9642198758
2531,274553.7420244563
2532,244101.5422804461
2533,211962.57634849966
2534,245143.1880710991
2535,309526.46958283195
2536,255025.23128999086
2537,266146.7145501665
2538,192508.7829181502
2539,207643.41382364547
2540,180984.6877808908
2541,198365.04069742578
2542,155894.34135748725
2543,132781.0753754596
2544,115852.95081078282
2545,136026.7780208748
2546,159099.23978492245
2547,158759.25063514567
2548,166785.71546369907
2549,162651.1098655542
2550,688422.3183851632
2551,139406.83482789883
2552,121585.9963230865
2553,49468.88943722448
2554,93318.02276555359
2555,117138.58705466427
2556,90147.01780134701
2557,95355.41254524521
2558,164421.5497892151
2559,130802.4378633303
2560,155639.309071722
2561,152500.47078456148
2562,136944.45113205857
2563,146755.5386601346
2564,177922.02449962904
2565,120849.87347765139
2566,123961.66643727696
2567,102292.41996330045
2568,197807.0808741289
2569,210248.3602683038
2570,133205.57845700555
2571,169632.8964879387
2572,195431.9725421577
2573,238443.4824169003
2574,290840.7431436395
2575,147708.7820821605
2576,129759.25423992555
2577,166721.83657076609
2578,80632.9160483665
2579,13992.842414778832
2580,117980.02946322967
2581,129205.14256507938
2582,136888.01537240398
2583,270063.84970443
2584,188501.9794890875
2585,188278.04163378567
2586,259648.81449625164
2587,235355.4468692575
2588,137080.88037971017
2589,171419.7062405662
2590,225455.21316768424
2591,211727.11699380144
2592,228821.65255238206
2593,260832.4120367348
2594,194440.244189726
2595,226437.9456721786
2596,316280.46524980845
2597,191725.1506185527
2598,269532.2268117993
2599,312608.6230996925
2600,204034.18947540427
2601,148690.99339344533
2602,66847.31605394595
2603,75423.56993808105
2604,68976.3919876632
2605,64191.0984397061
2606,159734.90966216094
2607,211023.37868272353
2608,231361.63382786437
2609,168139.99419528784
2610,112432.735689637
2611,156634.62288171862
2612,169883.34724701502
2613,137792.39848587505
2614,121859.84576871296
2615,166847.8766357625
2616,169274.703184316
2617,219411.83538737625
2618,231579.17772115744
2619,234939.83239568764
2620,195619.35397670552
2621,189252.2786601631
2622,198040.1923604136
2623,248866.99947903302
2624,283659.0487879155
2625,282911.9144981381
2626,184642.39621351674
2627,179506.93487048807
2628,379135.91085330915
2629,379527.548364075
2630,317230.50331301684
2631,387194.06686402136
2632,336299.5119847999
2633,291785.3872857874
2634,344063.878197829
2635,177723.73672898838
2636,204916.60340248657
2637,195849.69893621167
2638,274885.24878304824
2639,206064.12459362863
2640,168561.88777849474
2641,88403.15249228824
2642,197880.26999703463
2643,103069.7271269424
2644,134180.23052214732
2645,110930.96914291306
2646,105181.14786607002
2647,112668.59483112025
2648,152018.8809566375
2649,149021.36953138697
2650,147207.65024653502
2651,140647.79233674853
2652,363820.70801732445
2653,264044.4892897917
2654,232809.1845816352
2655,354347.085758231
2656,288137.34886742034
2657,320069.0847542599
2658,279099.3425089628
2659,280946.2580837678
2660,310979.47944287385
2661,329914.9986674887
2662,328606.6700749203
2663,294550.6236517077
2664,262768.66914314305
2665,323274.8433075145
2666,268901.5998183735
2667,182447.250740485
2668,192977.00326041016
2669,179234.4146787484
2670,277853.1629398735
2671,193228.02508673607
2672,199225.13493850626
2673,223206.57525598683
2674,231272.09906578998
2675,173811.40987601114
2676,203862.1306735207
2677,232022.1002329857
2678,249672.34519209177
2679,280774.88379023544
2680,284148.6219109904
2681,365254.63214810926
2682,314196.49240343587
2683,405477.7390217797
2684,295853.12888754054
2685,314407.1456569714
2686,267440.1742907326
2687,299109.794603959
2688,230979.41582910588
2689,215068.31588954612
2690,383960.8359492661
2691,197178.96175220428
2692,149546.08352319204
2693,203255.0588149944
2694,152921.06800181084
2695,211943.02670187133
2696,199597.58836579596
2697,201081.0331790258
2698,201683.70631468523
2699,188485.11325854037
2700,158929.54792453212
2701,158010.0847630097
2702,111867.35919383945
2703,146810.1666098467
2704,172948.46338616408
2705,118343.5016468844
2706,101565.138986534
2707,123733.88910682072
2708,133824.35881361546
2709,114768.06024303113
2710,131245.551371035
2711,372822.969521199
2712,351247.96956391854
2713,187708.75062563104
2714,147002.51761100147
2715,164444.80585322515
2716,142580.1761103947
2717,188045.65015085152
2718,228589.48926154472
2719,144748.55034764245
2720,201845.86809575575
2721,139307.4610347242
2722,162832.02859386074
2723,174710.72621327778
2724,114117.52445441409
2725,136802.29395251957
2726,139447.9339298869
2727,180874.0588931519
2728,176140.44248787558
2729,137784.71598976554
2730,151414.12197608055
2731,131363.4951433662
2732,124492.15604227701
2733,183045.97712020876
2734,164961.2670359725
