Id,SalePrice
1711,237267.2323722097
1712,226603.98216604523
1713,237315.0242670671
1714,196608.51331607482
1715,184198.948535551
1716,153258.91854795057
1717,153522.65632837085
1718,106614.1009965236
1719,195013.26644943387
1720,204715.81305109928
1721,149675.29489409522
1722,97874.86464167634
1723,136714.1970176399
1724,196782.7542150246
1725,212952.078339254
1726,160223.1963348804
1727,135378.28153465976
1728,165829.3729556585
1729,137170.61235983795
1730,104436.00689801495
1731,81790.78190311868
1732,88542.71196277889
1733,89427.96255924496
1734,86160.09013250524
1735,93483.42803632308
1736,67881.52566497168
1737,305773.59620097233
1738,207742.64081506903
1739,265052.1968059009
1740,175408.12529230164
1741,169733.07269133578
1742,145028.78301036742
1743,146677.06989691625
1744,267871.1853811162
1745,209995.04357913273
1746,205011.77878877812
1747,207475.315506943
1748,198872.63957548252
1749,129741.68677357982
1750,126214.63722204404
1751,218759.41047300905
1752,91088.96195794061
1753,132752.56485534142
1754,202576.25693225404
1755,141759.51126145743
1756,106367.74126458607
1757,64685.87029783518
1758,116594.50133004026
1759,159466.39450641442
1760,132857.22322010132
1761,135149.77833061322
1762,147342.69667371214
1763,136979.9823335028
1764,93316.29134392508
1765,191149.909391045
1766,179662.83345302622
1767,227049.06232558712
1768,108251.65530244865
1769,148226.8252681015
1770,123924.95154709458
1771,93488.5037845392
1772,105762.80388334337
1773,84189.0140320369
1774,85020.28382672212
1775,108771.92386581918
1776,114224.2275942733
1777,78958.07005813137
1778,120879.01784373978
1779,95118.51500593867
1780,167873.0563721003
1781,91900.04394726726
1782,30969.619272554308
1783,99900.38712970632
1784,66401.83397855247
1785,74720.79642111018
1786,117197.00759625607
1787,128933.97453287056
1788,-6534.250067318986
1789,69421.16003941835
1790,36505.31045897987
1791,132596.6598041155
1792,135786.90776030498
1793,126698.9673795559
1794,142230.6330821598
1795,102019.47115143845
1796,106941.39912487128
1797,105585.28700485332
1798,75081.20429015948
1799,77092.00391336883
1800,82554.99740269787
1801,79357.88248041504
1802,117539.53345944472
1803,131710.22233649273
1804,105836.4116531009
1805,116069.35997665602
1806,109976.97740178886
1807,122289.72536269325
1808,96840.95984140187
1809,93550.70624557917
1810,116096.34274859434
1811,5218.492793068619
1812,77081.36455623721
1813,90820.42598662752
1814,53772.75188866628
1815,3198.606142770119
1816,61129.32276676592
1817,79115.69332146658
1818,146102.48700648977
1819,102185.85440470261
1820,24602.680026273803
1821,84609.39360747115
1822,118571.12632742655
1823,5903.423605179763
1824,109250.33484668571
1825,110342.47850813832
1826,60538.639718199076
1827,82793.80975281808
1828,115489.12302420921
1829,120767.39319127491
1830,137939.30617425163
1831,169361.6971192392
1832,70797.10718853337
1833,135604.65768883747
1834,105850.26548381412
1835,82260.18577326227
1836,108682.11052403804
1837,72757.75543700276
1838,93617.27765208205
1839,52443.36046766779
1840,132180.23361792916
1841,97762.15358453243
1842,57985.67293882383
1843,93419.93338276091
1844,98063.37799354849
1845,109601.0635365449
1846,125768.89310693252
1847,136734.88982023002
1848,-9887.039822067261
1849,107203.34993317524
1850,104617.49094419545
1851,126349.65381658102
1852,90803.64945149649
1853,98272.89834689067
1854,166390.87073352566
1855,138844.89185346814
1856,216235.07805936897
1857,133170.89450473967
1858,66804.80365204709
1859,54296.6837861199
1860,100827.19901022379
1861,52853.84397424497
1862,219598.79682522302
1863,214674.28661325655
1864,214720.81543803762
1865,293188.50311086787
1866,269088.9304690064
1867,202942.17357628484
1868,258854.07062541085
1869,198720.08977379728
1870,220128.8032583014
1871,210649.95184600566
1872,149050.48306905894
1873,217673.8192611787
1874,110490.01182426831
1875,192409.39248442175
1876,186940.76019373102
1877,197739.4404374787
1878,185514.1517814245
1879,88036.31779643665
1880,114297.28567593967
1881,218488.4451178502
1882,224086.94687638187
1883,173947.17428744386
1884,191670.8822791422
1885,239600.17185113885
1886,254468.7014872114
1887,198835.74921330911
1888,251098.68923430797
1889,143911.75359067274
1890,92507.3388717488
1891,115308.69580160314
1892,43329.15146731769
1893,119447.87428715799
1894,32210.693761611947
1895,142903.32817718512
1896,92295.63285010164
1897,89134.99044890255
1898,90204.33184429916
1899,110972.11309558628
1900,120036.64794536028
1901,153040.98271656703
1902,134988.8029186859
1903,153325.17336844734
1904,105899.59819953771
1905,163448.6821033631
1906,140352.18371745618
1907,188701.9034201872
1908,94181.38454982983
1909,121125.97322181464
1910,103807.7186593938
1911,193216.47984389996
1912,270954.5688112892
1913,124231.19542983915
1914,26283.562851708346
1915,235552.55157863934
1916,31991.483660030222
1917,237601.29251227525
1918,122346.37041447204
1919,160176.9998082449
1920,169252.07576542042
1921,309109.73532979435
1922,260663.76390421446
1923,207472.62068079726
1924,198929.9557772719
1925,210006.27141505014
1926,312404.1357884703
1927,93041.51342989963
1928,142211.09259706305
1929,79399.1418780004
1930,113638.60465028581
1931,110105.00896134025
1932,111696.8659262292
1933,115305.9749788078
1934,165885.71608365432
1935,152536.7551403829
1936,168450.30152012737
1937,170328.1738128455
1938,155792.74371888328
1939,231299.7352044798
1940,169097.5937855791
1941,162772.34345313365
1942,180163.51425890398
1943,182672.49444639025
1944,246431.92667748214
1945,304575.738176961
1946,163536.49956705212
1947,251066.26382607914
1948,181152.47357202112
1949,236297.091236248
1950,172926.10626588308
1951,250868.78674573393
1952,212813.55619587842
1953,158201.55322944277
1954,198418.37597602748
1955,106444.4998304981
1956,285270.64028004004
1957,161111.79475895385
1958,270348.4688160263
1959,81043.33143892052
1960,74179.15778676249
1961,78669.94383814122
1962,83284.2827736942
1963,84972.7292178782
1964,70427.3219743659
1965,94359.46000216971
1966,121360.51587407928
1967,240897.03360214055
1968,304938.0262547192
1969,311503.47814591095
1970,326251.2151385797
1971,356216.2519799353
1972,306528.765861733
1973,229234.03463406186
1974,266220.1846004051
1975,398962.7231715859
1976,257261.89199320925
1977,300151.8219166013
1978,281417.19516623975
1979,265632.6643059187
1980,174046.71375126278
1981,267644.1209008377
1982,200485.2287282668
1983,181779.61258174415
1984,162455.90629836623
1985,207267.38940906554
1986,212821.8412455304
1987,169009.72438367066
1988,157487.56420963802
1989,183718.94723107066
1990,192131.86066649944
1991,191067.87717706076
1992,204804.9186508411
1993,157719.66805553556
1994,227028.61855163486
1995,176681.63886817152
1996,237165.708654663
1997,248977.47335762225
1998,284569.1359635875
1999,235829.7235500885
2000,257941.4991951295
2001,223581.6078262626
2002,224542.58092470045
2003,229286.32529607014
2004,245812.46749821055
2005,200985.27217592136
2006,186593.56020568986
2007,223796.49324601435
2008,196889.2420049163
2009,173348.1928760027
2010,188060.6875546466
2011,133906.96877395938
2012,152692.6773335734
2013,153651.2625207966
2014,170897.93761209893
2015,183147.99986367137
2016,174680.0933853145
2017,188312.62629542602
2018,80441.23152170033
2019,96269.85988933958
2020,58282.065301022405
2021,65608.31034441355
2022,174592.1815175365
2023,108160.00009356224
2024,251146.98070448355
2025,305491.4043252124
2026,165980.00385680702
2027,131259.87190316434
2028,148608.28691265837
2029,138633.78677762684
2030,235776.4747746435
2031,224198.68376108792
2032,211916.36601044988
2033,229531.19259745695
2034,140729.97626829226
2035,206008.15120367386
2036,179917.54140211886
2037,183984.65801454848
2038,278800.7126634862
2039,193203.12492412297
2040,322181.59480864974
2041,240348.6149297595
2042,191078.7918921777
2043,142274.41189321573
2044,162385.3227504911
2045,175151.63809537858
2046,75736.55661472738
2047,103791.85246928458
2048,97902.50105509204
2049,54804.84262126149
2050,155303.72197570882
2051,89855.68910043227
2052,106342.1327648831
2053,117400.50102998436
2054,44008.45140205593
2055,132226.6150024931
2056,120124.27767186037
2057,77130.2985092803
2058,185575.82892889497
2059,111827.70429761757
2060,177564.90157875916
2061,172133.89319769997
2062,98162.7586784011
2063,87227.95748173876
2064,95252.83628648783
2065,101864.25650415831
2066,161962.96255113604
2067,105264.95326738182
2068,76275.40495537159
2069,61567.38227687418
2070,67796.96291262214
2071,47946.1963844572
2072,119304.97835390003
2073,104731.96608807056
2074,161286.59647373875
2075,125432.28678055109
2076,91508.91748878895
2077,106995.93001194822
2078,83860.05013343826
2079,112549.95545784482
2080,101524.92712516285
2081,89510.40982842966
2082,40338.06753950828
2083,117627.59207419887
2084,73517.81808287787
2085,83383.33282461186
2086,129564.03022851922
2087,106920.09176594595
2088,101654.3154432653
2089,44893.13716509227
2090,91727.16653021422
2091,34902.63051923874
2092,134939.27870402363
2093,129405.07732044354
2094,116891.56429767176
2095,77487.50844505141
2096,59100.69297029424
2097,55126.35967239534
2098,117668.33798186503
2099,529.4272115448039
2100,37429.19164525658
2101,54912.24265876197
2102,123666.62438892241
2103,76309.89117192049
2104,99599.33035078377
2105,96288.16684875553
2106,28975.068889368184
2107,193322.72340086542
2108,101275.00042860555
2109,87595.42738306239
2110,102754.05760369998
2111,146431.0945728441
2112,116799.60714053916
2113,91512.70466256347
2114,94225.78176580467
2115,138120.64192274265
2116,92585.39597268669
2117,123506.32843105693
2118,87014.4948988074
2119,75288.8215601631
2120,89991.37252730533
2121,65964.55192396778
2122,77167.3293507156
2123,88447.2250989706
2124,161294.79362372684
2125,113015.52216040788
2126,131695.34211938735
2127,125040.30726000578
2128,115270.3069864253
2129,95775.19436287768
2130,107741.12474676219
2131,127070.39288535733
2132,114705.94493825441
2133,114391.3428604451
2134,103904.21156562003
2135,91712.8524832506
2136,-15947.73639651371
2137,84624.34389780062
2138,105189.29935192593
2139,127534.45213004209
2140,110825.44679185156
2141,111600.95895854899
2142,89045.12147222513
2143,111048.83787407339
2144,84233.5836289373
2145,105686.19418838673
2146,170317.72935030962
2147,133289.1901548176
2148,134813.1988322166
2149,89002.6090942807
2150,208577.94460287833
2151,113208.30857440623
2152,168074.3049929237
2153,164034.96367127704
2154,83577.10120245333
2155,121086.21468062476
2156,254898.92834393535
2157,216953.99794552912
2158,212672.7814356965
2159,202789.60275487063
2160,158878.0712687425
2161,217677.17258857493
2162,330731.64135581313
2163,275428.70031283906
2164,212090.56353008785
2165,186061.78638159452
2166,117432.41684431792
2167,193977.42766346163
2168,185124.09094804135
2169,177313.50832565804
2170,205722.74187097818
2171,124116.5284569822
2172,96273.70778003741
2173,173811.25578226722
2174,220554.7671014025
2175,270076.3396554015
2176,260349.0031284662
2177,217671.80195619966
2178,205030.88375153206
2179,129769.95126640039
2180,205060.46175038442
2181,172947.66573394038
2182,194476.99611939228
2183,167451.30110575494
2184,104375.5483004329
2185,92854.20146491966
2186,130846.24825241715
2187,124800.37057894438
2188,134503.5896329522
2189,314199.4691585365
2190,15446.452325201371
2191,16306.080298783
2192,33292.480239789045
2193,87998.93772282917
2194,56876.38927239037
2195,75025.2974512774
2196,52241.71527231895
2197,76452.25527747956
2198,152207.16666714416
2199,123920.76145747097
2200,134404.4133730749
2201,121676.52627097678
2202,175854.57068715486
2203,106530.31501742378
2204,137760.56501698596
2205,91814.02510931151
2206,130845.73875728318
2207,168589.51456548902
2208,231157.78721680105
2209,193461.06268302718
2210,98188.70466885241
2211,110853.92212455564
2212,91130.63401848411
2213,52154.91238774668
2214,118573.34149081132
2215,78312.42816520261
2216,128546.22106734962
2217,5723.829464396356
2218,66381.08890686215
2219,60090.547700440715
2220,23209.89763849868
2221,236691.83776375768
2222,220188.0922847224
2223,260457.55284540605
2224,204644.79171118877
2225,77036.7722386281
2226,172804.01503703478
2227,186979.3038790102
2228,235677.8159794575
2229,227827.11617186677
2230,122751.77746852043
2231,182918.23203754588
2232,169921.08175852132
2233,161745.47454207097
2234,220780.38015475008
2235,195287.3956008916
2236,246237.4945276737
2237,272782.3937651758
2238,184539.47003567178
2239,111703.58305548856
2240,143184.2835258302
2241,112942.66093012132
2242,81659.28576961465
2243,74941.93424663851
2244,67323.74224349449
2245,76188.63686953794
2246,123422.80897111428
2247,80680.14224788874
2248,97021.64925761991
2249,84042.54377503638
2250,98776.00885801043
2251,147093.48601860114
2252,172971.058817848
2253,135914.5610180298
2254,163345.82055861622
2255,191061.16766705288
2256,166724.26291518315
2257,175823.21070670863
2258,148915.46133729888
2259,162621.99367749767
2260,146194.63942932957
2261,172938.21325121383
2262,199592.90843756788
2263,290571.63802454947
2264,368179.11040525493
2265,166553.21149621837
2266,241912.03199229855
2267,326344.82040017203
2268,321762.8162754934
2269,147278.64142403324
2270,172338.508119046
2271,213378.69515766745
2272,201621.23832911364
2273,145604.7206559001
2274,185080.1261090586
2275,160818.3759233579
2276,154514.5333610201
2277,173484.9439544173
2278,144235.8273607586
2279,73883.97784866874
2280,83547.28311244288
2281,143516.37214365302
2282,169405.23152812757
2283,75736.75801488034
2284,62388.40042884194
2285,122075.13243856386
2286,90742.40454139256
2287,277494.55267609574
2288,226595.98740787365
2289,306762.3168663251
2290,333871.7892963978
2291,272818.9723151697
2292,343282.15843127493
2293,346873.2113075793
2294,301349.394414173
2295,366048.7647647555
2296,250083.32486063914
2297,264415.07067551266
2298,253202.92290908887
2299,284798.0305518681
2300,290072.8497637933
2301,245869.1657527533
2302,223919.92701035616
2303,228321.34660533964
2304,220630.53638187263
2305,174113.10102907533
2306,176667.49013342024
2307,173235.71116722032
2308,198867.38008545307
2309,240158.36473641408
2310,180611.28377147322
2311,190166.06640115406
2312,167027.16005642654
2313,156490.3006773103
2314,169580.33603389087
2315,155993.63580269995
2316,186650.9732648857
2317,174686.6896498953
2318,148785.84560209472
2319,165338.70190261854
2320,159603.66638499708
2321,229555.8256101292
2322,175730.99533853587
2323,180220.03540211916
2324,173519.19427335425
2325,184495.92550620396
2326,159245.35627930667
2327,184847.60455093393
2328,199362.1293091322
2329,182504.97612418828
2330,170278.7846666347
2331,285456.80662888545
2332,328084.86454203504
2333,287888.6019651451
2334,227053.7547686343
2335,243355.39892698854
2336,267857.4710716303
2337,168911.70053533826
2338,238258.84508765262
2339,208523.58536658148
2340,338749.0387946458
2341,186115.65603761125
2342,220010.54586215806
2343,204763.6489596577
2344,214485.60000573608
2345,218000.55198939887
2346,182435.19391967295
2347,168003.74541561684
2348,214949.71049035556
2349,152079.47143448592
2350,249729.11065077398
2351,225204.2018872861
2352,238143.85865527048
2353,223381.14286060806
2354,111808.00327972136
2355,125406.41558376621
2356,133614.59258430626
2357,178439.0062467527
2358,181377.0034470969
2359,113904.9837365925
2360,98945.72352770568
2361,107571.67687561292
2362,275522.6373121073
2363,130884.33023152847
2364,169128.08706752097
2365,203806.73953353558
2366,170171.4494687647
2367,201830.94220613752
2368,183472.77973312262
2369,189931.94775512314
2370,138174.16227637022
2371,122903.96764698722
2372,161304.7173711597
2373,258265.00708120523
2374,276173.59156206023
2375,220089.41029814817
2376,273642.38325263764
2377,321231.48699565534
2378,130238.86183313155
2379,208757.34013191282
2380,124089.7925836632
2381,159934.41839252267
2382,203223.46926841507
2383,204548.66620714957
2384,236474.08378438125
2385,141541.63461093584
2386,117455.54812116479
2387,105560.27483642087
2388,63172.187003604864
2389,110153.35415322709
2390,135839.06427469195
2391,92887.10605617805
2392,68031.88327854389
2393,151808.19017952305
2394,104599.94125350754
2395,169646.99502529527
2396,129905.93567070461
2397,209656.03466792847
2398,104238.40506925399
2399,17830.632344052443
2400,13143.00312693389
2401,84265.94746821755
2402,125762.25292306309
2403,79062.4499247476
2404,114686.12758638238
2405,136929.8742496415
2406,135854.60210414464
2407,93174.81605440966
2408,111801.86126537077
2409,89414.70593322346
2410,157793.04007503547
2411,100593.4431579515
2412,132679.20488807195
2413,100402.35150550288
2414,105542.55259300985
2415,65093.00721939092
2416,116987.87990696596
2417,92615.37527678207
2418,87433.54355991316
2419,84462.98655512556
2420,89037.61331927993
2421,103098.91237247996
2422,100084.59222681353
2423,96383.90956398827
2424,136711.044572581
2425,243119.74980371015
2426,146302.43246480875
2427,94275.32083750045
2428,158077.20763758096
2429,74964.24654913816
2430,109958.12031169665
2431,87586.6119876389
2432,105363.87815465385
2433,112318.2836716307
2434,109979.15198988213
2435,128558.03645811032
2436,64332.8767387199
2437,76272.08401999179
2438,79702.53239803268
2439,88349.67330207372
2440,103954.02701415787
2441,93381.75548419321
2442,79181.54604645657
2443,99198.90558781051
2444,110691.18726172848
2445,40704.54000575394
2446,90325.6382706908
2447,180851.4785546618
2448,116567.64019079004
2449,77322.46929500141
2450,144374.40474946133
2451,92513.47320122713
2452,213074.8893216291
2453,61525.87098006635
2454,119029.54226610273
2455,130275.16276992694
2456,118017.62997611126
2457,97546.84954871032
2458,94356.03359352668
2459,69274.38870020628
2460,124957.45980320808
2461,79927.16458124614
2462,103113.7423027962
2463,115039.29977779345
2464,162745.34903010307
2465,114078.06066461321
2466,71989.99860291429
2467,138161.76074276105
2468,64631.6807296776
2469,79329.18826626401
2470,171995.20870474752
2471,187998.77243500043
2472,172291.6105170905
2473,71982.20358650414
2474,73243.88244005105
2475,227567.1403359671
2476,86712.6007977254
2477,75555.1548293349
2478,153835.16564783725
2479,85361.26586392881
2480,97846.34410480774
2481,93634.79593438441
2482,92883.42145026126
2483,69262.25556952554
2484,105488.91229355455
2485,86173.45465035514
2486,128467.87079772315
2487,211560.36806841107
2488,155315.41650653208
2489,139293.01590149224
2490,114148.56794101396
2491,51481.560418922
2492,165823.53279070975
2493,128591.59761558479
2494,153255.74403299965
2495,86518.51699239723
2496,213275.55972602675
2497,139661.8785181477
2498,70243.01062435395
2499,50760.55046866412
2500,85677.48084835733
2501,102370.94915940454
2502,124131.64610702473
2503,55578.18208202008
2504,150259.93737241576
2505,216222.19836793537
2506,221899.85659493
2507,258842.15500203718
2508,223059.65879535818
2509,198365.1045791478
2510,201676.1992641056
2511,176759.76738215957
2512,191424.1946626963
2513,211427.28302746755
2514,274303.36153881566
2515,117452.17358760504
2516,153598.23840071147
2517,107285.14303438792
2518,128421.42582779491
2519,204762.83671791904
2520,207205.80019341322
2521,181630.5078767524
2522,215331.10990979645
2523,90000.59411267171
2524,96582.36893645057
2525,100624.88196936368
2526,96077.74219476718
2527,89436.4010226044
2528,82133.60135299417
2529,98344.23581847789
2530,72813.06181998558
2531,235288.6321279205
2532,217654.8859710251
2533,186842.41160118912
2534,208818.66426574654
2535,268715.13868140255
2536,231920.88666919648
2537,244229.16741124183
2538,165669.6286069348
2539,186684.47519737834
2540,151125.95147944128
2541,170506.5977949503
2542,135156.55214054562
2543,103388.7002447085
2544,83022.65761179278
2545,122349.4477204932
2546,127484.87918651549
2547,122915.63547396183
2548,102282.07661513692
2549,141231.4857350664
2550,662420.2891611656
2551,117473.15494182844
2552,96964.30403974825
2553,14877.526039105955
2554,22776.546986855094
2555,102024.60241057712
2556,58275.26273647483
2557,70611.58935845118
2558,125308.31528086004
2559,96246.04699532382
2560,139187.12539005294
2561,130020.6433040747
2562,107119.98210068123
2563,115104.85953712132
2564,159058.05113079154
2565,125273.3565672689
2566,100339.01633196363
2567,79548.70147639667
2568,166495.16104888654
2569,182029.43503544692
2570,99678.54502126898
2571,137444.74054996172
2572,170191.55597913192
2573,206759.65452648167
2574,272032.01546149363
2575,104708.47465397764
2576,114858.99497171794
2577,141931.8301937087
2578,59551.77164887752
2579,19855.998360313446
2580,58690.66852839989
2581,100782.89648575152
2582,105263.93328981304
2583,239172.68312630377
2584,165933.9578246687
2585,156849.73615702745
2586,233730.7178616219
2587,199325.75555486826
2588,138945.4252788927
2589,137729.70676457108
2590,190017.1370407344
2591,203898.910202028
2592,197623.23103629678
2593,226104.51234851417
2594,162742.7797340406
2595,196216.05721429386
2596,283824.96707514254
2597,160269.5197585017
2598,241822.95626003126
2599,278468.0142543925
2600,172829.34626855538
2601,143354.40084539933
2602,32884.992663537756
2603,53667.24845109253
2604,29568.370918688117
2605,34490.89484346374
2606,134819.4546884755
2607,191541.57811553494
2608,209954.6214116239
2609,143404.5745119756
2610,77019.50421528077
2611,136011.8514873552
2612,139067.82391828584
2613,111235.0107359966
2614,89536.6296606544
2615,155666.59724581326
2616,147075.7150575729
2617,170446.94806451985
2618,227472.81511912172
2619,205613.39852867098
2620,174676.7977676921
2621,169592.53170876484
2622,177133.59912788254
2623,217507.19748367218
2624,266814.07829726854
2625,248945.24631446917
2626,155309.20360948975
2627,157647.26658460722
2628,358314.65810045355
2629,353686.0135725002
2630,287081.95789066225
2631,349535.71628320153
2632,314843.47536286764
2633,259429.41287770134
2634,315026.97763470386
2635,147895.63545257464
2636,179135.47715287842
2637,164954.18614653518
2638,254459.5682583714
2639,186828.44093605547
2640,136299.3727066395
2641,59554.21978774252
2642,173782.50348038293
2643,76834.13904058319
2644,94054.87833106455
2645,70182.27705297773
2646,75467.44390395182
2647,77185.84845463802
2648,130034.10153247768
2649,123122.68866636287
2650,121309.0574306881
2651,112138.07655105449
2652,323709.575756146
2653,239290.28100318645
2654,198104.8518380915
2655,316458.5978263299
2656,263795.6174231098
2657,283399.20990221185
2658,254897.8620961321
2659,255545.89359505338
2660,276970.7314953824
2661,294435.5882284416
2662,298749.1500416473
2663,265997.8807375259
2664,234404.95009057052
2665,295336.2443453487
2666,242418.54813630812
2667,158984.21724989044
2668,174056.4459499443
2669,155377.85874198953
2670,251366.1399108379
2671,173816.55113236242
2672,179771.09022632084
2673,194068.1896031102
2674,204446.41801070765
2675,147773.8840644414
2676,180588.09469315954
2677,197283.01417870904
2678,234015.66967515697
2679,249303.77122168205
2680,261807.0362710792
2681,324216.12366166344
2682,280932.11488088773
2683,384446.52188743796
2684,269027.74549285957
2685,301329.79839964485
2686,232975.60045085626
2687,271759.75372256374
2688,203362.13547210468
2689,192428.04027484907
2690,354715.92472290335
2691,168268.77530504114
2692,112838.1259659583
2693,175907.36452705014
2694,121741.83681356382
2695,188495.36421866604
2696,176212.603513156
2697,176097.34000808172
2698,196586.61176857798
2699,164674.86421896657
2700,134894.6481618663
2701,135039.59111055185
2702,93814.34704262635
2703,93343.67135150202
2704,139049.90823757998
2705,82350.1608550424
2706,72814.11826067769
2707,111213.23544741204
2708,92795.55385076196
2709,74250.50028773447
2710,88850.39658475922
2711,253372.28336539582
2712,323414.03755912074
2713,159712.80572949254
2714,130368.6532860359
2715,139834.17618628632
2716,122914.70441287047
2717,174858.41855461235
2718,200940.43869865846
2719,129538.87501691427
2720,184379.7795104805
2721,112478.89043438614
2722,141697.8479303772
2723,146659.52341766193
2724,83353.26589918438
2725,109065.40012313578
2726,99378.91424120653
2727,149618.44323359683
2728,153993.05418023802
2729,101408.96974472638
2730,119044.08133947357
2731,105894.56488431993
2732,97479.21285910638
2733,153594.16419633478
