Id,SalePrice
1675,188890.2649402509
1676,200404.77659346838
1677,217318.7333704969
1678,394036.9961646092
1679,321509.87452936056
1680,289335.59758265526
1681,240638.84670300898
1682,288461.1186468606
1683,199794.33050311776
1684,199227.4026446147
1685,179581.13460552017
1686,182802.2992989684
1687,180660.96856901515
1688,208286.1205890337
1689,210224.66644022288
1690,214052.51603831537
1691,201257.02034715028
1692,262380.09421560913
1693,179186.0452891891
1694,193856.97488919017
1695,180680.90425807424
1696,274514.5511723303
1697,186528.92695748783
1698,327902.9803587496
1699,285810.1310725126
1700,257235.89590537944
1701,281055.0265262786
1702,257083.43999245227
1703,255931.5696959619
1704,276759.23115604906
1705,237610.9312452476
1706,382727.6111878366
1707,206597.73259621835
1708,210763.3142900737
1709,268062.95945020067
1710,235587.45156710153
1711,265974.5404031556
1712,262747.78587095975
1713,265934.2185739828
1714,229666.13022034848
1715,210208.01253196318
1716,190429.18319982802
1717,190323.86009084387
1718,137535.09085982107
1719,219040.61338555673
1720,238622.41734522954
1721,182112.90886507835
1722,122264.81760163582
1723,162523.95012999652
1724,225859.78222632036
1725,238364.03336411226
1726,195291.1236634911
1727,160715.70295362873
1728,196958.34502383182
1729,170513.47404389875
1730,173813.67865898646
1731,114349.40938269882
1732,122793.11172613432
1733,109725.29249296244
1734,113208.82345357328
1735,130102.50760838506
1736,102225.58256620704
1737,334047.75750473305
1738,244363.35642881296
1739,292451.35235476354
1740,203923.87684325804
1741,190103.1547671319
1742,170934.80902777473
1743,179383.64517091494
1744,299427.9300246686
1745,233859.08576945774
1746,234226.1107244098
1747,234721.34958978556
1748,236132.78006416722
1749,159644.45830167015
1750,152511.60884219687
1751,256587.29099069
1752,115628.08860013541
1753,160138.81096806424
1754,232073.46309663123
1755,162109.9686139
1756,134116.6257407919
1757,101580.10512094991
1758,145275.1562475895
1759,185370.48010003776
1760,162630.51078730775
1761,162290.04520710884
1762,182221.50689479546
1763,174805.0471901393
1764,112316.05828029918
1765,213939.47026779293
1766,210591.49005956948
1767,253542.5448838321
1768,142264.67850073753
1769,185427.31350279436
1770,158447.47650119266
1771,122932.44971183129
1772,133665.69628471695
1773,116086.12633775757
1774,145081.00906953984
1775,142218.71889378736
1776,136861.77259707078
1777,102693.51806781441
1778,143905.40631584078
1779,117981.89744162303
1780,197126.5533660485
1781,122137.65656548948
1782,55448.5799168353
1783,133226.96178496955
1784,86246.79243411194
1785,107812.30348401866
1786,159003.10212607915
1787,168632.35370056727
1788,12198.293620740995
1789,94605.89956271881
1790,34024.98643834912
1791,200988.14837807394
1792,171044.64526288514
1793,152653.8654610128
1794,176694.46357080108
1795,130543.63861732511
1796,134091.76436605398
1797,137994.72774453065
1798,106680.02671935316
1799,108116.31850294303
1800,109103.46086243587
1801,109730.18418291095
1802,158300.64732231013
1803,161966.46592751192
1804,138003.32631524978
1805,146757.73588031367
1806,143821.24049417116
1807,171527.03136286908
1808,115543.6010004871
1809,113388.0765896237
1810,146907.82185953693
1811,63205.391967339674
1812,95673.82238665898
1813,119220.47881154204
1814,81370.48987170937
1815,14727.48612572113
1816,90322.99209703505
1817,93796.91008017585
1818,166017.7419627679
1819,128205.20808405033
1820,33982.49504182255
1821,124978.84393952112
1822,152701.17941205413
1823,9392.771722025704
1824,142010.56205752608
1825,138345.00678875158
1826,85047.49237010116
1827,100186.1829481821
1828,141166.72660441743
1829,149359.43816334498
1830,163228.10428615403
1831,190948.06773534464
1832,106571.36441304162
1833,163883.28111914266
1834,128349.90877127438
1835,111265.20566163887
1836,140692.35268396814
1837,88221.30731795309
1838,119003.51457580877
1839,87854.4769336346
1840,152245.6517396937
1841,143115.407075149
1842,76865.6290340561
1843,121376.07034611586
1844,129621.84323034482
1845,139355.8869500677
1846,149039.15537850838
1847,162057.38520850404
1848,-3870.815412961412
1849,126292.35266806115
1850,122383.25834443746
1851,155263.34106189944
1852,127888.00399749726
1853,121953.19745041034
1854,189352.61558300047
1855,155702.15261172666
1856,247372.76575054275
1857,136032.26252564718
1858,138887.25565260858
1859,120140.57839294802
1860,153292.47146049095
1861,118789.81088140793
1862,292840.5139794501
1863,291431.0430471187
1864,291444.360315887
1865,312855.0372639359
1866,304575.84851056826
1867,242677.84525454673
1868,287320.8740065114
1869,226286.9224697922
1870,247553.3618051547
1871,245413.21112911892
1872,175982.68011255004
1873,237219.46998610278
1874,148181.84989082976
1875,219741.67482855404
1876,212120.82834118092
1877,225244.03211099328
1878,220092.7263663311
1879,109679.7865111786
1880,148078.73148345388
1881,250013.53184542293
1882,255739.56416356214
1883,203677.45564563083
1884,218107.05023771455
1885,258409.44253883674
1886,281428.5014333511
1887,230812.6313927935
1888,281700.3497727569
1889,172395.26186842122
1890,119042.13351162663
1891,144096.2304204721
1892,70726.61397375935
1893,142989.5721825643
1894,101980.33687855187
1895,156922.27020308864
1896,120491.05597040779
1897,108944.37009616103
1898,121478.82320554345
1899,147728.1271629096
1900,152339.67588533298
1901,168459.04655826883
1902,148946.54570768191
1903,218291.90134202968
1904,132197.65768749267
1905,195528.31414548215
1906,161264.77524564252
1907,206132.6154898135
1908,130631.04927863088
1909,153992.54189128987
1910,138276.89086023555
1911,218932.81335858814
1912,303744.58216280094
1913,160465.09846210456
1914,47667.16350548249
1915,262107.1312902721
1916,21183.125613209326
1917,266083.65289504826
1918,149136.33513724036
1919,196851.02690814016
1920,189588.5668672619
1921,335835.6316705332
1922,286841.20339219994
1923,236740.85700675286
1924,226330.20111131715
1925,234393.81556443963
1926,335117.2505959857
1927,124211.87026707851
1928,160729.3313174697
1929,113544.36682367977
1930,139942.77775338665
1931,140101.5590016048
1932,138013.0982560718
1933,158902.7846281426
1934,189287.3245687352
1935,181276.23942221166
1936,191354.78860393772
1937,194434.6738669267
1938,180646.75691033294
1939,250499.666004651
1940,202228.11069844035
1941,186558.6120836425
1942,199250.60330829956
1943,214286.03145484347
1944,282342.62965007406
1945,325982.49031074066
1946,163331.3456102847
1947,277470.7738209304
1948,179240.32830967312
1949,259485.6950275274
1950,209532.85792563343
1951,270039.9494717736
1952,237225.88762839977
1953,182682.4613602315
1954,224143.07010069652
1955,133159.58984980686
1956,320746.3631019497
1957,182992.33191192197
1958,301260.34989581397
1959,138069.3851469413
1960,97604.3996969501
1961,109984.99533068226
1962,105263.2155693064
1963,115235.6928960029
1964,100363.62038598186
1965,135060.04165355396
1966,157016.37127045076
1967,268689.33194447355
1968,336831.67077038344
1969,332029.47426908766
1970,354775.4037229349
1971,387418.4675879744
1972,329784.3368418757
1973,263309.3005115476
1974,297040.10427844664
1975,410377.49070687755
1976,281794.78760219086
1977,318005.1866290376
1978,310179.95532769803
1979,294346.4834938918
1980,197465.67406483996
1981,295008.2722337772
1982,227448.27371958597
1983,210180.74773831596
1984,189722.36538795382
1985,240053.3806393228
1986,241588.52076424542
1987,200838.13844948215
1988,184885.3081786777
1989,212898.80090842652
1990,223790.55358380196
1991,223377.37027642154
1992,230056.8360672365
1993,188060.20349530107
1994,250206.3182281754
1995,204434.3409504632
1996,262465.21451294655
1997,286307.75829463033
1998,305423.854722142
1999,261352.98766289372
2000,296092.6203085615
2001,257956.48633225495
2002,250784.67483309144
2003,262367.0936330126
2004,271981.24062911444
2005,232474.7570136448
2006,222878.44041228434
2007,259372.33979737642
2008,222368.03262732155
2009,199140.87808689824
2010,212477.13719023997
2011,157552.47693930892
2012,184612.787710123
2013,177430.73560632416
2014,196068.59472500137
2015,204620.6269897828
2016,199694.5677330417
2017,213275.2818214791
2018,110825.0354444317
2019,130609.18326798803
2020,82313.87444147305
2021,91396.71453128778
2022,197790.4281007885
2023,137092.2459977339
2024,279539.4199248806
2025,333924.11058004457
2026,190717.47446883377
2027,157355.09128056723
2028,175552.90079011815
2029,167759.1195702136
2030,266296.9662546464
2031,249406.88388897316
2032,243637.72330955532
2033,259220.5790256597
2034,173003.5323896997
2035,228056.95262021758
2036,215580.43126235413
2037,218602.62306204787
2038,303314.1789190897
2039,213322.0108067668
2040,322416.1459319345
2041,276225.00546838506
2042,219696.0678371191
2043,177825.2667974038
2044,197816.14986793604
2045,216225.28941215575
2046,141872.94729025476
2047,135318.11275027692
2048,133583.06660676282
2049,129331.7336807414
2050,184028.51099993708
2051,112328.70472519705
2052,136186.63442311343
2053,146041.13860723027
2054,70607.4212979707
2055,158664.33708269196
2056,152111.1173987391
2057,104052.6164937322
2058,212486.0753878078
2059,134366.7969163505
2060,198131.98943637311
2061,201753.61343771778
2062,119361.66153570707
2063,108548.70841617929
2064,124232.52692855522
2065,119170.37012175028
2066,186263.8345115888
2067,126752.4543907065
2068,138428.18316120957
2069,79289.60407615406
2070,102856.15693802037
2071,72758.33277868573
2072,144889.34984019469
2073,135775.64157609292
2074,189810.49863527506
2075,147982.77292139363
2076,121026.75703478674
2077,136230.3723323953
2078,110777.97985667153
2079,144150.71919534565
2080,133243.4239220887
2081,118882.14591709012
2082,112039.40664878627
2083,142476.70503114723
2084,103472.32768324995
2085,110559.21897098143
2086,160959.60041822516
2087,133657.4573543272
2088,106853.37668626453
2089,65156.63463759539
2090,123246.22126675886
2091,74227.79498114297
2092,149755.4416030394
2093,143166.38966866606
2094,130551.20817902149
2095,133219.3657560558
2096,81484.42715849122
2097,82516.05345253623
2098,146525.13393756328
2099,15845.065696339821
2100,48968.24077089527
2101,97443.22559113987
2102,153638.41548770294
2103,90018.3496820957
2104,148667.46707573393
2105,118984.43255821802
2106,27811.634864458814
2107,219457.96242942242
2108,123990.95914850244
2109,104609.70778926532
2110,126053.0602768443
2111,179596.19847718324
2112,137085.18897605082
2113,115660.71206240961
2114,121142.88390853163
2115,162938.97301026504
2116,117130.3307116772
2117,149672.8507956604
2118,132514.79427550058
2119,111131.15616366826
2120,116131.12474153563
2121,178310.71741747108
2122,101893.06436943077
2123,102091.4786195592
2124,189363.40063728695
2125,141635.10512350476
2126,145044.21664584335
2127,163864.67778565618
2128,145782.16553874477
2129,118622.76096776733
2130,138891.77045940422
2131,175049.00930046802
2132,128268.43562572869
2133,138830.36692930618
2134,130519.34869456175
2135,108199.46083632414
2136,19124.04373051063
2137,112642.25768922572
2138,133831.9251847216
2139,157353.20247468073
2140,139100.64736012346
2141,155852.98543179454
2142,113213.32789107249
2143,136442.81515397877
2144,96710.04217759264
2145,138167.13796146913
2146,198122.3918497418
2147,150766.20563575742
2148,157590.09784085606
2149,130730.82499863254
2150,232130.74507896742
2151,135652.98840643512
2152,169677.12059884798
2153,198330.11551420856
2154,98850.51547014946
2155,152673.26262351894
2156,275614.34620587295
2157,245215.78745877068
2158,239996.78769070585
2159,226002.38342057518
2160,186544.8956979569
2161,253984.73844159557
2162,360081.70257128705
2163,309210.66118291975
2164,242572.41936162673
2165,210969.0398720533
2166,155460.88309200038
2167,224181.18635935965
2168,204113.30832777452
2169,202011.88711692835
2170,224466.21854733885
2171,159454.42139944597
2172,130506.25389325083
2173,201322.91007655812
2174,244151.88015132095
2175,296640.2827746102
2176,286038.8451850312
2177,245743.72196217906
2178,231045.70940518868
2179,151789.80248830887
2180,253204.55285806558
2181,204401.56178477127
2182,228921.92873974005
2183,199496.2929838586
2184,131307.12641771417
2185,118134.8923128543
2186,165908.63592089643
2187,162747.61546245497
2188,164847.73657933716
2189,178310.71741747108
2190,62609.421479845885
2191,63127.2646638318
2192,50289.93849374703
2193,97157.62937464658
2194,90650.47998788394
2195,89472.58858416206
2196,83460.05516407266
2197,101416.35843040794
2198,181938.52911103773
2199,190641.35136459093
2200,152382.33239599667
2201,135434.70908224396
2202,207713.34606955992
2203,125049.4009981046
2204,156566.50599257485
2205,108632.7451665909
2206,153907.5202702342
2207,203896.75661939383
2208,258108.4391268927
2209,204565.76010696008
2210,134276.1727251669
2211,137792.65342128417
2212,123500.0630469385
2213,87016.32909764675
2214,144398.93901358894
2215,98869.34316585609
2216,150563.51843021787
2217,17846.72253097361
2218,83055.65768682724
2219,74810.47543829982
2220,48923.37203438394
2221,262911.22668439173
2222,247749.70877001015
2223,281411.11927434336
2224,234346.02103150566
2225,130304.37265857682
2226,199213.32946280227
2227,219163.74607593892
2228,263070.9812760018
2229,248650.61633724836
2230,147731.3833839551
2231,211709.9478273166
2232,203003.83861043444
2233,182602.55144195957
2234,250537.42442403687
2235,225484.23752495856
2236,272235.72498907894
2237,299494.77989310725
2238,239969.29681250034
2239,130158.66170264408
2240,169202.2416777925
2241,139393.597902701
2242,116910.47201406583
2243,118142.83574664546
2244,94652.37639775919
2245,96717.78330077697
2246,141548.73570432072
2247,120219.7923104961
2248,128799.44276505639
2249,113842.41728418111
2250,127050.8158240593
2251,103923.5260300925
2252,198989.39937724313
2253,161176.47425526008
2254,187259.12850039918
2255,214326.07578549907
2256,192624.9263896637
2257,212587.1940687087
2258,180392.74443274457
2259,191799.3788013463
2260,174085.74170730822
2261,205277.35444092168
2262,223665.09906488168
2263,314535.44158969517
2264,369541.82480301894
2265,162231.71120837657
2266,265986.0575812538
2267,333412.77010102733
2268,353604.24045285
2269,177662.18634979357
2270,200416.65317064594
2271,238759.57933137286
2272,226829.54816054902
2273,176639.38673379086
2274,204855.37214371283
2275,183960.5404456479
2276,188675.6632056206
2277,206288.9831465939
2278,172969.68075513677
2279,100694.80979185994
2280,103211.95339484606
2281,174146.79151126835
2282,190156.507210396
2283,107853.35381786642
2284,100829.66397185111
2285,156313.8188794551
2286,121894.47309677699
2287,307294.6320498632
2288,258421.68317638733
2289,325392.7236831689
2290,357136.8706498458
2291,297263.7729076026
2292,365556.1611569142
2293,371082.31739567826
2294,330960.1830728112
2295,381997.8030061403
2296,271519.49549489934
2297,290957.0215177098
2298,285277.7274131994
2299,318389.9169242433
2300,307668.5569133614
2301,271302.4472131375
2302,251393.65823137853
2303,257862.29932873626
2304,247125.69503521547
2305,194890.31771645765
2306,195611.46628756588
2307,198539.52583352593
2308,229681.1444613277
2309,266285.5384995532
2310,210913.82648608577
2311,216655.3478418938
2312,186896.0353512608
2313,182450.44387279917
2314,193042.87667243346
2315,181820.5479606262
2316,212571.28654581332
2317,198540.3098573892
2318,178515.52758719795
2319,194457.2833802784
2320,197257.53705068212
2321,260997.5512590597
2322,208023.98445252096
2323,196522.02378831315
2324,199283.71774243517
2325,214095.54302035132
2326,186856.89753489872
2327,216419.2810015888
2328,229907.50850225938
2329,205281.13809076138
2330,198676.64147322136
2331,312350.0996068646
2332,354138.13359808014
2333,312825.55170806847
2334,255840.52621264802
2335,271883.8040444881
2336,295183.3468972689
2337,205916.39264676138
2338,268557.50148620945
2339,238845.7960193439
2340,354602.8938372438
2341,218314.9305169501
2342,252492.32729931013
2343,234486.97708819574
2344,242375.66637191875
2345,246778.86120220367
2346,217917.27327917004
2347,200214.80590166058
2348,243187.85755021637
2349,174118.55746693932
2350,276409.82467888924
2351,250399.62366573326
2352,264263.6495102274
2353,252155.33677234477
2354,139763.92585277697
2355,156225.9069205348
2356,157109.005071779
2357,210363.31693009287
2358,200443.8435443344
2359,136570.4799713164
2360,121961.37283568294
2361,143468.0784149859
2362,284609.8765260405
2363,150689.18806325994
2364,192082.4819270966
2365,233043.58726014686
2366,200197.16443931218
2367,230414.26444222312
2368,212359.91511927661
2369,218961.84590501315
2370,169254.27753928886
2371,154418.40830237838
2372,198791.77315777098
2373,284024.72031413787
2374,300101.747484823
2375,239564.88118617726
2376,294555.15857217275
2377,330282.8461319192
2378,161499.21777778072
2379,236627.75904632616
2380,153028.33131769276
2381,184558.60630471818
2382,238703.13782659313
2383,234184.2267886214
2384,261873.3310266626
2385,178283.23660177574
2386,139247.43751424807
2387,131311.33393172943
2388,110375.8298388836
2389,129658.20456646848
2390,153068.3230837353
2391,127780.33676758874
2392,100373.68513260153
2393,184748.62828685576
2394,133242.10173673974
2395,206290.62174645648
2396,155672.8915692796
2397,226851.8011854007
2398,130069.81920909835
2399,25916.873523178045
2400,30302.860593288904
2401,115619.67407589545
2402,149313.05184042756
2403,142624.02113708085
2404,143690.37652073032
2405,164651.0777647288
2406,155785.6813408332
2407,123219.72495949664
2408,150712.12031989545
2409,115066.24973586039
2410,190996.26129947207
2411,116528.9957238657
2412,155276.27908287197
2413,124041.12000279012
2414,136286.60138506466
2415,129149.9612577327
2416,139264.88397012488
2417,126908.92434161832
2418,121508.18160677003
2419,108372.80537046795
2420,113641.22370290617
2421,124817.48960715951
2422,112475.9915330091
2423,100246.28424205584
2424,163624.44755944703
2425,248202.37432498112
2426,150005.15504168347
2427,110555.6479271918
2428,190218.07932091947
2429,106241.72905238508
2430,139438.78774257633
2431,106950.67022281629
2432,132994.28781356616
2433,141617.23755018297
2434,131987.08344677417
2435,153249.83692386025
2436,95534.42745074956
2437,100925.80440750578
2438,111245.75719524035
2439,113150.14150794852
2440,134973.72122257133
2441,108903.6804359795
2442,99142.53273392492
2443,132728.6135646964
2444,127116.12107924232
2445,61650.096929543186
2446,121975.90384001727
2447,205024.7879466135
2448,139005.94435961568
2449,110500.8371515479
2450,170566.06918843347
2451,115515.15624544327
2452,225116.03108882066
2453,82982.27994629368
2454,127128.85897954786
2455,143735.48927306384
2456,138435.50111910026
2457,123536.22868226632
2458,119827.72078557499
2459,100119.25710990536
2460,152408.95179223828
2461,120154.15592600848
2462,131339.58807428903
2463,134683.4803634188
2464,186353.23340162635
2465,142106.34248285438
2466,100483.61454775115
2467,163809.22276501078
2468,80803.05131472554
2469,85111.96556572849
2470,203608.77187470882
2471,225969.25962323905
2472,185974.46367276786
2473,99258.03214111226
2474,74021.9470082107
2475,253574.24684749148
2476,104299.13805914274
2477,95386.4135920552
2478,172151.2754156948
2479,98693.97183804354
2480,128791.71422891458
2481,111313.91605130094
2482,114940.02542767627
2483,93813.57481883513
2484,129128.35871141148
2485,122458.39846040471
2486,145048.87456466095
2487,213042.27505516866
2488,180755.4513642774
2489,166501.60436525405
2490,137081.98962193448
2491,87468.04321069736
2492,192852.33833795623
2493,148216.28906486812
2494,163597.61154273734
2495,95156.76899651135
2496,246035.84251588024
2497,163569.27938144654
2498,96282.86144230561
2499,71141.09318785532
2500,114636.53951893514
2501,133196.594585784
2502,147501.8966311987
2503,77326.61071712477
2504,187148.01166330813
2505,239696.50717977295
2506,259178.4714112
2507,289401.964947219
2508,259286.24628559663
2509,229593.5837486938
2510,235470.63817081088
2511,203833.85437602876
2512,218834.27220133296
2513,235800.01664452185
2514,284686.61190717807
2515,140193.6607438298
2516,180770.76067200024
2517,144476.98893028405
2518,149379.25611534668
2519,227576.01735291467
2520,225798.6112065292
2521,204778.33823154052
2522,239852.1926439535
2523,115242.20854027779
2524,125843.15366544039
2525,134346.48823131458
2526,120646.1574838094
2527,104181.30168702663
2528,115599.551650926
2529,126186.75046347501
2530,113507.26703012548
2531,260651.30135898548
2532,240376.01793440827
2533,216603.1513155538
2534,237418.02442468866
2535,291625.8887079505
2536,250191.2603998573
2537,253306.42012332007
2538,193007.74220311013
2539,212433.02558538667
2540,183264.26326490566
2541,198796.0139162226
2542,159440.45997397532
2543,124096.88657344552
2544,108220.33509405726
2545,141667.26350685884
2546,153997.48059256887
2547,158493.59966501477
2548,162820.0720865582
2549,165624.42949942895
2550,631247.9989966156
2551,144888.07160299714
2552,126762.94023752166
2553,53526.19529058738
2554,84621.53909198986
2555,125729.15787234553
2556,81454.200274345
2557,99402.28179393942
2558,184447.3053930567
2559,116450.87818985037
2560,158939.4864101701
2561,155457.88281622063
2562,134679.01805384248
2563,144022.35502048768
2564,196113.25895386864
2565,148059.26046729344
2566,122807.2783991294
2567,105092.14152331371
2568,188272.823620209
2569,205501.67486999743
2570,134523.68584333104
2571,163057.3579136578
2572,192532.46857008198
2573,223012.90914680762
2574,288769.71340032294
2575,136512.46477512247
2576,130481.99189950456
2577,178310.71741747108
2578,89937.90778548177
2579,23673.84818878537
2580,99205.53480171319
2581,129524.63292269246
2582,132835.53935506847
2583,265915.0147841859
2584,190105.67998146242
2585,189759.13745209714
2586,246662.14594862727
2587,225341.15281209978
2588,142875.57840102538
2589,163619.54897543346
2590,223525.28542877687
2591,236723.36589814234
2592,228013.15923609957
2593,252598.28973274655
2594,200749.71776792337
2595,223679.12811328587
2596,304669.62890820927
2597,193043.43176616705
2598,270752.8127937815
2599,314502.65808768105
2600,161007.59592218138
2601,157819.83763824333
2602,56216.68104511779
2603,76819.19584411196
2604,58071.179796671495
2605,53841.39064773428
2606,150413.9095209532
2607,227713.14432972157
2608,218769.32664077776
2609,177486.80945112696
2610,103423.22472335375
2611,133944.5546696235
2612,162946.26087098988
2613,138432.27261670935
2614,120655.29861172219
2615,174491.82868917682
2616,171444.2507473186
2617,189617.48519405094
2618,217377.97498266702
2619,232781.78381035244
2620,201068.03277762653
2621,187610.9708883753
2622,201251.73177218507
2623,242964.83348904783
2624,291349.1633764568
2625,276973.43052136945
2626,188595.00686095655
2627,188971.48142962577
2628,368733.2519071407
2629,380359.93936148845
2630,315073.7257606934
2631,373214.4420573069
2632,337343.48254781566
2633,282807.2943374899
2634,340518.6894465275
2635,171577.39458979503
2636,210723.6090985348
2637,189444.3964006172
2638,271533.67524606036
2639,206356.02345049148
2640,167564.57499377732
2641,83068.03201455064
2642,196276.6768606496
2643,109760.36597219738
2644,125727.43805113621
2645,106579.82679470046
2646,98564.82887067879
2647,109451.35383865633
2648,157639.59659465938
2649,160603.40923720063
2650,155636.14966951613
2651,142898.5346413774
2652,343907.97549164155
2653,259929.48997806828
2654,233615.2452562102
2655,337292.9326169633
2656,293499.6913345142
2657,306302.0338140675
2658,276865.53879537643
2659,286682.3531625343
2660,304598.0372179393
2661,313456.8448330108
2662,317393.2941084043
2663,287106.1022253351
2664,261787.61987742153
2665,316265.9298571723
2666,270869.1288249197
2667,180802.4162383855
2668,198963.05923200934
2669,183443.0068427513
2670,279439.03252765676
2671,201034.35566998227
2672,210465.16908739065
2673,220334.50339026935
2674,231232.71960143512
2675,177767.9111662896
2676,207312.2588852474
2677,215531.05345369643
2678,264082.9066311822
2679,272611.7036467935
2680,284773.3797498958
2681,349268.3109490038
2682,312406.72995693795
2683,410272.89825203386
2684,297560.7429968815
2685,325040.751467681
2686,254121.32391367294
2687,293218.3604681534
2688,234455.90529949428
2689,219841.64566573687
2690,372631.9802726214
2691,190207.02589704609
2692,137371.28040430392
2693,207046.059791269
2694,141751.03381847404
2695,214149.47509440943
2696,202158.35624466185
2697,200484.26550577115
2698,220482.78642811137
2699,184982.39395464677
2700,158037.79420626909
2701,159296.26571192825
2702,116849.88010880048
2703,156658.99850693299
2704,155995.1275937748
2705,105501.92475632555
2706,105038.55262462911
2707,139228.9657675021
2708,112957.74655119609
2709,98324.76039198879
2710,116769.02491141157
2711,261481.05902353162
2712,347324.6342031802
2713,183090.16833229223
2714,159714.99968042946
2715,162050.95739616523
2716,149544.5853525144
2717,202751.2764908604
2718,236025.10093496996
2719,148011.1991045077
2720,216153.45749657927
2721,136430.3747998376
2722,170159.00748573616
2723,172151.4405513124
2724,112075.51936360542
2725,130602.13650887203
2726,129455.79615544202
2727,181207.3921137103
2728,183225.62177624507
2729,137980.83699114784
2730,145903.15447452106
2731,136948.16469985526
2732,123094.9394322983
2733,181492.71966818837
