Id,SalePrice
1695,116310.62179526157
1696,339800.185767734
1697,116687.27761195476
1698,383468.3724974232
1699,76230.84024470692
1700,283180.9937042404
1701,271391.01635001064
1702,43023.31849044465
1703,39226.01290990514
1704,230369.16736653505
1705,91194.59872335754
1706,362025.66472677304
1707,30720.50962070074
1708,33207.20669621599
1709,48450.23699218736
1710,32376.27685470663
1711,258507.65109897015
1712,31227.841945226264
1713,252391.597636429
1714,147638.4488565943
1715,202816.1186662793
1716,36916.113462633635
1717,36814.49760167499
1718,28825.700257131935
1719,164962.489337434
1720,115313.58702219922
1721,50241.27383483049
1722,50241.27383483049
1723,171529.08057569084
1724,28164.63086456838
1725,297869.67654541007
1726,155609.9388236143
1727,27576.586579322888
1728,144006.24082238658
1729,181047.03595230897
1730,152789.20251475787
1731,47533.377360733146
1732,130306.13996468596
1733,162715.2285306224
1734,116285.09935775187
1735,122259.12896405067
1736,48192.19773098482
1737,316630.7754473127
1738,237716.68474561945
1739,225928.3702122309
1740,14720.324264642042
1741,158526.675684029
1742,186242.2327700856
1743,193172.94088979735
1744,241697.0577839194
1745,77154.93312799948
1746,170376.09395298042
1747,234924.31237895344
1748,220537.86451504056
1749,117408.041332732
1750,175874.20075371797
1751,245053.07814550307
1752,123269.20051229681
1753,36896.89632912888
1754,258338.70958636393
1755,205735.4858518092
1756,137168.18855743043
1757,90847.94064616799
1758,150974.41828733572
1759,144329.97555784037
1760,81797.65403923093
1761,188000.7905424657
1762,265320.34488179046
1763,128133.63420267959
1764,52336.66117144986
1765,211584.3555458773
1766,234734.73784323735
1767,261672.89457197796
1768,160305.64988049417
1769,127696.23323287515
1770,140255.27234524
1771,97984.1844643619
1772,59075.78258260589
1773,62902.44488255952
1774,36443.37197841667
1775,103730.31109247911
1776,95799.31998363715
1777,136150.7425199924
1778,167042.75586903672
1779,36639.386740165166
1780,243055.44858919765
1781,94593.76603971765
1782,21023.54405420156
1783,130671.00203995738
1784,73779.20769535354
1785,39318.255150727964
1786,40010.071956899126
1787,127913.96690507508
1788,20754.504185134996
1789,41509.00837026999
1790,41509.00837026999
1791,208107.56630524382
1792,95793.10258894032
1793,173203.69010614947
1794,140101.62333025772
1795,120954.80032656525
1796,34590.84030855833
1797,171402.45242375036
1798,28249.186251989297
1799,120875.30793318235
1800,94805.73305551748
1801,124471.86934398799
1802,48746.275904341725
1803,136326.54612243496
1804,172281.03409822285
1805,152700.44553194224
1806,83871.64059554307
1807,261463.99677799427
1808,125608.69654541952
1809,130377.43257725614
1810,177912.5664298586
1811,108451.67965201725
1812,124154.38664693083
1813,153731.7923571742
1814,28456.731293840647
1815,22772.30320313423
1816,32745.99549210188
1817,126190.78643915604
1818,153233.82007956074
1819,96139.71489544246
1820,12683.308113138051
1821,20754.504185134996
1822,135093.36982501572
1823,36097.46357533109
1824,25424.267626790366
1825,105191.77197858917
1826,97814.373258868
1827,23521.77140981966
1828,141464.68712701905
1829,53012.04223250327
1830,126074.13276213424
1831,125991.91285248881
1832,148702.578056218
1833,207059.25221937115
1834,112676.74727107672
1835,164353.95606959326
1836,80768.23721388247
1837,130639.65975955033
1838,166096.584206436
1839,16449.866280069957
1840,219037.83824900465
1841,210964.29809851467
1842,93644.70027970409
1843,122644.57985363214
1844,98262.17693533988
1845,139777.4962422463
1846,145839.67628554054
1847,59895.961707619215
1848,34590.84030855833
1849,60091.97646936771
1850,74806.19468716365
1851,185058.39710314188
1852,54188.83429592579
1853,97940.17382274511
1854,109477.17110303068
1855,83160.97652208252
1856,216227.62603596135
1857,197487.07347246006
1858,173905.8031257821
1859,26973.16858727359
1860,188904.84054747428
1861,26930.89089356313
1862,380415.5275336697
1863,365364.6685727459
1864,365506.8753606811
1865,193067.63020998653
1866,204897.0266859211
1867,35274.97026132759
1868,244951.01961592847
1869,159431.75514401236
1870,168683.8203058312
1871,48307.28053014821
1872,139462.19152323238
1873,290025.6911818843
1874,149195.5364532154
1875,197245.7311064606
1876,234602.63836885104
1877,227531.89002261776
1878,46466.27914039272
1879,154991.64122627824
1880,131749.7065831936
1881,227388.54243185706
1882,194601.25234871678
1883,150354.48990731983
1884,165374.65414032887
1885,244868.0722307299
1886,250326.02062078734
1887,197992.0919627158
1888,257859.29448367428
1889,146477.2851405679
1890,100083.81995423706
1891,95048.15141238453
1892,73752.67475287868
1893,202905.58797633892
1894,41993.280134589804
1895,126001.21958491381
1896,182735.112499142
1897,204807.09158672177
1898,100412.8181844926
1899,32953.54053395323
1900,106637.58224916842
1901,256167.61285579024
1902,173738.47238149005
1903,231249.70662570593
1904,57758.0494797577
1905,60883.613715749176
1906,176943.3407657642
1907,183245.46945408115
1908,74719.22168807145
1909,163505.90680538752
1910,94302.42598890208
1911,221979.6008266456
1912,186429.15498382004
1913,155683.9718655455
1914,39202.95234969944
1915,233130.74956259804
1916,83709.83354671115
1917,238227.5007176771
1918,150943.9207650961
1919,160392.59552758053
1920,50683.471615635404
1921,311727.7037797248
1922,220541.35147151083
1923,214858.58549385276
1924,189156.75477632484
1925,159440.70510067494
1926,291176.7436807171
1927,126816.46335540937
1928,139313.3503287999
1929,136069.40583085245
1930,45082.62314596716
1931,135696.6559137022
1932,176350.86522613955
1933,225417.47743651603
1934,227317.4139473641
1935,205899.60697269265
1936,251970.38866626998
1937,173178.70320959194
1938,120907.83447586873
1939,121124.31852179821
1940,19486.173373821188
1941,135444.28890161688
1942,241794.73776287152
1943,70061.4694800883
1944,230104.63740860746
1945,256989.3192445687
1946,118491.71533578739
1947,184171.61303716264
1948,181717.21442095973
1949,194160.35037705454
1950,152116.79063730608
1951,249746.6301710765
1952,183358.27334142983
1953,181893.11562142157
1954,141136.20743049646
1955,156425.00690552354
1956,381543.4600049013
1957,39971.63768988962
1958,351960.27712404076
1959,152770.05085299606
1960,76849.13216082405
1961,46661.24815549685
1962,140689.59952589415
1963,145195.23642223416
1964,146870.6068138901
1965,130451.42725776414
1966,65641.6075385063
1967,198542.8726732801
1968,308269.55684149894
1969,258832.9770770272
1970,380089.8849216461
1971,361000.6335906746
1972,352428.4374002773
1973,190482.2238617294
1974,320541.28959083685
1975,382790.5284996825
1976,211665.81718070118
1977,373560.71802440775
1978,180088.45879838365
1979,93890.98120902159
1980,50248.33595981243
1981,209759.68124722512
1982,149140.80767844172
1983,27533.559211508466
1984,123103.44013681327
1985,173883.46325164856
1986,175954.6329335671
1987,14259.11306052793
1988,127274.38366790266
1989,146854.71537361824
1990,182499.45612818684
1991,157656.904155119
1992,228669.1569538701
1993,123037.34025259006
1994,346084.42419254105
1995,134861.78060532262
1996,171266.18175673636
1997,126559.51908757593
1998,290453.5547325183
1999,308078.91116628714
2000,210718.7875403614
2001,215838.4024834925
2002,213079.9320236136
2003,106255.57407270263
2004,265297.41976014915
2005,137104.97438014217
2006,36757.78329379068
2007,40836.408697603576
2008,162268.20404931417
2009,164255.13440440845
2010,158306.18527928018
2011,62076.52916007947
2012,35590.13125080556
2013,198814.47274039677
2014,226378.32837634315
2015,240238.0478359964
2016,214416.9363308124
2017,208358.76599234488
2018,42016.0042887506
2019,144158.44463383022
2020,164144.1711164302
2021,95487.13456145184
2022,193330.12133464043
2023,153873.88109045284
2024,313500.39445260644
2025,245791.62527794583
2026,16752.74731534112
2027,149056.83082347724
2028,103098.74430312839
2029,194592.37398835603
2030,170249.0184679149
2031,165973.92470078997
2032,159468.25275291997
2033,184592.96939057088
2034,192031.65365805879
2035,262613.76740607846
2036,183008.945634189
2037,215514.84988601232
2038,155994.09828980686
2039,125370.46029606386
2040,332497.0766946635
2041,217021.0686859802
2042,142256.6389493378
2043,165172.30270368597
2044,87000.013206757
2045,147447.00390085572
2046,37473.41033427152
2047,238716.74349692435
2048,69692.42175228545
2049,42554.42043292864
2050,246392.95005426527
2051,29921.07686690295
2052,38049.92433941416
2053,121666.39652181912
2054,96265.57961583362
2055,134241.8713793017
2056,41630.998459228475
2057,107705.0553213519
2058,258045.4206135375
2059,125908.55632586658
2060,193600.86695594675
2061,192460.4149724087
2062,154573.81862919725
2063,66309.8613078995
2064,109994.78425081912
2065,141410.92421488912
2066,51768.6979527497
2067,33968.20518300428
2068,47796.8544530257
2069,38903.165067025264
2070,83190.09423732464
2071,20754.504185134996
2072,65652.52387334313
2073,148293.9185797556
2074,124879.75639478849
2075,152806.3258378262
2076,91583.05100319114
2077,101167.18279283881
2078,107676.57322172576
2079,143674.827369863
2080,24559.49661907641
2081,183160.84837456796
2082,32719.091505195225
2083,156800.32047775586
2084,27672.672246846658
2085,29171.60866021752
2086,52006.251420852066
2087,84759.19594894863
2088,108138.02759561093
2089,18448.44816456444
2090,119081.1687730612
2091,130702.85122863672
2092,103311.56190546701
2093,184225.63475919366
2094,20754.504185134996
2095,201600.8514615366
2096,25966.19079162445
2097,74961.01588397437
2098,178902.83005742144
2099,28099.29261065221
2100,46909.02288510604
2101,140258.06985089343
2102,132688.8901163359
2103,75764.55395144477
2104,199850.25460608245
2105,109584.62506859745
2106,91462.86663212153
2107,197410.60085188315
2108,67061.54864739397
2109,32730.621785298077
2110,87394.52804610059
2111,90924.45953527384
2112,131178.527759474
2113,157838.40289255662
2114,94831.5073399366
2115,186925.51825496097
2116,23060.560205705548
2117,141431.04711872188
2118,123844.4368580415
2119,19217.133504754624
2120,117140.26507690377
2121,87806.05426775265
2122,103349.21539314717
2123,23521.77140981966
2124,169134.07050320494
2125,142715.72546732632
2126,107159.75017901199
2127,155972.14163926864
2128,120114.18509541667
2129,24178.99737568227
2130,195787.02195531657
2131,26427.40199573856
2132,96115.84001923693
2133,27672.672246846658
2134,103917.47641852012
2135,39664.163553813545
2136,110360.65557593254
2137,36466.43253862237
2138,159166.40117262362
2139,128131.04023281857
2140,150391.76627767493
2141,96179.22708195046
2142,71056.13473819148
2143,43827.18950986052
2144,241903.1034775628
2145,129303.81774268372
2146,169282.55014089443
2147,186644.37328124
2148,145998.44099163997
2149,143353.19921189043
2150,166522.73347607697
2151,80883.540014911
2152,228257.60777399922
2153,165493.83861688394
2154,163756.7971665801
2155,169376.15132833272
2156,379793.69484935486
2157,226228.5935339434
2158,251938.33321837976
2159,137457.44450445776
2160,136822.42642465068
2161,35916.82252038639
2162,353724.22159810143
2163,215843.49705895086
2164,157936.9419382133
2165,82959.86825112603
2166,144286.58964464354
2167,226928.86315929
2168,270868.4093664953
2169,227297.80100583765
2170,253990.65334268956
2171,162623.65719939198
2172,78915.58379625372
2173,68095.08548240062
2174,154853.43722583298
2175,290631.1250999928
2176,284646.10440404236
2177,199924.5037009194
2178,160734.7327524381
2179,114947.74439484408
2180,274588.0604378493
2181,41023.98693184621
2182,50785.29118678961
2183,40551.24544762925
2184,127857.54850030068
2185,113974.10528882727
2186,177805.00794345845
2187,91485.1210399103
2188,164453.6498203418
2189,180667.95893160012
2190,23106.68132611696
2191,26308.25576800908
2192,142624.29265173082
2193,108540.4712965966
2194,58374.04453332799
2195,144059.6675522754
2196,29563.638183714513
2197,98142.09404352936
2198,28018.580649932243
2199,198186.01903034133
2200,175482.52376301048
2201,136574.1647505072
2202,183482.61294577294
2203,140495.87689055942
2204,223386.4558385549
2205,93888.35788098577
2206,103952.91747692427
2207,185621.31332937308
2208,236360.28774963226
2209,265311.47616111673
2210,129426.65509942436
2211,71138.25368477452
2212,66586.38551783105
2213,86739.64968895998
2214,135470.91028970055
2215,28410.610173429235
2216,189456.00655838885
2217,56052.53500666829
2218,90989.78500313988
2219,69650.50195833192
2220,91570.1025353408
2221,233130.74956259804
2222,232711.8785250364
2223,194762.999709494
2224,162495.62575470228
2225,162888.62610978517
2226,242997.80917774144
2227,147807.59221477527
2228,197708.09940506978
2229,276740.9911583485
2230,133957.66997075616
2231,153817.797409284
2232,49541.77017525742
2233,206305.62493323185
2234,195285.03752506722
2235,211352.1881227703
2236,193571.4314720211
2237,276410.531895362
2238,228014.59996588767
2239,35659.31293142268
2240,145116.1776669681
2241,182303.2214755978
2242,130001.0261987725
2243,129830.91426277472
2244,142641.36621902455
2245,131720.34666586592
2246,184234.36735680193
2247,130654.96524331042
2248,103944.16858520842
2249,119752.7774451367
2250,143356.90140123782
2251,308018.90934690746
2252,164972.13215102657
2253,117193.63910489439
2254,168076.4784273791
2255,263216.58851036825
2256,205209.16315103738
2257,205830.72319310898
2258,36727.78555428704
2259,125969.62572449408
2260,151164.00925035554
2261,54907.13407077921
2262,156663.73824522374
2263,374872.6846008858
2264,362640.9607689624
2265,314780.4548287545
2266,148790.66471993361
2267,284614.73226201476
2268,223736.0050257746
2269,79996.77368321887
2270,193405.90682324796
2271,243735.54339412844
2272,267172.15165592585
2273,161086.2865190116
2274,173562.08217363743
2275,122755.21078934419
2276,126871.24100519178
2277,273074.07464463334
2278,120081.7177370294
2279,42423.13548834591
2280,112556.47298125719
2281,15808.014021011153
2282,179643.46154452534
2283,129417.5333167198
2284,79925.22857607374
2285,102353.77218845785
2286,134737.50229686796
2287,218203.42352617672
2288,45448.520738744686
2289,279661.8047013289
2290,339385.00739148894
2291,236574.46421714392
2292,270863.10636119917
2293,321457.57341979863
2294,189122.86036679003
2295,315119.9176251174
2296,139208.61640481278
2297,303039.42274560104
2298,52328.254533446845
2299,213517.53669536815
2300,347696.0140148769
2301,269016.92386855744
2302,212423.9880979301
2303,53172.012986907714
2304,111152.76873468567
2305,143109.84645622972
2306,167379.80672639207
2307,136902.11749527688
2308,21191.90515493944
2309,155590.01520979535
2310,27533.559211508466
2311,160401.0809300951
2312,156785.18470938978
2313,140641.62531858124
2314,162860.58044816414
2315,133886.83562753143
2316,175620.16784963495
2317,178760.6787216472
2318,130813.6814576354
2319,125664.95871179014
2320,29582.85531721927
2321,174284.75774126692
2322,14259.11306052793
2323,177582.33639233495
2324,154099.91174799536
2325,42031.71440159931
2326,130342.67089381907
2327,175484.96608408
2328,267684.38034925715
2329,212314.07898087046
2330,127170.49298954128
2331,323397.22359258647
2332,325569.49197209266
2333,351777.9569624993
2334,209902.3284171522
2335,239456.91158379722
2336,374658.7159800235
2337,38088.358606423666
2338,225955.38158229634
2339,44928.78351432836
2340,279802.3247225302
2341,38299.74707497597
2342,147769.18783726863
2343,146809.97174759238
2344,168153.071600709
2345,103378.920080348
2346,36757.78329379068
2347,34590.84030855833
2348,203165.659288618
2349,153840.54339682526
2350,279175.16653618973
2351,40125.37475792765
2352,45444.677312043736
2353,210323.33453421347
2354,28825.700257131935
2355,28825.700257131935
2356,155699.42657817033
2357,28598.938081775832
2358,234352.04253543378
2359,114679.67078411524
2360,44571.75225153105
2361,148861.29956758622
2362,345080.6733227659
2363,157750.0047240602
2364,192064.22965800075
2365,142727.8940458001
2366,22416.833761386843
2367,23419.96813033503
2368,152479.82468060765
2369,20485.464316068428
2370,190480.45522553107
2371,175872.5407419519
2372,28137.72687766172
2373,302131.6003154868
2374,316255.0468037389
2375,103990.77319668623
2376,302354.3982030514
2377,309767.64852458466
2378,44968.09240112582
2379,299064.758252635
2380,177472.50400573562
2381,179594.12172583293
2382,94841.11975110244
2383,36693.19471397848
2384,291420.8068475875
2385,157639.70829189563
2386,132788.41506625272
2387,101063.47274475513
2388,41889.50761366413
2389,93431.55182782255
2390,101189.63222245782
2391,135239.85039186702
2392,33360.94376425403
2393,130575.36725227852
2394,108442.22728216095
2395,267722.0416812961
2396,51734.68005476649
2397,289608.8727842608
2398,66014.47970750424
2399,63451.40028287267
2400,60827.66472184362
2401,42080.836912262865
2402,91339.07082527418
2403,33314.82264384261
2404,127686.73466705535
2405,125661.31126849621
2406,162820.64163710957
2407,160696.05511009923
2408,74315.18945374145
2409,34975.182978653414
2410,136243.98432628717
2411,113295.91294988399
2412,162275.85831937692
2413,81233.35751545311
2414,104774.44111495867
2415,31047.200890281572
2416,107327.36735584761
2417,43099.453642029286
2418,49688.10286460069
2419,115619.82481652807
2420,149601.75269951826
2421,124660.25479500348
2422,103059.45021538695
2423,126289.88843133081
2424,75793.87658479645
2425,316303.83454705524
2426,249411.56049330148
2427,144783.9211563132
2428,155830.03002077393
2429,61842.4250788706
2430,172739.9799883555
2431,91583.05100319114
2432,113743.65721579334
2433,120577.59854596364
2434,139702.7722846026
2435,193186.2929466496
2436,26903.986906656475
2437,41640.092298493444
2438,134570.0321075876
2439,26819.431519235553
2440,120607.66042391745
2441,132908.1724245689
2442,12118.324388098266
2443,27672.672246846658
2444,118979.97173993639
2445,90941.71490325313
2446,121724.30466860103
2447,153556.12982095487
2448,162924.7016656946
2449,123670.54688237046
2450,157513.49073399065
2451,149088.1061261453
2452,202511.99533085967
2453,33153.39872240268
2454,45352.43507122091
2455,92233.13324354419
2456,237209.5437071369
2457,140826.29658791848
2458,146195.56984983367
2459,23521.77140981966
2460,103955.1478815419
2461,86876.33007280767
2462,78324.31603392075
2463,125305.80859778421
2464,183333.23062137165
2465,116317.70507543482
2466,79816.43105409003
2467,160250.01246979425
2468,53485.809342947075
2469,54145.291544645945
2470,211332.45474045686
2471,218690.64372114642
2472,232578.0137249629
2473,180304.25061337173
2474,106139.96948505976
2475,224696.92503422496
2476,155460.96666763208
2477,180026.03868337494
2478,159314.34186418922
2479,130850.73317005634
2480,64440.611418216264
2481,81716.9257868414
2482,143040.50724658946
2483,58157.32854676261
2484,49142.33627306566
2485,63352.14209824034
2486,111585.68043030567
2487,246360.40773400827
2488,131394.75419379259
2489,152603.32771560736
2490,81032.71706956055
2491,34590.84030855833
2492,86800.21749114955
2493,111799.75523106384
2494,174056.22464699275
2495,68443.74269053407
2496,100923.12385041028
2497,197190.90997588768
2498,87771.63746435732
2499,44257.0584614499
2500,56737.433619047384
2501,118069.96498687059
2502,255196.55940732616
2503,78610.9331599346
2504,186504.51441036427
2505,231867.5233565193
2506,35274.97026132759
2507,40282.955252666645
2508,39337.47228423272
2509,48119.07756748561
2510,38994.28279669215
2511,27834.096168286596
2512,156622.50249729204
2513,246357.10005141003
2514,84659.48859772558
2515,136009.377768506
2516,205570.45522902475
2517,94527.49069317152
2518,144870.42926396936
2519,208909.9431204286
2520,260566.96413480322
2521,148130.31309428392
2522,271375.45504045923
2523,143437.11357922183
2524,107550.30239617234
2525,149053.3296652802
2526,114261.69138180619
2527,71524.29671943681
2528,86005.58154835223
2529,126940.87628737246
2530,84629.83849960736
2531,252530.52325324126
2532,254362.0064099178
2533,145972.68168162147
2534,106200.35242101146
2535,345914.0513738218
2536,274395.2418290648
2537,201576.44455981674
2538,128644.28344999868
2539,138592.9590606577
2540,32031.118125725006
2541,131345.29427487406
2542,136060.26069104773
2543,175334.11488151556
2544,51459.360318161096
2545,141183.5787348157
2546,31669.836015835623
2547,98718.0453645451
2548,186162.6090325503
2549,206282.34905637524
2550,710248.9061860556
2551,83212.89608713555
2552,35989.36413663806
2553,26450.462555944265
2554,33595.39279301203
2555,76386.20555886913
2556,111888.21921186401
2557,132304.03464791848
2558,264654.56642845774
2559,74954.15167039883
2560,114025.49301723877
2561,121804.12674936443
2562,102987.24502915815
2563,129719.4593086289
2564,140031.84577702306
2565,50379.63719606472
2566,127223.58441870891
2567,181240.72811325267
2568,177837.7029191649
2569,203213.08702266274
2570,123727.97781307009
2571,68685.87857269398
2572,100378.04715397352
2573,143738.2888622532
2574,69350.79139195848
2575,147670.4842119493
2576,115722.02662248022
2577,232753.19102961087
2578,14113.062845891796
2579,42535.20329942388
2580,157933.16368800908
2581,168290.74503568982
2582,132323.4554916188
2583,254110.90770360277
2584,194786.26667373156
2585,124979.57157539239
2586,255375.28374036492
2587,221456.0571368343
2588,66768.69854401772
2589,169020.41756162298
2590,155976.96814142106
2591,76707.11009757855
2592,32161.79463355734
2593,118142.1779472427
2594,71513.68993413063
2595,62805.31346839137
2596,240063.11794494884
2597,29890.329453295344
2598,335416.23486577737
2599,48554.00951311304
2600,167189.06149136522
2601,28156.4442284305
2602,115077.0244582812
2603,141242.2964270364
2604,134570.60490463345
2605,79279.53289031399
2606,171635.90066804108
2607,231165.47378439672
2608,295121.21859937604
2609,204840.9921486978
2610,143600.1481967204
2611,226431.29019594926
2612,203533.0475169775
2613,132852.48757165938
2614,116489.67559269021
2615,111617.70988409236
2616,154840.96802133432
2617,211947.0745311326
2618,315583.6848280808
2619,45071.86492205149
2620,229130.89878028154
2621,167509.9595095001
2622,163561.3439398873
2623,181033.98166646025
2624,129258.37951267732
2625,130572.67292264747
2626,135337.70159063628
2627,14224.522220219373
2628,424319.6617864999
2629,315011.14498523524
2630,258401.26248486975
2631,351959.34083992115
2632,246509.53860992345
2633,207509.76098729132
2634,279668.83424297173
2635,165967.20482952087
2636,160760.83675088733
2637,186834.09188378011
2638,332251.305714561
2639,222575.45543923578
2640,150129.48914154648
2641,30631.4860781589
2642,174409.98012633965
2643,85393.13936727654
2644,146911.82388729465
2645,119679.84350841888
2646,108620.43248770156
2647,137755.58270831342
2648,123091.85692014467
2649,84061.3861849186
2650,26515.895866041574
2651,98000.43583516924
2652,377756.9108309538
2653,62121.3057674698
2654,46997.42169922791
2655,279456.58744630107
2656,197347.11167580335
2657,290518.5815788286
2658,187153.25507585984
2659,217098.7976061469
2660,282300.5280934866
2661,235140.79656051705
2662,261592.30755694202
2663,262209.39415509487
2664,92546.50164828988
2665,181091.45013698147
2666,85889.54536488932
2667,135365.76770499028
2668,138795.0751538244
2669,44814.355333087784
2670,218938.09364760199
2671,134321.32647391752
2672,78881.79150505783
2673,164854.4254924993
2674,168476.19919330458
2675,13935.765434912078
2676,134170.39652925162
2677,257769.73854220234
2678,210072.42280963005
2679,272459.69594436267
2680,247116.99421083846
2681,383796.0752072367
2682,296906.3669567161
2683,316148.7671273808
2684,252383.64606985787
2685,247671.083227455
2686,159687.31355486473
2687,289572.62776055746
2688,42031.71440159931
2689,36757.78329379068
2690,401871.74191760377
2691,144394.98775675258
2692,33271.79527602819
2693,42369.935951283
2694,50241.27383483049
2695,134836.39833753774
2696,128782.94859784724
2697,150095.0258691342
2698,259143.82990442205
2699,161314.97175463632
2700,68704.09883456308
2701,165416.7800972597
2702,40301.04787501546
2703,82848.16020442583
2704,126052.96595494122
2705,117733.75885980038
2706,56443.3476566645
2707,59976.7850161899
2708,155498.17769552738
2709,126098.08750988069
2710,131272.7930163961
2711,271708.37006443634
2712,380028.2236320835
2713,13943.952071049955
2714,91949.1598588985
2715,163459.3662689813
2716,89634.76072600459
2717,142747.25947711637
2718,27595.80371282764
2719,192706.2693355856
2720,120783.54918342593
2721,149035.94053586293
2722,202564.0022899157
2723,148409.39951076594
2724,142352.65881280325
2725,155712.61373550422
2726,125957.19265162744
2727,166196.67742467244
2728,78313.22784251836
2729,184160.125662149
2730,135007.5254397369
2731,117779.25525179182
2732,37373.48124004679
2733,172262.62911166405
2734,47649.55478154963
