Id,SalePrice
2242,155401.04706779707
2243,126444.22335325932
2244,120912.68597759478
2245,110785.93430526894
2246,172194.2960081821
2247,126024.94657690768
2248,121907.6114783739
2249,128655.96768224756
2250,134967.68648311732
2251,179819.54496299318
2252,229975.59516449075
2253,107050.00134756952
2254,126169.64397051262
2255,211508.03417721833
2256,176635.2227133865
2257,235839.2132425588
2258,152258.40055859453
2259,179886.3574301952
2260,190602.60033505043
2261,156228.07124207154
2262,194617.57265436204
2263,297176.16653967806
2264,398156.93146397325
2265,194728.0715980774
2266,230236.5549980594
2267,332480.78455850005
2268,260610.6103286486
2269,175172.16930713426
2270,171686.08852335112
2271,238112.1009457712
2272,198613.20703839327
2273,174726.82171015342
2274,190653.6513143232
2275,223751.5317999727
2276,166139.5170134397
2277,232290.28831269243
2278,138368.7490984536
2279,109951.46711279498
2280,134507.33028077584
2281,169966.7633157823
2282,210064.8579562728
2283,124287.6028694059
2284,131671.15267669797
2285,152683.23679566858
2286,149454.85564636398
2287,265702.6713761151
2288,219538.54860280803
2289,317447.3229171539
2290,349349.62569575344
2291,265963.0092632725
2292,301292.82142589893
2293,381364.27579630155
2294,309702.4325141645
2295,350646.7354547074
2296,256861.28009732094
2297,240599.06812724454
2298,234191.18820766284
2299,326692.67675528285
2300,300329.8566359873
2301,217784.9491243755
2302,242852.59626278648
2303,224778.57340331908
2304,214169.57269732805
2305,190836.38363205895
2306,195644.98550936254
2307,196810.61666739595
2308,198135.8405657435
2309,227227.46128535861
2310,170389.8343349937
2311,207240.31663681654
2312,167812.51295786214
2313,167671.7425437362
2314,156467.89178454992
2315,162110.81903580518
2316,182304.92220591026
2317,194535.3583437971
2318,163042.1168801529
2319,157678.2037903454
2320,160845.08330854267
2321,210067.7795308216
2322,160823.97190815123
2323,137628.30375511714
2324,114078.79134677592
2325,195942.95330534814
2326,109846.10851152356
2327,204271.71615031397
2328,225062.50817939872
2329,199316.0058296181
2330,181755.22532767447
2331,330421.00814606505
2332,321812.54900272307
2333,310747.3762100671
2334,248439.4401896297
2335,248509.89355899167
2336,309395.11625080276
2337,177643.23885851793
2338,236276.6204331846
2339,198311.03851776628
2340,299961.97920855146
2341,197581.28843922334
2342,220666.83284175297
2343,215045.4389874395
2344,213287.46948571544
2345,213263.55516858876
2346,173662.05528411092
2347,172810.9706809051
2348,203784.94812757755
2349,170446.22592687403
2350,227470.53641014366
2351,203640.23445760162
2352,218411.31789091503
2353,260528.92485423328
2354,142444.4234999578
2355,147827.05594536426
2356,166197.00618901214
2357,187596.14036577308
2358,205811.3521311879
2359,137807.32145228982
2360,113214.08060859621
2361,158720.74920243904
2362,291120.4736855243
2363,159686.19755476862
2364,167109.84776177802
2365,200212.85896852703
2366,146817.15306122092
2367,193298.09887786192
2368,198989.682174541
2369,197400.20332523182
2370,174157.8715523021
2371,176300.7337585077
2372,172248.49872232185
2373,247938.6233710639
2374,281187.5168946968
2375,186552.80643603427
2376,308974.18452384934
2377,351287.58986433095
2378,121570.59168070665
2379,243448.33468778402
2380,155842.88263487612
2381,196188.4227304475
2382,158033.96427413105
2383,205578.31600786158
2384,257728.27961287904
2385,165615.50783560475
2386,151557.60975411156
2387,137057.78692761745
2388,6901.500959647684
2389,125521.59878204578
2390,123163.81682111678
2391,146409.883242123
2392,117405.06227855418
2393,171701.46440222656
2394,150741.2405506416
2395,234361.2357411988
2396,139845.53241650635
2397,253842.60444854898
2398,109455.8471748742
2399,95298.92400681326
2400,65970.86084365989
2401,101083.0523136316
2402,151807.47919699625
2403,200765.67775315442
2404,123276.08944760203
2405,176132.94987238495
2406,148303.44235280628
2407,157139.05368642506
2408,145478.14857386512
2409,148965.39075535585
2410,189715.51358270628
2411,136608.51237166888
2412,181301.92283968357
2413,167021.88284208637
2414,127430.60011845871
2415,200392.07599462685
2416,138529.1063704873
2417,119422.56900831788
2418,111309.96647414315
2419,200238.0126824179
2420,144103.13280078262
2421,180708.47194896743
2422,132998.61173789768
2423,170853.91601084007
2424,165681.18554113855
2425,247448.58044215548
2426,216451.46132372893
2427,165293.13599288685
2428,147168.04033867907
2429,126300.4417283226
2430,152330.72825808098
2431,125375.79184059844
2432,151759.4475834607
2433,169410.3401711488
2434,182137.13977635506
2435,206672.69488703902
2436,4432.563236767941
2437,107095.33563087173
2438,137955.38585681707
2439,110819.50624456319
2440,154087.68893381482
2441,153691.0265323949
2442,123043.19439878404
2443,105702.62687482464
2444,136474.4635808458
2445,102290.35629216064
2446,195049.79020004792
2447,170399.36740122823
2448,160764.707314159
2449,137106.41096904207
2450,184644.5630045195
2451,154376.23245687684
2452,207801.51508256845
2453,5462.18435433718
2454,7472.035170551671
2455,116118.25878070077
2456,190548.85574112664
2457,150226.19624727953
2458,139851.89000132645
2459,114532.23559323236
2460,159671.52610410406
2461,125307.65443019674
2462,159771.06368777552
2463,140816.71682469768
2464,241202.02498517203
2465,154596.00247515744
2466,129452.01342622108
2467,154499.30394396675
2468,98030.88657732919
2469,145646.326491891
2470,179617.00639891924
2471,213795.25561444042
2472,248241.4120017838
2473,161820.2157930786
2474,145737.82381408714
2475,227534.6199255552
2476,143866.57529251667
2477,150017.99467040098
2478,207877.03361332422
2479,147138.66365516535
2480,119804.60982653082
2481,130308.96530113263
2482,123397.36513922094
2483,114553.43137348787
2484,116574.60160442752
2485,117338.57246610825
2486,165517.60082464822
2487,192995.70573336247
2488,139781.80047299474
2489,149823.9399281807
2490,142531.6296778389
2491,5699.009875844496
2492,147681.2967529132
2493,71098.87350435319
2494,165891.30298393173
2495,71862.35025984276
2496,179599.6874308983
2497,198766.02672497035
2498,124851.56330472196
2499,7291.566524483263
2500,126225.91044204534
2501,190191.86835319665
2502,207760.37152447787
2503,155673.5589243201
2504,245193.24027666997
2505,196672.1381336673
2506,211478.35404074073
2507,274516.66089509916
2508,212147.67108949268
2509,201551.04746011976
2510,192991.60064176752
2511,163561.22666768194
2512,193519.52386445922
2513,212112.99701125885
2514,117604.4918444308
2515,153056.10114160393
2516,157707.39191474553
2517,141573.99866599543
2518,163899.37598646164
2519,215515.45031495995
2520,209533.80898344488
2521,183393.20551761333
2522,226132.73975607118
2523,135059.926942691
2524,147254.0116597201
2525,152837.87269625062
2526,151671.92881086236
2527,113752.68537794429
2528,115682.80378405127
2529,132381.60384016443
2530,64038.05796556699
2531,258001.55848315224
2532,226881.8616835365
2533,186426.7635884051
2534,205386.30936922197
2535,311735.17343438696
2536,205743.8928608931
2537,205592.9780637266
2538,160050.577038105
2539,172668.16313619673
2540,171763.3564564407
2541,161440.19170180103
2542,166916.9403468466
2543,149453.21230029897
2544,129222.99768127312
2545,163015.84831288067
2546,152802.03115611634
2547,138923.96988748302
2548,102020.73641903303
2549,171328.5532269213
2550,728397.9930359392
2551,84488.3682738488
2552,110571.31344306581
2553,4357.842885062424
2554,155122.11601889113
2555,98463.04183035967
2556,117257.30337196578
2557,133319.54013686118
2558,285170.42541346524
2559,175403.59907227923
2560,134777.90718764166
2561,121191.27950863133
2562,127036.27596986151
2563,156048.52542751853
2564,183187.85244375272
2565,8300.291272507739
2566,171370.61268528053
2567,161091.56578793153
2568,207716.5575781044
2569,223759.9301300174
2570,119100.8527824865
2571,221614.5318105111
2572,145065.82530482195
2573,238126.179076644
2574,62265.32724555606
2575,147481.51159470415
2576,178109.6151610453
2577,204376.2668242441
2578,104470.03499333665
2579,7007.882477330115
2580,206081.24043110368
2581,166818.25845883865
2582,130214.59617080375
2583,246539.37485117398
2584,162338.67350110773
2585,203861.12610329525
2586,225324.60561246035
2587,224613.5571886042
2588,108611.63194514682
2589,153832.81321465387
2590,218276.5697835454
2591,85866.70776861868
2592,216723.6080935123
2593,215868.3913382939
2594,169662.13075769416
2595,170182.14038172425
2596,286706.7469881092
2597,191564.22836304942
2598,283879.09814939427
2599,236323.26787994467
2600,66704.30253964843
2601,102574.89298940227
2602,122934.86338915449
2603,121192.77053043731
2604,126798.4831405452
2605,115792.40631898734
2606,148375.44532015524
2607,199476.50094511974
2608,199320.8058566919
2609,171087.66993180034
2610,127231.61401791443
2611,216059.03447392
2612,175360.1229324058
2613,126976.62052116147
2614,129894.16171630887
2615,157841.42547486
2616,155507.62511506656
2617,242897.66237675553
2618,270903.9557717392
2619,239129.36001816334
2620,187814.57481000142
2621,181408.56680948223
2622,189858.42279534077
2623,226611.1222304364
2624,266636.72722820163
2625,317916.67746860196
2626,170985.4898035085
2627,151429.96049349668
2628,338078.67679286306
2629,360428.42308803933
2630,266866.9112606607
2631,348923.8592923824
2632,303088.8379202589
2633,254624.91112230904
2634,292159.55123397853
2635,155217.4853421496
2636,202211.15357601782
2637,166806.43508704647
2638,264321.0972757272
2639,172109.89590059232
2640,166534.34508860263
2641,101429.43292581961
2642,219570.89168805853
2643,115493.37928511959
2644,159735.13049317047
2645,116702.40249766174
2646,109002.56990546428
2647,126007.07209095635
2648,154698.94147313805
2649,131666.60621875658
2650,127604.63413971434
2651,161365.91825561385
2652,340148.24539229524
2653,212771.98145945603
2654,223173.53006630228
2655,287306.7047737528
2656,237536.0556472821
2657,284616.69983589824
2658,247918.86051928072
2659,251775.4554143679
2660,292888.11259713
2661,269143.60592687427
2662,272745.2910527373
2663,256593.0715350783
2664,212855.62693480722
2665,245937.63175246702
2666,224746.14878148938
2667,159276.45944886003
2668,162730.55348084343
2669,173368.74722230344
2670,250946.49747936305
2671,161993.48153690086
2672,167950.10731464607
2673,203530.14408956285
2674,203855.03695748225
2675,145327.71407660597
2676,175486.2439679916
2677,224488.6163494574
2678,242256.92376112484
2679,235968.8525293853
2680,253214.10209829945
2681,344654.41059357475
2682,305656.2933403774
2683,342474.2698168209
2684,276597.116244253
2685,260822.3375157714
2686,217406.4619497246
2687,264469.7540314599
2688,195191.88831296584
2689,166151.405360288
2690,368176.14465300867
2691,185223.7618563428
2692,148552.93198213476
2693,182229.15209712542
2694,149853.24629706694
2695,183812.43328117958
2696,166839.17167504382
2697,198945.61521353974
2698,198791.70118278253
2699,206040.49145325407
2700,165033.41308795733
2701,151293.62983396024
2702,130492.96970648889
2703,36824.06951359841
2704,131943.91117782003
2705,145308.11499791074
2706,115337.0705449364
2707,126564.62614605762
2708,157317.46036062975
2709,138117.91533643965
2710,139044.5593829449
2711,346127.5220750944
2712,317364.20749715896
2713,145375.21525211204
2714,129488.37185680325
2715,170916.75038943195
2716,115747.5366819267
2717,147642.4615151076
2718,200824.86144352454
2719,180830.33987905382
2720,188315.96379876073
2721,159859.7648895635
2722,193127.84428438856
2723,150378.104929933
2724,131400.81989003258
2725,161162.2812550362
2726,158856.9464037496
2727,174342.9463197992
2728,126045.71364312523
2729,167588.42127618133
2730,181586.15948714034
2731,124384.5723533702
2732,123573.95736828896
2733,189497.4089198737
2734,188804.36780696636
