Id,SalePrice
1575,229821.29576856928
1576,233261.96211451385
1577,155026.7661480377
1578,141986.02161066976
1579,137910.2216955126
1580,184642.3379761804
1581,134097.56997638778
1582,117271.03849035138
1583,316728.76964881143
1584,235478.84607190275
1585,124176.54653830783
1586,26727.096018962737
1587,82182.20055002213
1588,191479.1747000954
1589,122463.0527706221
1590,143772.731779554
1591,116516.19206663102
1592,154827.43820748792
1593,112185.8699777551
1594,195739.36448324792
1595,174358.04352420915
1596,260783.73762237167
1597,236695.86539159025
1598,151789.42030304743
1599,149193.91917016212
1600,156412.97639152905
1601,64978.72559441105
1602,122549.97062923377
1603,102326.70490153572
1604,256685.0979412595
1605,221372.57223507937
1606,196404.3086659323
1607,268157.86349125707
1608,179371.12407985795
1609,153825.5017499018
1610,126364.63358278095
1611,149827.7619788662
1612,184944.7115368096
1613,188508.48455747814
1614,148233.4759511588
1615,116958.05784686336
1616,102990.97238859937
1617,110690.987247995
1618,115877.80640421255
1619,113486.0244820286
1620,266410.29952822527
1621,138228.48392456345
1622,182725.55313209514
1623,265312.8986871391
1624,233626.63462387715
1625,121640.50435539371
1626,211434.08092313545
1627,206482.0592852241
1628,262487.2969466611
1629,143184.55772827574
1630,379555.93374445336
1631,203916.4167231433
1632,239826.19351731718
1633,133060.12449849388
1634,187029.8181837635
1635,166142.83502278628
1636,149148.90019405942
1637,228465.7935491359
1638,209980.23809468525
1639,224290.83533574906
1640,288670.0038032496
1641,207489.74361266714
1642,209551.93330143008
1643,201168.18701672
1644,201887.05640179152
1645,255600.29890717543
1646,163083.91423408786
1647,168477.24621764023
1648,148472.40706342977
1649,142562.34007254575
1650,131815.82482573716
1651,119074.17520826521
1652,96919.57919095973
1653,87113.19300103761
1654,170353.19111633132
1655,127964.1469050647
1656,162439.89495778078
1657,170733.20523547163
1658,166512.0075014062
1659,118810.72292419209
1660,136787.20510861522
1661,363274.39946254634
1662,316128.17133331695
1663,311628.64218918723
1664,438505.16140632296
1665,244354.9799637884
1666,281925.2288238009
1667,327771.6318645649
1668,264249.6904316196
1669,233637.11652435292
1670,277096.9650591317
1671,273892.9336256702
1672,384719.93409827346
1673,254353.30349666812
1674,220453.8093787515
1675,204817.62351244665
1676,197061.26224784134
1677,206115.34527357796
1678,405609.8441079118
1679,347459.2890968528
1680,281435.37501568755
1681,196552.56341395734
1682,268690.4886791487
1683,186781.36814550456
1684,151693.2032195819
1685,152100.34106899274
1686,158270.52074052283
1687,120246.2698454414
1688,174994.85233738713
1689,179643.18786568393
1690,169252.91100992728
1691,152434.87500475312
1692,219782.08754350973
1693,119583.74076733293
1694,172772.48269688583
1695,119593.1330695608
1696,285211.52565383236
1697,119616.29293547143
1698,337823.1968840379
1699,256843.20026263222
1700,253437.73678534833
1701,263660.071749995
1702,229105.9668659751
1703,221496.09813023137
1704,257944.0369830833
1705,208280.63146556963
1706,395166.7863060791
1707,185305.84677471957
1708,190264.67239726745
1709,209930.36924210135
1710,182275.7298625741
1711,211704.11459247686
1712,242829.10218025369
1713,263125.09802704246
1714,224186.72622033936
1715,178854.22737492522
1716,154353.6299725969
1717,152808.93566954773
1718,145232.35643322743
1719,190208.39295471009
1720,204299.69797486474
1721,151950.89504385897
1722,140225.03358460922
1723,161980.03967652342
1724,187160.9126586982
1725,231821.1918821875
1726,172650.9833436404
1727,170164.5970660476
1728,150600.39996470095
1729,147405.36701331224
1730,129813.9407250236
1731,103819.19885533952
1732,120502.83371689037
1733,133454.918082091
1734,148441.16970912972
1735,126291.41441991177
1736,101351.19266059563
1737,345989.84954598383
1738,222235.89430566298
1739,315832.91015270253
1740,226003.7689748174
1741,176052.2845670301
1742,164810.64986055574
1743,156923.09858696433
1744,286876.0419220857
1745,244704.54458396987
1746,204324.27295499176
1747,223014.483789579
1748,260703.0619479221
1749,192653.15277517735
1750,178942.8225252631
1751,255183.33555946813
1752,119864.92178958697
1753,212223.073179569
1754,246984.59445893875
1755,189747.7978923493
1756,141232.7923093402
1757,113681.4169002793
1758,173002.0057229339
1759,193697.2648691358
1760,176633.3300589794
1761,193582.2716293028
1762,215573.08266209354
1763,199646.6546743846
1764,114860.42156125067
1765,252376.27553807778
1766,229727.80308277573
1767,250017.35057380254
1768,179827.8829382582
1769,185193.04755392848
1770,147133.96564389626
1771,159102.598133808
1772,185555.68613061414
1773,140622.8146839334
1774,247461.699961875
1775,144419.97097069916
1776,120865.47953814664
1777,111341.44540301595
1778,151399.26821820848
1779,79163.01765066435
1780,168644.7903817832
1781,167940.2401048422
1782,92147.38101069539
1783,143822.0279288502
1784,90817.96199672471
1785,135436.59219338998
1786,65195.45355725719
1787,152232.0775505884
1788,51708.210057155884
1789,92436.06526908177
1790,77193.15401781228
1791,270348.12220620806
1792,193072.53701788248
1793,150831.26163113437
1794,134041.68933653465
1795,152617.1794405684
1796,75230.22052001557
1797,144547.6683665412
1798,128380.47996727418
1799,98344.15372521293
1800,112943.66084741736
1801,153352.6020716823
1802,87924.7876496912
1803,176821.93991313784
1804,138956.6662681015
1805,150733.90181011768
1806,151607.8262434479
1807,219495.84736348072
1808,100375.90662383007
1809,131464.66861085026
1810,165859.09225918772
1811,154045.9169481398
1812,153986.87839947775
1813,147134.52729977557
1814,102521.8143081947
1815,23969.17620477942
1816,81225.03005945831
1817,146537.06683460443
1818,202693.02261304777
1819,124301.40466139223
1820,81777.63024153191
1821,81153.01092643515
1822,152570.764345889
1823,55536.85876527618
1824,168567.38961227212
1825,141077.18831455195
1826,105386.55357108041
1827,119052.5583334878
1828,191313.612849338
1829,136650.40019888082
1830,191599.6337446414
1831,178687.583981425
1832,220390.48357176094
1833,195063.73145234314
1834,126116.36346441184
1835,202650.050289624
1836,191098.15662110946
1837,126307.3921239987
1838,141724.1731231677
1839,69238.06416406498
1840,189160.9777558794
1841,175270.80517965017
1842,107624.41613164138
1843,144778.44545647467
1844,99419.87922885339
1845,127480.8292463883
1846,163009.66462842323
1847,198209.03139456635
1848,28268.31113813285
1849,86318.33246255295
1850,140237.75419748024
1851,170711.7184031323
1852,155341.54564942454
1853,135190.1959673797
1854,143151.92034871067
1855,108353.2953306083
1856,234861.8699558278
1857,141846.2468601647
1858,161026.12076057523
1859,92922.42876483023
1860,180307.42483054154
1861,91282.46311928252
1862,323431.1425477754
1863,322505.6932119995
1864,322514.43724300654
1865,247903.59630938666
1866,265550.1648975351
1867,199263.3432218687
1868,286780.95809526305
1869,195050.3241944487
1870,190486.30739557417
1871,202517.50592102748
1872,144525.70428234327
1873,249920.34524866752
1874,146754.517234876
1875,215672.75570819876
1876,208159.81755033508
1877,225996.23746730658
1878,198814.53993759403
1879,131006.8093144331
1880,127155.53830102846
1881,253132.2216989923
1882,238674.81098721456
1883,176075.41745714805
1884,207251.19231421786
1885,233698.15865857436
1886,287166.6988213909
1887,217539.62967013766
1888,251481.87771075987
1889,139648.6749887514
1890,145787.90236570762
1891,109913.41381374293
1892,108153.66846465839
1893,182413.89358029832
1894,220781.6850687847
1895,189909.88064648866
1896,151048.1097287583
1897,157456.92431003982
1898,133749.58098954163
1899,127291.56178936473
1900,123468.08421931745
1901,182699.5695800967
1902,209864.32582845722
1903,248279.96426771468
1904,128790.4339736388
1905,191195.82810412603
1906,172076.82463720624
1907,225412.45070584188
1908,109246.31165858022
1909,136222.5236418435
1910,122872.10645782849
1911,203996.54844961615
1912,304046.346259056
1913,172641.2257600006
1914,61644.56576237007
1915,263781.2706832026
1916,48078.92850521163
1917,237189.44514964166
1918,145932.5483448679
1919,178189.16624509054
1920,209426.07694634685
1921,333816.0390399515
1922,245510.95155211427
1923,225839.48629096692
1924,225977.58862696186
1925,209202.7362670574
1926,321832.54751488194
1927,145604.91471649625
1928,182572.4672777446
1929,117074.79250546312
1930,95661.86151117261
1931,123215.95873910113
1932,142036.3705884164
1933,172325.98276712783
1934,189085.590241592
1935,166297.57204184777
1936,197809.4109705809
1937,185827.02318740074
1938,188578.25581161358
1939,236193.63683439232
1940,165691.3185033912
1941,174020.08773486232
1942,188751.34115349458
1943,178951.0917343218
1944,272363.8853090125
1945,296593.4164078104
1946,205411.84462740005
1947,259182.71017667258
1948,202064.32129103105
1949,250911.00840705796
1950,187435.7593928221
1951,314191.0344435397
1952,272063.670381708
1953,183617.30415290743
1954,193077.2606147203
1955,140807.95279504883
1956,337362.1300109327
1957,187024.5226501863
1958,289055.8696217552
1959,185131.4143528665
1960,121343.33726512067
1961,93526.8374421697
1962,104722.73482215476
1963,122401.45732758829
1964,135038.3242454249
1965,153697.9606013443
1966,139156.4360478224
1967,243798.5996561562
1968,383258.52410305705
1969,304100.5056561432
1970,370692.0713615512
1971,347925.66457329545
1972,303937.80606999586
1973,219381.34938825553
1974,279297.1317428511
1975,417781.11138890556
1976,248213.85920510738
1977,322142.5916279211
1978,326506.2454616229
1979,256801.54297862656
1980,176931.23541618657
1981,279152.3326740462
1982,193544.92054428245
1983,172009.70011143296
1984,161681.09669168462
1985,223291.8760594305
1986,227026.6562301523
1987,154782.6652364573
1988,154828.59409177882
1989,181994.8336783058
1990,204557.2611467577
1991,205404.95183554364
1992,217567.43200795757
1993,146114.4098549293
1994,269333.6966377438
1995,168603.4663210908
1996,236196.17135297167
1997,261705.7045303195
1998,316737.0587368929
1999,254203.53333477525
2000,275803.7925291669
2001,237220.83341449645
2002,235672.2258443545
2003,223691.9795979628
2004,222736.4642614342
2005,206686.66332792485
2006,185343.131541113
2007,224411.87449764868
2008,185430.59664362285
2009,171077.34304117472
2010,179340.02132103898
2011,151088.4580087123
2012,146223.20932381047
2013,170543.66870300972
2014,197362.71889363625
2015,187220.8803101088
2016,183486.2889107105
2017,196154.46682643727
2018,111490.52213252762
2019,129374.37506255643
2020,130253.90766619908
2021,113961.73810844845
2022,213655.56094832832
2023,166914.58841434342
2024,293225.24650264526
2025,353830.46632521437
2026,156711.93915551662
2027,125925.12837297548
2028,137210.12100356683
2029,168112.14020969463
2030,249693.89072365285
2031,205779.73429256745
2032,214593.85309374693
2033,237534.80153916046
2034,153712.62513168735
2035,200751.26164032484
2036,193564.9961690646
2037,200640.32655803944
2038,222481.71676649654
2039,166146.19021937368
2040,303972.5387602616
2041,236811.6274780446
2042,196532.51895547973
2043,211687.1254673254
2044,243454.27433851536
2045,222186.5421589635
2046,212886.06866371338
2047,166562.3632749334
2048,119459.70400875217
2049,228002.69610300122
2050,186600.48882527152
2051,59186.431525513355
2052,143459.41862652058
2053,167933.28356419867
2054,78182.5130722513
2055,197687.20199311923
2056,112955.69220225091
2057,147302.37124794934
2058,230397.47073883557
2059,165649.87326635362
2060,213909.09505232086
2061,241934.21651039517
2062,158439.86868044027
2063,99171.44100667152
2064,153889.36650383845
2065,132660.1613351826
2066,179185.96370572373
2067,110396.03282151607
2068,242123.1381406361
2069,44088.445623530744
2070,125631.41904580493
2071,79044.00965415599
2072,150412.26115882458
2073,148203.37677570066
2074,169409.90442193561
2075,155410.68508343882
2076,115947.33632472603
2077,161891.31560201198
2078,133598.25255669036
2079,149633.13197325062
2080,116634.37699345447
2081,155632.15483393066
2082,237746.5108996775
2083,166448.97577094086
2084,97299.3185315053
2085,139360.68949821865
2086,79490.7604884752
2087,136114.90397174074
2088,143560.05726116707
2089,74741.42500668758
2090,145800.42287625847
2091,144969.17259470973
2092,173011.11602476242
2093,191703.5742287977
2094,119254.19938579002
2095,169649.18760130816
2096,78861.17344956615
2097,110849.92229102984
2098,172004.61385543915
2099,40839.75657550525
2100,129141.19161683854
2101,173939.70564054052
2102,140937.73434861223
2103,82466.4387682256
2104,239173.42607053148
2105,151743.2333556964
2106,114894.32608257969
2107,270134.83381680533
2108,125994.7547386309
2109,120605.81270762508
2110,151191.8369809866
2111,164970.59736128442
2112,190553.25722333428
2113,134985.4847239654
2114,120153.19658456362
2115,192238.2565248092
2116,114838.2670867533
2117,169718.92150526308
2118,141943.02101604783
2119,122345.27876480456
2120,117405.93888593955
2121,128036.82303139448
2122,119938.27901516185
2123,38602.70276949828
2124,208459.5825371259
2125,209511.88321420128
2126,169440.93472757103
2127,227146.5176380592
2128,162166.89070881036
2129,88891.88033994133
2130,165750.17029289712
2131,93995.55963868718
2132,142819.4902290409
2133,128201.3010417109
2134,132320.3287010071
2135,69095.96942537514
2136,124911.53077691895
2137,130199.79976362316
2138,152791.25154180295
2139,153301.562798436
2140,150094.59262101143
2141,113477.97271196336
2142,139391.49917392034
2143,127555.97231595489
2144,189068.21142257666
2145,141737.97166777964
2146,162413.6670506462
2147,204317.09619671502
2148,133900.64248050173
2149,131795.8719129782
2150,223167.8424570557
2151,109861.36926077645
2152,231235.3179442105
2153,240426.94405073026
2154,126048.45369076029
2155,132810.66021471308
2156,311529.33538396965
2157,264756.7385247267
2158,230524.01985673758
2159,191044.20667264287
2160,137246.45464790176
2161,219296.38096551073
2162,367405.79775479616
2163,273011.5136278407
2164,217396.26377039705
2165,191991.75774858557
2166,148476.11208235504
2167,226987.157148555
2168,200389.41530550254
2169,180312.11539257874
2170,206076.87563152798
2171,157607.73077000832
2172,141554.39612360383
2173,158448.8416057609
2174,237650.8332424954
2175,264314.12952089595
2176,285578.471493734
2177,245091.9049539005
2178,185957.74189020522
2179,123912.43396181197
2180,289564.09210461774
2181,187643.40700595002
2182,205894.76239243997
2183,174847.9621011989
2184,168407.6389493565
2185,110902.65143502658
2186,167603.51423193698
2187,154730.44997137866
2188,146098.79392331082
2189,272435.6296422156
2190,64179.63090896726
2191,64376.489769207634
2192,117178.03616236476
2193,106291.00384449436
2194,65986.18634159393
2195,130872.63816107559
2196,97277.43422022014
2197,150057.8194384387
2198,169831.28189191126
2199,204714.38843102855
2200,143868.44589868496
2201,147613.99944220213
2202,169691.0632748509
2203,162141.91561263692
2204,213082.61591044217
2205,153377.92264942717
2206,157262.13916329682
2207,176789.8394065152
2208,220908.65898844937
2209,285219.5341130772
2210,115748.89776101027
2211,116042.52393405627
2212,113334.81604133255
2213,127245.52872265212
2214,160715.334250207
2215,82681.88315966811
2216,222501.15166064637
2217,35021.02916378758
2218,97842.35324451132
2219,85419.05492552785
2220,89549.79180689147
2221,263781.2706832026
2222,259331.1530066096
2223,279720.61268251296
2224,203869.96268767514
2225,129755.96427015513
2226,277986.95934971335
2227,212943.24769374606
2228,226491.2022247208
2229,206562.296720062
2230,124350.15277730703
2231,164578.6044831449
2232,206858.19827314903
2233,198066.68437599074
2234,221790.13724262864
2235,258857.50516959516
2236,265390.0295543842
2237,303169.57934495073
2238,206600.39438166216
2239,136166.3525920147
2240,171614.57579668035
2241,174584.1223120359
2242,147644.69384621296
2243,144682.04186531255
2244,111695.46713192794
2245,104730.33249429625
2246,167938.00423047805
2247,121111.77091003467
2248,124721.72533841767
2249,116746.81093051008
2250,122943.61846433076
2251,182636.51099874845
2252,229595.4305645066
2253,116129.54246493557
2254,158677.50688167833
2255,214520.6237609026
2256,163317.53822086277
2257,239545.25062541792
2258,148569.63135669567
2259,185921.64163438338
2260,169907.85810080045
2261,156474.23796744278
2262,191733.57594967587
2263,296347.91506383923
2264,384327.1642089495
2265,203307.09462522474
2266,231492.53535230676
2267,359728.4565167676
2268,298759.1656933017
2269,170866.87318835023
2270,165354.4686615137
2271,244529.5349147367
2272,216253.6248458192
2273,177434.48361490073
2274,202435.3753956457
2275,193918.33924863263
2276,185986.2988477841
2277,224292.41807821242
2278,175938.68360084208
2279,105353.54189372128
2280,127300.10461922266
2281,176589.93129778717
2282,200851.08710228596
2283,116836.65421033537
2284,121138.31081674379
2285,151156.80983157898
2286,139709.47654817303
2287,278128.12513362715
2288,223293.82380910454
2289,330348.81274439144
2290,367156.5595707492
2291,268900.7006390062
2292,321739.33167292
2293,400720.9620454295
2294,329101.1283786573
2295,365495.5179792648
2296,257451.23934020463
2297,241149.0463832969
2298,246710.21069075353
2299,342047.88035256776
2300,296534.94502008765
2301,214951.3410869431
2302,246936.7097463042
2303,237627.9006394365
2304,211784.66511488345
2305,192967.90817876728
2306,197264.9454896605
2307,203308.5103321838
2308,209466.50076158822
2309,237350.44477841706
2310,169422.55738964828
2311,212356.30736714147
2312,158596.14871060153
2313,160725.62062514518
2314,145495.32287910156
2315,155139.79655259647
2316,169941.87122507964
2317,195431.02876705542
2318,156572.79246203974
2319,150933.4178226157
2320,158820.27456149302
2321,228741.16477408452
2322,164587.71034186188
2323,147141.79619692673
2324,125666.33084399009
2325,202481.9388163046
2326,122446.74926898998
2327,195486.14536315433
2328,227546.16398645772
2329,190881.5056798489
2330,196638.06589848586
2331,336648.9785531041
2332,345404.2277325144
2333,322774.300409465
2334,251616.27393017552
2335,245417.14212022704
2336,315453.30339036987
2337,176128.96197986373
2338,241353.59725983924
2339,207994.17831015866
2340,307276.1058062678
2341,198995.0539062243
2342,227217.96849162047
2343,224056.84606530995
2344,217512.909253702
2345,211725.48075026897
2346,172001.95989624006
2347,171027.08094097333
2348,202915.66774120496
2349,158043.64086341314
2350,224331.72898594415
2351,206463.15261799667
2352,227295.5664594852
2353,265815.4399804412
2354,136896.00766303245
2355,143076.40416507356
2356,156302.19019694734
2357,190629.29232531358
2358,205045.9351900424
2359,140339.1543893641
2360,112490.3398964143
2361,158428.72106263752
2362,290608.5578237644
2363,155657.8830201396
2364,177770.91314094912
2365,205975.4695949228
2366,144165.24989616423
2367,200681.8188488578
2368,196743.81099406164
2369,201061.75010534195
2370,164369.30423153966
2371,167347.92549059482
2372,180940.87957590277
2373,245467.61244133496
2374,286810.78019910026
2375,189952.11035880892
2376,348283.950712498
2377,375940.3559773079
2378,128729.48021297168
2379,264012.9503356982
2380,160099.984403865
2381,194615.1938827258
2382,202262.7255488281
2383,217365.98286040477
2384,257620.8739255643
2385,167038.1638078309
2386,141523.24836428167
2387,142881.03044944778
2388,70693.20456606339
2389,127919.62359723906
2390,139408.1372657899
2391,143901.1811000104
2392,107566.46020529619
2393,166908.192066273
2394,150981.58907158277
2395,228096.48463132593
2396,150555.88126690328
2397,256698.02411477658
2398,120626.28655206972
2399,81759.6800679332
2400,55017.47209180593
2401,96777.08091228582
2402,153481.18022362198
2403,203287.9050093802
2404,152009.7851620703
2405,176832.093038072
2406,145454.4789356675
2407,147309.8826709301
2408,151858.63707247027
2409,143598.25457604928
2410,214320.58346230973
2411,125262.1641479235
2412,201939.51833900387
2413,161716.52108842199
2414,139185.45023707286
2415,203148.4731635917
2416,127417.9136557211
2417,111003.96719427826
2418,107980.99863458355
2419,185596.33321015153
2420,136422.5947075094
2421,214204.4354204542
2422,120249.64552276608
2423,176700.81268916154
2424,119733.97164313181
2425,282542.3649676834
2426,185306.87944085474
2427,153939.96488217713
2428,181942.82104878747
2429,113956.67174793108
2430,140754.039297097
2431,142057.797679154
2432,143310.17490240672
2433,168753.3664808676
2434,176761.66771287937
2435,202432.8883545117
2436,47518.47936896625
2437,99315.9676997609
2438,130741.7129108522
2439,109026.93846952845
2440,145734.08011685245
2441,145458.63171103582
2442,116752.5920713178
2443,114504.29878607285
2444,128338.74623045814
2445,101305.86827043383
2446,195153.25587895254
2447,171720.48719467974
2448,161381.59955216997
2449,137354.9383212277
2450,186555.6256178679
2451,142707.77316490185
2452,233015.59009929717
2453,51103.0504900783
2454,82665.39894026965
2455,118905.84029158583
2456,178940.88940879193
2457,138165.09461087032
2458,126268.24199020647
2459,105524.1662775689
2460,161464.65457914502
2461,129680.77002993539
2462,164636.92251335017
2463,141014.5669122338
2464,237249.7710697015
2465,142071.412635722
2466,133141.95673816695
2467,141658.2378388679
2468,109509.22538458103
2469,138747.1323305826
2470,221406.00334480952
2471,223535.79542995628
2472,242630.29099819338
2473,152744.86923555774
2474,132438.24209411902
2475,262414.94322450226
2476,138688.2294629544
2477,144258.35033760362
2478,211069.74377995706
2479,135332.95482355147
2480,111160.56544810394
2481,120164.68867946137
2482,122960.17242050223
2483,105029.41766477113
2484,112913.69218230605
2485,116409.64687912608
2486,168042.75824832646
2487,249623.48031529255
2488,138430.13082976782
2489,166516.96154499194
2490,135114.8351544997
2491,53424.208012746414
2492,169014.39011847237
2493,115984.95267778481
2494,193439.23493569673
2495,107208.97793293677
2496,262284.3389899775
2497,206650.50663268313
2498,114347.35908303961
2499,49925.15062416064
2500,119045.89134867524
2501,186691.96375183496
2502,197631.74587043477
2503,150494.14517154876
2504,223554.83571209392
2505,212411.2968659578
2506,225578.90592003957
2507,293510.1613534913
2508,225261.32122345763
2509,209336.57306115312
2510,201675.2022811681
2511,161269.16147688925
2512,192240.13526268856
2513,211728.5317170907
2514,191535.6129599486
2515,141681.66273606665
2516,149350.74830902636
2517,144412.51313673332
2518,167457.37171872132
2519,216347.72176404242
2520,196802.51547167954
2521,173535.1983477688
2522,225680.28914747926
2523,123594.31068477729
2524,144853.7947621355
2525,143150.8604495728
2526,142743.45901789312
2527,102101.09203575183
2528,104385.63031227143
2529,127812.69495806252
2530,97256.26562070138
2531,274442.71249466715
2532,218894.25854378488
2533,195682.48347359576
2534,212982.06909547382
2535,318400.74775966123
2536,228249.4568828623
2537,209153.00380087827
2538,148606.26987269387
2539,171979.17759663396
2540,170151.03762679466
2541,154671.31096308935
2542,155715.75108837406
2543,156467.68142386005
2544,121560.47597122096
2545,152823.71816187512
2546,148425.5702287844
2547,146722.71700713882
2548,158769.24663438168
2549,158259.09638186777
2550,808796.7845212861
2551,107817.5286134656
2552,108284.98289824079
2553,64385.233800214715
2554,156422.8920875177
2555,89047.05847250996
2556,103588.42733221386
2557,130269.13690763897
2558,283636.2560634804
2559,182320.81297168648
2560,139853.71858767368
2561,109163.03422995076
2562,141592.96179308437
2563,144086.36374004427
2564,193034.51055984592
2565,85129.85747621206
2566,185049.86124470388
2567,154236.61047633403
2568,200475.84340732684
2569,217289.9616412046
2570,114190.06429404352
2571,229897.24193748328
2572,144939.2099552662
2573,237047.19286277948
2574,224132.5376882398
2575,134635.43604695424
2576,177774.03857074215
2577,207727.1152029468
2578,95171.99199783019
2579,9692.34129256854
2580,204708.42181321082
2581,158128.3419119072
2582,141069.1839965205
2583,259036.70711064345
2584,176140.92867763963
2585,206121.42737378014
2586,222567.12154421562
2587,227986.63198981172
2588,110527.75409707325
2589,155926.82685941085
2590,229927.46784095617
2591,208203.88896157363
2592,226486.3669100434
2593,224042.8534516401
2594,174380.07324250808
2595,182717.05081168326
2596,300262.92367615097
2597,193159.95885621547
2598,285148.02401419426
2599,252358.38143208632
2600,187144.8482267201
2601,93894.985498122
2602,109499.426005181
2603,111840.31187471839
2604,112955.50965917739
2605,102988.60913697584
2606,151851.82875626668
2607,265332.52575573884
2608,251939.26978800903
2609,163323.64106479913
2610,119971.81401351176
2611,228425.30110129787
2612,173529.5049834004
2613,128268.79156880418
2614,125521.83149235992
2615,171937.2880429556
2616,152633.87606127412
2617,255134.83688676788
2618,237024.04270010916
2619,245836.2976832045
2620,195412.36758823338
2621,169040.46013810596
2622,193142.86691730324
2623,219790.23484268435
2624,284298.0622790265
2625,338085.2706331576
2626,168293.91369722277
2627,155718.9905584579
2628,342697.0419738637
2629,370989.18109400827
2630,272892.70698277396
2631,363196.62345145777
2632,314487.4398343888
2633,263877.6589167661
2634,319239.8918396446
2635,158871.44994759193
2636,212827.053851289
2637,179853.8294887535
2638,254902.8258482967
2639,191454.5664772025
2640,171646.02893273928
2641,94427.44508257296
2642,221941.51685305499
2643,101985.29767608592
2644,149713.93443710927
2645,102041.00859393517
2646,94135.59837780533
2647,128381.0765322939
2648,152934.01454929545
2649,154934.27619332328
2650,122240.99371940651
2651,154042.37744407487
2652,339886.44508607296
2653,213395.51087141392
2654,228683.86580977697
2655,308957.43948470155
2656,239827.3882210582
2657,294735.32296037715
2658,255274.36861064035
2659,254382.96270227706
2660,299170.26276902464
2661,279758.2939350314
2662,279405.4813938023
2663,260718.9547945908
2664,224641.4209591613
2665,260556.6583587891
2666,239633.56673710575
2667,146801.73258914982
2668,150479.26693007286
2669,175090.3044551869
2670,250468.08384681703
2671,154932.35438433936
2672,180414.14793396427
2673,218321.18364349531
2674,222063.52193524526
2675,146546.10402387328
2676,170421.17967894452
2677,217231.36070768908
2678,257894.15135805594
2679,239902.7365027441
2680,251244.05722795753
2681,356496.19275346864
2682,319657.6564252457
2683,405379.5771855078
2684,284379.1914821313
2685,297494.43834676425
2686,221778.31515404844
2687,261568.30999133814
2688,202583.56672809727
2689,163378.15082362454
2690,372908.399480965
2691,176188.69764769526
2692,143805.6301345047
2693,187656.42761651747
2694,142668.4461551836
2695,182235.29520830885
2696,164701.40610977844
2697,198527.04375919898
2698,209050.66903806943
2699,203334.28980905842
2700,160918.83074783155
2701,136677.95819223637
2702,122119.49932737372
2703,106549.477438515
2704,152858.5015988516
2705,135164.59102809784
2706,106499.76754201118
2707,126352.2944864119
2708,145937.97175490705
2709,126869.50418216005
2710,132628.59165228883
2711,387742.4444658392
2712,335392.5698186996
2713,142161.3531364412
2714,103840.5010965112
2715,161669.17961480105
2716,101637.86136218325
2717,157027.95294142794
2718,204086.0943774804
2719,180638.97650778835
2720,190658.2786973715
2721,150208.02536729956
2722,188583.9298034974
2723,143868.42286422336
2724,129823.43779331936
2725,159925.01152996335
2726,150806.47468116498
2727,204629.1886470707
2728,158816.69108522218
2729,154184.4519528404
2730,175505.4361601078
2731,122142.98992238042
2732,127862.22444891965
2733,203421.27796565378
2734,201577.33364637048
2735,169070.05145789825
