Id,SalePrice
2107,97914.85719018936
2108,179557.5518608444
2109,78026.79689447235
2110,101466.60393824508
2111,193775.06587214122
2112,75459.92387641763
2113,138114.07892805611
2114,56193.73986148555
2115,399087.2318473384
2116,160013.27829579817
2117,40767.986015739676
2118,213762.19135478395
2119,48883.848749258985
2120,73432.64280024996
2121,48020.79437531255
2122,425742.7511947012
2123,100826.52722933692
2124,32802.33285827946
2125,330481.3888312935
2126,144305.08792509726
2127,36878.68213404714
2128,151462.7090295435
2129,46819.27758578138
2130,170775.77586955583
2131,214599.64893400346
2132,35177.906728467045
2133,100162.60680714968
2134,254090.28768437653
2135,48883.848749258985
2136,0.0
2137,91902.7572572823
2138,96075.94891521189
2139,360943.98040801025
2140,73432.64280024996
2141,105009.40801080604
2142,16590.605470724993
2143,119609.36074303702
2144,278969.3103413093
2145,277069.39528512984
2146,283154.7491642268
2147,177598.8944957231
2148,228445.31719395338
2149,264539.6390149834
2150,249409.59687386904
2151,243628.67668308914
2152,503767.6927920439
2153,392290.78328906937
2154,131886.8454612507
2155,88861.01251078991
2156,164160.95338480693
2157,103629.7815525576
2158,132177.38839331878
2159,95521.52732614626
2160,247067.15407059542
2161,352317.8612806466
2162,73432.64280024996
2163,330418.8611771477
2164,70282.9871821985
2165,184751.75750494338
2166,209945.72748450516
2167,231830.8924990992
2168,348695.0082148903
2169,296152.25964311446
2170,0.0
2171,123704.19649667517
2172,136252.1610575948
2173,271649.48667984444
2174,111243.21398477662
2175,135426.45896793948
2176,73432.64280024996
2177,70282.9871821985
2178,0.0
2179,471769.2760336393
2180,151021.5577753416
2181,332546.5625113994
2182,189953.21182006397
2183,0.0
2184,0.0
2185,230551.53811651608
2186,60921.75319263128
2187,302929.6644953712
2188,205536.66754105932
2189,63499.69559190144
2190,56193.73986148555
2191,239490.26246769863
2192,225209.75361737152
2193,138114.07892805611
2194,189523.7262878432
2195,0.0
2196,153103.46430841484
2197,127607.34851211897
2198,228841.41419134004
2199,159569.60421741998
2200,138114.07892805611
2201,97676.87161128546
2202,156526.47165235673
2203,104825.03045265624
2204,0.0
2205,186309.48765536596
2206,187554.24847334975
2207,229823.659065763
2208,204244.07663410105
2209,345411.76698431314
2210,36747.478701435226
2211,91016.85098997403
2212,193345.95523671393
2213,197659.23635222885
2214,264896.45955482277
2215,46637.678576887265
2216,166135.86247699492
2217,184751.75750494338
2218,157909.587450782
2219,119313.80634195784
2220,261751.80372960278
2221,134354.39599288124
2222,194865.17033526805
2223,181217.40528353042
2224,357319.1232085417
2225,375474.9465570291
2226,216287.50177499113
2227,107559.43176951855
2228,153673.00395108605
2229,307068.2490544523
2230,468434.6222278723
2231,200893.44861072922
2232,74140.68349459801
2233,0.0
2234,0.0
2235,331403.6322483615
2236,155119.66712131794
2237,214282.43767345164
2238,73432.64280024996
2239,183108.23574112874
2240,269297.2160763943
2241,132140.13644179163
2242,145593.01646839592
2243,141821.23423069745
2244,79440.01143516673
2245,155557.18112699152
2246,111458.74343891136
2247,195008.98292634363
2248,231111.58760906165
2249,83965.85239689932
2250,82469.77729454597
2251,136473.89090003574
2252,0.0
2253,319999.9185593757
2254,208216.11097973606
2255,205226.84111772856
2256,104825.03045265624
2257,0.0
2258,0.0
2259,350301.4488325162
2260,0.0
2261,188839.50178263773
2262,92604.0979839124
2263,233635.60625420237
2264,403976.9136955413
2265,91579.6884173888
2266,197251.54445479225
2267,0.0
2268,162515.4901130724
2269,104053.17904422092
2270,149492.03622214613
2271,104140.48826348828
2272,299499.23256255675
2273,108081.28424250562
2274,60921.75319263128
2275,48225.859237568206
2276,149074.04259027034
2277,84495.72969952841
2278,298555.40847145236
2279,46637.678576887265
2280,362034.1058944841
2281,186134.87330336866
2282,60889.460863050364
2283,285745.2941011599
2284,104053.17904422092
2285,255085.77777741617
2286,297598.60352584213
2287,108487.07574771134
2288,192230.69504528318
2289,229421.6965409569
2290,160081.7923576975
2291,48883.848749258985
2292,119498.18390010764
2293,232772.55188025592
2294,0.0
2295,55169.33029496194
2296,0.0
2297,137465.89550764312
2298,87331.23410949719
2299,97346.09291231642
2300,0.0
2301,24931.347078430856
2302,97648.02334466949
2303,81040.50102549615
2304,119845.44034994641
2305,155622.986206677
2306,134498.59209661718
2307,145593.01646839592
2308,145366.88728762898
2309,66273.86926660116
2310,203443.14103645977
2311,189953.21182006397
2312,94627.82843691466
2313,157747.83849025285
2314,53675.46486302517
2315,158772.64182472846
2316,0.0
2317,234978.3344617233
2318,103537.10190935757
2319,0.0
2320,85339.99902447849
2321,182859.34311823404
2322,109888.79307546947
2323,224895.35182979345
2324,136007.53748990234
2325,177598.8944957231
2326,0.0
2327,216519.3483867797
2328,85853.10027106214
2329,122027.76690856996
2330,192230.69504528318
2331,151459.4396947223
2332,143983.77148920367
2333,104938.48080798546
2334,89651.83476499867
2335,70282.9871821985
2336,352813.7723396517
2337,81280.0700131192
2338,369295.54069285636
2339,93724.08605091073
2340,241304.2035983306
2341,28603.03453243407
2342,250575.52906418417
2343,142417.99447313603
2344,123438.68698355475
2345,55169.33029496194
2346,266973.1733097357
2347,99910.0537143283
2348,0.0
2349,163019.40741962168
2350,73432.64280024996
2351,97377.90346785079
2352,109843.00092267682
2353,120070.32137713722
2354,163366.79591895084
2355,129528.10258652526
2356,73432.64280024996
2357,56193.73986148555
2358,129528.10258652526
2359,411733.6997086501
2360,0.0
2361,0.0
2362,109888.79307546947
2363,193188.93667435626
2364,331804.7371600982
2365,46637.678576887265
2366,20784.910036115947
2367,233394.50018337014
2368,232154.0892832043
2369,32356.87631751672
2370,196896.0919769976
2371,63499.69559190144
2372,213942.8438284858
2373,128141.17662276202
2374,144338.88708680804
2375,257219.4386973588
2376,74472.85007365061
2377,51176.663104514766
2378,0.0
2379,186214.5694053932
2380,73432.64280024996
2381,220833.72957771725
2382,84233.55939967697
2383,318398.16273136844
2384,186353.1548107504
2385,0.0
2386,0.0
2387,340753.84464363166
2388,48883.848749258985
2389,211546.72172830606
2390,142417.99447313603
2391,163957.58800978377
2392,55169.33029496194
2393,320706.55710972816
2394,214599.64893400346
2395,180508.75264190682
2396,126052.38137746643
2397,197125.08863620562
2398,249065.7404224737
2399,279341.6224811052
2400,36456.15027521951
2401,117175.1604549266
2402,213033.87191793582
2403,203510.54613451776
2404,55883.64990099539
2405,232462.5619769444
2406,180125.98810487532
2407,0.0
2408,298642.39641762146
2409,142004.12948966387
2410,73432.64280024996
2411,0.0
2412,104825.03045265624
2413,176786.10434748314
2414,100894.67520105405
2415,293972.8646056155
2416,154675.32802989223
2417,5201.454315120581
2418,73432.64280024996
2419,221207.9077801629
2420,251348.74855652492
2421,136611.67534396064
2422,106629.83142690643
2423,184.3775581498012
2424,138114.07892805611
2425,264090.64618115
2426,271760.48415448115
2427,121607.17751064629
2428,73432.64280024996
2429,135429.7279174697
2430,155736.40387414288
2431,20733.863807775528
2432,285859.941707126
2433,105009.40801080604
2434,223305.74604064948
2435,111243.21398477662
2436,224553.7843331622
2437,107867.55755936635
2438,241328.9222521653
2439,76383.28013084963
2440,0.0
2441,94399.70084839936
2442,345411.76698431314
2443,89651.83476499867
2444,264266.5359065385
2445,87981.90998184084
2446,6986.70713020859
2447,157398.4951971493
2448,358058.234845625
2449,36410.35812242686
2450,206201.92902815717
2451,271979.12418406317
2452,159934.82194719717
2453,167081.0296716979
2454,126876.7730808247
2455,452863.36892320606
2456,102175.26868158273
2457,73432.64280024996
2458,73432.64280024996
2459,185577.26413377648
2460,205536.66754105932
2461,57118.33044086808
2462,106342.66006901552
2463,261650.45745887083
2464,94207.54105513969
2465,136473.89090003574
2466,213354.79203737745
2467,83109.59621631105
2468,43949.38216856208
2469,268346.3322518966
2470,42375.452888434695
2471,48883.848749258985
2472,182148.41658986633
2473,166640.15115348532
2474,144585.50212004944
2475,48883.848749258985
2476,87405.66459262694
2477,311859.8651682185
2478,246698.59888900726
2479,174152.97935415735
2480,190149.3557630609
2481,46637.678576887265
2482,235067.34770956758
2483,96735.39777886984
2484,165076.9254324698
2485,252004.7178407342
2486,133756.45103474328
2487,48883.848749258985
2488,316832.49182669213
2489,48883.848749258985
2490,87331.23410949719
2491,57190.01408299504
2492,129308.37954470234
2493,300582.15871649724
2494,205536.66754105932
2495,208099.453824713
2496,62804.304071883584
2497,311850.60570917476
2498,176994.97149183459
2499,64498.868418187805
2500,123389.3936037288
2501,0.0
2502,120070.32137713722
2503,249225.21931571924
2504,224895.35182979345
2505,495604.2451706856
2506,247695.6903110449
2507,450818.85922746034
2508,147690.92679184504
2509,109857.74157748016
2510,16866.168699033355
2511,173835.76809360553
2512,216528.60784582337
2513,0.0
2514,183074.32359404766
2515,270091.7565294219
2516,0.0
2517,296047.2754507563
2518,393298.91222880204
2519,255094.91187686683
2520,182511.29978735154
2521,275946.4127429181
2522,22695.16694930804
2523,70282.9871821985
2524,119166.83593145749
2525,84476.94465053207
2526,181054.05146407487
2527,144305.08792509726
2528,140286.0654483352
2529,92833.23091782106
2530,20533.78850980506
2531,73432.64280024996
2532,49040.86731161666
2533,94557.88016754479
2534,73432.64280024996
2535,138114.07892805611
2536,166153.46557466564
2537,153581.54804694597
2538,36456.15027521951
2539,275293.2108445425
2540,143983.77148920367
2541,40767.986015739676
2542,30707.84546323833
2543,186997.9276773151
2544,183238.24474214023
2545,107244.25721199892
2546,184265.04188782297
2547,43949.38216856208
2548,233408.21335169332
2549,66569.9728088264
2550,255787.69724199356
2551,99935.35928052498
2552,160081.7923576975
2553,79591.69421249731
2554,156526.47165235673
2555,0.0
2556,233635.60625420237
2557,76927.60366926108
2558,152040.12593680742
2559,67219.42343013074
2560,49040.86731161666
2561,35267.78802151504
2562,0.0
2563,0.0
2564,184381.56658951737
2565,87515.611667647
2566,271979.12418406317
2567,302119.4881207526
2568,294528.4626554727
2569,103537.10190935757
2570,332319.04816782597
2571,150174.78048624482
2572,122316.49154950894
2573,46637.678576887265
2574,0.0
2575,65265.910425227725
2576,398826.2208613646
2577,303256.3018660129
2578,29847.89142906011
2579,38880.89256377846
2580,154154.5831070412
2581,180662.39156943673
2582,214282.43767345164
2583,0.0
2584,94166.50660802549
2585,103537.10190935757
2586,14973.39955267535
2587,114385.00637413944
2588,281931.6992509053
2589,232069.82923813473
2590,266898.1590722918
2591,0.0
2592,76153.85737792341
2593,145353.3497505497
2594,192230.69504528318
2595,91168.78505102883
2596,116103.27217938972
2597,0.0
2598,20733.863807775528
2599,166330.4310577489
2600,156022.2966622155
2601,36456.15027521951
2602,126047.5912697849
2603,401056.3479366211
2604,67371.5423846628
2605,35816.482791623755
2606,116103.27217938972
2607,192230.69504528318
2608,167022.7041809252
2609,119166.83593145749
2610,143715.62998244847
2611,84495.72969952841
2612,73815.19582768984
2613,153121.1173299297
2614,96961.72587722522
2615,123344.2236484001
2616,153838.07167017486
2617,138171.19456255357
2618,295862.8978926065
2619,188019.42470549946
2620,141565.6649784606
2621,30707.84546323833
2622,374723.5314973628
2623,0.0
2624,103510.7630987858
2625,142917.9770834953
2626,229872.0507349685
2627,158898.98896417205
2628,199215.64779786151
2629,96727.15495938732
2630,447108.0262226509
2631,167256.23392591096
2632,134354.39599288124
2633,160266.1699158473
2634,69617.71255703451
2635,142091.35710249434
2636,345411.76698431314
2637,48020.79437531255
2638,70282.9871821985
2639,185622.1137462553
2640,84401.22225360555
2641,129037.75370055377
2642,439771.25096649944
2643,418093.8111706142
2644,210876.91413387403
2645,256001.2699471835
2646,0.0
2647,159599.24362382173
2648,262000.00000000015
2649,138114.07892805611
2650,103537.10190935757
2651,53141.78635363266
2652,160081.7923576975
2653,173445.56174039067
2654,155119.66712131794
2655,20784.910036115947
2656,103537.10190935757
2657,261600.509406643
2658,134823.317319216
2659,138114.07892805611
2660,0.0
2661,79885.59648755965
2662,97346.09291231642
2663,67219.42343013074
2664,138114.07892805611
2665,0.0
2666,303502.60391917796
2667,104825.03045265624
2668,184751.75750494338
2669,0.0
2670,420834.76780266035
2671,206514.76966102718
2672,230915.6885104073
2673,73432.64280024996
2674,123261.50748463388
2675,32802.33285827946
2676,0.0
2677,83300.28204544325
2678,322290.0913379498
2679,102736.7969344773
2680,148877.55587127665
2681,0.0
2682,73432.64280024996
2683,140509.3293194404
2684,166138.10140591208
2685,288867.4825628602
2686,120070.32137713722
2687,310114.6588207933
2688,0.0
2689,337457.7023676589
2690,191176.86778486427
2691,149018.26673256716
2692,192101.66868711333
2693,108599.42072915287
2694,104140.48826348828
2695,20733.863807775528
2696,130042.15204578356
2697,239222.26313023872
2698,259433.86697279502
2699,145593.01646839592
2700,286274.0795592927
2701,184751.75750494338
2702,240836.2958259821
2703,133115.47629819188
2704,351013.5749956408
2705,263848.57454308006
2706,112313.53536402842
2707,177598.8944957231
2708,46637.678576887265
2709,155573.21525669884
2710,0.0
2711,149812.50976625906
2712,249409.59687386904
2713,116091.08348759322
2714,239132.27854186072
2715,149317.63736489307
2716,152513.6303018166
2717,399087.2318473384
2718,48127.74823686249
2719,265403.14140112564
2720,29847.89142906011
2721,208152.0973594771
2722,73432.64280024996
2723,0.0
2724,158277.68018136866
2725,87590.04215077675
2726,215684.27630776577
2727,129818.49027540963
2728,308934.6222278726
2729,335865.16440401436
2730,55169.33029496194
2731,200086.01880076903
2732,235955.1693942507
2733,121453.43717556252
2734,48883.848749258985
2735,142091.35710249434
2736,60643.79288756106
2737,76623.82890774662
2738,127612.48858780987
2739,238529.99984512478
2740,51176.663104514766
2741,184751.75750494338
2742,237738.7136135191
2743,170212.6013099628
2744,76617.51370877092
2745,48883.848749258985
2746,148081.3022031331
2747,122316.49154950894
2748,63064.72178075505
2749,239490.26246769863
2750,354092.94232322543
2751,168954.1701263962
2752,128143.69206350113
2753,79284.15167948234
2754,101807.0088718492
2755,73432.64280024996
2756,128601.9730952119
2757,109888.79307546947
2758,167847.61078182072
2759,432168.41247850575
2760,145454.88187294625
2761,238963.56087729707
2762,172799.20256573267
2763,345411.76698431314
2764,117088.06282110793
