Id,SalePrice
2373,255912.8342114627
2374,285432.45884376485
2375,241573.42899431678
2376,260711.25837912806
2377,306009.24170730385
2378,130081.29815837664
2379,247601.52771949602
2380,152620.46078967067
2381,162545.25689568682
2382,182394.091918358
2383,214190.3319057525
2384,227236.55643199073
2385,143733.40752989048
2386,143306.18111290978
2387,171994.05635432454
2388,55940.257437700566
2389,166320.26602496175
2390,118956.05572374478
2391,169500.87997758217
2392,107055.99773242776
2393,247970.32264461808
2394,140037.08821915885
2395,250002.0004690424
2396,164192.49860440742
2397,236527.17737142675
2398,127322.33716465933
2399,52339.414984522766
2400,45848.804429304226
2401,110988.54069141381
2402,84401.35244566838
2403,174983.85259696987
2404,111163.28334001965
2405,128763.63375105901
2406,127132.35637153081
2407,107982.58834458694
2408,157536.05850166603
2409,119519.1922627533
2410,190288.61252536802
2411,102018.5065366309
2412,177401.48722284476
2413,132376.3803622185
2414,119705.48650451994
2415,134660.02678850119
2416,138913.53498285683
2417,112471.93495140872
2418,140158.96411911517
2419,134754.65541306132
2420,115465.98778752577
2421,432259.7457782347
2422,84930.74156333283
2423,114270.2292212581
2424,186791.18502403534
2425,253879.73625318494
2426,163505.8509952372
2427,135334.27270972723
2428,188595.3773965278
2429,104894.31338433408
2430,166692.24382987458
2431,104695.78052833394
2432,129192.62092762657
2433,136802.3745116883
2434,167334.24054262738
2435,143789.40385509006
2436,69542.9033354539
2437,113644.71788403219
2438,128591.88785873918
2439,101361.8481780024
2440,138567.0948477596
2441,159859.8719374586
2442,128385.03709635041
2443,146655.47145349922
2444,132469.35197350022
2445,94052.24122652398
2446,151972.2691342762
2447,186668.3900749217
2448,280300.7401143943
2449,88380.45473298918
2450,186885.68146701143
2451,170522.21580035286
2452,186720.5194133564
2453,72274.34740794975
2454,127068.45642963509
2455,248517.91088296013
2456,153467.56915378102
2457,136090.2784331224
2458,136814.57615927487
2459,86389.66317904666
2460,164163.16788147698
2461,143378.5026153929
2462,167659.36610852316
2463,130492.84554017817
2464,202008.5668794456
2465,139290.57184820456
2466,116566.70261805977
2467,142773.5225706646
2468,51995.57428994675
2469,106578.46413697123
2470,233256.68589023358
2471,238829.88268188044
2472,244899.54152815064
2473,148707.04905325756
2474,50918.89622856501
2475,228203.1114866813
2476,108433.68222103971
2477,139003.2658745706
2478,191367.5034281732
2479,93785.89657404639
2480,169866.4810905722
2481,124410.01483494152
2482,148733.09071708025
2483,89547.93056160271
2484,116787.68486167419
2485,105696.1679105736
2486,151607.99332789917
2487,201689.27944678624
2488,209302.92911784348
2489,118425.88115095311
2490,137701.2713071378
2491,100422.18671061935
2492,183425.19856554843
2493,161296.91194336326
2494,186745.62161568785
2495,124875.10755131618
2496,256853.10455508056
2497,236885.39721487163
2498,93205.21882793155
2499,52868.54805417358
2500,131768.84111005504
2501,98576.32238564141
2502,136890.91050144404
2503,113089.55440822656
2504,480685.3193458294
2505,304953.4474948972
2506,252149.40646042742
2507,335010.9377313627
2508,237400.17311900316
2509,182353.179947724
2510,196503.81898292937
2511,188904.42323857665
2512,221770.32996289508
2513,182664.8218146857
2514,240431.37815426599
2515,144375.22556550684
2516,162008.68437995733
2517,158810.26665933648
2518,163140.12017624069
2519,320900.25084878434
2520,237298.55909178883
2521,232183.54850048246
2522,176636.29135512037
2523,98022.66867187074
2524,110791.26256613992
2525,156537.50057061404
2526,182260.04369663613
2527,93380.76655597151
2528,129566.198601044
2529,66815.38071043282
2530,130205.96083793628
2531,246382.95198377458
2532,221227.85087764703
2533,174475.57393119068
2534,192757.23246183296
2535,301408.1209773744
2536,267292.7375385248
2537,203149.87554618414
2538,171212.39623657663
2539,164165.72859879388
2540,177745.0922428326
2541,184611.11892153168
2542,166300.66953011966
2543,133217.71483183376
2544,130132.07645599297
2545,133947.53221042219
2546,160625.8021918109
2547,134590.65375087256
2548,185003.7769006926
2549,115931.94802205918
2550,666846.8610271091
2551,173103.76063608524
2552,122797.12435016457
2553,41017.150167397915
2554,89525.90208737185
2555,119297.512658321
2556,93340.19413105935
2557,108993.56881356436
2558,213404.11786388484
2559,127528.24416499167
2560,122589.78727320215
2561,154762.7830974179
2562,123519.50503047802
2563,143123.23286134057
2564,187906.59546034277
2565,109464.7734333015
2566,184828.02235992686
2567,126684.073418017
2568,239570.89864250712
2569,186634.45976055562
2570,189768.39084706444
2571,161048.73380987186
2572,132608.84932963073
2573,218704.23164704678
2574,386775.1923568875
2575,152181.37030534385
2576,226099.8068504835
2577,180158.74265677598
2578,72107.55863670095
2579,26386.151824153247
2580,141182.53875327806
2581,150386.92853267826
2582,154792.67109205955
2583,235871.97369384812
2584,195043.4151242505
2585,180867.7654926347
2586,211722.00266388283
2587,205638.97161455688
2588,160977.30793812286
2589,147254.9829108057
2590,225231.58783422475
2591,196583.09621647748
2592,205633.27961059863
2593,212060.67556232517
2594,172087.3821591483
2595,177031.795616076
2596,270993.97269754106
2597,168724.08365523827
2598,272382.65995561605
2599,276922.7243355743
2600,540842.7491307582
2601,140788.35742949115
2602,80671.60418081006
2603,131551.58742428847
2604,102679.89840610702
2605,84408.62838258228
2606,145749.72229686778
2607,204341.38306857244
2608,238725.1849052648
2609,174167.05157747964
2610,85775.75799328038
2611,148396.7196015602
2612,157764.32466921603
2613,160988.3732391245
2614,129213.02343813052
2615,148139.53162587422
2616,164543.93130614568
2617,236358.31554981734
2618,228220.0808194736
2619,223769.85540897993
2620,173225.20391742117
2621,176755.14885786205
2622,214433.92058739514
2623,246449.76984416257
2624,238493.26225505144
2625,263563.72482444206
2626,224320.11449236542
2627,165702.50367081014
2628,331901.28120491863
2629,344506.8305288248
2630,362091.7621914031
2631,-40353.0411175621
2632,311255.4252830888
2633,243519.35323308798
2634,287942.5414811331
2635,170486.20186741214
2636,236543.63586425668
2637,172204.8513115948
2638,239943.27045661057
2639,215831.94878120814
2640,165340.48982453375
2641,65855.20405314678
2642,279577.55431779183
2643,-62152.78684181474
2644,154388.2519569698
2645,94972.4341234314
2646,93808.53964814155
2647,93251.44649531203
2648,173054.76847304546
2649,138973.7364061657
2650,133047.76585210554
2651,114970.49490480318
2652,316751.8519674648
2653,222836.1128382117
2654,204873.14477245175
2655,291777.5928227883
2656,258047.19661007126
2657,274637.10235629714
2658,194034.68127043283
2659,273886.7786578436
2660,286819.33257109916
2661,278678.2247673646
2662,274879.7192451644
2663,260452.6901231016
2664,222850.77028457576
2665,257267.36478512548
2666,228228.04669865555
2667,196362.1659364105
2668,192887.12554320658
2669,160042.97523535287
2670,315145.00403113326
2671,165139.90606919918
2672,146696.7230694023
2673,203635.72584897373
2674,226541.10293339597
2675,157526.1454151671
2676,191301.122056197
2677,194552.8986376837
2678,286376.8580288737
2679,284164.80321093905
2680,254670.8934632406
2681,316534.08923467615
2682,283698.7771925957
2683,369249.35700399627
2684,246480.16599416776
2685,301618.2014425659
2686,246017.38153056923
2687,260949.16990342966
2688,196222.8268722166
2689,276923.35753665795
2690,334817.6266974481
2691,105451.35091927538
2692,131975.51167817003
2693,178206.91293932957
2694,126312.5825246566
2695,202789.36811402175
2696,204811.68180111298
2697,195511.692527938
2698,202494.7561739227
2699,149292.3067155669
2700,181948.03169177956
2701,156294.6793014121
2702,141232.5654047037
2703,131949.81489837088
2704,283324.0503751039
2705,152857.67545709875
2706,97628.58596178793
2707,141102.5356138992
2708,130583.36338736444
2709,48331.61928355996
2710,125941.82367973846
2711,876361.298027944
2712,343510.4167865296
2713,154026.5833649982
2714,159309.1123306077
2715,149370.96350860214
2716,129202.96652807861
2717,238127.38503224196
2718,199951.2408408585
2719,180316.79728147236
2720,160320.57109770464
2721,141908.94369395296
2722,188476.45907553955
2723,153212.2530302473
2724,112093.90065717958
2725,115037.00494956481
2726,142425.34488981392
2727,155492.22061789574
2728,266496.8243179392
2729,185479.229444836
2730,128649.62693540988
2731,152232.3062691953
2732,126079.84838428661
2733,180922.71196694867
