Id,SalePrice
1966,148223.6233347158
1967,262633.53390331566
1968,341184.4545262094
1969,293634.1934790119
1970,358483.7521124
1971,366214.42985817813
1972,320403.35094131395
1973,228731.81953198707
1974,286448.9217060236
1975,386293.5527271774
1976,251330.96028220383
1977,312827.8526666713
1978,311567.8714245076
1979,262322.2425043384
1980,175481.34969416092
1981,287993.2705346177
1982,196846.27197969973
1983,177034.0673141015
1984,171728.9812416182
1985,225592.36159199572
1986,228707.89481551517
1987,154738.92762317846
1988,160738.5659921295
1989,181470.46073741035
1990,201890.40880357756
1991,200533.928465334
1992,209811.9319810949
1993,155057.00703913206
1994,250405.99418052554
1995,175883.76975384666
1996,230514.9253119923
1997,258925.48612285499
1998,316606.9544068087
1999,250269.50174816177
2000,277629.7785535967
2001,253016.1736279941
2002,234344.2644112963
2003,241930.33189400233
2004,253352.87279262117
2005,198997.02523334397
2006,192179.4574796898
2007,224371.06524475352
2008,189456.26071353265
2009,184974.006177558
2010,186163.33602153725
2011,122356.4442111507
2012,154174.364423821
2013,185461.23671335288
2014,202065.658205496
2015,194506.89128672372
2016,202780.94372854583
2017,203192.0833406265
2018,122774.88613041099
2019,142162.92795316907
2020,134306.59879012403
2021,117817.92182163651
2022,192169.00394644617
2023,164666.14275404243
2024,273859.5185489131
2025,321924.6957868965
2026,163985.10862280926
2027,151822.48272327395
2028,160603.28269764397
2029,176259.6170591385
2030,233612.8157914381
2031,207174.55077142472
2032,216113.27671264077
2033,226218.93767266316
2034,166948.50335305466
2035,208218.5438894366
2036,195418.38415835352
2037,201695.73976335002
2038,239141.05856069998
2039,170036.25990760737
2040,301908.3923231344
2041,227873.83046938432
2042,198390.26831800054
2043,205697.0205254284
2044,223842.57588350197
2045,198602.3652117291
2046,198777.8136332199
2047,178773.12737276714
2048,143823.20488419067
2049,216285.91619039464
2050,190801.17507169794
2051,63830.41932970081
2052,148922.48969268423
2053,155689.3313489828
2054,91199.9168010601
2055,188678.72659624903
2056,111708.75275967558
2057,145154.505969005
2058,229285.19734944135
2059,157968.46282467933
2060,204635.6729705251
2061,221880.0036230781
2062,158785.5091391767
2063,101870.66012536558
2064,173114.04986067882
2065,142635.4418611217
2066,173563.4930338288
2067,100509.63734851009
2068,218833.26049511216
2069,61975.71299052558
2070,118829.16062185621
2071,97191.64294090179
2072,222758.57808692675
2073,151502.32536539275
2074,165742.05796163075
2075,160204.39103972385
2076,142438.37518234478
2077,159495.0965260234
2078,132951.45182771172
2079,169463.516379704
2080,116745.31529996313
2081,148936.738839999
2082,178083.69082827226
2083,172017.77416070673
2084,109486.6881054479
2085,131490.97848105401
2086,91199.9408526691
2087,141935.53792397582
2088,148073.84901023662
2089,86699.40568030137
2090,121741.75571314956
2091,116353.50488890414
2092,171515.58081222192
2093,150346.58951902227
2094,97110.64203665016
2095,192614.85286591496
2096,71958.5150055098
2097,97063.47340872406
2098,209790.86800739766
2099,55424.34493950742
2100,93755.38157023634
2101,169439.2742665996
2102,146457.1621008231
2103,82123.86789797254
2104,195068.00755059626
2105,125972.61466737323
2106,115540.57793422873
2107,246690.8453319318
2108,127155.91871488272
2109,120108.40690767646
2110,143308.07646725158
2111,148583.04510844394
2112,170987.71130801542
2113,132390.5313374247
2114,120157.68523956981
2115,175110.92146362632
2116,118208.47097006574
2117,192283.23323098305
2118,136167.53060695846
2119,101563.73624892655
2120,112401.21738180579
2121,128964.74607815479
2122,132549.3988007565
2123,48936.26230445567
2124,195977.2137910974
2125,208580.1483424281
2126,191242.7698680212
2127,189185.00273147138
2128,156520.45465461232
2129,102434.70243910536
2130,161015.50846622104
2131,117542.4581458865
2132,137101.1122241058
2133,132024.07508724587
2134,140814.76108739185
2135,105300.47397302993
2136,83987.140063724
2137,113133.47897806036
2138,158797.33917842995
2139,161547.0090792985
2140,146608.36388675042
2141,131255.10185198864
2142,136074.5929637996
2143,141229.68055605993
2144,167088.5968845286
2145,140670.1336831767
2146,158524.0698924676
2147,206059.7886040004
2148,160059.16508693498
2149,181414.61053095502
2150,210182.8039517936
2151,114647.77763111037
2152,182358.86356316262
2153,211100.65055457782
2154,107412.75009880081
2155,143358.24444177767
2156,298322.5018729257
2157,248709.13758344136
2158,222168.9079496976
2159,185570.28769034697
2160,155326.4863005214
2161,234211.43275423374
2162,377352.9596102021
2163,279157.7315741536
2164,233051.9479490509
2165,178537.32791170423
2166,163536.67766211866
2167,226320.57099459806
2168,214985.66371530527
2169,193861.998636942
2170,217775.26464177595
2171,140029.69067567136
2172,159124.58393037762
2173,128621.9636423589
2174,232768.22094735538
2175,269504.69221909856
2176,277826.5379141851
2177,242518.19555949507
2178,195797.53864330653
2179,137656.07480461695
2180,281715.66664368915
2181,181650.31010449957
2182,220739.2413375178
2183,184134.21516113775
2184,156318.6312633203
2185,129446.91238657161
2186,160329.03040905375
2187,166161.88295534995
2188,158319.45345791822
2189,227598.97755953294
2190,49072.660404606635
2191,49248.014805722254
2192,101228.76679481237
2193,93322.21539343493
2194,54438.55761433253
2195,131351.61392157432
2196,99284.2923227218
2197,120736.8578603697
2198,145304.09405306893
2199,191572.6785425003
2200,151028.79555315417
2201,155299.0284099137
2202,151761.51230296853
2203,186521.46602893135
2204,188434.93292608688
2205,142139.42365300603
2206,156358.32349498203
2207,183579.44318244228
2208,216987.20156940463
2209,235282.09581303794
2210,138600.05327190674
2211,100365.80895356047
2212,114585.89125874577
2213,97319.54837160511
2214,155685.2937072085
2215,99296.676094879
2216,205068.012337303
2217,71295.06090634727
2218,99593.36183044426
2219,89950.6717166458
2220,84600.53533153377
2221,247785.10622510628
2222,240796.08809655817
2223,253498.2327104598
2224,229416.57662160334
2225,142436.6649313702
2226,252972.71433307655
2227,205256.29671161663
2228,238788.5146182343
2229,223094.72967516686
2230,135986.35804275272
2231,189712.0011874429
2232,173444.0214743499
2233,203244.56566565725
2234,213489.8020558746
2235,235977.96137465062
2236,253155.05756953065
2237,309522.1876500664
2238,225925.47691890283
2239,110403.97165989352
2240,172174.05555222966
2241,209691.55978811803
2242,162904.7884728884
2243,145372.15478848745
2244,125879.62367388842
2245,119975.73465589172
2246,155529.82570165212
2247,106493.15317122638
2248,126149.48004677545
2249,120020.30690448129
2250,141434.18822226615
2251,167518.43021622943
2252,219899.58447088048
2253,128090.10023231643
2254,161713.07562194817
2255,212277.82393018337
2256,171998.75648238522
2257,230942.06204565766
2258,150404.6367699963
2259,183725.52586463513
2260,153551.16431611835
2261,164332.6138342658
2262,177912.14870069257
2263,295360.7345997686
2264,380045.3302253367
2265,224706.8474091601
2266,226675.31844147458
2267,331273.62224606355
2268,283101.23069607554
2269,152603.7602950461
2270,178478.77052735904
2271,241418.48131511547
2272,213785.78418510454
2273,184085.7166037014
2274,201098.61811523352
2275,203804.27303163178
2276,192913.39678192075
2277,222620.54143005708
2278,180766.76300014954
2279,116263.49598134679
2280,126776.70753520714
2281,178407.62666591047
2282,201987.82095040806
2283,123838.44969481356
2284,124803.15620152386
2285,148917.87065327066
2286,143690.9221450559
2287,271257.1672471129
2288,238083.12038912592
2289,328303.8025322579
2290,364928.99531699216
2291,266179.2413625009
2292,314967.90950137237
2293,374445.56394084106
2294,316266.7884364639
2295,369191.1451239482
2296,264471.73656354425
2297,260577.16393460034
2298,253594.09817306083
2299,334433.904661125
2300,307229.8229279576
2301,239642.13085159354
2302,261463.78815708542
2303,223290.0402531645
2304,234703.98540258547
2305,203654.89757135612
2306,207608.11854793967
2307,196611.081441105
2308,210218.97657079194
2309,228860.23210415483
2310,175357.7249062201
2311,205501.35515072776
2312,176270.34102503472
2313,165570.3959418397
2314,160166.97880872013
2315,164465.56139756466
2316,170063.7000049926
2317,185567.6881098553
2318,165421.09977633526
2319,157988.39019198198
2320,160016.57521685882
2321,226891.6913725006
2322,159005.6970945389
2323,154023.24319105624
2324,137195.28031080015
2325,196438.41171277693
2326,133847.17451731794
2327,194807.44861334708
2328,221686.80354363023
2329,192108.55362569148
2330,195336.14519534208
2331,334280.38679762254
2332,332251.44447767
2333,315436.4715696429
2334,247599.55644421262
2335,238019.66746066412
2336,326003.86538088566
2337,188990.3675365633
2338,258366.98820217972
2339,197617.6058370452
2340,322073.6268262081
2341,195592.0021819898
2342,215085.85984961255
2343,227495.46495673805
2344,220935.33769010645
2345,233228.23584117135
2346,183932.73921291175
2347,183341.94012764102
2348,214429.4336410636
2349,175628.53671017147
2350,255283.28522373104
2351,210270.1216001577
2352,224505.18127609155
2353,271790.1906867354
2354,113237.27130445011
2355,115111.18895806388
2356,172052.848704292
2357,190556.26073242104
2358,208265.93315628046
2359,141162.31429534007
2360,117557.2919218812
2361,183119.92522254417
2362,277121.4145859708
2363,162575.20991502708
2364,187398.55665947788
2365,205771.45195363334
2366,153656.72715983485
2367,192885.78968389667
2368,198888.27985595472
2369,196861.13172232825
2370,172422.80710334887
2371,175013.68024090258
2372,193436.3505665904
2373,242710.89558484635
2374,310885.18331735284
2375,184450.403043385
2376,304705.710343539
2377,334636.3405505611
2378,137363.74522686808
2379,257416.1782571398
2380,168210.32232393965
2381,201135.2645058203
2382,192586.3885680085
2383,204012.06307276338
2384,246941.1101172996
2385,173315.56582926906
2386,143969.67091808937
2387,140987.546874508
2388,94233.5538489501
2389,136704.04810495663
2390,144722.712472834
2391,180089.18336063152
2392,113606.12683168217
2393,167833.21388643305
2394,157063.05449717166
2395,228414.27234017474
2396,130625.05164363635
2397,239375.57156763662
2398,139655.4039868079
2399,74987.69035926014
2400,55431.81013368403
2401,106560.30936540276
2402,144719.94722524396
2403,216094.16522038932
2404,154303.1395937214
2405,180811.56387262314
2406,145783.51543172935
2407,145962.6279302151
2408,176099.69673152396
2409,140042.62172393972
2410,198523.41962819357
2411,129588.99281498413
2412,184457.8937778589
2413,154235.77304265852
2414,137304.90168372632
2415,192059.75536697402
2416,138994.8826676215
2417,113170.66600570873
2418,109287.33449372824
2419,176883.39556395277
2420,144595.79990834574
2421,200283.30319077152
2422,141978.92536244434
2423,142242.09659924696
2424,132752.61871235483
2425,290872.8894486433
2426,200745.76774857147
2427,131633.44791806838
2428,168476.69962522067
2429,113867.06588900431
2430,140289.0296145839
2431,144717.4160043196
2432,139473.34067119154
2433,161167.22672519434
2434,166268.87702992058
2435,187816.44151877752
2436,63149.49043780609
2437,106588.07154502299
2438,118616.69748425305
2439,122584.55140504915
2440,148380.34818340474
2441,135722.53316475026
2442,106786.85641237765
2443,121028.78616331366
2444,151095.577802269
2445,96874.97986188074
2446,165284.64196616446
2447,203044.60177711496
2448,161190.29601025043
2449,140784.49096064013
2450,190337.79879572502
2451,148446.426231834
2452,215656.39539604954
2453,67682.79145818461
2454,90800.35382861373
2455,124264.25219097958
2456,173566.0449410252
2457,115715.02520210468
2458,126430.62822433046
2459,93117.29777116555
2460,165219.27730779603
2461,128302.89682170194
2462,140786.35571555066
2463,146015.5317764339
2464,224842.08255355756
2465,151095.65499405976
2466,152973.51270106825
2467,149474.5418314771
2468,101478.43986287608
2469,122007.06699319079
2470,224396.05336954427
2471,203655.53524859308
2472,232926.39623746966
2473,162081.6399579454
2474,137874.64984718486
2475,244996.77787021425
2476,138405.26266375906
2477,148774.5049236314
2478,200792.77100246173
2479,145676.70137741874
2480,131791.3412727806
2481,121333.85719770445
2482,148922.8033113733
2483,108464.76653730354
2484,134286.74330926195
2485,121245.44532150992
2486,156127.30869508456
2487,256640.27618977337
2488,133046.55246352442
2489,142376.5105333654
2490,131309.5565796722
2491,65246.14899833013
2492,173589.21712371256
2493,134921.14949072694
2494,199358.59728999407
2495,108691.86926949912
2496,229501.59151678474
2497,193474.82470392148
2498,127649.72456471928
2499,59564.53222742637
2500,120841.8739664951
2501,166687.20645493054
2502,174382.99845434632
2503,143572.43716332968
2504,143065.3146119961
2505,212788.4852204383
2506,240011.73724087857
2507,287087.4176799156
2508,239796.17960465275
2509,222633.19688991454
2510,207676.97684579995
2511,169356.81455790732
2512,204606.63880381972
2513,222140.0830862174
2514,182438.36601738632
2515,174333.64145287682
2516,168239.70735602398
2517,148013.13367031247
2518,154115.71717859374
2519,224935.16694177093
2520,206514.64390803917
2521,185527.12865547903
2522,224613.64964449615
2523,138486.32591484181
2524,147105.81967765017
2525,162989.77070842427
2526,174807.044257131
2527,109252.82865590916
2528,124844.45917573659
2529,152681.9351495051
2530,138201.51508698147
2531,261891.7001426358
2532,228978.18459615327
2533,203219.69031209135
2534,201818.52066987427
2535,297131.8868708372
2536,229975.30903491218
2537,205620.75323813345
2538,168207.7269911626
2539,184001.87010906351
2540,166602.59074571286
2541,167498.0909092306
2542,161726.63317075634
2543,159957.93905440634
2544,138512.6165086787
2545,165985.9523741114
2546,165491.8134148616
2547,160291.0004544841
2548,169909.73071793
2549,174492.01561916494
2550,692023.1098489319
2551,129415.3943901599
2552,116284.11877016243
2553,49255.80365667217
2554,123185.76410248749
2555,86165.59332742453
2556,98324.04886198783
2557,150922.1368712742
2558,221238.01804451525
2559,162058.3648467997
2560,119161.38537287002
2561,113267.93357409025
2562,134077.71893888558
2563,127622.31752374179
2564,171347.53476998262
2565,83711.70900266686
2566,164639.31523178512
2567,170758.44419851716
2568,144711.75450223713
2569,191471.96040968722
2570,137046.75369923393
2571,222601.68684567368
2572,158167.2989908388
2573,233654.76961646148
2574,197315.9650999966
2575,167743.23436695882
2576,144019.68754372254
2577,185333.5710930042
2578,79009.41351414089
2579,38597.878606461294
2580,150867.73275767223
2581,198485.3708692876
2582,128737.92033956587
2583,240759.36086728185
2584,156040.9111537394
2585,213309.62208505376
2586,225533.2653272237
2587,219430.85785816205
2588,122395.13569515255
2589,169401.08475312847
2590,219242.41055307916
2591,179876.54528931133
2592,205571.88922784766
2593,211749.69543978278
2594,178401.9978929326
2595,180114.4140977239
2596,285557.0857399058
2597,193002.43224353052
2598,264487.73588645033
2599,262325.61453125224
2600,243724.34985892058
2601,115087.3018023975
2602,116757.97642615117
2603,125819.27715340743
2604,102143.983054414
2605,113327.22665309551
2606,179969.89599016364
2607,250486.4910917711
2608,248933.1483451989
2609,182648.1675876216
2610,103270.08130715403
2611,212012.7411943395
2612,180694.51049083527
2613,129272.38015893429
2614,127678.88204967219
2615,170504.91846888396
2616,149181.6976209821
2617,270236.8094764636
2618,237110.46172413378
2619,227249.51533969364
2620,195307.31732232458
2621,175219.98325097762
2622,195803.12708814794
2623,219840.9538909724
2624,277436.3336910213
2625,301353.56475474295
2626,167023.9040719956
2627,160153.2770707182
2628,324463.8576675465
2629,347765.00742533355
2630,271052.2577680682
2631,337754.1472834872
2632,299456.04268440144
2633,245706.86797323124
2634,302620.90333533345
2635,175111.89274895034
2636,212042.9365938995
2637,188890.2406772688
2638,256766.6317799106
2639,192017.7402619759
2640,177388.53300926604
2641,124210.15580975678
2642,218853.55162023832
2643,124841.50433834922
2644,161200.30328341498
2645,112641.10392530046
2646,106530.83296658713
2647,133008.2497369278
2648,160075.2112915183
2649,119316.6135830288
2650,124493.16636704325
2651,163406.84884641424
2652,329237.3135054696
2653,230183.9300416101
2654,241006.96669775032
2655,323694.5262572094
2656,245272.62993204
2657,273010.2201377076
2658,249952.97544248917
2659,256997.64892000108
2660,295512.2323236116
2661,288767.9215752391
2662,281353.5976881659
2663,267068.21928175
2664,217547.95340664574
2665,273798.7505824628
2666,229636.9494001247
2667,154092.8592870009
2668,160958.54824895092
2669,169121.49930366868
2670,250379.49728736066
2671,164364.06655834935
2672,175067.50566563586
2673,202061.2414514564
2674,203371.43628220525
2675,150309.45176484002
2676,174803.47902235648
2677,210288.11739218634
2678,254266.40090296773
2679,263263.505947518
2680,260927.33040686094
2681,341668.49429805257
2682,296081.40444748034
2683,385680.73681804637
2684,289114.6058405905
2685,288184.53143449343
2686,237194.77696371317
2687,263699.9212815078
2688,194451.95141836477
2689,174632.03071252943
2690,356768.0300357754
2691,193553.69022694023
2692,115642.48874838754
2693,193790.24089981415
2694,114647.14323637789
2695,187183.49261612035
2696,172513.69749387598
2697,218687.94391347797
2698,209967.8238139481
2699,203622.06105871353
2700,166823.70333671133
2701,155255.51366448484
2702,147989.3004089247
2703,121343.62658077807
2704,166308.58578574835
2705,135750.39794466752
2706,116199.03095955918
2707,143894.52188376573
2708,144109.06131809056
2709,106531.34591723754
2710,132952.19219763635
2711,373261.847247113
2712,319841.4855355228
2713,163867.53955856818
2714,135887.3932937597
2715,170340.19144449904
2716,130316.68298507294
2717,173157.02394777042
2718,206540.8928825581
2719,188949.81472279358
2720,183581.1772935516
2721,162351.05682148412
2722,197196.998425822
2723,158434.77337578256
2724,134509.63544069935
2725,153924.8983401463
2726,168246.37461449395
2727,161027.64785074862
2728,155958.02316214645
2729,144857.54054194316
2730,161937.43992328623
2731,118572.48859592897
2732,125413.44444245684
2733,173471.93984893837
2734,140051.8050169135
2735,157827.76496436488
