Id,SalePrice
1607,196908.83235449833
1608,206864.42075215955
1609,199605.31077544065
1610,144257.79287714162
1611,154045.72381034726
1612,174502.42287826235
1613,174363.87456800998
1614,129212.23481010692
1615,68419.33514243644
1616,46859.926567944
1617,71076.56214887183
1618,120625.29622104624
1619,137754.55514856917
1620,193339.57145847776
1621,146165.29824400763
1622,127463.68182968907
1623,276711.83544249064
1624,222855.75550155155
1625,133371.4717485509
1626,183648.11942573823
1627,205520.15261083865
1628,285271.24967698427
1629,185225.54735624068
1630,361232.22056634305
1631,214052.01630488364
1632,242120.37606685772
1633,178439.62437188765
1634,189576.6092037391
1635,181397.1831188444
1636,154190.0981310776
1637,194796.09857015288
1638,212150.1673310015
1639,205665.28217453347
1640,276461.033698583
1641,209180.58950566105
1642,234129.28322679014
1643,238355.51865298278
1644,237819.55661792518
1645,228772.10161261656
1646,172087.58900724864
1647,179206.24238473526
1648,139892.26114603993
1649,130645.90481660422
1650,106474.59638584498
1651,108975.12965673092
1652,102507.8287712601
1653,102523.47328635491
1654,150895.029961586
1655,148016.09457733599
1656,145611.07717451546
1657,153905.57057259954
1658,146899.27884964598
1659,137990.1817308145
1660,146717.4775444672
1661,374791.3963617869
1662,350940.74054208817
1663,333410.72501684097
1664,446376.2853608262
1665,280015.53826536075
1666,310143.35873393016
1667,315843.4413940655
1668,308739.6138070435
1669,293044.15900148544
1670,315265.41250989074
1671,270269.5372542441
1672,389927.177097898
1673,278708.3059569539
1674,247182.94140732475
1675,197207.07391710812
1676,207424.25071583735
1677,218920.2537805955
1678,425359.76304707443
1679,334002.1766687555
1680,295660.82653321326
1681,239828.33004804887
1682,285171.0416078977
1683,191340.88242822397
1684,193437.57612265693
1685,173154.99690675945
1686,174152.63363020285
1687,166647.1597917294
1688,200143.21910723718
1689,202493.5573105968
1690,206958.06034636288
1691,190822.82728112885
1692,254682.8200213944
1693,171892.9276494612
1694,187413.4638152318
1695,172376.30594481877
1696,275857.64853757014
1697,174337.91690726276
1698,338396.6918145227
1699,285772.87297713105
1700,249577.50795451133
1701,276967.74804775254
1702,254727.8519869421
1703,247464.77239036048
1704,288902.7229150431
1705,234813.1407332304
1706,405073.3954503001
1707,196843.52608376392
1708,207119.6462023242
1709,266464.72993087955
1710,235106.32697043684
1711,261367.80627830792
1712,256576.69121450302
1713,274432.9666967236
1714,227322.08518930734
1715,208476.89690469624
1716,189477.8232252628
1717,179449.46434622095
1718,139814.01892881608
1719,218196.29909705953
1720,248937.33753750916
1721,181078.98183784005
1722,126139.26004886487
1723,161966.8512478578
1724,223682.64667142718
1725,241223.62137354584
1726,181012.67667779932
1727,161138.01273698942
1728,178882.88136223983
1729,164697.94353716937
1730,172848.9022634148
1731,97449.50836961856
1732,115795.40121427178
1733,126965.9820722777
1734,117323.8915096214
1735,126666.57465769607
1736,98045.86265186756
1737,345670.7653064183
1738,243466.59217549674
1739,292755.2541984832
1740,206501.2776280127
1741,201406.0537920061
1742,160724.48688423354
1743,168982.53257823666
1744,298378.6437753944
1745,235329.76627329667
1746,224730.09582218272
1747,243215.4618071434
1748,227838.30479782214
1749,156751.64641592884
1750,159936.70473625
1751,253568.3540951435
1752,123507.57604407473
1753,163603.81590247713
1754,232439.8794639809
1755,170181.5041958352
1756,118278.71157786576
1757,103316.20446949638
1758,142911.87517100805
1759,174160.1850119899
1760,164966.26402122737
1761,168070.09145526798
1762,179099.70204092236
1763,164243.26995783835
1764,109531.74306432041
1765,220901.56474829325
1766,208991.03827790776
1767,252286.3590068603
1768,144698.60827569617
1769,186442.39242241695
1770,153494.84099301603
1771,121716.14759203722
1772,138673.21939753415
1773,103986.79901714833
1774,150324.7113362744
1775,142973.3044638415
1776,121584.19696624647
1777,98970.12106380844
1778,153384.59675233066
1779,108783.9990369766
1780,187876.31894452032
1781,126414.66797432257
1782,54133.866121400846
1783,125117.94393770746
1784,80344.22190713929
1785,98234.46955355536
1786,102034.01894767303
1787,157162.87369842082
1788,-1555.6588441734202
1789,90814.99316358846
1790,36905.04918232327
1791,213655.5527675692
1792,174882.49772668025
1793,153425.7335883819
1794,170737.3917975726
1795,142289.8785074174
1796,125365.77204887406
1797,142950.95689247618
1798,110615.80249859043
1799,98615.77022761921
1800,99403.43175821309
1801,104131.52222222392
1802,136668.65821875609
1803,162809.43349266774
1804,135265.71955139516
1805,152908.07820859924
1806,143304.10227721697
1807,171201.88884672872
1808,109042.49236221332
1809,110362.80463751801
1810,139745.66830235138
1811,60666.62593333633
1812,94186.80660535838
1813,131029.7720861861
1814,64580.514817177784
1815,4349.947790978709
1816,87313.05353731406
1817,92043.55122508318
1818,161037.11133325147
1819,121999.53549096244
1820,37918.86995879095
1821,96366.99183894717
1822,140762.0061947368
1823,2304.2464269206394
1824,133557.9259048961
1825,129950.02026614244
1826,84348.46327784145
1827,106226.20524882502
1828,141061.0614522642
1829,126923.3069694105
1830,158581.19190289942
1831,182872.5682570641
1832,122199.28357390431
1833,150218.90952924732
1834,134361.46304032695
1835,113639.04632769246
1836,141509.3082033745
1837,84504.82566572935
1838,114440.30956233945
1839,76154.05267265532
1840,136864.89774433873
1841,148283.41783506703
1842,63525.9390083293
1843,139816.32024901826
1844,125435.4169657221
1845,123055.52065293863
1846,154077.0446560923
1847,151120.9019550928
1848,-10371.709010306513
1849,99911.04886183096
1850,124643.17799486732
1851,159323.93694089772
1852,116206.60574132274
1853,120140.89967170148
1854,183192.0554642945
1855,150595.91878585122
1856,233092.8688110453
1857,133784.66295499727
1858,137402.0640116362
1859,102884.41121550766
1860,174418.43560177344
1861,101645.42561675329
1862,272878.33240704355
1863,271091.3254353639
1864,271108.20982197067
1865,331657.40348496265
1866,303392.437726496
1867,237072.7049629297
1868,297473.94825484534
1869,232594.34878830728
1870,244639.6001930728
1871,243986.1147462579
1872,170398.90377391083
1873,241144.781938951
1874,147340.25332098408
1875,214219.77664436144
1876,209694.8128783151
1877,233518.44397538132
1878,212424.8678255221
1879,121729.06823006808
1880,140268.67709811893
1881,260893.35285055498
1882,254452.9664734709
1883,196108.71930891206
1884,217791.31739778141
1885,265322.6177477583
1886,289761.39948375383
1887,230471.70718300925
1888,290498.4593409833
1889,165163.79107207689
1890,116798.59743199684
1891,138334.40241208486
1892,81363.04203315964
1893,139373.9095342653
1894,112316.60328902397
1895,171655.38658606424
1896,129485.3311531581
1897,126615.82094048336
1898,117821.41214359226
1899,134249.71786126145
1900,144701.0785443862
1901,172365.02907515224
1902,161417.46421221923
1903,226363.03400823544
1904,129975.54732338246
1905,178316.2860995573
1906,156984.49314729637
1907,212320.60905214236
1908,126808.52253935812
1909,146226.58517002896
1910,135331.19794581505
1911,201690.74413372925
1912,301557.54873685096
1913,133140.59585685818
1914,42482.10853234399
1915,264343.27000820753
1916,17916.626569889253
1917,267642.16396637517
1918,154961.82873562095
1919,187642.71214469685
1920,186731.04817503388
1921,352348.69480548473
1922,296130.6853796628
1923,233210.18324259715
1924,217089.9264081642
1925,232629.5933332243
1926,354456.4006156316
1927,136649.57476438885
1928,171144.72450727806
1929,118876.93622377864
1930,132924.2277455947
1931,144892.06928450475
1932,140601.94774108473
1933,166565.02981519047
1934,199962.96813723142
1935,177485.84145671083
1936,199787.738060117
1937,184821.031991228
1938,166546.45743493992
1939,258868.55395524716
1940,188172.19862003182
1941,186027.77457733382
1942,188686.92428819905
1943,200327.84795833728
1944,272587.01761755557
1945,328709.18450736883
1946,171947.09640750824
1947,283067.76105295843
1948,180744.86460295576
1949,259535.30443608132
1950,203896.59538394026
1951,283331.56749566924
1952,251181.49785914528
1953,171930.0152578645
1954,218066.15770856407
1955,136924.77519244328
1956,329773.67153700674
1957,182114.7700943367
1958,296470.9994435427
1959,144298.2922013295
1960,100129.22682345682
1961,103832.28117505717
1962,113443.69330691919
1963,123913.4048828464
1964,97015.88165802858
1965,133862.23791329656
1966,148360.1927982357
1967,275359.0211277597
1968,351167.0196249194
1969,337533.21856565657
1970,364475.68430182827
1971,388051.875736695
1972,343759.10208259756
1973,259125.37634114176
1974,294509.673339006
1975,453502.9813258522
1976,285473.66554616136
1977,332450.28984091524
1978,311977.7334392094
1979,287919.6769708183
1980,196204.68274333724
1981,307634.93147079926
1982,229489.7659351288
1983,213359.80140105076
1984,182076.88457955932
1985,231896.39297747682
1986,241816.9898329326
1987,195801.56593940733
1988,177502.99662234937
1989,206015.64938807325
1990,221496.4998513488
1991,217697.28008066583
1992,235939.7215199652
1993,181940.6768859243
1994,263289.44632226205
1995,199177.04191372776
1996,259584.34707461996
1997,278406.2138407605
1998,324638.2739270886
1999,270909.44185747486
2000,291865.0056310815
2001,248427.26576387347
2002,253147.957997103
2003,253833.61764723808
2004,274808.89604861406
2005,238105.47642661794
2006,215609.4418632919
2007,250245.6049693434
2008,217065.47689950396
2009,187813.59028894757
2010,206010.1964481629
2011,152672.63068299158
2012,180510.38129284093
2013,180519.2966257739
2014,191762.61289677932
2015,198940.56057268498
2016,193681.2419513336
2017,210787.74451894965
2018,104741.6865443266
2019,136744.0761317967
2020,90570.48924783082
2021,102876.76710183523
2022,197034.30606025713
2023,137351.89899836038
2024,266370.22122588125
2025,340314.2791679776
2026,184857.11098803114
2027,143695.21249724878
2028,172022.5988774586
2029,161927.3256701785
2030,266773.8463804382
2031,256120.54216064303
2032,249377.20339935925
2033,261199.9768834461
2034,165234.52836143272
2035,229744.44959105505
2036,203814.5078539676
2037,210261.37432943145
2038,303469.96974017285
2039,213628.4436240592
2040,329253.8634568029
2041,269421.6663210569
2042,216571.12634481257
2043,176360.0295237857
2044,198961.7440636705
2045,215484.19855133304
2046,146574.2304468404
2047,144494.09927533986
2048,126960.65640619211
2049,134629.65216236585
2050,193374.3101626255
2051,94890.60704758996
2052,118923.51722487388
2053,143935.95849933126
2054,65288.93079585093
2055,163719.06213675137
2056,131397.11294994294
2057,112912.7359036766
2058,214288.09852954908
2059,137088.7115279052
2060,200199.27480072505
2061,203064.09160353476
2062,128624.82345970534
2063,97611.41741301981
2064,136247.9772421429
2065,123766.26652760222
2066,172040.23130192328
2067,104022.28397170291
2068,152229.92827543546
2069,66568.56179995602
2070,99428.45831904723
2071,70689.59079749952
2072,147281.72207047488
2073,134585.6982119009
2074,182840.53153823526
2075,153056.1621254685
2076,130462.51007319824
2077,133039.36798033514
2078,114382.06014616042
2079,137986.13530758605
2080,120627.7462945506
2081,131396.68187899468
2082,120468.30529038794
2083,149174.22426870675
2084,98645.42079405137
2085,113822.94220664632
2086,133278.15882603847
2087,130169.69649566337
2088,120627.6190013052
2089,62128.421405759174
2090,123372.2899289059
2091,78851.78265134012
2092,144848.16430551885
2093,149965.2913232881
2094,137932.5477657048
2095,157147.1924463287
2096,68823.22583321691
2097,78103.86949192476
2098,155017.9632428668
2099,13820.84746607067
2100,36737.8332860549
2101,109668.90235982463
2102,153186.73940455262
2103,88614.70234616054
2104,154400.81319281715
2105,123638.09134002798
2106,21925.7322151321
2107,207641.2886195816
2108,118725.22245392483
2109,110113.07681450597
2110,135209.36825945438
2111,171570.91852689465
2112,137621.80458271084
2113,127844.14345261152
2114,118213.72760957154
2115,176647.01378975576
2116,114076.40531973192
2117,163024.6573546247
2118,145128.5576558099
2119,105575.72802842292
2120,111862.16837718105
2121,98091.974054778
2122,88918.1693209121
2123,90294.81628479436
2124,191594.03776421933
2125,134328.70098672016
2126,145695.0911453599
2127,160783.4085185572
2128,141052.78784212167
2129,109289.0158269296
2130,140169.51761359745
2131,132483.7373152671
2132,121650.72223181976
2133,129524.80591297522
2134,119722.24868631037
2135,103223.39433548297
2136,25468.641687991563
2137,107712.95027212775
2138,129886.9214894704
2139,148268.6638117025
2140,141143.82067920757
2141,147216.05591953336
2142,119477.66672055074
2143,133544.34705422097
2144,108976.80156209623
2145,139926.43829045724
2146,189639.718513957
2147,146480.26839314005
2148,143843.9213735531
2149,136857.190355642
2150,231675.9066402109
2151,139408.80637982627
2152,196439.7782246468
2153,188108.1300621985
2154,107721.6639803641
2155,148799.26854446856
2156,287142.50640417053
2157,253911.08425465645
2158,233328.3206846735
2159,221529.6688074465
2160,183949.73524210788
2161,253522.61685491842
2162,393983.1168913201
2163,312741.41513697756
2164,242198.1572778495
2165,198909.62470086105
2166,151312.4811219673
2167,230053.15700578317
2168,202343.33994240197
2169,205907.0363779252
2170,219147.59982656594
2171,148489.35267051263
2172,134311.94418303668
2173,165443.73176114843
2174,247251.13469984452
2175,303296.7510661639
2176,295686.58740318683
2177,248995.32588539761
2178,229826.70694942167
2179,151904.62796189846
2180,264423.62391940574
2181,199822.8384558293
2182,229478.57220669673
2183,197674.81002735533
2184,138011.50145210186
2185,114194.90332530602
2186,175244.69377242564
2187,151956.0893175674
2188,173521.99118710542
2189,268253.30505427485
2190,56107.15775706549
2191,55724.290257940535
2192,55566.81239292375
2193,108655.00307732774
2194,83512.2212877865
2195,99477.14528501709
2196,71191.79650844401
2197,105220.33132219338
2198,177832.5925494393
2199,179911.6393389576
2200,147358.72815952753
2201,137164.19628578913
2202,197474.19163635257
2203,126328.63292676746
2204,165021.03015271504
2205,110802.38138521742
2206,153781.65323921526
2207,208783.8655222496
2208,251660.6493250504
2209,221467.90222531976
2210,130231.92796688178
2211,127503.01197673986
2212,122778.39702142752
2213,84813.63153949496
2214,141153.58913665637
2215,97488.42096657865
2216,164444.92002269626
2217,9756.905979317846
2218,71357.0623099273
2219,74662.93566723913
2220,43544.07223622338
2221,264455.98054683255
2222,248797.9932555335
2223,265759.6897365572
2224,228188.35848628427
2225,121547.03337749676
2226,203501.43968173792
2227,215750.5684792772
2228,267085.33764530974
2229,252509.79049602128
2230,137972.78908202238
2231,198063.9299610369
2232,192916.36462617968
2233,198007.37809569202
2234,249717.46807301044
2235,223490.20943615725
2236,278820.08452427667
2237,311555.37073593214
2238,232029.65797104407
2239,139647.78292877553
2240,163234.6083599422
2241,131792.95870489115
2242,124547.77128777164
2243,116512.1054511934
2244,92251.2204616156
2245,89276.39485560707
2246,148268.40922172717
2247,122969.89685691101
2248,131821.86744006467
2249,124476.6204192848
2250,135987.78500730149
2251,114366.11868039728
2252,213132.38716332288
2253,153224.02518782392
2254,178879.03706409596
2255,215125.4247647717
2256,189178.61098255753
2257,203480.70421080734
2258,169346.5768957527
2259,182401.643111964
2260,167264.90156186908
2261,180411.28260007128
2262,223298.52190116467
2263,313284.16557300766
2264,385612.80016507814
2265,167214.5926914534
2266,268505.0554011022
2267,368596.72226543655
2268,344428.67015533475
2269,162078.26680124644
2270,200805.65906255879
2271,248948.02746689762
2272,223516.88701690803
2273,175404.35512662237
2274,198869.12238844112
2275,194175.32402824168
2276,193229.87212886102
2277,201922.71223058552
2278,165753.23348151706
2279,105608.78660797235
2280,106257.56707118498
2281,169370.34999173624
2282,189797.2121287987
2283,115461.12166865706
2284,95593.32588532963
2285,161235.51078758365
2286,120596.79274234618
2287,308962.3409750506
2288,256621.36939150933
2289,338394.81390868477
2290,372010.69633526914
2291,299156.41252360935
2292,373336.7596159775
2293,397062.48092682846
2294,335021.78821644513
2295,400969.58505324065
2296,271875.3461890293
2297,287549.17498165765
2298,282801.14764194074
2299,324860.80152900657
2300,314603.02442497876
2301,263894.98288721056
2302,259248.68046156364
2303,253184.96670665033
2304,250527.96477962215
2305,204217.0753899708
2306,210490.3786601422
2307,197053.86205786094
2308,231625.11500733485
2309,269694.32442344585
2310,206920.64350055368
2311,221816.46014428278
2312,180563.90435419022
2313,176361.09414437157
2314,186480.50988091738
2315,179973.65054964367
2316,187095.85119164689
2317,192150.65300504863
2318,165837.94887996023
2319,185104.43959272793
2320,188056.55823399965
2321,253598.850011233
2322,199205.33176641655
2323,188963.24887630832
2324,181047.7259559047
2325,215296.99610861274
2326,171534.10398473544
2327,212333.9775472167
2328,233302.56343014585
2329,199932.53327575233
2330,193615.96798116248
2331,328819.9139581104
2332,354421.38573751994
2333,323458.9638883723
2334,251223.01352948067
2335,259961.5060189739
2336,318642.147754614
2337,194810.3729946441
2338,271703.66412484436
2339,240317.70418597804
2340,374469.20626517106
2341,201894.1483634722
2342,243398.54328149045
2343,240400.90269708144
2344,230676.78236325504
2345,248459.1532971186
2346,207349.8346317911
2347,192226.98877027095
2348,240672.39833482285
2349,167337.71485210792
2350,269380.6629294839
2351,246840.00381413987
2352,259430.62409575074
2353,250041.76950058155
2354,141646.91156786354
2355,155736.5134050895
2356,163127.44949708204
2357,208615.22620663978
2358,204090.9935665864
2359,140686.34873885196
2360,119338.10338159953
2361,146436.97162910854
2362,288042.9803508669
2363,146724.2003919317
2364,201836.76495826477
2365,232127.61009556893
2366,186868.87824708526
2367,218332.99592898693
2368,205542.9074841945
2369,214364.8868792029
2370,161005.04965731665
2371,151217.14117502864
2372,185133.27504299907
2373,284394.3305594225
2374,320165.6367419169
2375,239118.66363069252
2376,315300.54021941405
2377,364927.00029317965
2378,137774.91870718892
2379,234360.84827802703
2380,157853.75623513386
2381,180240.23881423916
2382,227198.95533464057
2383,228036.4635533716
2384,259927.02763948403
2385,165073.57816748042
2386,142396.87145320303
2387,131316.5723241691
2388,93409.2708250233
2389,135921.4569272343
2390,142340.90990045038
2391,146488.37896243786
2392,104123.2431040979
2393,179097.92360966187
2394,131004.73599232943
2395,207684.5896518794
2396,153420.76343267015
2397,237563.69853402278
2398,118975.71199797699
2399,31258.866053149337
2400,17569.00632514432
2401,118708.3913834584
2402,137092.08286865475
2403,150011.6869661936
2404,134741.45680999896
2405,161441.28694967856
2406,153334.38453239948
2407,122519.35034694802
2408,140630.22227876168
2409,121284.42195425485
2410,206132.7259842418
2411,117710.21119150845
2412,169407.00858668517
2413,121097.83807932772
2414,142287.2245254051
2415,130032.01246653358
2416,140720.7773001755
2417,127350.27704031626
2418,114737.74980983837
2419,109011.46195138106
2420,124843.73306458979
2421,173909.69760248833
2422,113405.16562158917
2423,107097.47014293261
2424,145565.22624016786
2425,233307.43162562
2426,160148.44980061892
2427,114861.00252255495
2428,178053.62549713347
2429,107122.4269336348
2430,141810.47141386638
2431,108079.78900301666
2432,134610.95547334803
2433,148643.19253670913
2434,139779.35096837627
2435,166355.30982381268
2436,81920.10723737464
2437,99288.09783788305
2438,103782.52414103015
2439,111804.5609556404
2440,133583.133368704
2441,112185.13609790802
2442,101065.8926779856
2443,125679.37995276065
2444,133455.14561611786
2445,62974.97681574337
2446,109353.96521090693
2447,209588.14068409894
2448,149320.89001482213
2449,104033.25876594707
2450,161306.17121096049
2451,128154.40093734488
2452,222341.80044820812
2453,72830.46200280287
2454,116231.3066524337
2455,136788.4193705751
2456,148218.2637273511
2457,122650.32882188563
2458,129966.08144441829
2459,92887.25599742448
2460,144283.85985713731
2461,105923.33918372495
2462,132116.43219157355
2463,122630.52549094683
2464,191736.1374455723
2465,141183.07565543707
2466,96074.13882205891
2467,155650.04652907164
2468,68464.53415821074
2469,86118.86394675612
2470,197474.1363461658
2471,236022.58766645403
2472,203571.01182036125
2473,95336.94765658281
2474,59835.04587337538
2475,252115.85302153905
2476,100688.13785096956
2477,100182.93855205877
2478,175252.96250226814
2479,95965.05840551248
2480,124770.31323453458
2481,112253.55489279074
2482,117604.4237271247
2483,102271.74883737369
2484,121068.75883539277
2485,114455.79446763638
2486,147050.71491703345
2487,199138.62858946412
2488,183437.92725055525
2489,166105.12892346224
2490,138741.11372390552
2491,64764.635397229344
2492,193058.58770573558
2493,139632.73190514953
2494,170793.4670916216
2495,90260.09822984366
2496,230321.9460068338
2497,175375.19842268643
2498,104521.11175252218
2499,59492.19526821864
2500,113960.12539026677
2501,135727.78041469352
2502,159333.69422677532
2503,78607.60723773506
2504,209628.83718150435
2505,230284.17409872985
2506,253944.8138689974
2507,293196.8715170128
2508,254242.02212429862
2509,225096.8475411993
2510,237495.6275587252
2511,197057.4301806686
2512,211374.02711810032
2513,233443.47153421165
2514,270287.45086307847
2515,151259.69310977613
2516,171580.13660089625
2517,141337.7215364317
2518,148734.04410870094
2519,234505.964302134
2520,227298.10017942218
2521,203827.16124774097
2522,237839.14709942532
2523,119454.05463234382
2524,123109.80250619329
2525,141077.99259428494
2526,140459.74681108072
2527,104589.9789358403
2528,111484.53027509549
2529,124179.24794660392
2530,109991.63285758742
2531,271696.7292245042
2532,241158.031716679
2533,209050.3270304224
2534,242196.42009245604
2535,306650.812962695
2536,252136.42789460183
2537,263389.05916298786
2538,189584.5072496771
2539,204695.16469493392
2540,178019.84041988943
2541,195473.991705928
2542,152934.02687208867
2543,129842.3849781577
2544,112837.83363012737
2545,133113.51194975758
2546,156200.9395534678
2547,155873.30077252886
2548,163847.17346137436
2549,159716.81387801724
2550,685091.5251116157
2551,136393.88048098213
2552,118558.86135716876
2553,46501.67365889484
2554,90404.032259973
2555,114265.4738021507
2556,87179.6091392343
2557,92383.64943703986
2558,161404.4046599369
2559,127900.46170256799
2560,152770.6452876008
2561,149649.45599431638
2562,134088.40385271702
2563,143799.06162724458
2564,175061.16248515807
2565,118026.35639233515
2566,120901.69387348485
2567,99245.2809992109
2568,194812.54697512533
2569,207270.75031959102
2570,130113.27604069328
2571,166648.70604512026
2572,192589.6880412458
2573,235573.0979352009
2574,287864.28386988514
2575,144785.48983855336
2576,126814.15073539247
2577,163828.10257919366
2578,77731.38376819482
2579,11087.592605315382
2580,114982.74602727522
2581,126115.06627069227
2582,133902.77562711248
2583,267045.02782459185
2584,185687.0715461718
2585,185202.53930388484
2586,256701.9796111358
2587,232457.13050470408
2588,134149.75486871297
2589,168531.72616469092
2590,222504.0279223849
2591,208901.6644167595
2592,225921.4918476683
2593,257876.31490091071
2594,191562.98808854003
2595,223661.24985987018
2596,313405.12858796143
2597,188699.46607810305
2598,266587.6600565417
2599,309691.1667607301
2600,200737.7812770973
2601,145748.30565875024
2602,63842.522849167464
2603,72386.36903415853
2604,65969.42239457648
2605,61198.926015419886
2606,156773.55184878292
2607,208284.97285921266
2608,228509.66765235248
2609,165191.0145862184
2610,109413.21048984653
2611,153527.03400433436
2612,166943.78937086905
2613,134935.80860756594
2614,118789.16416891525
2615,164274.56532565178
2616,166603.14479182707
2617,216671.9410578385
2618,228880.77224727045
2619,232311.99272289034
2620,193003.4572749366
2621,186605.23668979527
2622,195370.69836595608
2623,246220.24828628614
2624,281042.5546152971
2625,280088.5333625898
2626,181906.69996033958
2627,176819.11164382938
2628,376525.10246956185
2629,376797.8377905388
2630,314506.2177724682
2631,384499.3455369873
2632,333727.08106595697
2633,289054.04325182526
2634,341400.9336066849
2635,175014.74467033474
2636,202260.77754761558
2637,193183.05601992132
2638,272110.419982109
2639,203348.43196414644
2640,165897.34028491774
2641,85658.77350220899
2642,195109.74123407085
2643,100242.56101519847
2644,131391.96320628724
2645,108184.56894051214
2646,102447.80470288289
2647,109900.6393280807
2648,149271.90696350136
2649,146271.0039853286
2650,144591.8620635476
2651,137932.20533316187
2652,361046.51728705177
2653,261365.80251542828
2654,230019.3984921754
2655,351694.20520730736
2656,285407.3406495021
2657,317417.3941127935
2658,276390.0003757926
2659,278141.39722829126
2660,308235.69972031284
2661,327310.5446032409
2662,325902.7749412642
2663,291934.46403325675
2664,260170.57216697326
2665,320653.04801972
2666,266254.3343781384
2667,179803.00161189307
2668,190236.08814410074
2669,176519.5883741991
2670,275132.2371288615
2671,190484.7334356911
2672,196459.46746523515
2673,220511.88901226083
2674,228504.43778564618
2675,171110.4974472751
2676,201167.5775499132
2677,229294.6867103721
2678,247000.443689805
2679,278192.801406309
2680,281473.25141076744
2681,362589.386965845
2682,311449.8544587111
2683,402830.64889855566
2684,293160.15550221317
2685,311624.55254586507
2686,264845.68555811467
2687,296368.57332053175
2688,228270.05962069682
2689,212340.88709801063
2690,381145.88746544416
2691,194515.76279770816
2692,146914.51800417574
2693,200504.01749154064
2694,150256.83099387493
2695,209282.5902571811
2696,196960.23638183484
2697,198343.66091996897
2698,198941.41640251176
2699,185742.85811073193
2700,156192.75830090814
2701,155297.01196853863
2702,109177.88901113253
2703,144038.15035517095
2704,170266.68974187062
2705,115583.76529295975
2706,98716.57570304256
2707,121040.03449677303
2708,131216.47240172047
2709,112059.85253279796
2710,128506.6143957933
2711,369715.9268727957
2712,348446.1051620364
2713,184998.2370985092
2714,144262.85782393045
2715,161706.66218315205
2716,139878.45228586392
2717,185220.3763912632
2718,225819.35515996
2719,141991.2813983634
2720,199268.29999835743
2721,136574.6165446858
2722,160058.90380933275
2723,172015.1172380976
2724,111370.8061506711
2725,134143.42279372108
2726,136654.72666315408
2727,178131.21688511455
2728,173511.22180537228
2729,135019.61889122683
2730,148740.50668775314
2731,128789.07132497174
2732,121862.31942100171
2733,180328.15388382203
