Id,SalePrice
2027,156646.15178902555
2028,157160.91352325794
2029,167990.92496923442
2030,248470.68750203226
2031,217274.55694398168
2032,236018.40439701447
2033,240668.49780360528
2034,176575.96303685938
2035,221048.39831452924
2036,205836.82519531462
2037,218583.67717852126
2038,292445.3966358833
2039,213915.99645211833
2040,325298.5721305936
2041,311709.57657093846
2042,198440.696546319
2043,170414.7621112034
2044,182234.33116070376
2045,211498.06067891268
2046,161492.70195624646
2047,121674.68762063049
2048,140855.68930778618
2049,158663.18078588683
2050,166953.91329377392
2051,73926.7077067905
2052,137537.27324052676
2053,151109.05664309423
2054,80716.26184346143
2055,150398.6295747658
2056,160379.19890154875
2057,99980.91222961359
2058,218710.18146032066
2059,130684.50404863682
2060,182802.0624239631
2061,171210.00278632832
2062,119896.0628946153
2063,117226.34272819388
2064,125443.21852870838
2065,112043.55128269827
2066,176220.87060726294
2067,103831.0511127187
2068,166597.61850551196
2069,73410.44674358141
2070,112727.58638460211
2071,85914.93913042381
2072,141298.00955520105
2073,124977.61470609896
2074,160032.7861379018
2075,147556.71097102854
2076,111852.16234146283
2077,157663.29166132788
2078,115040.70396806725
2079,139099.71470114242
2080,116276.45899952699
2081,120311.91406241516
2082,149846.748575092
2083,150262.93409863513
2084,110031.63968324
2085,124516.97723609369
2086,130016.31344814747
2087,121974.30349848466
2088,95518.40861174666
2089,61671.18170705967
2090,117711.00721121083
2091,78215.77920045439
2092,129934.31276327737
2093,150196.50983611864
2094,107426.75820696221
2095,145267.85719964147
2096,86127.41025052514
2097,83684.45541127255
2098,151242.8372352321
2099,45535.41656816422
2100,62737.60061957095
2101,97213.84798929137
2102,135462.3882422145
2103,82418.38827475558
2104,145183.10961318813
2105,120457.2628778389
2106,36399.7132249994
2107,198970.0711287675
2108,109701.536095343
2109,105562.8753944923
2110,139579.06344971104
2111,121033.12599531972
2112,157699.6565752001
2113,136399.14984508345
2114,115333.05100561785
2115,178756.6803247824
2116,120607.14941031658
2117,170561.48436303815
2118,132308.0962679192
2119,113036.67756544269
2120,125833.07810055089
2121,92280.54928844301
2122,117933.84012229924
2123,74817.89581720383
2124,175321.17924347962
2125,137130.6588360654
2126,156236.6706232631
2127,149335.49192228058
2128,139677.74638076834
2129,70201.1537186943
2130,151958.68758177813
2131,153059.77211256366
2132,101952.84241559323
2133,115468.38106695883
2134,129729.2514588167
2135,105265.43041359955
2136,46887.26073591586
2137,112194.98285938268
2138,134488.49569481643
2139,144563.34537814924
2140,146072.81173957966
2141,145092.23421094308
2142,124017.60343148305
2143,137708.94985072975
2144,73249.51139371346
2145,149342.93613976077
2146,191658.12575441954
2147,122527.33897585703
2148,142328.80598070624
2149,161560.20846400954
2150,230616.32645131607
2151,114403.92074213337
2152,146321.5096754057
2153,200751.96283365402
2154,95859.12696314085
2155,136383.96846027335
2156,254942.74372471328
2157,232609.90425290147
2158,233055.45517309016
2159,212294.20645037654
2160,184493.44451881567
2161,236960.1616272804
2162,352661.0788584303
2163,315035.67522201425
2164,230873.00569527375
2165,191488.54072939203
2166,161226.56461881555
2167,215955.8509866089
2168,194131.84876725063
2169,191875.55278584018
2170,217893.79354054792
2171,154156.27123810683
2172,149580.6738810971
2173,169279.02270464553
2174,226878.40878928272
2175,254068.3550878437
2176,264936.5418676972
2177,236551.8463325629
2178,209634.32766390347
2179,129593.97800282795
2180,224867.45413978546
2181,203856.6657137731
2182,228989.29700292286
2183,204587.71780297282
2184,140055.54057900203
2185,116443.88627286468
2186,140823.24437519012
2187,163679.487158973
2188,165078.20873807775
2189,311649.7382044149
2190,64337.7754986557
2191,61054.901059833326
2192,61652.91622495094
2193,109712.5619961768
2194,70789.14923873806
2195,106890.07593273063
2196,111407.11888490539
2197,131523.71592584552
2198,157848.94228652387
2199,188514.25233144988
2200,154067.7757312116
2201,147857.47899734197
2202,212949.91141982493
2203,157351.46460491567
2204,203613.45505500602
2205,140758.6793376146
2206,158020.1730530224
2207,217871.59555942987
2208,267380.1049709669
2209,235491.95690577466
2210,127296.30825220856
2211,135123.66933035653
2212,115881.53621748704
2213,94648.46114280599
2214,133913.22529010277
2215,99183.10830450986
2216,168855.07058525778
2217,36480.202961278716
2218,73878.1226324835
2219,77392.4027763683
2220,7400.935759111772
2221,301172.9302446489
2222,276240.3809630287
2223,266063.498721373
2224,205908.1164433394
2225,119579.4160624506
2226,195035.3722398326
2227,209873.53134424414
2228,261464.43831572018
2229,263943.34422356635
2230,149383.85451804165
2231,220933.32609034836
2232,188516.5176035511
2233,216875.4149952131
2234,237531.39173310855
2235,228519.6968186049
2236,274708.0216546994
2237,298861.4276519693
2238,186439.5964409491
2239,56223.57573363587
2240,134022.52662345907
2241,143663.60933908948
2242,122963.17495041527
2243,141766.3510308421
2244,113801.04525549743
2245,114151.9861388683
2246,151318.13614998525
2247,121593.00142816696
2248,131056.74653251296
2249,120865.07112699663
2250,121315.61062242743
2251,91917.76385219654
2252,182526.84847217257
2253,155037.94392959622
2254,159527.77507016022
2255,188904.35267613115
2256,171497.26800285093
2257,214054.5531825505
2258,153000.93454731954
2259,173297.0814113117
2260,127602.66723451768
2261,217650.4022410091
2262,244249.67655636324
2263,346845.3676586229
2264,438677.432160137
2265,152788.8637925123
2266,298576.9332350673
2267,382711.59468950366
2268,340328.4394271729
2269,168417.73649342655
2270,187265.03141812992
2271,216671.1271357215
2272,204516.27919003958
2273,159883.09421019122
2274,171332.87028470205
2275,174268.25483109034
2276,199543.96742092527
2277,185453.56705899411
2278,146212.48221562122
2279,134891.79316530252
2280,117910.37091899887
2281,158126.61043966195
2282,170875.9099404788
2283,119098.05550924974
2284,118024.12947855765
2285,150429.71933902218
2286,114621.10395575599
2287,356902.50567548774
2288,303380.86184789514
2289,357027.14691636484
2290,405282.31442783424
2291,325892.75892680266
2292,382679.0233443836
2293,424464.32184882375
2294,366033.3682278539
2295,422987.9533361516
2296,316043.0138348933
2297,344595.5546186765
2298,358192.81188437453
2299,366597.1637620082
2300,333093.2912455747
2301,318784.3688177148
2302,277564.9745687989
2303,283780.052895864
2304,277928.75290299306
2305,243274.46563974558
2306,233439.75374956906
2307,236690.15788976644
2308,279150.11915524345
2309,286264.65424371033
2310,239620.58321874647
2311,240545.64816900785
2312,174807.61629313132
2313,175759.25714209833
2314,175765.13024292694
2315,183182.60790671554
2316,195563.0568021201
2317,191003.8290649614
2318,181886.0007621217
2319,179166.2198370237
2320,184576.17862857075
2321,216967.02463719907
2322,196227.89423590718
2323,179149.41504594067
2324,180439.54394258434
2325,221939.1128393234
2326,155231.3959648019
2327,195556.65341198776
2328,222104.91392659023
2329,186643.20805985833
2330,181769.28937295737
2331,349942.46570320753
2332,373593.38798247627
2333,327438.22017735575
2334,279190.89158220956
2335,294191.36892179353
2336,328977.93684559583
2337,216993.3743822478
2338,255222.00833885762
2339,239689.58626541955
2340,346282.0927462791
2341,221814.28017603364
2342,238810.3713379635
2343,243917.61398018594
2344,225219.36608634313
2345,232851.65123835718
2346,229875.7361197414
2347,213282.06952697597
2348,249496.29982971016
2349,196241.4767797176
2350,272955.40515419125
2351,261623.42151017528
2352,248629.1735902251
2353,253870.7635274204
2354,133040.58237389522
2355,142164.46872132443
2356,137507.94159155252
2357,190178.75286046485
2358,196198.3891894584
2359,126272.8406715899
2360,117909.26375283748
2361,148332.75470667612
2362,282753.79112498823
2363,106149.31595807754
2364,159404.77514255274
2365,216111.2198536803
2366,191575.23560363683
2367,222649.77631786064
2368,216129.73204841203
2369,197710.92577815807
2370,170190.94410921392
2371,170081.2602039359
2372,217804.88462295476
2373,267589.78966625454
2374,310927.7150985441
2375,229832.09829229186
2376,315005.7856104232
2377,345721.6136097104
2378,136423.62525449574
2379,215273.516215437
2380,130583.91502752979
2381,154631.1322827179
2382,203964.81245373847
2383,196415.13586777577
2384,230405.54569639728
2385,161229.84931753337
2386,131748.10399705608
2387,141926.8359787161
2388,87162.4275197491
2389,108897.20116662967
2390,149338.90280876402
2391,139411.15027504918
2392,109778.06790559445
2393,170749.9630218385
2394,130748.81636364001
2395,209916.33267441974
2396,146892.44006951482
2397,215362.32955041714
2398,114880.36305290957
2399,58344.54280024332
2400,50658.97534855042
2401,146377.53770343415
2402,132850.93052748858
2403,150277.0195399372
2404,137849.35552897397
2405,151821.22098336008
2406,142458.5150311542
2407,102439.77167178031
2408,157033.83908239164
2409,110839.6532662558
2410,183927.7953918431
2411,107682.76855964445
2412,167624.84239996076
2413,126512.90210406705
2414,167093.8112537838
2415,145584.01916734432
2416,123435.30398965384
2417,141875.624359764
2418,144581.38398369536
2419,116911.59436172516
2420,126076.80697392525
2421,158145.79130783776
2422,110036.8971942854
2423,110407.76292947395
2424,152571.77072855207
2425,221159.69996939207
2426,121583.24515872878
2427,125124.63036726728
2428,189602.9533898853
2429,120716.36171848851
2430,118932.56381066587
2431,101414.55809064955
2432,140168.44252957206
2433,139033.75236061277
2434,133980.2121624735
2435,158708.4521787709
2436,70057.70482730164
2437,106005.92624031872
2438,107224.60268968127
2439,99022.97491253231
2440,118181.50473096827
2441,98365.05373921813
2442,91296.871577384
2443,134149.45613873343
2444,120556.6982958583
2445,84764.39215062752
2446,144439.82982776914
2447,202415.07459703548
2448,138081.54691557135
2449,99435.04711795866
2450,165154.2093429997
2451,126023.38296202071
2452,196016.94250565418
2453,70210.8787083317
2454,91236.2301751657
2455,130398.74411223998
2456,107694.50972367467
2457,142029.37124840176
2458,135677.8014692122
2459,110717.45114485642
2460,148224.9606560467
2461,145180.75151252706
2462,139317.23186585124
2463,141234.42160733166
2464,195696.44868529786
2465,143909.35493044424
2466,126362.93710058487
2467,142406.9693216891
2468,79468.57215331159
2469,87167.85203266355
2470,205090.89104108326
2471,230595.56149415698
2472,179281.27002875129
2473,114978.14856506688
2474,76174.76214590407
2475,227062.31816651335
2476,103624.07748660656
2477,101771.91156182441
2478,140918.6177844184
2479,103088.2937914554
2480,155249.39722404524
2481,126734.84381702644
2482,100377.13779324589
2483,105776.2098748904
2484,125021.46695848908
2485,142207.2267837678
2486,157807.84529600554
2487,188932.46695261652
2488,176947.73130886248
2489,153343.61210828714
2490,161933.16256876406
2491,78853.33777871494
2492,179482.51177020662
2493,162447.79941222817
2494,172454.9242168635
2495,99444.00316460445
2496,245521.0780428282
2497,171402.56640747245
2498,113346.48043992886
2499,73130.57542655442
2500,129388.68467174227
2501,144760.92705135333
2502,150146.8963109387
2503,109836.17115499129
2504,212786.10426545065
2505,242433.30290903538
2506,254442.40688052203
2507,278332.8743364283
2508,254691.01283074653
2509,219454.9295822038
2510,221677.9297155108
2511,179016.68590101943
2512,208418.3748914153
2513,223293.69596730315
2514,335724.1865986804
2515,146604.90606212904
2516,178580.797145578
2517,164380.87459588767
2518,156883.8908805927
2519,233656.50247698778
2520,203944.89713242088
2521,187892.28115641396
2522,218867.62617501259
2523,111749.29053849695
2524,139877.39612664725
2525,139936.43731515267
2526,146193.83085748766
2527,125493.2567762897
2528,132968.6472037085
2529,150219.27747526515
2530,137878.1973295055
2531,248031.8211021484
2532,227903.9962005102
2533,195767.96864994406
2534,245427.2601963681
2535,278695.46035997017
2536,228898.7645354334
2537,233111.0705671896
2538,184683.1386382592
2539,196464.02129903832
2540,190530.99672751332
2541,182760.12193664198
2542,164033.29024070548
2543,119720.3268480765
2544,143819.04021524114
2545,153062.79711924624
2546,138207.3725344321
2547,147221.29676229827
2548,160482.33189317991
2549,159294.10898761047
2550,621084.9570905336
2551,125920.52232394462
2552,128501.435818018
2553,40709.15413189998
2554,110376.32077004075
2555,107584.64816980237
2556,95812.47789124971
2557,134545.52319404972
2558,193180.3936925508
2559,151165.759197821
2560,173518.97591751322
2561,161600.8172010595
2562,171609.72779523893
2563,163867.95001921896
2564,187356.61735440686
2565,127407.58730123565
2566,191158.54136901972
2567,118618.23136356278
2568,220344.2792808642
2569,232766.988924479
2570,132581.24056793968
2571,215438.38732406747
2572,158057.14786189067
2573,234115.15907430416
2574,302066.83546103205
2575,145580.41055073842
2576,130062.28921751873
2577,135988.11990574116
2578,81437.75506173015
2579,22534.54423518781
2580,105202.07264299797
2581,143077.60552449367
2582,134478.59170632096
2583,289895.1937699122
2584,169332.0685779021
2585,186979.51537536766
2586,209281.23818088364
2587,193862.98881266126
2588,138378.10652038423
2589,144882.73297069164
2590,221733.2355142365
2591,266109.7138757648
2592,236948.41320950794
2593,256664.87471461028
2594,210670.85504365724
2595,207414.25936201104
2596,289530.9500199908
2597,191028.66368332866
2598,274637.5730294271
2599,270095.53299216693
2600,168814.40235630382
2601,120329.39077884101
2602,81350.51869199271
2603,98062.8689327133
2604,67340.16342385704
2605,85467.09241830755
2606,141088.2032333711
2607,223779.4816784654
2608,217578.2132786224
2609,160641.5179494595
2610,90807.74436697259
2611,149166.7208045042
2612,141536.8816695267
2613,134235.10912370845
2614,121967.65662442023
2615,153526.4597663618
2616,153896.3500538813
2617,192910.3674130894
2618,225410.759724806
2619,214540.6885220282
2620,180940.06564583394
2621,169757.04432780808
2622,182747.30855435092
2623,235056.41927885666
2624,291691.52733155346
2625,307594.69223037054
2626,168375.08956879156
2627,190227.07603907725
2628,414915.5067474809
2629,438518.71315180464
2630,358051.8427636224
2631,411306.78030478786
2632,386420.4321427365
2633,298648.1748256461
2634,383637.29777066666
2635,143567.2313413507
2636,176477.66002057836
2637,167586.98989160854
2638,272210.58793354424
2639,178926.2221505344
2640,141382.73566380906
2641,96155.61085206488
2642,175819.71165819623
2643,101397.04120507184
2644,112699.4065753626
2645,113675.42521391017
2646,98495.02757683015
2647,112982.70218606794
2648,143827.421291793
2649,161663.42583705904
2650,151494.0912523105
2651,145874.50259986933
2652,378992.9381222425
2653,281646.8220147706
2654,289653.20721387706
2655,386308.55870637496
2656,326374.8394382985
2657,351921.7886649034
2658,310562.88891756564
2659,320216.9709124448
2660,346735.7150734849
2661,346452.7743180712
2662,347090.19532872643
2663,295234.4066430046
2664,281672.26568896987
2665,333610.0096423358
2666,302708.72344406415
2667,177634.17111651902
2668,181366.13245624886
2669,192178.96858777117
2670,257846.71521445893
2671,183105.03397246404
2672,195432.93483153917
2673,195720.7830490308
2674,191799.07949831896
2675,175879.80683589593
2676,192397.67665256344
2677,192722.86188136792
2678,249973.90517024594
2679,285785.8562115503
2680,300225.92786742514
2681,381921.323586631
2682,327911.5590665566
2683,459544.9330521144
2684,338723.60780694254
2685,340512.06837208255
2686,264047.60527117667
2687,271800.82720102463
2688,220083.5130402837
2689,222914.57037945616
2690,344598.00311058504
2691,199238.74237066763
2692,138172.36176027314
2693,204309.08241950907
2694,118682.52461505632
2695,186966.65367441915
2696,175684.86768451292
2697,186774.23207551817
2698,200141.32892308626
2699,170417.1912598603
2700,150385.91732035467
2701,131679.986796009
2702,82827.65303778362
2703,108441.04280491099
2704,135236.64084158215
2705,113772.61536072877
2706,102062.27662175712
2707,105127.85479382494
2708,127271.55625607738
2709,102573.5452066553
2710,125078.92752170796
2711,330257.72336823796
2712,395270.48182624043
2713,168957.22467891438
2714,151777.06064447976
2715,171033.47645508393
2716,138540.27355411014
2717,209814.16136418784
2718,232468.14737086097
2719,114328.06794878526
2720,160766.32611706894
2721,118991.30189849036
2722,158439.04821979202
2723,150297.02976174065
2724,113930.99503759776
2725,121664.8722587106
2726,142314.7436979795
2727,168813.750990015
2728,164814.14664437517
2729,140317.16564456574
2730,143239.1414446215
2731,123124.13840014159
2732,121752.48125660437
2733,151146.432847964
2734,149911.74241629645
2735,132227.27717893192
